Time	R2N4WFSIMES	R2N4WFSQMES	R2N4WFSGMES	R2N4WFSPMES	R2N4WFSIASK	R2N4WFSQASK	R2N4WFSGASK	R2N4WFSPASK	R2N4WFSCRFP	R2N4WFSCRFPP	R2N4WFSCRRP	R2N4WFSCRRPP	R2N4WFSGLDE	R2N4WFSPLDE	R2N4WFSDETA2	R2N4WFSCFQE2	R2N4WFSDFQES
-71.6005	-10427	18370	14.3005	119.592	13092	1911	4.03412	9.34937	3.74958	-118.702	0.35715	-95.4877	-0.000189403	-0.0109863	-0.230713	-0.132193	0
-71.4005	-10429	18366	14.3062	119.581	12588	2382	3.83911	9.245	3.79705	-116.34	0.336181	-104.09	-9.47015e-05	-0.032959	0.269165	0.154225	0
-71.2005	-10425	18370	14.3009	119.564	12884	2305	3.96973	11.5411	3.71135	-118.614	0.361795	-97.1631	4.73507e-05	-0.00549316	0.862427	0.494183	0
-71.0005	-10420	18370	14.3026	119.564	12588	2572	3.89587	11.5466	3.72893	-116.982	0.347158	-102.222	4.73507e-05	-0.0219727	1.25793	0.720876	0
-70.8005	-10424	18372	14.3009	119.575	12948	2399	3.99414	10.8435	3.68762	-115.307	0.358417	-107.342	-4.73507e-05	-0.00549316	1.64246	0.941338	0
-70.6005	-10418	18367	14.298	119.564	12944	2807	4.02161	13.6285	3.75266	-117.175	0.338432	-101.574	4.73507e-05	0.00549316	1.81274	1.039	0
-70.4005	-10420	18366	14.3026	119.564	12914	2556	3.9444	11.8982	3.69817	-117.092	0.359261	-101.909	4.73507e-05	-0.00549316	1.71387	0.982289	0
-70.2005	-10420	18365	14.3013	119.575	12635	2552	3.98315	10.7227	3.86121	-114.988	0.302404	-108.809	-4.73507e-05	-0.0164795	1.97754	1.13352	0
-70.0005	-10422	18364	14.3017	119.548	11928	3229	3.86414	13.9691	3.65114	-116.477	0.366861	-104.376	0.000189403	-0.0164795	2.20276	1.26274	0
-69.8005	-10417	18367	14.2964	119.586	13028	3040	4.15344	10.7556	3.72366	-116.719	0.34561	-103.255	-0.000142052	0.0274658	2.70813	1.55284	0
-69.6005	-10417	18371	14.3038	119.553	12384	2588	3.81409	13.266	3.71443	-115.884	0.353491	-105.936	0.000142052	-0.0219727	2.04346	1.17134	0
-69.4005	-10413	18364	14.2964	119.553	12885	3339	4.03503	13.8538	3.72146	-114.901	0.345469	-109.083	0.000142052	0.0384521	2.66968	1.53076	0
-69.2005	-10418	18372	14.2989	119.564	12902	2853	3.9621	13.8977	3.78386	-115.148	0.329425	-107.869	4.73507e-05	0.0109863	2.98279	1.7106	0
-69.0005	-10418	18365	14.2952	119.559	13092	2923	4.14856	14.5953	3.80188	-113.439	0.322248	-113.868	9.47015e-05	0.0164795	4.28467	2.45958	0
-68.8005	-10415	18372	14.3017	119.52	12023	3769	3.79028	16.3806	3.63313	-113.022	0.369535	-114.011	0.000426157	-0.0164795	4.69116	2.69392	0
-68.6005	-10408	18366	14.2948	119.553	12868	3614	4.09698	13.9526	3.77419	-113.132	0.331114	-115.098	0.000142052	0.0384521	4.9823	2.86193	0
-68.4005	-10407	18371	14.2976	119.537	12260	3407	3.93616	16.1884	3.76585	-111.451	0.332381	-119.707	0.000284104	0.0164795	5.38879	3.09676	0
-68.2005	-10404	18373	14.2985	119.526	11916	3910	3.87299	17.7264	3.7531	-112.313	0.334633	-117.026	0.000378806	0.0109863	5.29541	3.04279	0
-68.0005	-10407	18369	14.2944	119.515	12221	4191	4.00482	20.2258	3.70696	-112.33	0.353913	-116.235	0.000473507	0.0439453	5.41626	3.11264	0
-67.8005	-10416	18368	14.2964	119.548	12711	3392	4.01611	15.293	3.70388	-111.05	0.361091	-121.641	0.000189403	0.0219727	5.50415	3.16346	0
-67.6005	-10411	18373	14.2972	119.553	12598	3127	4.01123	14.2493	3.8322	-116.098	0.311552	-105.073	0.000142052	0.0164795	5.14709	2.95709	0
-67.4005	-10413	18371	14.2956	119.542	12727	3720	4.04633	16.2982	3.63269	-114.868	0.370802	-109.083	0.000236754	0.0384521	5.12512	2.9444	0
-67.2005	-10414	18373	14.2989	119.553	12536	3440	3.96393	14.6393	3.85022	-115.054	0.308034	-109.171	0.000142052	0.0109863	5.26245	3.02374	0.00325963
-67.0005	-10408	18368	14.3009	119.537	12717	3190	3.85529	14.5459	3.76145	-114.439	0.332662	-110.292	0.000284104	-0.00549316	5.08667	2.9222	0.00325963
-66.8005	-10411	18366	14.2976	119.537	12483	3548	3.88885	16.3202	3.80715	-112.857	0.32267	-115.345	0.000284104	0.0164795	5.82275	3.3478	0.00325963
-66.6005	-10416	18372	14.2997	119.548	12308	3596	3.92883	14.4855	3.78606	-112.533	0.327314	-117.021	0.000189403	0	5.65247	3.24925	0.00325963
-66.4006	-10406	18371	14.2993	119.526	12086	3880	3.89069	16.6772	3.73332	-111.55	0.354195	-119.202	0.000378806	0.0164795	6.09741	3.50689	0.00325963
-66.2006	-10406	18367	14.2939	119.548	12825	3455	4.1272	15.3644	3.67532	-113.445	0.361091	-113.983	0.000189403	0.0384521	6.20178	3.56738	0.00325963
-66.0006	-10402	18373	14.2948	119.542	13302	3685	4.09027	15.6061	3.78123	-110.94	0.34561	-122.893	0.000236754	0.0714111	6.9928	4.02668	0.00325963
-65.8006	-10409	18371	14.2956	119.526	12075	4093	3.98499	18.1879	3.81902	-115.527	0.319292	-106.749	0.000378806	0.032959	6.36108	3.65977	0.00325963
-65.6006	-10405	18360	14.2911	119.553	13352	4265	4.23645	15.4578	3.75398	-111.808	0.338995	-119.844	0.000142052	0.098877	5.9491	3.42096	0.00325963
-65.4006	-10408	18371	14.2972	119.537	12267	3557	3.97064	16.084	3.68498	-113.846	0.356024	-112.527	0.000284104	0.00549316	5.99304	3.44642	0.00325963
-65.2006	-10411	18371	14.2993	119.542	12188	3539	3.91846	15.4358	3.80056	-113.626	0.320418	-112.89	0.000236754	-0.00549316	5.47119	3.1444	0.00325963
-65.0006	-10406	18367	14.2964	119.537	12948	3259	4.03656	16.2433	3.80144	-112.566	0.324922	-116.658	0.000284104	0.0384521	6.20178	3.56738	0.00325963
-64.8006	-10412	18364	14.2956	119.52	12384	3636	3.97583	18.089	3.66213	-112.549	0.366157	-116.966	0.000426157	0.0164795	5.55908	3.19523	0.00325963
-64.6006	-10412	18370	14.3005	119.537	12058	3650	3.93188	14.9524	3.79924	-113.077	0.321826	-114.901	0.000284104	0.00549316	5.58655	3.21111	0.00325963
-64.4006	-10405	18361	14.2923	119.548	13028	3683	4.15802	16.1005	3.77419	-111.605	0.340544	-121.718	0.000189403	0.0494385	6.03699	3.47188	0.00325963
-64.2006	-10411	18370	14.2964	119.526	12258	3857	3.97339	17.7429	3.84978	-112.489	0.314367	-117.252	0.000378806	0.0164795	5.99854	3.4496	0.00325963
-64.0006	-10403	18369	14.2976	119.537	12674	3982	3.974	16.507	3.70784	-111.55	0.358135	-119.822	0.000284104	0.0439453	6.52039	3.7522	0.00325963
-63.8006	-10406	18364	14.2931	119.542	12816	3682	4.12445	16.9958	3.84275	-113.687	0.327596	-113.28	0.000236754	0.0439453	6.84448	3.94045	0.00651926
-63.6006	-10404	18363	14.296	119.52	12309	4157	3.95966	17.9462	3.67092	-107.985	0.380512	-129.957	0.000426157	0.0384521	6.74011	3.8798	0.00651926
-63.4006	-10414	18365	14.2956	119.553	12828	3198	4.08813	14.9908	3.94734	-115.378	0.284109	-107.281	0.000142052	0.0219727	7.0752	4.07461	0.00651926
-63.2006	-10414	18373	14.2997	119.537	12627	3401	3.87268	15.9137	3.68367	-110.643	0.360809	-120.992	0.000284104	0.0164795	6.47095	3.72351	0.00651926
-63.0006	-10416	18367	14.2972	119.548	13023	3287	4.02985	15.2655	3.89065	-113.516	0.297901	-114.653	0.000189403	0.0384521	6.09192	3.50371	0.00651926
-62.8006	-10407	18375	14.3005	119.531	12032	3338	3.84125	16.5509	3.81155	-113.5	0.317322	-113.56	0.000331455	-0.0164795	5.58105	3.20793	0.00651926
-62.6006	-10412	18361	14.2931	119.553	13130	3149	4.17572	15.1392	3.84363	-113.687	0.307471	-113.28	0.000142052	0.0274658	5.43274	3.12216	0.00651926
-62.4006	-10413	18371	14.2964	119.526	12534	4089	3.91632	16.8146	3.78254	-112.286	0.325485	-117.581	0.000378806	0.0274658	4.77356	2.74146	0.00651926
-62.2006	-10415	18367	14.2993	119.542	12579	3037	3.95782	15.6995	3.74036	-112.473	0.340544	-116.884	0.000236754	0.0164795	4.52087	2.59572	0.00651926
-62.0006	-10411	18368	14.2976	119.559	12578	3648	3.98651	14.079	3.88758	-114.906	0.293538	-108.468	9.47015e-05	0.0274658	4.44397	2.55138	0.00651926
-61.8006	-10423	18369	14.3001	119.548	12513	3144	3.89435	15.5896	3.70344	-114.631	0.349128	-109.979	0.000189403	0.0109863	4.48792	2.57672	0.00651926
-61.6006	-10420	18366	14.2968	119.581	13173	2710	4.10461	11.9586	3.86824	-116.125	0.303671	-104.65	-9.47015e-05	0.0164795	4.88892	2.80803	0.00651926
-61.4006	-10406	18368	14.2964	119.553	12653	3257	4.01215	14.4141	3.75618	-112.709	0.335759	-115.961	0.000142052	0.0219727	5.23499	3.00787	0.00325963
-61.2006	-10408	18363	14.2948	119.559	13190	3446	4.13422	14.3207	3.67883	-113.533	0.360809	-114.598	9.47015e-05	0.0549316	4.72961	2.7161	0.00325963
-61.0006	-10396	18378	14.3001	119.537	12673	2985	3.90442	14.7217	3.7531	-114.318	0.336884	-110.737	0.000284104	0	5.53162	3.17934	0.00325963
-60.8006	-10403	18368	14.2952	119.531	13029	3631	4.0625	16.6663	3.76409	-115.345	0.331959	-107.869	0.000331455	0.0494385	4.30115	2.46907	0.00325963
-60.6006	-10412	18373	14.2989	119.559	12829	3016	4.04663	13.2275	3.65774	-117.07	0.363343	-102.299	9.47015e-05	0.0109863	4.27368	2.45325	0.00325963
-60.4006	-10417	18368	14.3009	119.564	12689	2908	3.92426	12.9199	3.80715	-115.95	0.316759	-105.936	4.73507e-05	0	4.22974	2.42793	0.00325963
-60.2006	-10423	18364	14.2989	119.581	13018	2891	4.06921	11.4972	3.77859	-118.004	0.329425	-97.9486	-9.47015e-05	0.0164795	3.89465	2.23497	0.00325963
-60.0006	-10421	18365	14.2931	119.553	13518	3447	4.16504	15.3699	3.95174	-114.598	0.274117	-110.374	0.000142052	0.0604248	3.38379	1.94107	0.00325963
-59.8006	-10418	18372	14.3009	119.575	12973	2518	3.98407	10.9863	3.73552	-115.955	0.340544	-105.969	-4.73507e-05	-0.00549316	2.60376	1.49291	0.00325963
-59.6006	-10420	18369	14.3013	119.57	12686	3116	3.98407	11.6949	3.79221	-115.966	0.3245	-105.963	0	0	2.53235	1.45191	0.00325963
-59.4006	-10419	18366	14.2976	119.575	13269	2662	4.08173	12.019	3.7408	-115.779	0.340121	-105.826	-4.73507e-05	0.0164795	2.54333	1.45822	0.00325963
-59.2006	-10419	18365	14.2968	119.575	13111	2630	4.08173	12.019	3.79661	-118.427	0.324922	-95.1526	-4.73507e-05	0.0109863	2.48291	1.42353	0.00325963
-59.0006	-10417	18370	14.2997	119.548	12166	3056	3.90259	14.4031	3.70212	-116.307	0.350395	-104.903	0.000189403	-0.0164795	2.58728	1.48345	0.00325963
-58.8006	-10413	18371	14.2997	119.542	12497	3449	3.90961	15.8258	3.65158	-114.011	0.363202	-112.192	0.000236754	0.00549316	3.02673	1.73585	0.00325963
-58.6006	-10420	18368	14.2993	119.548	12260	3401	3.92822	14.7382	3.83089	-116.049	0.309441	-105.326	0.000189403	0	3.24097	1.85896	0.00325963
-58.4006	-10423	18365	14.2997	119.581	12921	2962	4.04358	11.1841	3.8155	-114.318	0.316056	-111.33	-9.47015e-05	0.0164795	3.03223	1.739	0.00325963
-58.2006	-10422	18370	14.3009	119.553	12337	2600	3.89954	13.3264	3.75706	-115.373	0.331255	-107.781	0.000142052	-0.0274658	2.99377	1.71691	0.00325963
-58.0006	-10423	18368	14.2976	119.564	12860	3068	4.05884	13.4088	3.59841	-111.967	0.382342	-119.147	4.73507e-05	0.0109863	2.72461	1.5623	0.00325963
-57.8006	-10424	18369	14.3009	119.575	12656	2455	3.98376	11.6895	3.74343	-116.043	0.338995	-104.985	-4.73507e-05	-0.0109863	2.26868	1.30057	0.00325963
-57.6006	-10420	18370	14.2997	119.553	12311	2957	3.93921	14.1779	3.68191	-116.741	0.357572	-103.755	0.000142052	-0.0164795	2.43896	1.3983	0.00325963
-57.4006	-10424	18364	14.2972	119.57	12702	2632	4.10675	12.3541	3.73464	-115.571	0.342936	-107.562	0	-0.00549316	2.4115	1.38254	0.00325963
-57.2006	-10420	18362	14.3009	119.586	13020	2283	4.0329	10.2997	3.79837	-116.285	0.319574	-104.65	-0.000142052	-0.00549316	2.48291	1.42353	0.00325963
-57.0006	-10417	18366	14.2972	119.581	12877	2793	4.11713	11.8982	3.72849	-114.208	0.340262	-110.819	-9.47015e-05	0.00549316	2.63672	1.51183	0.00325963
-56.8006	-10421	18369	14.3009	119.553	12508	2965	3.95111	14.0295	3.80584	-116.296	0.317885	-104.513	0.000142052	-0.00549316	2.77405	1.59069	0
-56.6006	-10421	18364	14.2993	119.559	12446	3280	3.9743	13.6615	3.81682	-115.417	0.313945	-107.199	9.47015e-05	0.00549316	3.18054	1.82423	0
-56.4006	-10413	18372	14.3009	119.542	12403	3107	3.90289	14.425	3.6094	-115.236	0.378683	-108.232	0.000236754	-0.00549316	3.07617	1.76425	0
-56.2006	-10414	18370	14.2968	119.553	12759	3345	4.07654	14.9799	3.81726	-115.73	0.314508	-106.221	0.000142052	0.0219727	4.03198	2.31403	0
-56.0006	-10416	18367	14.2993	119.542	12361	3537	3.94958	16.3092	3.82737	-117.032	0.310848	-102.415	0.000236754	0.00549316	4.41101	2.53239	0
-55.8006	-10411	18366	14.2948	119.537	13285	4216	4.10767	17.8363	3.77815	-113.978	0.32844	-111.857	0.000284104	0.0769043	4.46045	2.56088	0
-55.6006	-10412	18368	14.2948	119.537	12595	3588	4.05365	17.2266	3.68103	-111.841	0.358276	-119.57	0.000284104	0.0384521	5.05371	2.90316	0
-55.4006	-10408	18376	14.3013	119.548	12343	3211	3.89069	14.2273	3.6863	-114.417	0.355461	-110.709	0.000189403	-0.00549316	4.81201	2.76364	0
-55.2006	-10413	18369	14.2993	119.559	12278	3118	3.91327	13.4967	3.69377	-114.818	0.353913	-109.171	9.47015e-05	-0.0164795	4.86145	2.79217	0
-55.0006	-10407	18372	14.2993	119.526	12528	3711	3.89771	17.7045	3.69817	-111.605	0.352506	-119.844	0.000378806	0.0219727	4.70215	2.70026	0
-54.8006	-10410	18373	14.3005	119.537	12326	2691	3.85529	14.491	3.87791	-115.241	0.296775	-108.528	0.000284104	-0.0219727	4.91638	2.82388	0
-54.6006	-10406	18371	14.2993	119.526	12260	3820	3.84186	16.6882	3.68718	-113.324	0.355461	-114.126	0.000378806	0	5.16907	2.96979	0
-54.4006	-10410	18371	14.2964	119.526	12449	4102	3.97369	17.9352	3.67532	-112.874	0.363061	-114.791	0.000378806	0.0384521	5.38879	3.09676	0
-54.2006	-10403	18373	14.3017	119.52	12057	4026	3.77136	17.1661	3.66916	-112.308	0.36278	-117.026	0.000426157	0	5.77332	3.31918	0
-54.0005	-10411	18368	14.2976	119.537	12674	3610	3.97797	16.6663	3.87	-114.862	0.307049	-109.034	0.000284104	0.0274658	6.36108	3.65977	0
-53.8005	-10409	18370	14.2968	119.537	12217	3847	3.93311	17.4518	3.74783	-111.006	0.351521	-122.25	0.000284104	0.0164795	7.21802	4.15773	0
-53.6005	-10401	18374	14.2993	119.52	12155	3754	3.83636	17.6001	3.89461	-109.814	0.317604	-124.376	0.000426157	-0.00549316	8.08044	4.6608	0
-53.4005	-10407	18370	14.2968	119.526	12121	3910	3.93585	17.7924	3.76453	-111.758	0.363343	-118.927	0.000378806	0.0164795	8.21228	4.73789	0
-53.2005	-10400	18365	14.2939	119.504	12400	4541	3.98651	20.5554	3.79045	-108.16	0.380231	-129.93	0.000568209	0.0549316	8.65173	4.99522	0
-53.0005	-10402	18371	14.2944	119.52	12601	4152	4.05548	18.9185	3.76892	-110.281	0.361513	-125.041	0.000426157	0.0549316	8.84399	5.10798	0
-52.8005	-10402	18367	14.2944	119.531	12945	3650	4.06769	17.5177	3.74475	-112.28	0.362076	-117.048	0.000331455	0.0439453	8.45947	4.88256	0
-52.6005	-10402	18367	14.2939	119.52	12648	4732	4.03748	19.649	3.78123	-110.654	0.354617	-123.393	0.000426157	0.0714111	8.92639	5.15635	0.00325963
-52.4005	-10399	18366	14.2894	119.531	13107	4087	4.22485	18.6108	3.88582	-111.022	0.343217	-123.591	0.000331455	0.0714111	8.69568	5.02098	0.00325963
-52.2005	-10401	18369	14.2989	119.526	12165	4307	3.87115	17.4628	3.70344	-108.951	0.388816	-125.123	0.000378806	0.0274658	8.98132	5.1886	0.00325963
-52.0005	-10402	18366	14.2948	119.531	12782	4233	4.03137	17.7649	3.71706	-109.254	0.389238	-128.227	0.000331455	0.0549316	9.50317	5.49553	0.00325963
-51.8005	-10396	18374	14.2956	119.52	12516	3936	3.97064	19.2865	3.80628	-109.237	0.377698	-128.705	0.000426157	0.0384521	9.81628	5.68013	0.00325963
-51.6005	-10401	18364	14.2923	119.526	12590	4361	4.11224	18.6603	3.80672	-109.495	0.380935	-129.622	0.000378806	0.0604248	10.5524	6.1155	0.00325963
-51.4005	-10393	18367	14.2894	119.498	12485	5317	4.13086	22.4066	3.86428	-107.556	0.381216	-134.681	0.000615559	0.0933838	11.283	6.54969	0.00325963
-51.2005	-10398	18371	14.2939	119.498	12215	4610	3.94562	21.4893	3.81682	-107.77	0.394304	-131.16	0.000615559	0.0494385	11.3434	6.5857	0.00325963
-51.0005	-10392	18366	14.2898	119.493	12822	5037	4.0741	22.8406	3.93768	-106.875	0.406548	-135.291	0.00066291	0.10437	12.2168	7.10792	0.00325963
-50.8005	-10394	18360	14.2849	119.504	12803	5120	4.31915	22.511	3.78738	-108.523	0.415696	-130.04	0.000568209	0.109863	12.2443	7.12439	0.00325963
-50.6005	-10395	18363	14.2923	119.509	12243	4678	4.12018	20.6378	3.81638	-106.238	0.410067	-135.736	0.000520858	0.0494385	12.2772	7.14417	0.00325963
-50.4005	-10387	18375	14.2898	119.493	11866	5336	4.06128	23.5767	3.81506	-106.864	0.411333	-132.951	0.00066291	0.0714111	12.2772	7.14417	0.00325963
-50.2005	-10396	18368	14.2902	119.509	12951	4820	4.10492	21.3629	3.84627	-105.524	0.413163	-138.615	0.000520858	0.0933838	12.5189	7.28935	0.00325963
-50.0005	-10395	18370	14.2911	119.509	12454	4685	4.09302	21.2366	3.94031	-106.194	0.37812	-139.57	0.000520858	0.0604248	11.8817	6.90718	0.00325963
-49.8005	-10396	18372	14.2911	119.509	12298	4654	4.08508	20.5664	3.79353	-107.364	0.409926	-132.028	0.000520858	0.0494385	11.7664	6.83818	0.00651926
-49.6005	-10395	18368	14.2874	119.509	12547	5031	4.20105	22.0001	3.78474	-109.462	0.42034	-127.365	0.000520858	0.10437	11.7004	6.79878	0.00651926
-49.4005	-10391	18373	14.2935	119.482	11885	5065	3.95294	23.7634	3.8555	-107.166	0.404859	-133.066	0.000757612	0.0549316	12.0685	7.019	0.00651926
-49.2005	-10395	18364	14.2886	119.504	12251	4888	4.12537	21.8518	3.84099	-107.336	0.389379	-132.138	0.000568209	0.0714111	11.618	6.74956	0.00651926
-49.0005	-10396	18364	14.2894	119.52	12007	4657	4.11072	19.7479	3.82473	-106.441	0.402748	-133.956	0.000426157	0.0494385	11.5576	6.71348	0.00651926
-48.8005	-10395	18367	14.2927	119.498	12381	4814	4.04694	22.6868	3.79793	-107.77	0.417526	-131.721	0.000615559	0.0714111	11.8158	6.86774	0.00651926
-48.6005	-10400	18375	14.2956	119.493	11550	4895	3.89923	22.7527	3.8155	-107.699	0.420622	-130.43	0.00066291	0.032959	11.9916	6.97294	0.00651926
-48.4005	-10390	18368	14.2886	119.498	12615	4865	4.14307	22.4231	3.88714	-106.117	0.404156	-135.797	0.000615559	0.0878906	12.1399	7.0618	0.00651926
-48.2005	-10396	18371	14.2939	119.493	11891	5207	3.94714	22.6099	3.86077	-108.419	0.379949	-130.518	0.00066291	0.0549316	11.5521	6.71021	0.00651926
-48.0005	-10396	18374	14.2964	119.509	12106	4389	3.89038	20.7477	3.84539	-107.342	0.393319	-132.841	0.000520858	0.032959	11.3489	6.58897	0.00651926
-47.8005	-10400	18361	14.2878	119.52	12749	5254	4.23889	20.9674	3.8678	-109.726	0.369816	-127.59	0.000426157	0.098877	10.8215	6.27522	0.00651926
-47.6005	-10399	18372	14.2915	119.498	12330	4919	4.01764	22.9175	3.79573	-109.204	0.365172	-126.524	0.000615559	0.0714111	10.0415	5.81313	0.00651926
-47.4005	-10401	18368	14.2931	119.537	12580	4078	4.08081	17.5397	3.89285	-110.297	0.339699	-124.228	0.000284104	0.0439453	9.90417	5.73201	0.00651926
-47.2005	-10398	18364	14.2927	119.52	12027	4782	4.05884	20.3522	3.77727	-109.924	0.385016	-125.409	0.000426157	0.0549316	9.93713	5.75147	0.00651926
-47.0005	-10391	18367	14.2923	119.509	12779	4841	4.06677	20.2863	3.85418	-107.798	0.340966	-131.611	0.000520858	0.0714111	9.3219	5.38881	0.00651926
-46.8005	-10403	18372	14.2956	119.526	11930	4183	3.97339	18.3801	3.69333	-108.792	0.397823	-126.584	0.000378806	0.0164795	9.12415	5.27252	0.00651926
-46.6005	-10396	18371	14.2935	119.526	12497	4215	4.07349	18.5449	3.83396	-107.902	0.370239	-132.138	0.000378806	0.0549316	9.68994	5.6056	0.00651926
-46.4005	-10393	18370	14.2911	119.493	12372	4841	4.04755	22.7966	3.66872	-106.205	0.423999	-135.489	0.00066291	0.065918	9.61304	5.56026	0.00651926
-46.2005	-10401	18367	14.2952	119.52	12275	4496	3.9798	19.0723	3.74871	-110.226	0.405	-124.426	0.000426157	0.032959	9.98108	5.77743	0.00651926
-46.0005	-10408	18368	14.2964	119.526	12377	3886	3.96393	18.1384	3.72849	-109.017	0.390645	-125.684	0.000378806	0.0274658	9.90967	5.73525	0.00651926
-45.8005	-10397	18364	14.2923	119.542	12358	4373	4.15558	17.4902	3.86341	-108.825	0.371083	-131.325	0.000236754	0.0494385	10.3107	5.97232	0.00651926
-45.6005	-10404	18370	14.2952	119.537	12613	3933	4.0097	17.71	3.82737	-108.078	0.359543	-129.869	0.000284104	0.0384521	10.0525	5.81962	0.00651926
-45.4005	-10399	18369	14.2935	119.537	12013	4465	4.08264	17.6001	3.8199	-110.435	0.376572	-122.695	0.000284104	0.0274658	9.90967	5.73525	0.00651926
-45.2005	-10400	18375	14.2985	119.504	11919	4529	3.83911	20.5664	3.80012	-109.407	0.359121	-127.809	0.000568209	0.0164795	9.33289	5.39528	0.00651926
-45.0005	-10406	18371	14.2972	119.509	12197	4422	3.86658	20.506	3.86516	-108.441	0.348847	-130.49	0.000520858	0.0384521	8.9978	5.19828	0.00651926
-44.8005	-10399	18374	14.2989	119.509	11534	4456	3.81531	20.2588	3.6696	-109.55	0.395008	-123.981	0.000520858	0	9.02527	5.21442	0.00651926
-44.6005	-10399	18374	14.296	119.52	12828	4548	3.92822	19.2865	3.78123	-109.913	0.341529	-124.228	0.000426157	0.0769043	7.45972	4.29852	0.00651926
-44.4005	-10410	18367	14.2935	119.537	12459	4316	4.08325	17.254	3.80232	-108.721	0.359543	-127.277	0.000284104	0.0494385	8.56384	4.9437	0.00651926
-44.2005	-10397	18370	14.2956	119.526	12451	3982	3.9679	18.1329	3.87615	-109.984	0.307189	-123.475	0.000378806	0.0274658	6.92688	3.98835	0.00651926
-44.0005	-10410	18365	14.296	119.537	12363	4318	4.05029	16.7047	3.66301	-108.737	0.388956	-126.914	0.000284104	0.0439453	7.57507	4.36576	0.00651926
-43.8005	-10411	18367	14.2948	119.537	12710	4222	4.00635	17.4628	3.80144	-110.138	0.358839	-126.101	0.000284104	0.0549316	8.39355	4.84396	0.00651926
-43.6005	-10412	18367	14.2976	119.559	12616	3469	4.039	14.6393	3.85945	-113.258	0.321966	-115.043	9.47015e-05	0.0164795	8.12439	4.68649	0.00651926
-43.4005	-10400	18368	14.2964	119.531	12553	4191	3.96057	17.8912	3.75574	-111.396	0.363906	-122.805	0.000331455	0.0439453	7.8772	4.54206	0.00651926
-43.2005	-10410	18377	14.3009	119.548	12440	3519	3.89282	14.7546	3.79837	-113.676	0.333225	-112.665	0.000189403	-0.00549316	7.60254	4.38178	0.00651926
-43.0005	-10409	18361	14.2935	119.548	12678	4449	4.1098	17.6001	3.80276	-112.407	0.340262	-116.774	0.000189403	0.0549316	7.45422	4.29532	0.00651926
-42.8005	-10409	18366	14.2939	119.537	12898	4166	4.06952	18.7042	3.66828	-110.863	0.38769	-121.915	0.000284104	0.0604248	7.03674	4.05224	0.00651926
-42.6005	-10412	18364	14.2939	119.548	12771	3571	4.12292	15.8698	3.72278	-113.225	0.351943	-114.011	0.000189403	0.0439453	6.54236	3.76496	0.00325963
-42.4005	-10420	18367	14.2997	119.564	12256	3710	3.91937	14.3262	3.74871	-112.72	0.342795	-115.675	4.73507e-05	0	6.11938	3.51962	0.00325963
-42.2005	-10407	18375	14.2993	119.537	12571	3773	4.00269	16.3641	3.67795	-111.517	0.362217	-119.366	0.000284104	0.0384521	5.61401	3.227	0.00325963
-42.0005	-10418	18365	14.298	119.553	12442	3932	3.97064	15.7983	3.79133	-110.94	0.331255	-122.585	0.000142052	0.0164795	5.59753	3.21747	0.00325963
-41.8005	-10413	18371	14.3046	119.537	12138	2979	3.74573	14.9469	3.70168	-113.928	0.353491	-112.302	0.000284104	-0.0439453	5.48767	3.15393	0.00325963
-41.6005	-10407	18371	14.2976	119.52	12691	3904	3.94165	18.6932	3.75046	-113.538	0.33801	-113.28	0.000426157	0.0384521	5.16357	2.96661	0.00325963
-41.4005	-10415	18369	14.2985	119.57	12627	3403	4.05914	13.634	3.79485	-112.511	0.324077	-117.416	0	0.0164795	5.18555	2.97931	0.00325963
-41.2005	-10415	18372	14.2997	119.548	12189	3557	3.87512	16.2708	3.72234	-115.323	0.343217	-107.869	0.000189403	0	5.00427	2.87462	0.00325963
-41.0005	-10408	18372	14.298	119.537	12687	3560	3.95813	17.1552	3.72058	-113.884	0.342655	-112.555	0.000284104	0.0274658	4.93835	2.83656	0.00325963
