Time	R1P7WFSIMES	R1P7WFSQMES	R1P7WFSGMES	R1P7WFSPMES	R1P7WFSIASK	R1P7WFSQASK	R1P7WFSGASK	R1P7WFSPASK	R1P7WFSCRFP	R1P7WFSCRFPP	R1P7WFSCRRP	R1P7WFSCRRPP	R1P7WFSGLDE	R1P7WFSPLDE	R1P7WFSDETA2	R1P7WFSCFQE2	R1P7WFSDFQES
-94.6995	-22879	-4603	16.4001	-168.618	6666	-1679	2.19482	-17.3914	1.58161	-94.2902	1.67783	175.408	-0.000342847	0.00549316	-3.74634	-1.59127	0
-94.6495	-22880	-4593	16.4014	-168.651	6370	-1743	1.97601	-12.9089	1.68613	-93.4222	1.59405	175.226	-8.57118e-05	-0.0109863	-4.07593	-1.73172	0
-94.5995	-22878	-4593	16.4031	-168.651	6411	-1938	1.93359	-14.4855	1.67011	-99.4208	1.59847	-179.209	-8.57118e-05	-0.0164795	-3.52112	-1.49536	0
-94.5495	-22876	-4592	16.4048	-168.646	6056	-1704	1.92169	-17.7429	1.64831	-96.6522	1.62631	177.649	-0.000128568	-0.032959	-3.88367	-1.64977	0
-94.4995	-22879	-4594	16.4027	-168.657	5644	-1178	1.84021	-12.7716	1.48602	-96.9708	1.77487	177.05	-4.28559e-05	-0.032959	-4.21875	-1.79261	0
-94.4495	-22874	-4604	16.3984	-168.618	7035	-1502	2.30865	-19.3085	1.82111	-97.597	1.47905	179.962	-0.000342847	0.0219727	-3.55957	-1.51173	0
-94.3995	-22876	-4585	16.3993	-168.635	6053	-685	2.1933	-15.6171	1.52673	-98.844	1.7257	-179.385	-0.00021428	0	-3.70239	-1.57255	0
-94.3495	-22883	-4589	16.4027	-168.673	5955	-706	1.77124	-7.34985	1.59763	-95.2075	1.67679	176.1	8.57118e-05	-0.0109863	-4.021	-1.7083	0
-94.2995	-22879	-4597	16.3997	-168.635	6530	-2018	2.13959	-16.3696	1.58161	-93.0927	1.67054	174.375	-0.00021428	-0.00549316	-3.51562	-1.49302	0
-94.2495	-22887	-4597	16.401	-168.651	6324	-1035	1.95099	-11.2775	1.64989	-96.8555	1.61278	178.731	-8.57118e-05	0	-3.81226	-1.61935	0
-94.1995	-22884	-4586	16.4027	-168.662	6217	-1978	1.92352	-11.651	1.57741	-94.7461	1.67679	175.93	0	-0.0109863	-3.46619	-1.47197	0
-94.1495	-22877	-4595	16.4031	-168.673	5543	-1197	1.85883	-6.44897	1.56848	-95.7129	1.69474	177.358	8.57118e-05	-0.0439453	-3.79578	-1.61233	0
-94.0995	-22883	-4589	16.4023	-168.668	6391	-1332	1.90002	-9.94812	1.67326	-93.4937	1.62111	174.792	4.28559e-05	-0.0109863	-3.99353	-1.69659	0
-94.0495	-22882	-4599	16.4044	-168.668	5986	-1406	1.74042	-13.0627	1.6688	-97.8772	1.62319	178.759	4.28559e-05	-0.0439453	-4.8999	-2.08336	0
-93.9995	-22887	-4592	16.4057	-168.651	6203	-1463	1.79413	-14.4305	1.72657	-98.5803	1.56881	-179.594	-8.57118e-05	-0.0164795	-4.422	-1.87931	0
-93.9495	-22881	-4592	16.401	-168.651	6142	-1169	2.00439	-10.5743	1.60892	-98.2013	1.65701	179.132	-8.57118e-05	-0.0109863	-3.75732	-1.59595	0
-93.8995	-22882	-4585	16.4027	-168.673	5456	-801	1.78833	-6.10291	1.63807	-95.0922	1.64791	175.638	8.57118e-05	-0.032959	-4.18579	-1.77856	0
-93.8495	-22881	-4592	16.4023	-168.651	6306	-2460	1.98486	-15.65	1.72263	-98.3276	1.56569	179.566	-8.57118e-05	-0.0219727	-3.88367	-1.64977	0
-93.7995	-22881	-4592	16.4023	-168.646	6249	-2171	1.9458	-13.2715	1.57426	-98.064	1.68667	177.693	-0.000128568	-0.0384521	-4.07043	-1.72937	0
-93.7495	-22873	-4593	16.398	-168.64	6577	-1795	2.18994	-13.7988	1.48996	-96.1633	1.75796	177.149	-0.000171424	0	-4.39453	-1.86759	0
-93.6995	-22877	-4588	16.3941	-168.64	7082	-1279	2.2821	-9.39331	1.65199	-100.3	1.63542	-176.358	-0.000171424	0.0384521	-4.59778	-1.95433	0
-93.6495	-22880	-4596	16.4031	-168.662	6003	-992	1.86462	-12.3651	1.71396	-96.1633	1.58885	177.583	0	-0.0219727	-4.8175	-2.04816	0
-93.5995	-22882	-4595	16.4027	-168.651	5591	-1482	1.91772	-13.656	1.70897	-93.7738	1.60966	174.512	-8.57118e-05	-0.0494385	-5.76782	-2.4547	0
-93.5495	-22878	-4598	16.4031	-168.629	6524	-2521	2.10205	-19.7314	1.82426	-98.811	1.53187	-179.11	-0.000257136	-0.0164795	-6.05896	-2.57951	0
-93.4995	-22886	-4599	16.4044	-168.668	6042	-1186	1.74347	-10.816	1.57741	-89.3188	1.6976	171.183	4.28559e-05	-0.0164795	-6.5094	-2.77289	0
-93.4495	-22882	-4598	16.4057	-168.646	6265	-2269	1.85089	-17.8253	1.70057	-100.014	1.60082	179.995	-0.000128568	-0.0494385	-6.13586	-2.61251	0
-93.3995	-22882	-4596	16.3997	-168.629	6838	-2563	2.16248	-15.9576	1.72736	-104.095	1.60888	-173.941	-0.000257136	0	-6.29517	-2.68087	0
-93.3494	-22880	-4598	16.4052	-168.64	6169	-2289	1.95007	-19.292	1.68692	-98.476	1.6029	-179.753	-0.000171424	-0.032959	-6.6687	-2.84135	0
-93.2994	-22888	-4590	16.407	-168.657	5579	-1900	1.68762	-11.6125	1.75598	-98.6188	1.55346	179.467	-4.28559e-05	-0.0549316	-6.56433	-2.79649	0
-93.2494	-22882	-4595	16.4057	-168.635	6051	-2210	1.98242	-20.8191	1.72237	-92.7686	1.60186	173.782	-0.00021428	-0.0494385	-6.1908	-2.63608	0
-93.1994	-22882	-4596	16.4044	-168.64	6167	-1777	1.94458	-15.282	1.71817	-92.6587	1.6055	174.023	-0.000171424	-0.0219727	-6.60828	-2.81538	0
-93.1494	-22882	-4597	16.4035	-168.651	6479	-1815	1.88995	-14.035	1.68245	-96.7896	1.6016	177.753	-8.57118e-05	-0.0109863	-6.31714	-2.69031	0
-93.0994	-22883	-4586	16.4035	-168.668	6303	-1955	1.90796	-10.7611	1.63755	-99.1791	1.66456	-179.879	4.28559e-05	-0.0164795	-6.87195	-2.92878	0
-93.0494	-22883	-4592	16.4018	-168.668	6072	-1293	1.87805	-8.23975	1.58608	-97.5037	1.70905	178.912	4.28559e-05	-0.0109863	-6.42151	-2.73513	0
-92.9994	-22880	-4597	16.404	-168.668	6426	-1527	1.88202	-11.1511	1.67746	-97.0697	1.61903	178.577	4.28559e-05	-0.00549316	-5.80627	-2.47118	0
-92.9494	-22878	-4590	16.4023	-168.646	6311	-1961	1.9751	-12.9254	1.55115	-97.9486	1.70489	179.149	-0.000128568	-0.0274658	-5.42175	-2.30651	0
-92.8994	-22885	-4594	16.4082	-168.668	6156	-2195	1.68671	-13.9691	1.62153	-96.9873	1.71373	177.358	4.28559e-05	-0.032959	-6.53687	-2.78469	0
-92.8494	-22876	-4594	16.4061	-168.668	5365	-826	1.77124	-12.7112	1.67195	-99.0802	1.65701	179.626	4.28559e-05	-0.0439453	-6.9928	-2.98079	0
-92.7994	-22877	-4604	16.4027	-168.635	6588	-2311	2.05811	-17.5726	1.65724	-96.3556	1.6349	177.083	-0.00021428	-0.0219727	-6.46545	-2.754	0
-92.7494	-22878	-4601	16.4001	-168.618	6568	-2213	2.23022	-20.5444	1.68587	-95.658	1.60654	177.528	-0.000342847	-0.0109863	-5.43274	-2.31121	0
-92.6994	-22879	-4593	16.4061	-168.651	6314	-2470	1.81213	-17.5067	1.70005	-99.1956	1.65493	-179.852	-8.57118e-05	-0.0384521	-6.49292	-2.7658	0
-92.6494	-22878	-4595	16.4018	-168.64	6763	-2172	2.00348	-12.5739	1.62153	-101.085	1.6617	-176.149	-0.000171424	-0.00549316	-6.06995	-2.58423	0
-92.5994	-22882	-4596	16.4027	-168.662	6899	-1837	1.85974	-9.44275	1.67615	-95.3229	1.60992	176.605	0	0	-5.35583	-2.2783	0
-92.5494	-22883	-4582	16.4031	-168.684	5556	-276	1.72668	-2.58179	1.56979	-93.7628	1.70853	174.441	0.000171424	-0.0219727	-5.43823	-2.31356	0
-92.4994	-22878	-4596	16.4005	-168.618	6726	-2487	2.20398	-20.9399	1.68718	-97.5861	1.612	179.654	-0.000342847	0.00549316	-4.76257	-2.0247	0
-92.4494	-22876	-4588	16.3988	-168.657	6543	-2113	2.03064	-12.2113	1.5627	-96.4929	1.69942	176.825	-4.28559e-05	0.00549316	-5.42725	-2.30886	0
-92.3994	-22881	-4591	16.4065	-168.695	5501	-1000	1.55762	-0.703125	1.69663	-104.431	1.64583	-174.364	0.000257136	-0.0439453	-6.58081	-2.80357	0
-92.3494	-22877	-4593	16.4027	-168.646	6426	-1527	1.90552	-14.903	1.5522	-96.9269	1.71998	177.583	-0.000128568	-0.0219727	-5.91064	-2.51592	0
-92.2994	-22872	-4589	16.3997	-168.64	7054	-1602	2.16461	-14.1779	1.64201	-98.2562	1.63438	179.819	-0.000171424	0.0164795	-5.58655	-2.37706	0
-92.2494	-22881	-4589	16.4031	-168.69	6323	-527	1.78009	-1.14807	1.58975	-96.2457	1.67991	178.083	0.00021428	0.00549316	-5.32288	-2.2642	0
-92.1994	-22881	-4598	16.3993	-168.651	5871	-824	2.0462	-11.0797	1.5606	-92.9059	1.6924	174.051	-8.57118e-05	-0.0109863	-4.40552	-1.87228	0
-92.1494	-22877	-4587	16.4018	-168.657	6407	-1430	1.94763	-13.3044	1.57452	-92.4554	1.68771	173.996	-4.28559e-05	-0.0109863	-4.33411	-1.84181	0
-92.0994	-22881	-4591	16.4005	-168.64	6706	-2389	2.08405	-13.4308	1.61785	-94.8889	1.66248	176.896	-0.000171424	-0.0109863	-4.69116	-1.9942	0
-92.0494	-22874	-4599	16.4027	-168.646	6101	-1493	1.9043	-14.9908	1.60735	-89.7253	1.64583	170.601	-0.000128568	-0.0274658	-3.6969	-1.57021	0
-91.9994	-22877	-4594	16.4027	-168.64	6283	-1870	2.05658	-17.644	1.60525	-91.0217	1.66716	172.722	-0.000171424	-0.0274658	-3.9386	-1.67318	0
-91.9494	-22876	-4583	16.398	-168.668	6614	-1494	2.01904	-6.81702	1.55955	-87.1545	1.68849	169.299	4.28559e-05	0.00549316	-3.04321	-1.29199	0
-91.8994	-22875	-4610	16.4018	-168.64	6574	-1297	2.06848	-14.6063	1.7523	-92.2357	1.5212	174.188	-0.000171424	0.00549316	-2.99927	-1.27329	0
-91.8494	-22879	-4593	16.4014	-168.657	4926	-720	1.90887	-10.882	1.51202	-87.4896	1.72752	169.338	-4.28559e-05	-0.0439453	-2.71362	-1.15184	0
-91.7994	-22886	-4588	16.401	-168.657	5887	-1438	1.89758	-10.047	1.64674	-90.9503	1.60966	172.051	-4.28559e-05	-0.032959	-2.61475	-1.10981	0
-91.7494	-22879	-4591	16.4023	-168.64	6695	-1885	2.06879	-16.496	1.72105	-92.4609	1.54228	173.606	-0.000171424	-0.0164795	-2.47192	-1.04911	0
-91.6993	-22877	-4595	16.3971	-168.668	6473	-805	2.06879	-8.15735	1.69847	-100.129	1.56569	-177.49	4.28559e-05	0.0219727	-2.46643	-1.04678	0
-91.6493	-22881	-4592	16.4001	-168.657	6653	-670	2.034	-10.3656	1.63282	-98.3936	1.63828	-179.929	-4.28559e-05	0.032959	-3.12012	-1.3247	0
-91.5993	-22876	-4590	16.3975	-168.668	6930	-1531	2.10754	-8.66272	1.6533	-92.3346	1.60342	174.331	4.28559e-05	0.032959	-2.74658	-1.16585	0
-91.5493	-22882	-4591	16.4035	-168.668	6002	-498	1.81854	-8.95386	1.67011	-88.7366	1.60368	170.486	4.28559e-05	-0.0109863	-3.43872	-1.46028	0
-91.4993	-22877	-4592	16.3988	-168.646	6158	-769	2.034	-10.3656	1.72867	-94.3781	1.52823	175.765	-0.000128568	0.00549316	-2.30713	-0.979092	0
-91.4493	-22881	-4594	16.4027	-168.646	6517	-1513	1.94519	-15.3973	1.60997	-96.6083	1.63594	177.753	-0.000128568	-0.0109863	-1.67542	-0.710826	0
-91.3993	-22878	-4576	16.4005	-168.69	6202	-968	1.86737	-4.46045	1.6428	-96.7236	1.64505	178.967	0.00021428	0	-3.26843	-1.3878	0
-91.3493	-22876	-4595	16.3975	-168.651	6930	-1531	2.10144	-10.5029	1.68534	-93.3948	1.5735	175.27	-8.57118e-05	0.0219727	-2.40051	-1.01877	0
-91.2993	-22878	-4587	16.4044	-168.684	5266	581	1.66656	-3.18054	1.53067	-93.9276	1.71061	174.606	0.000171424	-0.032959	-2.10938	-0.89509	0
-91.2493	-22879	-4593	16.4023	-168.64	6362	-1752	2.08221	-15.3754	1.61102	-93.5376	1.65311	175.139	-0.000171424	-0.0109863	-1.94458	-0.825105	0
-91.1993	-22877	-4596	16.3988	-168.662	6751	-1667	2.02972	-7.64099	1.58292	-89.3738	1.67523	171.634	0	0.0164795	-2.68066	-1.13783	0
-91.1493	-22877	-4596	16.4061	-168.657	5532	-697	1.82343	-16.2872	1.61024	-92.8345	1.64192	173.282	-4.28559e-05	-0.032959	-2.68066	-1.13783	0
-91.0993	-22882	-4585	16.401	-168.668	6360	-1241	1.93695	-10.5359	1.60761	-100.129	1.64687	-179.742	4.28559e-05	-0.0109863	-2.38403	-1.01177	0
-91.0493	-22879	-4591	16.404	-168.657	6365	-1734	1.90582	-12.7826	1.50808	-87.3798	1.73403	169.755	-4.28559e-05	-0.0109863	-2.39502	-1.01643	0
-90.9993	-22876	-4591	16.401	-168.684	6224	-539	1.77216	-0.098877	1.65146	-93.3673	1.60966	175.226	0.000171424	0.00549316	-2.78503	-1.1822	0
-90.9493	-22880	-4591	16.3997	-168.673	5901	11	1.92474	-6.68518	1.5543	-87.0282	1.69292	168.426	8.57118e-05	-0.00549316	-2.7301	-1.15884	0
-90.8993	-22881	-4591	16.401	-168.651	6364	-717	2.00104	-12.4969	1.53776	-93.576	1.71217	175.243	-8.57118e-05	0	-2.83997	-1.20555	0
-90.8493	-22879	-4587	16.3971	-168.673	6594	-867	2.00287	-5.03723	1.67116	-93.2849	1.61018	175.215	8.57118e-05	0.0164795	-2.2467	-0.953422	0
-90.7993	-22877	-4589	16.4005	-168.651	5710	-31	1.97693	-10.871	1.60262	-88.1982	1.64999	169.854	-8.57118e-05	-0.0109863	-1.67542	-0.710826	0
-90.7493	-22881	-4587	16.4018	-168.662	6049	-680	1.88721	-9.02527	1.70005	-92.417	1.55659	173.87	0	-0.00549316	-1.62048	-0.687507	0
-90.6993	-22882	-4589	16.4031	-168.668	6204	-948	1.80908	-7.90466	1.61155	-102.64	1.65051	-176.743	4.28559e-05	-0.0109863	-1.97754	-0.839101	0
-90.6493	-22878	-4585	16.3997	-168.646	6837	-1538	2.14966	-15.2106	1.67457	-95.603	1.57948	176.814	-0.000128568	0.00549316	-1.35681	-0.575596	0
-90.5993	-22877	-4595	16.3971	-168.646	6697	-1360	2.13837	-12.6562	1.70687	-93.7848	1.56257	175.199	-0.000128568	0.0109863	-2.27417	-0.96509	0
-90.5493	-22877	-4588	16.4005	-168.673	6163	-752	1.80145	-3.90564	1.63019	-93.3124	1.61539	174.732	8.57118e-05	-0.0164795	-0.609741	-0.25863	0
-90.4993	-22876	-4592	16.3988	-168.629	6795	-1848	2.17804	-16.6388	1.56507	-88.7091	1.68615	170.162	-0.000257136	0.00549316	-1.2854	-0.545291	0
-90.4493	-22881	-4596	16.401	-168.651	6480	-1299	2.00104	-12.4969	1.65855	-88.7091	1.59457	170.486	-8.57118e-05	0	-0.878906	-0.372815	0
-90.3993	-22885	-4588	16.4014	-168.657	6144	-1166	1.96136	-12.041	1.64884	-93.988	1.6029	174.622	-4.28559e-05	-0.0109863	-1.21399	-0.514987	0
-90.3493	-22882	-4597	16.4044	-168.64	5361	-817	1.95892	-16.0236	1.63124	-100.492	1.62423	-177.347	-0.000171424	-0.032959	-0.834961	-0.354172	0
-90.2993	-22876	-4584	16.401	-168.679	5511	-70	1.86798	-4.31213	1.48734	-89.9286	1.75562	171.661	0.000128568	-0.0274658	-0.598755	-0.25397	0
-90.2493	-22881	-4584	16.4014	-168.668	6006	-481	1.88629	-6.11389	1.62363	-87.8522	1.62397	170.294	4.28559e-05	0	-0.895386	-0.379806	0
-90.1993	-22879	-4591	16.4005	-168.646	6183	-849	2.05414	-15.5896	1.63439	-95.7953	1.61591	177.363	-0.000128568	0	-0.472412	-0.200377	0
-90.1493	-22882	-4587	16.3993	-168.673	6243	-1143	1.94397	-5.53711	1.55693	-85.7812	1.68928	168.838	8.57118e-05	0.00549316	-0.780029	-0.330868	0
-90.0993	-22878	-4588	16.4005	-168.646	6087	-871	2.05566	-13.7219	1.56507	-94.4824	1.68485	175.408	-0.000128568	0	-0.444946	-0.188727	0
-90.0492	-22881	-4590	16.4001	-168.668	6276	-838	1.91376	-5.88867	1.72053	-91.9446	1.53629	173.952	4.28559e-05	0	-0.422974	-0.179406	0
-89.9992	-22881	-4592	16.401	-168.668	6285	-1861	1.97327	-12.9364	1.71002	-93.1036	1.55346	174.957	4.28559e-05	-0.0274658	0.670166	0.284262	0
-89.9492	-22877	-4586	16.3988	-168.668	6730	-1052	1.9635	-4.50439	1.47683	-96.6357	1.77383	178.605	4.28559e-05	0.0219727	0.153809	0.0652377	0
-89.8992	-22876	-4582	16.3971	-168.673	7024	-992	2.03033	-4.85596	1.54879	-93.6749	1.69344	174.754	8.57118e-05	0.032959	0.186768	0.0792173	0
-89.8492	-22880	-4576	16.4005	-168.679	6415	-508	1.85791	-3.47168	1.61155	-86.9128	1.64244	168.437	0.000128568	0.00549316	0.785522	0.333198	0
-89.7992	-22880	-4579	16.3997	-168.673	5488	20	1.89667	-4.14185	1.66617	-85.9351	1.59223	167.921	8.57118e-05	-0.00549316	1.63696	0.694502	0
-89.7492	-22875	-4593	16.3988	-168.657	6919	-501	2.0105	-8.67371	1.68613	-89.4727	1.57168	170.667	-4.28559e-05	0.0384521	2.03796	0.864762	0
-89.6992	-22876	-4582	16.3988	-168.673	6176	-857	1.95251	-6.47644	1.65146	-92.373	1.61539	173.727	8.57118e-05	0	1.73035	0.734145	0
-89.6492	-22885	-4584	16.4001	-168.657	6163	-1273	1.97662	-10.9644	1.68219	-86.4789	1.57324	169.211	-4.28559e-05	-0.0109863	2.18079	0.925422	0
-89.5992	-22875	-4581	16.3967	-168.695	5783	78	1.86371	6.13037	1.71081	-92.5159	1.55398	174.485	0.000257136	0.00549316	1.67542	0.710826	0
-89.5492	-22875	-4579	16.3933	-168.668	7062	-678	2.14752	-0.565796	1.65015	-85.0177	1.60498	166.855	4.28559e-05	0.0439453	2.90039	1.23124	0
-89.4992	-22878	-4574	16.3984	-168.673	6275	-331	1.92596	-3.88916	1.69978	-88.0225	1.55815	170.596	8.57118e-05	0.0109863	2.94983	1.25227	0
-89.4492	-22874	-4582	16.4023	-168.668	6276	-838	1.83594	-7.65747	1.57583	-97.2784	1.68745	178.731	4.28559e-05	0	3.38379	1.4369	0
-89.3992	-22877	-4580	16.3993	-168.684	6376	-819	1.8808	-2.35107	1.5627	-85.0452	1.68693	167.053	0.000171424	0	3.27393	1.39014	0
-89.3492	-22878	-4596	16.398	-168.673	5941	-195	1.97205	-5.34485	1.66066	-91.5106	1.59821	173.699	8.57118e-05	0	2.8949	1.22891	0
-89.2992	-22880	-4578	16.4005	-168.69	6178	-351	1.83075	0.20874	1.73208	-91.0767	1.53499	173.221	0.00021428	0.00549316	3.72986	1.58425	0
-89.2492	-22875	-4592	16.3997	-168.646	6040	-176	1.95374	-9.30542	1.57583	-80.6012	1.68199	164.564	-0.000128568	0	4.33411	1.84181	0
-89.1992	-22874	-4592	16.3963	-168.629	7262	-1656	2.29919	-14.2328	1.66617	-88.2971	1.58468	170.266	-0.000257136	0.0274658	3.27393	1.39014	0
-89.1492	-22877	-4576	16.398	-168.673	6491	-894	1.9635	-4.50439	1.6856	-86.8854	1.56985	168.794	8.57118e-05	0.0109863	3.16406	1.34339	0
-89.0992	-22877	-4578	16.398	-168.673	6531	-1092	1.95465	-3.63647	1.59422	-84.5288	1.68407	166.014	8.57118e-05	0.0164795	4.81201	2.04581	0
-89.0492	-22876	-4578	16.3997	-168.684	5862	717	1.83258	0.296631	1.65435	-85.99	1.60003	167.476	0.000171424	0	3.96606	1.68489	0
-88.9992	-22875	-4574	16.3941	-168.668	6974	-1203	2.14966	-3.86169	1.6856	-92.7356	1.57636	173.32	4.28559e-05	0.032959	3.50464	1.48834	0
-88.9492	-22876	-4584	16.3988	-168.662	6423	-1009	2.03369	-10.2008	1.71738	-89.599	1.54254	171.843	0	0.00549316	3.32336	1.41118	0
-88.8992	-22878	-4582	16.4005	-168.679	6401	-399	1.86127	-3.41675	1.56586	-88.1433	1.70098	170.711	0.000128568	0.0164795	3.58704	1.52342	0
-88.8492	-22876	-4583	16.3984	-168.684	6809	-414	1.87653	3.40027	1.67641	-93.3398	1.58312	174.985	0.000171424	0.032959	3.82324	1.62403	0
-88.7992	-22875	-4585	16.395	-168.679	6354	310	2.06055	-1.03821	1.66459	-87.7808	1.59951	169.255	0.000128568	0.0219727	3.55957	1.51173	0
-88.7492	-22880	-4588	16.401	-168.657	6622	-969	1.97784	-10.882	1.80325	-91.8732	1.48348	174.133	-4.28559e-05	0.00549316	3.68591	1.56553	0
-88.6992	-22877	-4600	16.401	-168.657	5951	-698	1.99005	-11.6949	1.59317	-91.4667	1.67471	172.09	-4.28559e-05	-0.0109863	3.80127	1.61467	0
-88.6492	-22880	-4581	16.3993	-168.673	6298	-420	1.92688	-3.80676	1.6042	-92.0819	1.64843	173.716	8.57118e-05	0.0109863	3.22449	1.3691	0
-88.5992	-22880	-4581	16.4027	-168.662	5991	-892	1.84814	-8.45398	1.69479	-86.9128	1.57844	168.81	0	-0.0164795	4.32312	1.83713	0
-88.5492	-22876	-4592	16.4014	-168.673	5633	-148	1.79016	-6.05896	1.62914	-95.3888	1.62865	176.479	8.57118e-05	-0.0164795	2.7356	1.16118	0
-88.4992	-22874	-4597	16.3993	-168.668	6141	-147	2.02362	-9.41528	1.61601	-91.5216	1.63334	173.32	4.28559e-05	0.00549316	3.09814	1.31535	0
-88.4492	-22876	-4588	16.3988	-168.646	6893	-1318	2.07031	-12.5903	1.61575	-89.989	1.64843	171.606	-0.000128568	0.0219727	3.31787	1.40884	0
-88.3991	-22878	-4592	16.3993	-168.657	6379	-811	1.95557	-9.23401	1.70924	-83.8696	1.55893	165.526	-4.28559e-05	0	3.08716	1.31068	0
-88.3491	-22876	-4591	16.401	-168.679	5929	-598	1.83075	-3.65295	1.60761	-83.6169	1.64088	166.267	0.000128568	-0.0164795	2.78503	1.1822	0
-88.2991	-22874	-4586	16.3975	-168.662	6478	-790	2.05963	-7.22351	1.58765	-89.6814	1.66482	171.161	0	0.0164795	2.7301	1.15884	0
-88.2491	-22879	-4586	16.4005	-168.662	6818	-1438	1.94397	-8.37158	1.71213	-91.6479	1.54436	172.496	0	0.0219727	2.47742	1.05145	0
-88.1991	-22878	-4586	16.4001	-168.662	5653	-246	1.88782	-9.02527	1.66039	-93.7463	1.59275	175.254	0	-0.0274658	1.83472	0.778456	0
-88.1491	-22875	-4593	16.3997	-168.629	6757	-1650	2.17896	-16.6498	1.60236	-92.1368	1.66352	172.848	-0.000257136	0.0109863	2.20825	0.937088	0
-88.0991	-22876	-4583	16.3975	-168.684	6497	-886	1.91223	-2.04346	1.5824	-87.9785	1.66768	169.536	0.000171424	0.00549316	1.56555	0.66419	0
-88.0491	-22879	-4584	16.4001	-168.662	6671	-753	1.96075	-7.24548	1.68088	-90.0879	1.58078	171.887	0	0.0164795	1.80725	0.766795	0
-87.9991	-22882	-4590	16.4044	-168.657	6553	-1182	1.86371	-12.3376	1.63807	-90.9503	1.61226	172.332	-4.28559e-05	-0.00549316	1.34583	0.570933	0
-87.9491	-22879	-4586	16.3997	-168.673	6260	-736	1.87592	-5.24597	1.56034	-91.0712	1.69474	172.051	8.57118e-05	0	1.76331	0.748138	0
-87.8991	-22879	-4579	16.401	-168.69	6319	-1029	1.84357	-1.58752	1.595	-91.5216	1.65259	172.738	0.00021428	0	1.67542	0.710826	0
-87.8491	-22874	-4603	16.3988	-168.668	6004	-990	2.08618	-6.95435	1.74469	-90.6042	1.5199	171.925	4.28559e-05	-0.0164795	1.83472	0.778456	0
-87.7991	-22877	-4589	16.4005	-168.646	5902	-1009	2.02606	-14.079	1.66039	-92.3071	1.59223	173.364	-0.000128568	-0.0164795	1.57654	0.668853	0
-87.7491	-22873	-4589	16.4005	-168.662	5664	165	2.05566	-11.8213	1.61549	-92.4994	1.6414	173.787	0	-0.0164795	0.834961	0.354172	0
-87.6991	-22875	-4586	16.3975	-168.668	6155	-245	2.00043	-5.03723	1.64805	-81.59	1.60888	164.745	4.28559e-05	0.00549316	1.41724	0.60124	0
-87.6491	-22879	-4589	16.401	-168.668	6002	-482	1.87592	-5.24597	1.68114	-90.2252	1.57584	172.271	4.28559e-05	0	1.15906	0.491678	0
-87.5991	-22877	-4596	16.4001	-168.646	6573	-1282	2.01233	-13.3044	1.71895	-93.4222	1.5454	174.963	-0.000128568	0.00549316	2.24121	0.951089	0
-87.5491	-22878	-4585	16.3971	-168.668	6785	-827	2.03918	-5.60852	1.58056	-88.1158	1.66612	169.816	4.28559e-05	0.0219727	1.16455	0.494009	0
-87.4991	-22873	-4589	16.3997	-168.684	6235	-127	1.87317	-1.3623	1.66328	-90.9888	1.59119	172.886	0.000171424	0.00549316	1.75232	0.743473	0
-87.4491	-22877	-4594	16.3975	-168.64	6272	188	2.14691	-9.02527	1.63623	-92.2742	1.61226	173.661	-0.000171424	0.032959	1.96106	0.832103	0
-87.3991	-22876	-4588	16.3997	-168.657	6592	-1381	2.03217	-10.2228	1.56691	-93.3124	1.68485	174.122	-4.28559e-05	0.0164795	1.70837	0.724817	0
-87.3491	-22878	-4584	16.3963	-168.695	6414	-500	1.96991	2.8949	1.55404	-81.0352	1.70645	164.41	0.000257136	0.0219727	2.05994	0.874093	0
-87.2991	-22881	-4592	16.4031	-168.662	5550	-268	1.87653	-13.1891	1.68534	-87.6105	1.57064	169.338	0	-0.0219727	2.18628	0.927755	0
-87.2491	-22882	-4576	16.4027	-168.679	5502	951	1.72516	-2.50488	1.56507	-90.4504	1.68407	172.233	0.000128568	-0.0109863	2.74109	1.16351	0
-87.1991	-22880	-4584	16.3984	-168.668	6491	-380	1.98151	-6.15234	1.60472	-90.8954	1.65259	172.359	4.28559e-05	0.0274658	3.55957	1.51173	0
-87.1491	-22877	-4580	16.3984	-168.668	7263	-1655	2.03918	-8.33862	1.65567	-93.1696	1.61304	174.578	4.28559e-05	0.0164795	4.74609	2.01766	0
-87.0991	-22874	-4585	16.3975	-168.679	6316	-520	1.87317	-1.3623	1.66144	-83.7323	1.61148	166.273	0.000128568	0.0164795	4.79553	2.03878	0
-87.0491	-22880	-4585	16.4027	-168.679	5951	-185	1.78101	-5.09216	1.50703	-81.145	1.73455	164.888	0.000128568	-0.0164795	4.16382	1.76919	0
-86.9991	-22880	-4584	16.398	-168.651	6402	-907	2.10297	-10.3491	1.71712	-94.5374	1.54071	175.655	-8.57118e-05	0	3.66943	1.55851	0
-86.9491	-22882	-4576	16.4014	-168.695	6461	-692	1.7923	2.02148	1.65173	-88.5223	1.61408	170.486	0.000257136	0.0109863	4.29565	1.82541	0
-86.8991	-22880	-4589	16.4044	-168.69	5456	225	1.66901	-2.99377	1.56664	-83.5895	1.69994	165.504	0.00021428	-0.032959	4.6637	1.98247	0
-86.8491	-22880	-4575	16.4018	-168.668	5969	-283	1.86737	-7.2345	1.59317	-87.3029	1.66092	169.283	4.28559e-05	0	4.52637	1.92385	0
