Time	R1P2WFSIMES	R1P2WFSQMES	R1P2WFSGMES	R1P2WFSPMES	R1P2WFSIASK	R1P2WFSQASK	R1P2WFSGASK	R1P2WFSPASK	R1P2WFSCRFP	R1P2WFSCRFPP	R1P2WFSCRRP	R1P2WFSCRRPP	R1P2WFSGLDE	R1P2WFSPLDE	R1P2WFSDETA2	R1P2WFSCFQE2	R1P2WFSDFQES
-94.4495	15305	2601	10.1372	9.70642	-1805	2862	1.03302	122.201	0.458268	102.805	0.522918	-57.8046	-0.557612	75.5859	9.93164	4.0326	-52.4833
-94.3995	15417	1864	10.1421	6.96533	-1668	2947	1.03302	119.443	0.457696	99.7943	0.524619	-60.3534	-0.540571	75.553	10.025	4.0713	-52.4833
-94.3495	15492	1121	10.1429	4.1803	-1525	3024	1.03302	116.669	0.45383	96.8005	0.529258	-62.8638	-0.523257	75.5255	10.1239	4.1123	-52.4833
-94.2995	15531	376	10.1465	1.4502	-1375	3090	1.03302	113.923	0.452112	94.422	0.533589	-65.8246	-0.506284	75.4871	10.2118	4.14877	-52.4833
-94.2495	15522	-370	10.1421	-1.27991	-1227	3155	1.03302	111.209	0.449248	91.9116	0.536527	-68.7854	-0.489311	75.5475	10.2502	4.16473	-52.4833
-94.1995	15494	-1105	10.1494	-4.05396	-1074	3211	1.03302	108.43	0.446528	89.0662	0.53962	-71.3892	-0.472065	75.5145	10.3217	4.19438	-52.4833
-94.1495	15428	-1849	10.1506	-6.78406	-918	3257	1.03302	105.705	0.443378	86.0724	0.543177	-73.8391	-0.455092	75.4541	10.426	4.23773	-52.4833
-94.0995	15313	-2580	10.1474	-9.47021	-763	3297	1.03302	102.991	0.438653	84.0125	0.54859	-76.9702	-0.438392	75.531	10.5029	4.2697	-52.4833
-94.0495	15173	-3317	10.1461	-12.2772	-605	3330	1.03302	100.212	0.434071	81.1285	0.552147	-79.5905	-0.420941	75.52	10.5579	4.29255	-52.4833
-93.9995	15000	-4043	10.1474	-15.0623	-441	3356	1.03302	97.4323	0.429203	77.9755	0.556787	-81.947	-0.403627	75.5145	10.5579	4.29255	-52.5028
-93.9495	14782	-4744	10.1413	-17.7429	-283	3376	1.03302	94.7351	0.427342	75.3168	0.558024	-84.7101	-0.386961	75.531	10.6128	4.3154	-52.5028
-93.8995	14535	-5459	10.136	-20.5554	-116	3381	1.03302	91.9336	0.421472	72.6306	0.562973	-87.4457	-0.369476	75.5695	10.5908	4.30626	-52.5028
-93.8495	14243	-6156	10.1368	-23.335	45	3385	1.03302	89.1486	0.41417	69.7906	0.567458	-90.0439	-0.352196	75.6024	10.4865	4.26285	-52.5028
-93.7995	13931	-6839	10.1372	-26.098	213	3378	1.03302	86.4075	0.411736	66.5497	0.569159	-92.4719	-0.335018	75.6024	10.3711	4.21491	-52.5028
-93.7495	13573	-7500	10.132	-28.8556	374	3363	1.03302	83.6224	0.409445	63.7317	0.571015	-95.2075	-0.317874	75.6244	10.3271	4.19666	-52.5028
-93.6995	13187	-8139	10.1218	-31.6351	536	3341	1.03302	80.8649	0.403575	61.1554	0.574881	-98.0585	-0.300594	75.7343	10.1624	4.12825	-52.5028
-93.6495	12789	-8766	10.1253	-34.3872	697	3311	1.03302	78.0853	0.403861	57.7771	0.574108	-100.437	-0.283485	75.7013	10.0195	4.06903	-52.5028
-93.5995	12348	-9370	10.1214	-37.1997	853	3276	1.03302	75.2948	0.400425	54.9591	0.576891	-103.09	-0.266	75.7343	9.81628	3.98483	-52.5028
-93.5495	11864	-9948	10.1163	-39.9408	1013	3229	1.03302	72.5427	0.400281	52.0752	0.577355	-105.826	-0.248958	75.7507	9.73938	3.953	-52.5028
-93.4995	11368	-10513	10.1151	-42.6984	1168	3176	1.03302	69.7906	0.396702	49.4	0.579675	-108.583	-0.231815	75.7947	9.58008	3.88711	-52.5028
-93.4495	10837	-11049	10.1107	-45.5109	1321	3115	1.03302	66.9617	0.393266	46.3788	0.582614	-111.044	-0.21433	75.7892	9.38782	3.80767	-52.5094
-93.3995	10283	-11567	10.1072	-48.2794	1470	3048	1.03302	64.2096	0.39212	43.0334	0.583077	-113.39	-0.197118	75.8441	9.37134	3.80087	-52.5094
-93.3494	9706	-12041	10.1036	-51.0645	1619	2973	1.03302	61.4136	0.38897	41.0504	0.586325	-116.796	-0.179803	75.8881	9.17908	3.72153	-52.5094
-93.2994	9105	-12496	10.0989	-53.844	1759	2891	1.03302	58.6395	0.389973	37.8644	0.584315	-119.317	-0.162523	75.899	9.06372	3.67396	-52.5094
-93.2494	8482	-12923	10.0961	-56.6565	1901	2801	1.03302	55.827	0.387252	34.2334	0.586325	-121.3	-0.145038	75.932	8.95386	3.62869	-52.5094
-93.1994	7830	-13314	10.0878	-59.4965	2035	2704	1.03302	52.9926	0.384532	31.6022	0.587872	-124.233	-0.127382	75.9979	8.84949	3.58571	-52.5094
-93.1494	7169	-13683	10.0854	-62.3145	2166	2600	1.03302	50.1855	0.379091	28.6688	0.591429	-126.859	-0.109863	76.0309	8.58582	3.47723	-52.5094
-93.0994	6476	-14004	10.0799	-65.1105	2289	2492	1.03302	47.373	0.3768	25.5652	0.591893	-129.457	-0.09248	76.0748	8.28369	3.35312	-52.5094
-93.0494	5780	-14301	10.0751	-67.9834	2411	2374	1.03302	44.5111	0.374223	22.3297	0.592975	-131.94	-0.0746192	76.1078	8.16284	3.30353	-52.5094
-92.9994	5058	-14561	10.0708	-70.7904	2525	2252	1.03302	41.6986	0.372505	19.4238	0.593439	-134.736	-0.0571682	76.1572	7.91565	3.20218	-52.5094
-92.9494	4335	-14785	10.0656	-73.6194	2634	2125	1.03302	38.8751	0.369928	16.5234	0.592975	-137.444	-0.0395806	76.1847	7.65198	3.09422	-52.5094
-92.8994	3592	-14970	10.0557	-76.4154	2735	1994	1.03302	36.0626	0.367064	13.1396	0.594986	-139.85	-0.0221979	76.2561	7.45422	3.01333	-52.5094
-92.8494	2844	-15123	10.0521	-79.3103	2832	1855	1.03302	33.1787	0.365203	9.93164	0.594986	-142.416	-0.00420053	76.3275	7.22351	2.91905	-52.5257
-92.7994	2082	-15235	10.0458	-82.1832	2922	1708	1.03302	30.3058	0.36463	6.52039	0.594058	-144.844	0.0136603	76.355	6.94885	2.80694	-52.5257
-92.7494	1311	-15317	10.0406	-85.0616	3002	1562	1.03302	27.4329	0.363914	4.01001	0.592975	-147.92	0.0315552	76.4209	6.60278	2.66587	-52.5257
-92.6994	540	-15342	10.0291	-87.8961	3077	1409	1.03302	24.5819	0.36463	0.428467	0.591119	-150.183	0.049177	76.4758	6.36108	2.56747	-52.5257
-92.6494	-229	-15352	10.0283	-90.8405	3144	1252	1.03302	21.6486	0.364344	-3.20251	0.590501	-152.534	0.0674817	76.5363	6.03149	2.43342	-52.5257
-92.5994	-1002	-15306	10.0211	-93.6914	3203	1094	1.03302	18.7811	0.365632	-5.48767	0.588645	-155.934	0.0852059	76.5692	5.83374	2.35307	-52.5257
-92.5494	-1775	-15227	10.0119	-96.5918	3256	927	1.03302	15.8972	0.367064	-8.95935	0.586325	-158.373	0.103237	76.6461	5.43823	2.19255	-52.5257
-92.4994	-2541	-15105	10.0087	-99.4702	3297	762	1.03302	12.9913	0.368496	-12.2992	0.584005	-160.829	0.121132	76.6571	5.26245	2.12127	-52.5257
-92.4494	-3299	-14954	9.99995	-102.387	3332	596	1.03302	10.1019	0.368639	-15.4083	0.583077	-163.559	0.139266	76.7615	5.02625	2.02555	-52.5257
-92.3994	-4058	-14768	10.0027	-105.309	3357	426	1.03302	7.19055	0.369212	-18.0066	0.581995	-166.86	0.157435	76.723	4.83948	1.94992	-52.5257
-92.3494	-4808	-14513	9.98876	-108.265	3376	253	1.03302	4.21326	0.370357	-21.1267	0.578902	-169.371	0.175808	76.8219	4.55383	1.83433	-52.5257
-92.2994	-5531	-14251	9.98277	-111.16	3384	83	1.03302	1.33484	0.371932	-25.0433	0.575809	-171.524	0.193805	76.8604	4.38354	1.76546	-52.5257
-92.2494	-6250	-13939	9.97877	-114.104	3385	-92	1.03302	-1.62048	0.368066	-27.7789	0.579057	-174.683	0.21211	76.9208	4.13635	1.66555	-52.5648
-92.1994	-6951	-13591	9.97196	-117.059	3376	-270	1.03302	-4.55933	0.369785	-30.8551	0.5755	-177.418	0.230483	76.9757	3.87268	1.55904	-52.5648
-92.1494	-7631	-13209	9.96515	-119.971	3357	-440	1.03302	-7.49268	0.37093	-34.3433	0.572716	-179.819	0.248583	77.0306	3.57056	1.43709	-52.5648
-92.0994	-8309	-12792	9.95994	-122.981	3330	-613	1.03302	-10.4865	0.372219	-37.4799	0.569623	177.363	0.267297	77.0581	3.35083	1.34844	-52.5648
-92.0494	-8956	-12342	9.96154	-125.909	3293	-784	1.03302	-13.4363	0.374653	-40.4846	0.566066	174.457	0.2855	77.0746	3.08716	1.24212	-52.5648
-91.9994	-9583	-11843	9.95072	-128.936	3246	-956	1.03302	-16.441	0.377373	-43.6761	0.562045	171.606	0.304317	77.1405	2.76306	1.11151	-52.5648
-91.9494	-10173	-11326	9.94309	-131.858	3194	-1124	1.03302	-19.3799	0.378805	-47.417	0.559725	169.448	0.322485	77.2229	2.52136	1.01414	-52.5648
-91.8994	-10755	-10783	9.94991	-134.918	3130	-1290	1.03302	-22.4231	0.382527	-50.625	0.555085	166.52	0.341507	77.1735	2.30713	0.927878	-52.5648
-91.8494	-11295	-10196	9.93988	-137.851	3057	-1446	1.03302	-25.3784	0.384675	-52.8662	0.552147	162.911	0.359743	77.2394	2.13135	0.857114	-52.5648
-91.7994	-11807	-9588	9.93264	-140.878	2977	-1608	1.03302	-28.3887	0.389257	-56.5521	0.547817	160.461	0.37856	77.3053	1.88416	0.75763	-52.5648
-91.7494	-12289	-8953	9.93264	-143.86	2890	-1760	1.03302	-31.3934	0.393982	-59.9579	0.542249	157.923	0.397104	77.2998	1.73035	0.695744	-52.5648
-91.6993	-12750	-8290	9.92741	-146.909	2796	-1913	1.03302	-34.4202	0.397704	-63.1989	0.538538	155.094	0.416058	77.3273	1.62598	0.653755	-52.5648
-91.6493	-13156	-7613	9.92661	-149.865	2690	-2053	1.03302	-37.403	0.402716	-65.7422	0.533434	151.749	0.434431	77.3492	1.52161	0.611771	-52.6332
-91.5993	-13541	-6905	9.92299	-152.908	2577	-2192	1.03302	-40.4242	0.401427	-69.2413	0.535445	149.117	0.45335	77.3547	1.34583	0.541069	-52.6332
-91.5493	-13882	-6191	9.9254	-155.907	2461	-2323	1.03302	-43.396	0.405722	-72.4933	0.53065	146.552	0.471996	77.3657	1.21948	0.490259	-52.6332
-91.4993	-14186	-5444	9.92379	-158.934	2333	-2453	1.03302	-46.4502	0.410161	-75.3442	0.525547	143.394	0.490813	77.3932	1.18652	0.477005	-52.6332
-91.4493	-14441	-4691	9.91615	-161.944	2201	-2569	1.03302	-49.4385	0.410733	-78.0634	0.524155	140.158	0.509528	77.4097	1.09314	0.439453	-52.6332
-91.3993	-14672	-3924	9.91534	-164.965	2065	-2684	1.03302	-52.4817	0.415601	-81.3867	0.518587	137.554	0.528311	77.4371	1.08215	0.435035	-52.6332
-91.3493	-14851	-3153	9.91897	-167.986	1919	-2789	1.03302	-55.4865	0.413454	-84.375	0.519206	134.544	0.547094	77.4042	1.10413	0.443871	-52.6332
-91.2993	-14993	-2354	9.91413	-171.002	1769	-2887	1.03302	-58.5242	0.416174	-87.3303	0.515494	131.38	0.565843	77.4316	1.1261	0.452706	-52.6332
-91.2493	-15100	-1559	9.91373	-174.062	1615	-2975	1.03302	-61.5619	0.419324	-90.3241	0.511319	128.309	0.584864	77.4646	1.09314	0.439453	-52.6332
-91.1993	-15149	-768	9.90809	-177.045	1452	-3055	1.03302	-64.5667	0.421185	-93.7573	0.508535	125.854	0.603408	77.5031	1.00525	0.404113	-52.6332
-91.1493	-15168	34	9.90567	179.918	1292	-3127	1.03302	-67.5824	0.426626	-96.7456	0.502194	122.717	0.622294	77.4756	1.04919	0.421783	-52.6332
-91.0993	-15142	844	9.90446	176.896	1127	-3191	1.03302	-70.6421	0.429203	-99.1187	0.498173	119.114	0.641076	77.525	1.01624	0.40853	-52.7212
-91.0493	-15083	1629	9.90809	173.886	958	-3249	1.03302	-73.6249	0.434931	-102.557	0.492142	116.516	0.659791	77.4976	0.97229	0.39086	-52.7212
-90.9993	-14976	2434	9.9093	170.837	780	-3293	1.03302	-76.7065	0.43808	-105.656	0.48843	113.56	0.678745	77.4976	0.961304	0.386443	-52.7212
-90.9493	-14821	3218	9.90487	167.794	607	-3331	1.03302	-79.7168	0.44166	-108.644	0.484719	110.457	0.697664	77.5305	0.97229	0.39086	-52.7212
-90.8993	-14635	4002	9.90728	164.773	428	-3357	1.03302	-82.7655	0.446385	-111.242	0.479306	107.029	0.716447	77.5415	1.00525	0.404113	-52.7212
-90.8493	-14407	4764	9.91051	161.735	252	-3377	1.03302	-85.7812	0.450394	-114.373	0.475285	104.062	0.735332	77.4811	1.09863	0.441662	-52.7212
-90.7993	-14130	5529	9.91051	158.692	72	-3384	1.03302	-88.797	0.454832	-117.806	0.471109	101.497	0.754252	77.5195	1.17554	0.472587	-52.7212
-90.7493	-13828	6262	9.91333	155.66	-106	-3387	1.03302	-91.8567	0.4534	-120.24	0.472965	97.9431	0.773103	77.4646	1.2854	0.516768	-52.7212
-90.6993	-13484	6979	9.91131	152.666	-285	-3372	1.03302	-94.8395	0.46013	-123.085	0.465696	94.6967	0.791715	77.4646	1.40625	0.565371	-52.7212
-90.6493	-13099	7687	9.91695	149.65	-461	-3354	1.03302	-97.8607	0.461705	-126.079	0.464614	91.7468	0.810464	77.4426	1.51611	0.609561	-52.7212
-90.5993	-12677	8368	9.91776	146.591	-637	-3326	1.03302	-100.904	0.466573	-129.122	0.458892	88.7036	0.829486	77.4207	1.70837	0.686904	-52.7212
-90.5493	-12221	9029	9.92017	143.613	-812	-3285	1.03302	-103.909	0.464998	-131.66	0.460438	85.3253	0.847995	77.3932	1.79077	0.720055	-52.7212
-90.4993	-11730	9665	9.92983	140.559	-984	-3240	1.03302	-106.946	0.471298	-134.687	0.454252	82.1613	0.866983	77.3383	1.97205	0.792999	-52.819
-90.4493	-11207	10269	9.9246	137.549	-1155	-3184	1.03302	-109.973	0.472586	-137.499	0.451778	79.1949	0.885698	77.3438	2.06543	0.830582	-52.819
-90.3993	-10656	10852	9.92943	134.544	-1319	-3119	1.03302	-112.967	0.474018	-140.543	0.450076	76.0474	0.904378	77.3383	2.31262	0.930089	-52.819
-90.3493	-10074	11405	9.93867	131.512	-1482	-3045	1.03302	-116.021	0.475736	-142.751	0.448221	72.1582	0.923229	77.2614	2.42798	0.976538	-52.819
-90.2993	-9463	11911	9.93586	128.513	-1638	-2965	1.03302	-118.993	0.479172	-146.36	0.444664	69.7961	0.941876	77.2723	2.51038	1.00972	-52.819
-90.2493	-8825	12400	9.94108	125.491	-1793	-2873	1.03302	-122.036	0.48175	-149.288	0.441725	66.665	0.960658	77.2284	2.64221	1.06282	-52.819
-90.1993	-8169	12851	9.94188	122.47	-1942	-2773	1.03302	-125.041	0.482179	-152.391	0.441725	63.7317	0.979441	77.2119	2.82349	1.13585	-52.819
-90.1493	-7485	13276	9.95593	119.498	-2083	-2669	1.03302	-128.046	0.485759	-154.578	0.439251	59.7382	0.997917	77.1185	2.93335	1.18012	-52.819
-90.0993	-6794	13642	9.95713	116.505	-2221	-2556	1.03302	-131.006	0.488049	-157.95	0.438014	57.2278	1.01653	77.1185	2.92786	1.17791	-52.819
-90.0492	-6061	13994	9.95633	113.505	-2350	-2436	1.03302	-134.033	0.491629	-160.746	0.435075	53.9209	1.03518	77.1021	3.10913	1.25098	-52.819
-89.9992	-5326	14304	9.97276	110.429	-2476	-2309	1.03302	-137.082	0.491199	-163.334	0.43724	50.4053	1.0543	76.9592	3.23547	1.30192	-52.819
-89.9492	-4580	14566	9.97196	107.501	-2595	-2174	1.03302	-140.004	0.494492	-166.047	0.43492	47.1039	1.0725	76.9647	3.47168	1.39719	-52.819
-89.8992	-3812	14785	9.97196	104.513	-2705	-2037	1.03302	-143.004	0.496783	-168.92	0.433683	44.0607	1.09108	76.9537	3.67493	1.47921	-52.9005
-89.8492	-3049	14981	9.98197	101.514	-2805	-1897	1.03302	-145.997	0.495781	-171.832	0.436158	41.0175	1.10973	76.8604	3.94958	1.5901	-52.9005
-89.7992	-2264	15130	9.99436	98.5474	-2899	-1749	1.03302	-148.964	0.495495	-173.903	0.438014	36.9965	-1.10993	76.8109	4.24622	1.70995	-52.9005
-89.7492	-1471	15228	9.99516	95.5536	-2989	-1595	1.03302	-151.941	0.496211	-177.138	0.438323	34.2883	-1.09132	76.778	4.40552	1.77435	-52.9005
-89.6992	-683	15294	9.99795	92.6202	-3066	-1437	1.03302	-154.902	0.496926	-179.852	0.438014	31.1902	-1.07308	76.745	4.69666	1.89211	-52.9005
-89.6492	111	15318	10.0051	89.632	-3136	-1277	1.03302	-157.874	0.49707	177.303	0.438632	27.9163	-1.0545	76.712	4.92737	1.98551	-52.9005
-89.5992	906	15301	10.0131	86.6711	-3200	-1111	1.03302	-160.851	0.497786	175.155	0.438477	24.1754	-1.0361	76.6241	5.16357	2.08119	-52.9005
-89.5492	1698	15231	10.0119	83.6993	-3251	-948	1.03302	-163.801	0.49707	171.881	0.439715	21.3794	-1.01762	76.6571	5.27893	2.12795	-52.9005
-89.4992	2484	15139	10.0187	80.7275	-3297	-776	1.03302	-166.8	0.497786	168.838	0.440488	18.4406	-0.999146	76.5747	5.52063	2.22597	-52.9005
-89.4492	3258	14996	10.0227	77.7942	-3331	-607	1.03302	-169.717	0.49707	166.382	0.441416	14.9854	-0.98091	76.5417	5.69641	2.29731	-52.9005
-89.3992	4033	14816	10.0326	74.8608	-3359	-433	1.03302	-172.656	0.498358	163.559	0.441416	11.8213	-0.962673	76.4758	5.82275	2.34861	-52.9005
-89.3492	4793	14590	10.0299	71.8561	-3374	-260	1.03302	-175.655	0.498215	160.466	0.442034	8.95386	-0.943993	76.4813	5.96558	2.40663	-52.9494
-89.2992	5541	14334	10.0346	68.9117	-3388	-82	1.03302	-178.616	0.49707	157.67	0.444818	5.93262	-0.925688	76.4539	6.14136	2.47808	-52.9494
-89.2492	6272	14041	10.0418	65.9894	-3384	87	1.03302	178.478	0.495781	155.204	0.448839	2.19177	-0.90752	76.366	6.32263	2.55182	-52.9494
-89.1992	6985	13705	10.0434	63.0121	-3373	258	1.03302	175.512	0.496211	152.474	0.449612	-0.878906	-0.88901	76.3605	6.46545	2.60995	-52.9494
-89.1492	7684	13329	10.0501	60.0842	-3357	434	1.03302	172.573	0.497213	149.733	0.451314	-4.0979	-0.870808	76.3165	6.65222	2.68601	-52.9494
-89.0992	8362	12932	10.0577	57.1399	-3331	607	1.03302	169.64	0.497356	146.915	0.453169	-7.19604	-0.852503	76.2451	6.85547	2.76886	-52.9494
-89.0492	9020	12490	10.0652	54.2175	-3297	777	1.03302	166.696	0.49664	144.283	0.456881	-10.5249	-0.834335	76.2067	6.9873	2.82263	-52.9494
-88.9992	9647	12023	10.0684	51.2787	-3252	942	1.03302	163.768	0.498501	141.35	0.456881	-13.3154	-0.816064	76.1407	7.20703	2.91232	-52.9494
-88.9492	10262	11519	10.0791	48.3728	-3200	1107	1.03302	160.84	0.495208	138.532	0.461985	-16.3037	-0.797999	76.0803	7.38281	2.98414	-52.9494
-88.8992	10833	10982	10.0779	45.4559	-3137	1267	1.03302	157.956	0.492345	135.989	0.467552	-19.5337	-0.779865	76.0803	7.69592	3.1122	-52.9494
-88.8492	11385	10427	10.0839	42.5665	-3070	1425	1.03302	155.039	0.492345	133.649	0.468325	-23.0603	-0.761901	76.0199	7.8772	3.18643	-52.9494
-88.7992	11906	9840	10.0882	39.6332	-2994	1579	1.03302	152.133	0.490197	130.594	0.4708	-25.7959	-0.743665	76.0034	8.06396	3.26297	-52.9494
-88.7492	12392	9229	10.093	36.7328	-2909	1729	1.03302	149.211	0.488908	127.694	0.473738	-28.504	-0.725634	75.9375	8.28369	3.35312	-52.9494
-88.6992	12841	8597	10.0953	33.8379	-2818	1875	1.03302	146.327	0.484756	125.123	0.479151	-31.8329	-0.707636	75.954	8.4375	3.41628	-52.9494
-88.6492	13269	7937	10.0993	30.9375	-2720	2015	1.03302	143.41	0.481606	122.662	0.482708	-35.1837	-0.689605	75.9155	8.55835	3.46594	-52.9494
-88.5992	13659	7264	10.1028	28.0261	-2617	2150	1.03302	140.515	0.480747	119.202	0.483481	-37.3645	-0.671505	75.8936	8.58032	3.47497	-52.9494
-88.5492	14007	6566	10.1044	25.1697	-2503	2279	1.03302	137.648	0.476023	116.241	0.489977	-40.2649	-0.653746	75.8551	8.65173	3.50434	-52.9494
-88.4992	14326	5843	10.1024	22.2198	-2383	2402	1.03302	134.709	0.474591	113.978	0.492451	-43.9014	-0.635407	75.8771	8.70117	3.52467	-52.9494
-88.4492	14616	5124	10.1111	19.3469	-2259	2521	1.03302	131.825	0.472729	110.989	0.495235	-46.6095	-0.617547	75.8057	8.78357	3.55858	-52.9494
-88.3991	14852	4374	10.1103	16.4575	-2130	2628	1.03302	128.947	0.471727	107.562	0.496008	-48.8947	-0.599583	75.8002	8.81104	3.56988	-52.9494
-88.3491	15054	3622	10.1127	13.5571	-1996	2736	1.03302	126.063	0.466573	105.32	0.504514	-52.3883	-0.581552	75.8057	8.95386	3.62869	-52.9494
-88.2991	15215	2864	10.1135	10.7172	-1857	2831	1.03302	123.195	0.464282	103.03	0.508844	-55.9424	-0.563896	75.7617	9.0802	3.68075	-52.9494
-88.2491	15350	2094	10.1194	7.80579	-1712	2922	1.03302	120.306	0.463852	99.7614	0.510391	-58.3649	-0.545796	75.7178	9.17908	3.72153	-52.9494
-88.1991	15435	1324	10.1222	4.97131	-1563	3003	1.03302	117.455	0.46328	96.828	0.512865	-61.0785	-0.528174	75.7068	9.31641	3.77819	-52.9494
-88.1491	15477	548	10.1198	2.04346	-1410	3076	1.03302	114.538	0.458412	94.0924	0.519206	-64.1547	-0.509972	75.7397	9.42627	3.82355	-52.9005
-88.0991	15501	-220	10.1249	-0.752563	-1254	3143	1.03302	111.72	0.458125	91.9666	0.520753	-67.6154	-0.492589	75.7013	9.50317	3.85533	-52.9005
-88.0491	15471	-1000	10.1265	-3.63098	-1098	3202	1.03302	108.869	0.453687	88.7585	0.525083	-70.0159	-0.474694	75.6903	9.59106	3.89165	-52.9005
-87.9991	15399	-1775	10.1234	-6.49292	-936	3254	1.03302	105.98	0.450537	85.8472	0.528795	-72.724	-0.456902	75.7068	9.7229	3.94618	-52.9005
-87.9491	15295	-2533	10.1234	-9.34387	-772	3295	1.03302	103.151	0.44438	83.172	0.53529	-75.6244	-0.439178	75.6848	9.83826	3.99393	-52.9005
-87.8991	15148	-3288	10.123	-12.2003	-607	3331	1.03302	100.283	0.44166	80.376	0.537764	-78.4808	-0.421419	75.6903	9.86023	4.00303	-52.9005
-87.8491	14961	-4047	10.1277	-15.0952	-440	3357	1.03302	97.3993	0.439655	77.2174	0.538692	-81.1011	-0.403422	75.6738	9.89319	4.01668	-52.9005
-87.7991	14739	-4776	10.1194	-17.8967	-276	3378	1.03302	94.5813	0.437078	74.3939	0.541476	-83.9026	-0.386005	75.7233	9.90967	4.0235	-52.9005
-87.7491	14480	-5513	10.1182	-20.7806	-107	3386	1.03302	91.7084	0.431065	71.7957	0.547198	-87.0007	-0.368076	75.7507	9.8822	4.01213	-52.9005
-87.6991	14196	-6218	10.1218	-23.6206	67	3384	1.03302	88.8574	0.427485	68.6426	0.549982	-89.4891	-0.35042	75.7178	9.78333	3.97119	-52.9005
-87.6491	13855	-6919	10.1159	-26.5045	232	3378	1.03302	85.9845	0.422188	65.3467	0.554621	-91.8622	-0.332491	75.7782	9.68445	3.93027	-52.9005
-87.5991	13491	-7595	10.1111	-29.3445	401	3361	1.03302	83.15	0.421329	62.4133	0.555395	-94.7296	-0.314835	75.8002	9.65149	3.91664	-52.8125
-87.5491	13096	-8267	10.1143	-32.2229	568	3337	1.03302	80.2606	0.416604	60.0732	0.55988	-98.0035	-0.29694	75.7562	9.50317	3.85533	-52.8125
-87.4991	12663	-8900	10.1111	-35.0739	735	3302	1.03302	77.4207	0.416174	56.8872	0.560498	-100.635	-0.279216	75.8057	9.36584	3.7986	-52.8125
-87.4491	12198	-9523	10.1052	-37.9248	899	3263	1.03302	74.5532	0.416031	53.5364	0.560962	-103.03	-0.261492	75.8331	9.3219	3.78046	-52.8125
-87.3991	11704	-10119	10.1036	-40.8472	1060	3214	1.03302	71.6638	0.41102	50.8173	0.566375	-105.908	-0.243324	75.8441	9.29443	3.76912	-52.8125
-87.3491	11184	-10688	10.1048	-43.6157	1219	3155	1.03302	68.8678	0.408729	48.1641	0.568386	-109.006	-0.226112	75.8551	9.13513	3.7034	-52.8125
-87.2991	10630	-11234	10.104	-46.5436	1379	3091	1.03302	65.9509	0.40787	45.0385	0.56885	-111.747	-0.207909	75.8716	9.10217	3.68981	-52.8125
-87.2491	10047	-11742	10.0953	-49.4	1530	3019	1.03302	63.0725	0.404147	41.9458	0.572252	-114.236	-0.190151	75.954	9.0033	3.64906	-52.8125
-87.1991	9451	-12241	10.1005	-52.2894	1679	2939	1.03302	60.2106	0.401284	39.0344	0.574572	-117.048	-0.172188	75.91	8.93188	3.61964	-52.8125
-87.1491	8820	-12688	10.0922	-55.1514	1826	2849	1.03302	57.3157	0.398993	36.0187	0.576273	-119.707	-0.154395	75.9869	8.83301	3.57892	-52.8125
-87.0991	8171	-13112	10.0894	-58.0188	1963	2755	1.03302	54.4702	0.397275	32.8821	0.577819	-122.278	-0.136569	75.9814	8.75061	3.54501	-52.8125
-87.0491	7504	-13494	10.0866	-60.8698	2100	2654	1.03302	51.6193	0.391548	29.8993	0.581222	-125.019	-0.118844	76.0309	8.64624	3.50208	-52.8125
-86.9991	6809	-13846	10.0803	-63.7646	2231	2545	1.03302	48.7244	0.388255	27.0154	0.582614	-127.87	-0.100847	76.0583	8.40454	3.40274	-52.7017
-86.9491	6104	-14168	10.0751	-66.6266	2356	2429	1.03302	45.8514	0.38668	23.9502	0.582923	-130.573	-0.0830544	76.1133	8.14087	3.29451	-52.7017
-86.8991	5378	-14447	10.0724	-69.505	2475	2308	1.03302	42.984	0.38353	20.484	0.58416	-132.951	-0.0651595	76.1572	8.03101	3.24946	-52.7017
-86.8491	4631	-14694	10.0664	-72.4164	2588	2180	1.03302	40.0452	0.382671	17.3364	0.582923	-135.659	-0.0470596	76.1847	7.75635	3.13694	-52.7017
-86.799	3888	-14904	10.0636	-75.3442	2696	2045	1.03302	37.1448	0.380809	14.48	0.583541	-138.62	-0.0288573	76.2396	7.45422	3.01333	-52.7017
-86.749	3120	-15066	10.0509	-78.2556	2796	1907	1.03302	34.2444	0.376657	11.1951	0.58648	-141.213	-0.0107575	76.3165	7.22351	2.91905	-52.7017
-86.699	2351	-15208	10.0482	-81.178	2891	1759	1.03302	31.311	0.375369	8.03101	0.587253	-143.981	0.0074107	76.3275	7.02576	2.83832	-52.7017
-86.649	1570	-15294	10.0434	-84.1003	2977	1611	1.03302	28.3997	0.375369	4.9823	0.586789	-146.832	0.0255789	76.3715	6.87195	2.77558	-52.7017
-86.599	790	-15343	10.0334	-87.0117	3054	1458	1.03302	25.4663	0.374796	2.16431	0.585861	-149.903	0.0436787	76.4648	6.57532	2.65469	-52.7017
-86.549	-3	-15362	10.0346	-89.9725	3124	1300	1.03302	22.5275	0.374509	-1.30188	0.585552	-152.303	0.0620859	76.4374	6.38855	2.57864	-52.7017
-86.499	-787	-15327	10.0255	-92.8619	3185	1140	1.03302	19.6106	0.375082	-4.44946	0.584005	-154.99	0.0800492	76.5033	6.23474	2.51606	-52.7017
