Time	R1P8WFSIMES	R1P8WFSQMES	R1P8WFSGMES	R1P8WFSPMES	R1P8WFSIASK	R1P8WFSQASK	R1P8WFSGASK	R1P8WFSPASK	R1P8WFSCRFP	R1P8WFSCRFPP	R1P8WFSCRRP	R1P8WFSCRRPP	R1P8WFSGLDE	R1P8WFSPLDE	R1P8WFSDETA2	R1P8WFSCFQE2	R1P8WFSDFQES
-94.9995	-8228	-17169	16.0006	-115.582	7046	-5176	2.71027	-38.4576	1.50135	-81.3428	1.28662	-172.002	-0.000472863	-0.00549316	-5.64697	-2.17039	0
-94.9495	-8231	-17164	15.9996	-115.593	7336	-6026	2.72797	-35.6012	1.49551	-79.1895	1.29017	-174.26	-0.000367782	0	-5.69092	-2.18739	0
-94.8995	-8224	-17169	16.0083	-115.609	6532	-3977	2.40601	-36.3538	1.4969	-81.3263	1.29239	-171.832	-0.000210161	-0.0439453	-5.8667	-2.25543	0
-94.8495	-8229	-17161	16.0021	-115.62	6631	-4263	2.47192	-33.0469	1.44521	-74.8993	1.33824	-178.033	-0.000105081	-0.032959	-5.44373	-2.09179	0
-94.7995	-8231	-17168	16.0073	-115.62	6752	-4006	2.39227	-34.3158	1.38018	-76.3989	1.40778	-177.545	-0.000105081	-0.0439453	-5.34485	-2.05358	0
-94.7495	-8229	-17163	16.0006	-115.626	7232	-4161	2.54608	-29.9158	1.48412	-71.9934	1.30281	178.127	-5.25403e-05	-0.00549316	-5.13611	-1.97293	0
-94.6995	-8227	-17168	16.0047	-115.615	6979	-4038	2.45361	-33.6182	1.45577	-77.3053	1.33021	-176.693	-0.000157621	-0.0164795	-4.8999	-1.88175	0
-94.6495	-8231	-17164	16.0032	-115.637	7005	-3813	2.4115	-26.0266	1.41547	-76.0748	1.36914	-177.742	5.25403e-05	-0.0274658	-4.35608	-1.67204	0
-94.5995	-8234	-17160	16.0042	-115.609	6668	-5308	2.51953	-33.8983	1.49607	-73.6194	1.29017	179.368	-0.000210161	-0.0274658	-4.43298	-1.70168	0
-94.5495	-8228	-17167	16.0078	-115.62	6635	-4894	2.39227	-34.3158	1.48106	-78.2062	1.30347	-175.353	-0.000105081	-0.0439453	-4.53186	-1.73979	0
-94.4995	-8237	-17165	16.0016	-115.62	7301	-4908	2.55768	-29.9048	1.56304	-76.1188	1.23852	-177.534	-0.000105081	0	-4.021	-1.54298	0
-94.4495	-8237	-17161	16.0032	-115.62	6792	-4339	2.5412	-31.3989	1.42326	-78.6017	1.36795	-175.616	-0.000105081	-0.0109863	-4.34509	-1.66781	0
-94.3995	-8243	-17162	16.0006	-115.626	7043	-4464	2.55768	-29.9048	1.50218	-77.6569	1.28973	-175.688	-5.25403e-05	-0.0164795	-3.59802	-1.38022	0
-94.3495	-8235	-17166	16.0047	-115.62	6919	-4719	2.47864	-32.0361	1.51496	-77.4207	1.27731	-176.116	-0.000105081	-0.0274658	-3.22449	-1.23661	0
-94.2995	-8231	-17163	16.0016	-115.62	6982	-4279	2.5885	-32.2723	1.46439	-77.981	1.3204	-175.688	-0.000105081	-0.0274658	-3.74634	-1.43727	0
-94.2495	-8236	-17164	16.0026	-115.598	7115	-5607	2.56226	-35.2386	1.51079	-77.6953	1.28485	-175.688	-0.000315242	-0.00549316	-3.5376	-1.35698	0
-94.1995	-8231	-17164	16.0026	-115.626	6947	-4182	2.40295	-28.6084	1.40241	-73.949	1.38786	-179.291	-5.25403e-05	-0.0274658	-3.3728	-1.29362	0
-94.1495	-8217	-17168	15.9991	-115.598	6942	-3232	2.63611	-33.0908	1.47078	-74.696	1.31684	-178.929	-0.000315242	-0.0164795	-2.78503	-1.06779	0
-94.0995	-8229	-17161	15.9991	-115.598	6792	-4658	2.64191	-34.0356	1.53553	-79.9585	1.26357	-172.875	-0.000315242	-0.0109863	-3.5321	-1.35487	0
-94.0495	-8233	-17163	16.0032	-115.642	6982	-4279	2.38007	-26.0376	1.45299	-76.2891	1.3317	-177.127	0.000105081	-0.032959	-3.46619	-1.32952	0
-93.9995	-8228	-17161	15.9955	-115.604	7775	-5064	2.85034	-32.58	1.46216	-71.7297	1.33794	177.599	-0.000262702	0.0384521	-2.86194	-1.09732	0
-93.9495	-8233	-17160	16.0042	-115.626	7039	-3515	2.40814	-30.6628	1.43521	-74.8059	1.3525	-179.258	-5.25403e-05	-0.0164795	-2.96631	-1.13741	0
-93.8995	-8225	-17158	15.9955	-115.609	7704	-4239	2.77283	-29.6246	1.51441	-77.9919	1.28884	-175.507	-0.000210161	0.0274658	-1.92261	-0.736829	0
-93.8495	-8236	-17161	16.0047	-115.637	6912	-3770	2.33643	-27.0813	1.45633	-75.5475	1.3314	-178.412	5.25403e-05	-0.032959	-2.35107	-0.901204	0
-93.7995	-8233	-17159	15.995	-115.626	7329	-4371	2.66022	-26.521	1.48995	-79.3268	1.30037	-174.139	-5.25403e-05	0.0164795	-2.43896	-0.934934	0
-93.7495	-8229	-17167	16.0057	-115.598	7205	-4939	2.41669	-36.3043	1.46522	-78.6017	1.31951	-174.979	-0.000315242	0	-2.95532	-1.13319	-0.00325963
-93.6995	-8233	-17165	16.0042	-115.626	6789	-3708	2.36053	-28.6469	1.46605	-75.097	1.32427	-179	-5.25403e-05	-0.032959	-2.62573	-1.00663	-0.00325963
-93.6495	-8238	-17162	15.9991	-115.637	7327	-4051	2.50946	-25.0488	1.52636	-78.5907	1.27066	-174.935	5.25403e-05	0.00549316	-3.09265	-1.18595	-0.00325963
-93.5995	-8230	-17167	16.0052	-115.609	6824	-4753	2.51343	-34.4312	1.45744	-75.5475	1.33199	-178.704	-0.000210161	-0.0164795	-2.56531	-0.983429	-0.00325963
-93.5495	-8232	-17168	16.0016	-115.62	7329	-4371	2.56378	-31.8274	1.43409	-72.6196	1.36112	179.022	-0.000105081	0	-3.55408	-1.36332	-0.00325963
-93.4995	-8240	-17165	16.0037	-115.62	6926	-4801	2.5116	-31.9427	1.49384	-78.2062	1.29416	-175.523	-0.000105081	-0.0164795	-3.34534	-1.28306	-0.00325963
-93.4495	-8228	-17163	15.997	-115.642	7579	-3627	2.58667	-26.0486	1.39797	-70.9003	1.39945	177.363	0.000105081	0.0109863	-3.28491	-1.25983	-0.00325963
-93.3995	-8228	-17161	15.995	-115.626	7709	-3691	2.67395	-27.9053	1.60306	-74.0259	1.21258	179.956	-5.25403e-05	0.0164795	-3.19702	-1.22605	-0.00325963
-93.3494	-8232	-17167	16.0016	-115.62	6852	-4290	2.57843	-32.2778	1.43409	-72.691	1.35399	179.396	-0.000105081	-0.0109863	-2.78503	-1.06779	-0.00325963
-93.2994	-8228	-17164	16.0021	-115.593	6928	-5121	2.67059	-36.2988	1.37462	-74.1357	1.43036	179.934	-0.000367782	-0.0164795	-2.51038	-0.962343	-0.00325963
-93.2494	-8237	-17159	15.9991	-115.626	7296	-3723	2.54547	-28.9545	1.45466	-74.9048	1.33675	-179.742	-5.25403e-05	0	-2.29614	-0.880125	-0.00325963
-93.1994	-8239	-17161	15.9996	-115.637	7296	-3723	2.5647	-27.4878	1.51691	-76.4978	1.27665	-177.237	5.25403e-05	0	-2.69165	-1.03193	-0.00325963
-93.1494	-8235	-17161	16.0021	-115.62	7201	-3755	2.5354	-32.3877	1.43576	-71.0541	1.35339	177.99	-0.000105081	-0.0164795	-2.29614	-0.880125	-0.00325963
-93.0994	-8238	-17160	16.0026	-115.653	6948	-3629	2.35168	-23.4119	1.52136	-74.0643	1.27931	-179.583	0.000210161	-0.0219727	-1.43372	-0.549372	-0.00325963
-93.0494	-8230	-17164	15.9991	-115.598	7140	-3566	2.64038	-31.6626	1.41381	-74.4104	1.40807	-179.764	-0.000315242	0.00549316	-0.631714	-0.24202	-0.00325963
-92.9994	-8237	-17160	16.0026	-115.626	7203	-4069	2.45911	-29.0533	1.4869	-72.5372	1.32516	178.259	-5.25403e-05	-0.00549316	-0.274658	-0.105223	-0.00325963
-92.9494	-8236	-17157	16.0006	-115.637	7011	-3817	2.52228	-28.4821	1.42548	-74.0533	1.38668	-179.709	5.25403e-05	-0.00549316	0.148315	0.0568199	-0.00325963
-92.8994	-8238	-17160	16.0021	-115.653	7328	-3503	2.39227	-25.5212	1.4252	-73.7732	1.37627	179.901	0.000210161	-0.0164795	-0.0878906	-0.033671	-0.00325963
-92.8494	-8231	-17162	16.0011	-115.631	7488	-3976	2.50153	-28.0316	1.40686	-70.8069	1.40451	176.825	0	0	-0.197754	-0.07576	-0.00325963
-92.7994	-8243	-17159	16.0021	-115.675	7253	-2363	2.4234	-20.9235	1.4088	-70.3235	1.41372	176.171	0.000420323	-0.0109863	0.274658	0.105223	-0.00325963
-92.7494	-8230	-17157	15.9965	-115.598	7306	-4673	2.79144	-34.9585	1.47578	-73.9655	1.34537	179.945	-0.000315242	0.0109863	1.03271	0.395677	-0.00325963
-92.6994	-8244	-17152	15.9985	-115.648	7864	-3530	2.5885	-24.1534	1.39074	-67.6044	1.43571	173.87	0.000157621	0.0164795	0.823975	0.315687	-0.00325963
-92.6494	-8242	-17155	15.9975	-115.664	7865	-3215	2.51434	-20.1324	1.52136	-68.2306	1.31535	173.254	0.000315242	0.0109863	1.82922	0.701015	-0.00325963
-92.5994	-8230	-17161	15.9991	-115.62	7488	-3976	2.70416	-31.0968	1.48162	-67.6538	1.32427	174.315	-0.000105081	0.0109863	1.79077	0.68627	-0.00325963
-92.5494	-8239	-17156	15.9996	-115.648	7674	-3280	2.52197	-24.5709	1.49023	-73.3887	1.34477	178.786	0.000157621	0	2.31262	0.886449	0
-92.4994	-8240	-17158	16.0016	-115.653	7608	-3090	2.44263	-21.4673	1.43826	-73.4052	1.37449	179.912	0.000210161	-0.00549316	1.66443	0.637823	0
-92.4494	-8240	-17156	16.0021	-115.648	7319	-2788	2.44629	-24.527	1.46383	-72.2131	1.35755	177.528	0.000157621	-0.00549316	2.23022	0.854833	0
-92.3994	-8231	-17160	15.9975	-115.637	7611	-3644	2.57507	-25.5762	1.46355	-70.9332	1.38311	176.468	5.25403e-05	0.0109863	2.6532	1.01717	0
-92.3494	-8243	-17153	15.9996	-115.659	7482	-2947	2.47284	-22.0276	1.43215	-71.9934	1.41283	178.083	0.000262702	-0.00549316	3.0542	1.17118	0
-92.2994	-8245	-17153	15.998	-115.653	7860	-3132	2.54303	-20.6927	1.50996	-68.4668	1.33051	173.958	0.000210161	0.0164795	2.87292	1.10154	0
-92.2494	-8238	-17156	16.0026	-115.692	7564	-1962	2.2934	-15.1831	1.48356	-66.9562	1.40213	172.76	0.000577944	-0.00549316	4.2627	1.63606	0
-92.1994	-8241	-17151	15.9955	-115.675	7608	-3326	2.59796	-15.5182	1.56693	-66.8738	1.33675	172.051	0.000420323	0.0109863	5.3833	2.06844	0
-92.1494	-8248	-17153	16.0011	-115.67	7766	-2853	2.43835	-19.9347	1.49857	-68.1482	1.40778	173.276	0.000367782	0	6.25122	2.4044	0
-92.0994	-8242	-17148	15.9965	-115.67	8110	-2624	2.60162	-17.9352	1.51218	-62.9791	1.44255	169.59	0.000367782	0.032959	7.00928	2.69874	0
-92.0494	-8248	-17155	15.996	-115.664	8327	-2652	2.58698	-20.8026	1.52969	-66.3135	1.40718	170.931	0.000315242	0.032959	7.49268	2.88693	0
-91.9994	-8244	-17148	15.9996	-115.67	7890	-2913	2.50977	-18.6383	1.51802	-64.5886	1.40837	171.48	0.000367782	0.0109863	7.91016	3.04979	0
-91.9494	-8247	-17147	15.9955	-115.681	8042	-1806	2.53052	-15.7269	1.52636	-66.4124	1.42264	172.343	0.000472863	0.0274658	8.33313	3.21513	0
-91.8994	-8244	-17150	15.9934	-115.697	8105	-2310	2.59949	-13.0902	1.4944	-62.2101	1.43363	169.371	0.000630484	0.0274658	8.5199	3.28825	0
-91.8494	-8243	-17149	15.997	-115.648	7731	-2756	2.6413	-24.1809	1.50551	-61.6827	1.43333	167.08	0.000157621	0	8.74512	3.37652	0
-91.7994	-8255	-17144	15.996	-115.664	8136	-2087	2.60925	-20.3577	1.51302	-64.9896	1.45027	170.316	0.000315242	0.0219727	9.05273	3.49726	0
-91.7494	-8243	-17146	15.9944	-115.67	8298	-2563	2.70599	-18.7317	1.51802	-58.3978	1.47851	165.081	0.000367782	0.032959	9.62952	3.72421	0
-91.6993	-8246	-17146	15.9929	-115.686	8330	-2029	2.64801	-14.7656	1.52191	-59.4031	1.49336	164.872	0.000525403	0.0439453	9.81079	3.79569	0
-91.6493	-8254	-17141	15.9955	-115.708	8327	-1711	2.55676	-12.8705	1.49884	-62.8253	1.47583	169.25	0.000735565	0.0219727	9.89319	3.82821	0
-91.5993	-8245	-17146	15.9955	-115.692	8457	-2403	2.58911	-14.0076	1.60473	-61.3971	1.36498	166.02	0.000577944	0.0494385	9.95911	3.85424	0
-91.5493	-8245	-17146	15.9965	-115.67	8138	-2403	2.56531	-16.8475	1.47105	-60.8148	1.55013	167.415	0.000367782	0.0274658	10.2832	3.98235	0
-91.4993	-8249	-17146	15.9934	-115.697	8544	-1737	2.6413	-13.299	1.55192	-57.0575	1.54121	162.872	0.000630484	0.032959	11.1182	4.31366	0
-91.4493	-8244	-17150	15.9955	-115.67	8432	-3010	2.68982	-19.5447	1.56026	-63.5669	1.4054	168.365	0.000367782	0.0439453	10.5524	4.08896	0
-91.3993	-8242	-17149	15.9944	-115.708	8581	-1587	2.61017	-11.1182	1.53886	-57.5079	1.52457	163.207	0.000735565	0.0439453	11.1786	4.33771	0
-91.3493	-8246	-17147	15.9955	-115.692	8711	-1966	2.65594	-15.2106	1.55415	-64.3689	1.48534	169.338	0.000577944	0.0604248	11.0632	4.2918	0
-91.2993	-8242	-17150	15.9991	-115.675	8046	-1874	2.54211	-18.6493	1.59222	-61.452	1.45681	165.119	0.000420323	0.0109863	11.5466	4.4844	0
-91.2493	-8250	-17143	15.9903	-115.719	7859	-2255	2.70477	-10.7117	1.59722	-60.3809	1.42204	165.894	0.000840645	0.0439453	11.5082	4.46905	0
-91.1993	-8249	-17149	15.9934	-115.681	8461	-2785	2.59613	-14.458	1.53275	-62.3199	1.48891	166.355	0.000472863	0.0439453	11.5411	4.4822	0
-91.1493	-8245	-17148	15.9996	-115.697	8175	-2569	2.453	-13.2605	1.56443	-57.7496	1.47494	165.174	0.000630484	0.0164795	11.4862	4.46029	0
-91.0993	-8253	-17145	15.9934	-115.697	8707	-1649	2.60559	-13.5406	1.53831	-63.3582	1.4999	168.03	0.000630484	0.0604248	11.6071	4.50852	0
-91.0493	-8254	-17146	16.0006	-115.697	7701	-2731	2.44385	-14.2328	1.53414	-64.1547	1.47524	170.711	0.000630484	-0.00549316	11.1786	4.33771	0
-90.9993	-8252	-17143	15.9965	-115.697	8272	-2537	2.54791	-12.7551	1.51746	-59.2877	1.47524	166.789	0.000630484	0.0274658	11.1511	4.32677	0
-90.9493	-8251	-17146	15.9939	-115.681	7919	-2125	2.62238	-16.5015	1.55443	-62.8693	1.46335	169.634	0.000472863	0.0219727	11.8597	4.6095	0
-90.8993	-8240	-17145	15.9909	-115.681	8803	-1615	2.7063	-14.48	1.53136	-58.0408	1.53051	164.009	0.000472863	0.0494385	12.3926	4.82305	0
-90.8493	-8251	-17148	15.998	-115.708	8043	-1241	2.47375	-11.2994	1.51274	-57.8485	1.52932	165.333	0.000735565	0.0164795	11.9916	4.66226	0
-90.7993	-8244	-17139	15.9873	-115.681	8584	-1902	2.75696	-13.7823	1.57694	-59.3481	1.50614	165.91	0.000472863	0.0494385	13.0243	5.07737	0
-90.7493	-8241	-17146	15.9965	-115.675	8046	-1874	2.61597	-17.4463	1.55109	-64.9292	1.43571	170.145	0.000420323	0.0219727	12.2223	4.75471	0
-90.6993	-8249	-17140	15.9898	-115.692	8585	-2218	2.79938	-13.9636	1.5686	-58.1451	1.57866	165.042	0.000577944	0.065918	13.277	5.17946	0
-90.6493	-8240	-17147	15.9934	-115.708	8551	-1806	2.65167	-11.3599	1.66309	-59.892	1.36498	164.158	0.000735565	0.0439453	12.7332	4.96001	0
-90.5993	-8251	-17137	15.9924	-115.724	8927	-1046	2.67456	-8.1134	1.54831	-54.8328	1.66573	161.68	0.000893185	0.0604248	13.5681	5.29735	0
-90.5493	-8254	-17138	15.9944	-115.708	8265	-1271	2.56531	-9.34937	1.60056	-61.5399	1.43868	166.41	0.000735565	0.0274658	13.3484	5.20835	0
-90.4993	-8257	-17135	15.9914	-115.735	8397	-2284	2.68738	-7.2345	1.6164	-59.1724	1.52814	164.344	0.000998266	0.0439453	14.4086	5.63932	0
-90.4493	-8248	-17144	15.9914	-115.681	8754	-2290	2.69379	-14.8315	1.61946	-56.7389	1.53111	161.164	0.000472863	0.0604248	14.3811	5.6281	0
-90.3993	-8256	-17141	15.9914	-115.735	8404	-2512	2.71545	-6.41602	1.60751	-57.6508	1.52249	162.636	0.000998266	0.0549316	14.7766	5.78987	0
-90.3493	-8250	-17147	15.9914	-115.681	8721	-1882	2.66846	-15.1996	1.62335	-61.4136	1.54656	165.344	0.000472863	0.0604248	14.9634	5.86647	0
-90.2993	-8250	-17138	15.9898	-115.719	8748	-1343	2.76917	-7.27295	1.61668	-56.6785	1.58133	162.911	0.000840645	0.0494385	15.0732	5.91158	0
-90.2493	-8266	-17137	15.9934	-115.735	8336	-1375	2.70508	-4.37256	1.59333	-57.019	1.58846	163.713	0.000998266	0.032959	15.4138	6.05175	0
-90.1993	-8249	-17142	15.9919	-115.697	8151	-2071	2.69653	-12.5024	1.68421	-56.0083	1.50674	161.697	0.000630484	0.0439453	15.7599	6.19465	0.00325963
-90.1493	-8260	-17137	15.9898	-115.719	8973	-1689	2.7829	-7.84424	1.60862	-57.8925	1.59025	163.751	0.000840645	0.065918	16.0291	6.30612	0.00325963
-90.0993	-8253	-17137	15.9919	-115.714	8460	-807	2.65991	-8.43201	1.67115	-54.2834	1.57301	160.378	0.000788105	0.0384521	16.4575	6.4842	0.00325963
-90.0492	-8251	-17132	15.9893	-115.708	9039	-2196	2.77527	-11.5247	1.64224	-54.3713	1.73468	159.472	0.000735565	0.0604248	17.4298	6.89127	0.00325963
-89.9992	-8251	-17143	15.9924	-115.735	8558	-1087	2.68951	-5.24048	1.68476	-55.1404	1.56172	159.714	0.000998266	0.0494385	17.309	6.84045	0.00325963
-89.9492	-8250	-17135	15.9873	-115.708	8967	-1055	2.79572	-8.39355	1.77063	-58.1122	1.5002	161.406	0.000735565	0.065918	17.7209	7.014	0.00325963
-89.8992	-8257	-17139	15.995	-115.735	8650	-1371	2.62115	-5.16907	1.66976	-53.2013	1.54418	160.911	0.000998266	0.0494385	17.2595	6.81967	0.00325963
-89.8492	-8259	-17136	15.9924	-115.735	8815	-1850	2.71729	-4.96033	1.66058	-52.4707	1.69991	159.89	0.000998266	0.0549316	18.4351	7.31673	0.00325963
-89.7992	-8262	-17133	15.9888	-115.735	9029	-613	2.78992	-3.64197	1.70283	-49.4	1.70347	156.478	0.000998266	0.0714111	19.325	7.69753	0.00325963
-89.7492	-8252	-17133	15.9903	-115.724	8715	-1247	2.68738	-6.68518	1.66086	-54.0363	1.62977	161.263	0.000893185	0.0439453	19.0118	7.56308	0.00325963
-89.6992	-8261	-17134	15.9909	-115.708	8811	-1214	2.70111	-8.71765	1.66309	-53.1683	1.80095	158.225	0.000735565	0.0604248	20.0391	8.00612	0.00325963
-89.6492	-8260	-17129	15.9873	-115.735	8904	-869	2.86346	-2.37305	1.72478	-58.0573	1.62947	163.114	0.000998266	0.0714111	19.9292	7.95846	0.00325963
-89.5992	-8262	-17130	15.9873	-115.735	9625	-511	2.89398	-5.41077	1.67726	-54.668	1.70139	159.428	0.000998266	0.0933838	20.2917	8.11598	0.00325963
-89.5492	-8258	-17128	15.9868	-115.735	9251	-959	2.82959	-3.96606	1.70005	-50.8228	1.71774	157.89	0.000998266	0.0604248	20.3302	8.13273	0.00325963
-89.4992	-8257	-17132	15.9893	-115.763	9468	-357	2.74445	0.730591	1.69532	-53.7836	1.72309	158.384	0.00126097	0.0878906	20.5225	8.2166	0.00325963
-89.4492	-8254	-17128	15.9873	-115.735	9448	-948	2.88391	-5.15808	1.7484	-50.5426	1.6797	157.445	0.000998266	0.0769043	21.0388	8.4429	0.00325963
-89.3992	-8257	-17134	15.9898	-115.763	9247	-59	2.78656	-1.98303	1.77063	-51.1798	1.57895	155.303	0.00126097	0.065918	20.3467	8.13991	0.00325963
-89.3492	-8265	-17130	15.9914	-115.735	9482	-1046	2.78839	-5.36682	1.8126	-49.7406	1.64879	156.539	0.000998266	0.0878906	20.2533	8.09924	0.00325963
-89.2992	-8265	-17131	15.9893	-115.763	9346	-346	2.83234	0.994263	1.66475	-48.62	1.83691	155.544	0.00126097	0.065918	21.0443	8.44532	0.00325963
-89.2492	-8262	-17135	15.9888	-115.719	9413	-852	2.80029	-8.72864	1.722	-52.0093	1.72933	158.505	0.000840645	0.0769043	21.6321	8.70486	0.00325963
-89.1992	-8252	-17132	15.9857	-115.703	8940	-1015	2.84332	-10.3491	1.73395	-50.2954	1.69991	155.336	0.000683024	0.0604248	21.1871	8.50819	0.00325963
-89.1492	-8263	-17129	15.9878	-115.735	9413	-852	2.86926	-5.97656	1.76424	-46.604	1.79828	153.94	0.000998266	0.0769043	21.4948	8.64403	0.00325963
-89.0992	-8255	-17132	15.9873	-115.735	9448	-948	2.90009	-4.37256	1.73145	-51.2402	1.73943	157.225	0.000998266	0.0933838	22.0001	8.86845	0.00325963
-89.0492	-8252	-17137	15.9888	-115.692	9348	-662	2.82715	-13.4308	1.81315	-54.7888	1.61848	156.594	0.000577944	0.0769043	21.3245	8.56877	0.00651926
-88.9992	-8260	-17133	15.9888	-115.724	8814	-1582	2.75879	-8.44849	1.75313	-54.1351	1.64136	158.895	0.000893185	0.0549316	21.0278	8.43807	0.00651926
-88.9492	-8261	-17133	15.9903	-115.741	9155	-410	2.73987	-3.01575	1.75424	-50.8502	1.66425	156.583	0.00105081	0.0714111	20.5829	8.243	0.00651926
-88.8992	-8261	-17126	15.9847	-115.752	9278	162	2.93945	-1.46667	1.70977	-48.8837	1.743	155.863	0.00115589	0.0878906	21.1102	8.47432	0.00651926
-88.8492	-8265	-17133	15.9919	-115.746	8877	-825	2.67914	-1.4502	1.73617	-55.7117	1.65295	161.136	0.00110335	0.0604248	20.6488	8.27183	0.00651926
-88.7992	-8258	-17137	15.9898	-115.724	8595	-1553	2.78625	-8.16833	1.70783	-54.1626	1.72517	159.346	0.000893185	0.0604248	20.4565	8.18782	0.00651926
-88.7492	-8256	-17138	15.9893	-115.735	9194	-822	2.76398	-4.20227	1.6881	-50.2789	1.76142	157.181	0.000998266	0.065918	20.5444	8.2262	0.00651926
-88.6992	-8249	-17137	15.9888	-115.735	8622	-701	2.79205	-3.94958	1.67893	-54.668	1.64077	160.917	0.000998266	0.0549316	20.0226	7.99897	0.00651926
-88.6492	-8262	-17135	15.9944	-115.763	8906	-287	2.64954	0.395508	1.64224	-51.0205	1.73914	157.896	0.00126097	0.0494385	19.8853	7.93942	0.00651926
-88.5992	-8251	-17135	15.9878	-115.703	8817	-1899	2.8476	-11.7334	1.7573	-52.0367	1.55637	158.187	0.000683024	0.065918	19.7974	7.90136	0.00651926
-88.5492	-8254	-17135	15.9888	-115.73	9131	-1263	2.78625	-6.75659	1.61918	-54.7064	1.71566	161.807	0.000945726	0.0714111	19.2535	7.66682	0.00651926
-88.4992	-8256	-17132	15.9919	-115.719	8757	-2029	2.68982	-8.46497	1.68532	-53.4375	1.60629	159.456	0.000840645	0.0604248	18.6603	7.41273	0.00651926
-88.4492	-8260	-17135	15.9857	-115.719	9278	-1239	2.93945	-8.15186	1.66614	-54.7504	1.69604	159.51	0.000840645	0.0933838	19.259	7.66919	0.00651926
-88.3991	-8254	-17141	15.9893	-115.697	8869	-1588	2.79602	-11.8213	1.67754	-54.5361	1.55548	160.62	0.000630484	0.0714111	18.2593	7.24198	0.00651926
-88.3491	-8252	-17139	15.9898	-115.692	9034	-2379	2.82562	-15.1007	1.69449	-56.5356	1.56617	160.703	0.000577944	0.0714111	18.0505	7.15342	0.00651926
-88.2991	-8252	-17143	15.9909	-115.708	9116	-1081	2.72095	-9.03625	1.63057	-53.9264	1.59916	160.461	0.000735565	0.0714111	17.5781	6.95375	0.00651926
-88.2491	-8246	-17139	15.9909	-115.708	8907	-2005	2.76245	-9.30542	1.72284	-59.068	1.45533	164.383	0.000735565	0.065918	16.5619	6.5277	0.00651926
-88.1991	-8257	-17144	15.996	-115.703	8304	-1788	2.56165	-10.9644	1.52024	-53.5638	1.7011	159.725	0.000683024	0.0219727	16.6718	6.57354	0.00651926
-88.1491	-8255	-17138	15.9934	-115.703	8582	-1055	2.66022	-12.0245	1.58861	-59.068	1.55993	164.691	0.000683024	0.0439453	15.9302	6.26514	0.00651926
-88.0991	-8247	-17144	15.9919	-115.675	8624	-2416	2.76062	-17.5616	1.63363	-61.5234	1.47405	163.812	0.000420323	0.0604248	15.5566	6.11066	0.00651926
-88.0491	-8250	-17140	15.996	-115.708	8488	-1089	2.53143	-9.76135	1.63863	-55.2228	1.53973	160.785	0.000735565	0.0274658	15.304	6.00648	0.00651926
-87.9991	-8244	-17144	15.9924	-115.708	8836	-1180	2.6712	-11.1292	1.62112	-56.2225	1.54181	159.516	0.000735565	0.0494385	15.3699	6.03364	0.00651926
-87.9491	-8249	-17144	15.9929	-115.675	8843	-2131	2.75452	-18.457	1.63585	-51.405	1.56617	158.912	0.000420323	0.0494385	15.7489	6.1901	0.00651926
-87.8991	-8254	-17141	15.997	-115.708	8399	-2070	2.50275	-8.53088	1.65225	-57.6562	1.47643	161.219	0.000735565	0.0439453	15.238	5.97935	0.00977889
-87.8491	-8249	-17150	15.9985	-115.664	8022	-2512	2.52625	-20.7202	1.57833	-55.9918	1.5739	162.955	0.000315242	0.0219727	15.1831	5.95675	0.00977889
-87.7991	-8249	-17149	15.9965	-115.681	8460	-1626	2.45636	-17.5012	1.67031	-55.838	1.45354	161.477	0.000472863	0.0439453	14.7217	5.76737	0.00977889
-87.7491	-8255	-17142	15.9955	-115.692	8052	-1976	2.56561	-12.4805	1.56137	-57.1179	1.55161	163.251	0.000577944	0.0274658	14.0735	5.50268	0.00977889
-87.6991	-8247	-17147	15.997	-115.697	8401	-1758	2.55066	-11.9147	1.61167	-59.5129	1.43957	164.965	0.000630484	0.032959	13.5571	5.2929	0.00977889
-87.6491	-8250	-17143	15.9944	-115.708	8560	-1913	2.61444	-10.2942	1.5686	-58.266	1.5736	165.317	0.000735565	0.0439453	14.0131	5.47808	0.00977889
-87.5991	-8250	-17149	15.9955	-115.692	8403	-2703	2.67639	-12.5848	1.51858	-58.3649	1.51833	163.531	0.000577944	0.0549316	12.8979	5.02641	0.00977889
-87.5491	-8247	-17148	15.995	-115.686	8336	-1882	2.5885	-14.5514	1.5472	-58.1451	1.53913	165.015	0.000525403	0.0439453	12.6562	4.92905	0.00977889
-87.4991	-8251	-17139	15.9919	-115.681	8338	-2512	2.64832	-15.3094	1.56832	-59.469	1.46275	164.136	0.000472863	0.0384521	12.8156	4.9932	0.00977889
-87.4491	-8248	-17145	15.9919	-115.675	8587	-2692	2.76489	-17.9187	1.57944	-60.1117	1.47018	164.899	0.000420323	0.0604248	12.4969	4.86498	0.00977889
-87.3991	-8246	-17142	15.9914	-115.692	8579	-1744	2.70416	-12.6123	1.51218	-58.6835	1.54656	164.773	0.000577944	0.0439453	12.2278	4.75691	0.00977889
-87.3491	-8244	-17144	15.9929	-115.681	8455	-1998	2.6767	-15.304	1.60973	-64.7644	1.47137	169.211	0.000472863	0.0439453	12.7441	4.96443	0.00977889
-87.2991	-8249	-17143	15.9898	-115.681	9029	-2440	2.7179	-15.4633	1.57499	-56.4148	1.4898	163.784	0.000472863	0.0714111	12.7441	4.96443	0.00977889
