Time	R1P3WFSIMES	R1P3WFSQMES	R1P3WFSGMES	R1P3WFSPMES	R1P3WFSIASK	R1P3WFSQASK	R1P3WFSGASK	R1P3WFSPASK	R1P3WFSCRFP	R1P3WFSCRFPP	R1P3WFSCRRP	R1P3WFSCRRPP	R1P3WFSGLDE	R1P3WFSPLDE	R1P3WFSDETA2	R1P3WFSCFQE2	R1P3WFSDFQES
-94.3995	-6734	11097	9.92941	121.289	-2808	3151	1.28815	131.649	0.530647	-59.2932	0.472402	-84.375	0.00168499	65.6213	0.53833	0.202092	17.5531
-94.3495	-5901	11562	9.92941	117.103	-2570	3350	1.28815	127.452	0.53333	-63.6823	0.470133	-88.1982	0.0322555	65.5994	0.670166	0.251588	17.5531
-94.2995	-5046	11960	9.93078	112.901	-2324	3529	1.28815	123.267	0.532483	-67.8406	0.468857	-92.4719	0.0629463	65.6049	0.736084	0.276337	17.5531
-94.2495	-4167	12301	9.93445	108.792	-2059	3687	1.28815	119.13	0.532906	-71.4441	0.466588	-97.1356	0.0929551	65.5774	0.834961	0.313462	17.5531
-94.1995	-3251	12575	9.93536	104.562	-1783	3825	1.28815	114.922	0.528952	-75.7947	0.470701	-101.475	0.123847	65.5829	0.845947	0.317587	17.5531
-94.1495	-2329	12776	9.93628	100.421	-1503	3945	1.28815	110.753	0.530647	-80.0409	0.469282	-105.353	0.154096	65.5774	0.933838	0.350589	17.5531
-94.0995	-1402	12914	9.93628	96.2402	-1209	4043	1.28815	106.589	0.527822	-84.2651	0.468715	-109.424	0.184626	65.5499	1.02722	0.385655	17.5531
-94.0495	-445	12977	9.93811	92.0929	-916	4122	1.28815	102.415	0.531918	-88.1763	0.467723	-113.978	0.214916	65.5664	1.03821	0.389781	17.5531
-93.9995	496	12984	9.93903	87.8632	-608	4175	1.28815	98.2123	0.534742	-92.5543	0.467439	-117.861	0.245808	65.5389	0.98877	0.371216	17.5531
-93.9495	1441	12912	9.9372	83.7323	-303	4209	1.28815	94.0594	0.53446	-96.6907	0.467297	-121.888	0.275977	65.5554	1.00525	0.377404	17.5531
-93.8995	2383	12774	9.94086	79.5081	6	4221	1.28815	89.8627	0.531918	-100.915	0.46673	-126.244	0.306828	65.5444	1.06567	0.400095	17.5498
-93.8495	3310	12563	9.93903	75.3278	316	4210	1.28815	85.6659	0.52867	-104.985	0.47297	-130.743	0.337359	65.5334	0.917358	0.344401	17.5498
-93.7995	4222	12287	9.93582	71.12	623	4174	1.28815	81.4691	0.531494	-109.451	0.471977	-134.599	0.36809	65.5719	0.873413	0.3279	17.5498
-93.7495	5102	11946	9.93995	66.9562	927	4117	1.28815	77.2723	0.530788	-113.813	0.471268	-138.56	0.3985	65.5444	0.873413	0.3279	17.5498
-93.6995	5969	11543	9.94269	62.7814	1223	4041	1.28815	73.1305	0.522597	-117.471	0.472828	-143.476	0.42899	65.5664	0.999756	0.375341	17.5498
-93.6495	6793	11077	9.94223	58.5187	1517	3937	1.28815	68.8788	0.525563	-121.443	0.471835	-147.838	0.460122	65.5225	1.07666	0.40422	17.5498
-93.5995	7590	10551	9.93995	54.3494	1801	3818	1.28815	64.693	0.528387	-125.744	0.470417	-151.804	0.490572	65.5334	1.15356	0.433101	17.5498
-93.5495	8333	9974	9.94315	50.1801	2073	3676	1.28815	60.5457	0.527399	-130.573	0.471835	-155.49	0.521022	65.506	1.19202	0.447541	17.5498
-93.4995	9043	9336	9.94452	45.9833	2336	3515	1.28815	56.3214	0.526975	-134.291	0.473962	-160.076	0.551673	65.506	1.06018	0.398032	17.5498
-93.4495	9709	8656	9.94864	41.77	2585	3336	1.28815	52.1246	0.529941	-138.395	0.472119	-164.339	0.582444	65.4895	0.966797	0.362965	17.5498
-93.3995	10318	7923	9.94956	37.6282	2822	3138	1.28815	47.9608	0.531777	-142.696	0.470275	-168.206	0.612694	65.4895	1.01624	0.381529	17.5498
-93.3494	10869	7152	9.95413	33.4039	3045	2921	1.28815	43.764	0.530788	-147.003	0.469708	-172.332	0.643545	65.4291	1.1261	0.422786	17.5531
-93.2994	11365	6335	9.95139	29.2236	3250	2691	1.28815	39.5563	0.529093	-150.518	0.468148	-177.193	0.674075	65.4456	1.2085	0.45373	17.5531
-93.2494	11796	5494	9.95459	25.0598	3437	2449	1.28815	35.4144	0.531353	-154.709	0.467014	178.704	0.704485	65.4181	1.33484	0.501182	17.5531
-93.1994	12169	4624	9.95733	20.8795	3609	2188	1.28815	31.2231	0.530788	-158.901	0.467014	174.792	0.735016	65.4181	1.46118	0.548639	17.5531
-93.1494	12476	3715	9.95321	16.6608	3758	1919	1.28815	27.0099	0.521608	-163.284	0.472119	170.151	0.765827	65.4181	1.56006	0.585783	17.5531
-93.0994	12712	2791	9.95641	12.453	3889	1640	1.28815	22.7911	0.520761	-167.113	0.47297	165.515	0.796558	65.4071	1.51611	0.569274	17.5531
-93.0494	12882	1852	9.95641	8.23425	3997	1352	1.28815	18.5834	0.52175	-171.749	0.474813	161.598	0.827369	65.4346	1.51062	0.56721	17.5531
-92.9994	12983	905	9.95321	4.0979	4085	1057	1.28815	14.4031	0.51949	-175.875	0.475664	157.5	0.857578	65.4346	1.49414	0.56102	17.5531
-92.9494	13015	-47	9.95641	-0.153809	4153	752	1.28815	10.1953	0.522314	179.478	0.47538	153.759	0.88863	65.4291	1.37329	0.515625	17.5531
-92.8994	12978	-1011	9.95916	-4.34509	4196	447	1.28815	5.95459	0.524574	175.71	0.476515	149.09	0.919241	65.4016	1.18652	0.445478	17.5531
-92.8494	12871	-1957	9.9555	-8.56384	4218	136	1.28815	1.77429	0.526975	171.244	0.475664	145.261	0.950052	65.4181	1.15356	0.433101	17.5531
-92.7994	12688	-2899	9.9555	-12.8101	4215	-175	1.28815	-2.44446	0.522879	166.602	0.481336	141.24	0.981064	65.4071	1.0437	0.391843	17.5531
-92.7494	12439	-3833	9.95916	-17.0343	4194	-489	1.28815	-6.69617	0.522738	162.609	0.479635	136.829	1.01192	65.3851	0.955811	0.35884	17.5564
-92.6994	12126	-4731	9.96053	-21.2531	4146	-793	1.28815	-10.882	0.52641	158.45	0.478216	132.616	1.04273	65.4016	0.944824	0.354714	17.5564
-92.6494	11748	-5616	9.96327	-25.4388	4075	-1096	1.28815	-15.1062	0.523585	154.38	0.477791	128.227	1.0733	65.3961	0.97229	0.365028	17.5564
-92.5994	11303	-6460	9.96098	-29.6796	3985	-1395	1.28815	-19.325	0.521608	150.013	0.476373	124.173	1.10427	65.3687	1.19751	0.449604	17.5564
-92.5494	10793	-7289	9.96098	-33.9313	3868	-1686	1.28815	-23.6041	0.519349	146.442	0.475522	119.366	1.13532	65.3851	1.31287	0.492929	17.5564
-92.4994	10234	-8060	9.96327	-38.161	3737	-1965	1.28815	-27.8064	0.523303	142.13	0.474388	115.126	1.16621	65.3906	1.37878	0.517688	17.5564
-92.4494	9621	-8781	9.96601	-42.3248	3580	-2232	1.28815	-31.9867	0.521608	137.39	0.479635	111.522	1.19662	65.3467	1.32385	0.497056	17.5564
-92.3994	8944	-9465	9.96373	-46.5765	3410	-2493	1.28815	-36.2164	0.519066	133.088	0.479209	107.281	1.22767	65.3796	1.26892	0.476424	17.5564
-92.3494	8225	-10106	9.96327	-50.7678	3216	-2736	1.28815	-40.4407	0.519207	129.43	0.478358	102.415	1.25828	65.3796	1.25244	0.470235	17.5564
-92.2994	7454	-10681	9.96144	-55.0195	3002	-2965	1.28815	-44.6649	0.520902	124.788	0.479067	98.6133	1.28934	65.3796	1.25793	0.472298	17.5564
-92.2494	6643	-11207	9.96281	-59.2877	2775	-3182	1.28815	-48.9441	0.520478	120.569	0.479067	94.4495	-1.30871	65.3851	1.26343	0.474361	17.5564
-92.1994	5794	-11664	9.9619	-63.5065	2535	-3376	1.28815	-53.1573	0.517654	116.18	0.4785	90.2032	-1.2779	65.3687	1.2854	0.482614	17.5564
-92.1494	4908	-12061	9.96236	-67.7472	2275	-3555	1.28815	-57.431	0.518643	112.385	0.478642	85.4626	-1.24693	65.3687	1.27991	0.48055	17.5694
-92.0994	4007	-12390	9.9619	-72.0209	2006	-3713	1.28815	-61.6718	0.517513	107.781	0.480769	81.3812	-1.21572	65.3796	1.24146	0.466109	17.5694
-92.0494	3074	-12654	9.96007	-76.311	1723	-3853	1.28815	-65.9509	0.513558	103.195	0.484456	77.5305	-1.18439	65.4181	1.203	0.451667	17.5694
-91.9994	2127	-12843	9.9619	-80.5133	1437	-3970	1.28815	-70.1697	0.512994	99.0637	0.483889	73.114	-1.15369	65.3796	1.13708	0.426912	17.5694
-91.9494	1169	-12968	9.9587	-84.809	1135	-4065	1.28815	-74.4434	0.516665	94.8724	0.481762	68.6755	-1.12232	65.3906	1.09863	0.412472	17.5694
-91.8994	202	-13018	9.96327	-89.0387	831	-4139	1.28815	-78.6951	0.523868	90.2032	0.482187	65.2917	-1.09143	65.3687	0.933838	0.350589	17.5694
-91.8494	-767	-12994	9.96007	-93.3289	521	-4188	1.28815	-82.9633	0.523162	85.8197	0.481053	61.073	-1.0601	65.4071	0.873413	0.3279	17.5694
-91.7994	-1731	-12908	9.95961	-97.5586	208	-4215	1.28815	-87.226	0.522597	82.0514	0.479493	56.2445	-1.02921	65.3906	0.862427	0.323775	17.5694
-91.7494	-2683	-12741	9.96007	-101.827	-103	-4220	1.28815	-91.4667	0.522456	77.4152	0.482896	52.2455	-0.998034	65.4181	0.840454	0.315525	17.5694
-91.6993	-3623	-12505	9.95824	-106.029	-414	-4202	1.28815	-95.7019	0.523727	73.1689	0.482187	48.2794	-0.967343	65.3906	0.736084	0.276337	17.5694
-91.6493	-4536	-12201	9.9587	-110.303	-727	-4160	1.28815	-99.9426	0.523585	68.8184	0.479776	44.0057	-0.936131	65.4346	0.76355	0.28665	17.5694
-91.5993	-5432	-11829	9.95687	-114.598	-1038	-4092	1.28815	-104.271	0.523303	65.0995	0.478358	39.0344	-0.904758	65.4071	0.829468	0.3114	17.5694
-91.5493	-6290	-11393	9.95733	-118.845	-1333	-4007	1.28815	-108.49	0.520337	60.7983	0.48006	34.9585	-0.873746	65.4181	0.917358	0.344401	17.5922
-91.4993	-7110	-10897	9.95276	-123.03	-1627	-3894	1.28815	-112.709	0.519914	56.4642	0.478925	30.7947	-0.843176	65.4346	1.06567	0.400095	17.5922
-91.4493	-7905	-10334	9.95459	-127.332	-1912	-3764	1.28815	-116.982	0.517795	52.1301	0.478216	26.8561	-0.811763	65.4456	1.11511	0.41866	17.5922
-91.3993	-8650	-9722	9.95961	-131.583	-2188	-3611	1.28815	-121.256	0.518219	47.9718	0.483463	22.0166	-0.780711	65.3851	0.966797	0.362965	17.5922
-91.3493	-9353	-9048	9.95413	-135.862	-2448	-3439	1.28815	-125.513	0.521467	43.1982	0.482471	18.2318	-0.749458	65.4236	0.845947	0.317587	17.5922
-91.2993	-9989	-8335	9.95459	-140.103	-2695	-3249	1.28815	-129.781	0.521608	38.8971	0.481762	14.4031	-0.718487	65.4346	0.730591	0.274275	17.5922
-91.2493	-10583	-7568	9.95321	-144.344	-2932	-3036	1.28815	-133.995	0.522314	34.8981	0.480485	9.90417	-0.687515	65.4401	0.741577	0.2784	17.5922
-91.1993	-11114	-6770	9.95504	-148.601	-3144	-2816	1.28815	-138.241	0.525986	30.9045	0.478925	5.50964	-0.656423	65.4565	0.74707	0.280462	17.5922
-91.1493	-11582	-5929	9.95184	-152.853	-3346	-2574	1.28815	-142.515	0.528811	26.4331	0.477082	1.6864	-0.625371	65.4401	0.774536	0.290775	17.5922
-91.0993	-11992	-5053	9.95413	-157.104	-3530	-2318	1.28815	-146.733	0.529235	22.0166	0.475097	-2.36206	-0.594319	65.4675	0.807495	0.30315	17.5922
-91.0493	-12330	-4160	9.95504	-161.296	-3688	-2052	1.28815	-150.958	0.528952	18.468	0.47297	-7.11365	-0.563709	65.4291	0.906372	0.340276	17.5922
-90.9993	-12607	-3242	9.9555	-165.542	-3829	-1778	1.28815	-155.193	0.526834	14.1449	0.476231	-11.4752	-0.532697	65.4346	0.862427	0.323775	17.6248
-90.9493	-12815	-2299	9.9587	-169.733	-3953	-1487	1.28815	-159.406	0.52867	9.84375	0.474246	-15.4907	-0.502086	65.4181	0.933838	0.350589	17.6248
-90.8993	-12945	-1345	9.96007	-174.029	-4050	-1194	1.28815	-163.669	0.528387	5.65247	0.472119	-19.704	-0.470713	65.4016	1.03271	0.387718	17.6248
-90.8493	-13007	-399	9.9555	-178.176	-4127	-894	1.28815	-167.849	0.533471	1.40625	0.470133	-23.7579	-0.440424	65.4181	1.05469	0.395969	17.6248
-90.7993	-13005	574	9.95596	177.545	-4183	-584	1.28815	-172.095	0.537002	-2.8125	0.468573	-28.0316	-0.409171	65.4126	1.06567	0.400095	17.6248
-90.7493	-12930	1516	9.95641	173.419	-4210	-282	1.28815	-176.254	0.536861	-7.05322	0.467297	-32.0581	-0.379042	65.4181	1.15356	0.433101	17.6248
-90.6993	-12785	2469	9.95961	169.113	-4221	33	1.28815	179.462	0.53333	-11.5521	0.468432	-36.189	-0.347589	65.3851	1.21399	0.455793	17.6248
-90.6493	-12563	3398	9.96007	164.938	-4206	342	1.28815	175.259	0.531212	-15.1831	0.471268	-41.1877	-0.317099	65.3851	1.13159	0.424849	17.6248
-90.5993	-12280	4316	9.95596	160.703	-4170	650	1.28815	171.052	0.533471	-19.5392	0.470417	-45.0385	-0.286167	65.4126	1.10962	0.416597	17.6248
-90.5493	-11930	5198	9.95779	156.544	-4113	955	1.28815	166.871	0.533754	-23.703	0.468857	-49.1528	-0.255797	65.4071	1.203	0.451667	17.6248
-90.4993	-11517	6069	9.95916	152.309	-4031	1255	1.28815	162.653	0.526269	-27.7515	0.469992	-53.811	-0.224866	65.4346	1.37878	0.517688	17.6248
-90.4493	-11045	6895	9.96418	148.074	-3927	1548	1.28815	158.439	0.52754	-31.6132	0.469141	-58.3099	-0.193934	65.3687	1.46667	0.550702	17.6248
-90.3993	-10513	7685	9.96007	143.899	-3803	1827	1.28815	154.243	0.530506	-36.1011	0.468432	-62.1387	-0.163444	65.3851	1.56006	0.585783	17.6704
-90.3493	-9921	8439	9.96555	139.664	-3660	2104	1.28815	150.029	0.529517	-40.7428	0.470842	-66.0498	-0.132512	65.3796	1.54358	0.579592	17.6704
-90.2993	-9276	9145	9.96555	135.472	-3495	2368	1.28815	145.811	0.527963	-44.6265	0.471268	-70.6915	-0.101902	65.3577	1.43372	0.538322	17.6704
-90.2493	-8587	9801	9.96464	131.265	-3312	2615	1.28815	141.619	0.532624	-48.8947	0.468999	-74.7345	-0.0711707	65.3522	1.37878	0.517688	17.6704
-90.1993	-7843	10403	9.96966	127.101	-3112	2854	1.28815	137.433	0.534883	-52.8607	0.466872	-78.6951	-0.0407607	65.3522	1.43921	0.540385	17.6704
-90.1493	-7065	10958	9.97012	122.877	-2895	3073	1.28815	133.226	0.534742	-57.1399	0.465028	-83.0072	-0.00990933	65.3027	1.51611	0.569274	17.6704
-90.0993	-6245	11444	9.96829	118.696	-2661	3275	1.28815	129.023	0.534319	-60.7434	0.463327	-87.583	0.020621	65.3192	1.65894	0.62293	17.6704
-90.0492	-5388	11878	9.97879	114.456	-2414	3461	1.28815	124.81	0.537143	-65.0446	0.460774	-91.8567	0.0515927	65.2863	1.75781	0.660081	17.6704
-89.9992	-4509	12235	9.97377	110.347	-2161	3627	1.28815	120.668	0.536578	-69.2413	0.460349	-95.7129	0.0816015	65.3082	1.88416	0.707557	17.6704
-89.9492	-3605	12540	9.98061	106.1	-1887	3777	1.28815	116.45	0.52754	-73.504	0.465028	-100.184	0.112613	65.2313	2.02148	0.75917	17.6704
-89.8992	-2686	12767	9.97924	101.964	-1607	3904	1.28815	112.291	0.527399	-77.1405	0.464886	-104.991	0.142823	65.2588	2.04895	0.769493	17.6704
-89.8492	-1749	12930	9.98335	97.7618	-1314	4009	1.28815	108.111	0.529799	-81.4362	0.464177	-108.979	0.173514	65.2423	2.15332	0.808726	17.6704
-89.7992	-804	13027	9.98244	93.598	-1022	4097	1.28815	103.925	0.527963	-85.6824	0.464886	-113.06	0.203924	65.2478	2.18628	0.821116	17.7291
-89.7492	156	13048	9.98517	89.4067	-723	4161	1.28815	99.7504	0.530223	-90.1813	0.465595	-116.911	0.234534	65.2148	2.0929	0.786012	17.7291
-89.6992	1102	13010	9.98563	85.2429	-413	4202	1.28815	95.5756	0.532341	-93.9551	0.465454	-121.443	0.264944	65.2094	1.98853	0.746782	17.7291
-89.6492	2050	12897	9.98472	81.0187	-106	4219	1.28815	91.3678	0.533895	-98.3661	0.465028	-125.436	0.295796	65.2039	2.005	0.752976	17.7291
-89.5992	2987	12710	9.98654	76.8274	204	4214	1.28815	87.193	0.52867	-102.865	0.470701	-129.485	0.326406	65.1929	1.9281	0.724072	17.7291
-89.5492	3914	12463	9.99064	72.6361	511	4189	1.28815	82.9797	0.52754	-107.007	0.470275	-133.868	0.357017	65.1929	1.8512	0.695171	17.7291
-89.4992	4807	12146	9.99292	68.4503	814	4140	1.28815	78.8159	0.531353	-110.962	0.467864	-138.175	0.387587	65.1654	1.81274	0.680722	17.7291
-89.4492	5686	11768	9.99884	64.2975	1114	4071	1.28815	74.6356	0.528528	-114.961	0.468148	-142.498	0.417917	65.1379	1.93909	0.728201	17.7291
-89.3992	6526	11321	9.9961	60.0952	1406	3979	1.28815	70.4608	0.526551	-119.092	0.467155	-146.662	0.448608	65.1215	2.13684	0.802531	17.7291
-89.3492	7343	10816	10.0016	55.8984	1696	3864	1.28815	66.2366	0.526269	-122.915	0.465028	-151.249	0.479259	65.072	2.29065	0.860356	17.7291
-89.2992	8108	10260	10.0066	51.7456	1970	3732	1.28815	62.1002	0.528105	-126.996	0.464745	-155.49	0.509588	65.0665	2.40601	0.903733	17.7291
-89.2492	8835	9645	10.0052	47.5763	2235	3580	1.28815	57.8925	0.526692	-131.66	0.468999	-159.324	0.540039	65.05	2.38953	0.897536	17.8008
-89.1992	9512	8987	10.007	43.4344	2492	3407	1.28815	53.7946	0.523868	-135.604	0.46829	-163.449	0.570288	65.05	2.35107	0.883077	17.8008
-89.1492	10139	8268	10.012	39.2651	2730	3217	1.28815	49.6088	0.522456	-139.235	0.467723	-168.475	0.600738	65.0281	2.46643	0.926458	17.8008
-89.0992	10719	7514	10.0116	35.0739	2956	3012	1.28815	45.423	0.523444	-143.646	0.468148	-172.441	0.631349	65.0281	2.50488	0.94092	17.8008
-89.0492	11234	6715	10.0138	30.9485	3170	2786	1.28815	41.2701	0.522879	-147.722	0.467297	-176.407	0.661478	64.9951	2.63672	0.99051	17.8008
-88.9992	11695	5889	10.0184	26.7682	3363	2551	1.28815	37.1173	0.519066	-151.941	0.468432	179.258	0.692008	64.9786	2.76306	1.03804	17.8008
-88.9492	12096	5014	10.0161	22.6099	3538	2300	1.28815	32.9315	0.518078	-155.742	0.469566	174.622	0.722378	64.9951	2.74658	1.03184	17.8008
-88.8992	12426	4126	10.0129	18.4241	3698	2033	1.28815	28.7732	0.519914	-160.131	0.469708	170.711	0.752949	64.9731	2.77405	1.04218	17.8008
-88.8492	12690	3227	10.0134	14.3152	3832	1767	1.28815	24.6698	0.510734	-164.652	0.477507	166.58	0.782958	64.9951	2.74658	1.03184	17.8008
-88.7992	12890	2294	10.0179	10.1569	3950	1483	1.28815	20.506	0.507203	-168.777	0.478642	162.323	0.813327	64.9677	2.70813	1.01738	17.8008
-88.7492	13029	1353	10.0161	5.99854	4050	1193	1.28815	16.3641	0.50918	-172.667	0.479067	157.89	0.843697	64.9841	2.63672	0.99051	17.8008
-88.6992	13088	408	10.0161	1.87866	4124	898	1.28815	12.2113	0.515112	-177.303	0.479635	154.402	0.873786	64.9731	2.43896	0.916128	17.8008
-88.6492	13087	-544	10.0188	-2.31812	4176	595	1.28815	8.04199	0.514547	178.341	0.479635	150.485	0.904437	64.9622	2.27966	0.856226	17.8791
-88.5992	13015	-1480	10.0184	-6.42151	4211	290	1.28815	3.91663	0.512852	174.567	0.479209	146.019	0.934406	64.9567	2.26318	0.850029	17.8791
-88.5492	12875	-2421	10.0225	-10.5743	4219	-11	1.28815	-0.214233	0.515818	170.349	0.478216	141.713	0.964736	64.9292	2.22473	0.835573	17.8791
-88.4992	12669	-3341	10.0207	-14.7162	4207	-316	1.28815	-4.37805	0.510734	165.789	0.485165	137.944	0.994985	64.9347	2.13684	0.802531	17.8791
-88.4492	12392	-4248	10.0193	-18.8635	4176	-621	1.28815	-8.5144	0.510028	161.763	0.48318	133.841	1.02527	64.9622	2.09839	0.788077	17.8791
-88.3991	12052	-5134	10.0207	-22.9669	4122	-922	1.28815	-12.6343	0.509463	158.176	0.481903	128.985	1.05524	64.9292	2.0929	0.786012	17.8791
-88.3491	11656	-5987	10.0211	-27.1088	4041	-1214	1.28815	-16.7596	0.503249	153.929	0.485023	124.761	1.08549	64.9292	2.21375	0.831442	17.8791
-88.2991	11197	-6804	10.0252	-31.2451	3944	-1503	1.28815	-20.9125	0.50339	149.617	0.484881	120.905	1.1157	64.9292	2.30164	0.864487	17.8791
-88.2491	10670	-7602	10.0225	-35.3979	3823	-1784	1.28815	-25.0488	0.500707	145.464	0.485591	116.658	1.14603	64.9457	2.36206	0.887208	17.8791
-88.1991	10094	-8354	10.0243	-39.4739	3690	-2054	1.28815	-29.1577	0.500142	141.625	0.486867	112.159	1.1758	64.9237	2.41699	0.907865	17.8791
-88.1491	9468	-9053	10.0198	-43.6487	3530	-2315	1.28815	-33.2996	0.501272	136.549	0.492823	108.748	1.20629	64.9457	2.10388	0.790141	17.8791
-88.0991	8787	-9713	10.017	-47.7631	3355	-2564	1.28815	-37.4304	0.500848	132.556	0.492397	104.678	1.23634	64.9786	1.96106	0.736459	17.8791
-88.0491	8065	-10316	10.012	-51.9159	3163	-2798	1.28815	-41.5723	0.498024	128.37	0.492965	100.486	1.26667	64.9841	1.88416	0.707557	17.9573
-87.9991	7294	-10878	10.0188	-56.0907	2951	-3019	1.28815	-45.7251	0.501131	124.453	0.493532	95.9326	1.29716	64.9622	1.79077	0.672465	17.9573
-87.9491	6490	-11371	10.0161	-60.1886	2724	-3223	1.28815	-49.8395	0.502967	120.042	0.492539	92.3016	-1.30213	64.9567	1.72485	0.647697	17.9573
-87.8991	5652	-11814	10.0175	-64.4019	2483	-3413	1.28815	-54.0308	0.504238	115.62	0.49183	88.3685	-1.27136	64.9731	1.70288	0.639441	17.9573
-87.8491	4780	-12189	10.0138	-68.5052	2229	-3586	1.28815	-58.1726	0.502402	111.907	0.490979	83.8367	-1.24139	64.9896	1.68091	0.631185	17.9573
-87.7991	3891	-12506	10.017	-72.6526	1968	-3735	1.28815	-62.2925	0.501978	107.617	0.494241	79.7003	-1.2111	65.0116	1.61499	0.60642	17.9573
-87.7491	2985	-12750	10.0143	-76.7615	1689	-3866	1.28815	-66.4233	0.50226	103.304	0.494099	75.91	-1.1811	64.9896	1.53809	0.577528	17.9573
-87.6991	2048	-12934	10.0125	-80.9363	1405	-3980	1.28815	-70.5872	0.501413	98.9813	0.493532	71.933	-1.15061	65.0116	1.55457	0.583719	17.9573
-87.6491	1099	-13048	10.0166	-85.0726	1114	-4072	1.28815	-74.751	0.500001	95.4327	0.491972	67.1375	-1.1204	64.9896	1.6095	0.604356	17.9573
-87.5991	155	-13083	10.0075	-89.2474	821	-4141	1.28815	-78.8873	0.509322	90.8514	0.491263	63.5944	-1.08991	65.0281	1.48865	0.558956	17.9573
-87.5491	-788	-13066	10.0143	-93.3673	516	-4191	1.28815	-83.0402	0.509887	86.5173	0.489987	59.7327	-1.05982	65.0116	1.42273	0.534195	17.9573
-87.4991	-1737	-12972	10.0116	-97.5586	209	-4215	1.28815	-87.2095	0.508333	82.4139	0.488994	55.5469	-1.02921	65.0391	1.4502	0.544512	18.029
-87.4491	-2672	-12812	10.0098	-101.673	-95	-4218	1.28815	-91.3568	0.503814	78.2281	0.493957	50.9875	-0.999157	65.0281	1.4502	0.544512	18.029
-87.3991	-3591	-12576	10.007	-105.87	-401	-4203	1.28815	-95.5206	0.506638	73.8885	0.493674	47.1643	-0.968507	65.0446	1.32385	0.497056	18.029
-87.3491	-4507	-12280	10.0061	-110.039	-707	-4163	1.28815	-99.7174	0.506356	69.7083	0.492114	42.9785	-0.938057	65.083	1.30737	0.490866	18.029
-87.2991	-5390	-11917	10.0029	-114.252	-1010	-4100	1.28815	-103.909	0.504944	65.7092	0.49027	38.6993	-0.907286	65.0995	1.34033	0.503245	18.029
-87.2491	-6242	-11495	10.0025	-118.449	-1309	-4013	1.28815	-108.089	0.500001	61.8256	0.492965	33.8379	-0.876635	65.0885	1.4447	0.542449	18.029
-87.1991	-7069	-10999	10.002	-122.662	-1596	-3909	1.28815	-112.313	0.502402	57.3871	0.49183	29.9817	-0.845864	65.0995	1.51611	0.569274	18.029
-87.1491	-7850	-10455	10.0011	-126.865	-1882	-3778	1.28815	-116.51	0.501554	53.0859	0.492256	26.0101	-0.815173	65.072	1.52161	0.571337	18.029
-87.0991	-8601	-9847	9.99747	-131.067	-2154	-3630	1.28815	-120.729	0.499436	48.587	0.495943	21.8848	-0.784482	65.105	1.46118	0.548639	18.029
-87.0491	-9299	-9183	9.99884	-135.308	-2413	-3464	1.28815	-124.942	0.503673	44.3738	0.494808	17.5616	-0.75351	65.0995	1.21399	0.455793	18.029
-86.9991	-9944	-8482	9.99884	-139.471	-2662	-3277	1.28815	-129.133	0.507203	40.0067	0.493248	13.7604	-0.7231	65.105	1.14258	0.428975	18.029
-86.9491	-10547	-7723	9.99975	-143.729	-2893	-3074	1.28815	-133.369	0.507062	35.6561	0.492114	9.76135	-0.692008	65.116	1.15356	0.433101	18.029
-86.8991	-11081	-6925	9.99747	-147.914	-3113	-2852	1.28815	-137.571	0.507345	31.9977	0.490412	5.00977	-0.661438	65.1215	1.15906	0.435164	18.0909
-86.8491	-11564	-6093	9.99929	-152.166	-3315	-2615	1.28815	-141.806	0.51144	27.724	0.487859	0.900879	-0.630386	65.1215	1.17004	0.439289	18.0909
-86.799	-11983	-5228	10.0011	-156.319	-3498	-2365	1.28815	-145.992	0.51257	23.335	0.486158	-2.97729	-0.600056	65.0995	1.24695	0.468172	18.0909
-86.749	-12332	-4325	9.99838	-160.598	-3662	-2099	1.28815	-150.244	0.513135	19.3634	0.483322	-7.27844	-0.568804	65.094	1.3623	0.511499	18.0909
-86.699	-12623	-3401	9.99701	-164.817	-3809	-1820	1.28815	-154.501	0.505226	15.3754	0.488001	-12.1619	-0.537992	65.116	1.42822	0.536258	18.0909
-86.649	-12835	-2467	9.99519	-169.052	-3932	-1537	1.28815	-158.703	0.507062	11.0193	0.487292	-16.2158	-0.507061	65.1379	1.50513	0.565147	18.0909
-86.599	-12977	-1511	9.99474	-173.282	-4034	-1244	1.28815	-162.955	0.505932	6.54785	0.487859	-20.2643	-0.476169	65.127	1.54358	0.579592	18.0909
-86.549	-13052	-532	9.99201	-177.589	-4118	-937	1.28815	-167.239	0.507345	2.07642	0.487292	-24.0656	-0.444716	65.1599	1.53809	0.577528	18.0909
-86.499	-13055	433	9.98973	178.226	-4174	-633	1.28815	-171.458	0.510875	-1.80176	0.4863	-28.8666	-0.414146	65.1764	1.38428	0.519752	18.0909
