Time	R1P8WFSIMES	R1P8WFSQMES	R1P8WFSGMES	R1P8WFSPMES	R1P8WFSIASK	R1P8WFSQASK	R1P8WFSGASK	R1P8WFSPASK	R1P8WFSCRFP	R1P8WFSCRFPP	R1P8WFSCRRP	R1P8WFSCRRPP	R1P8WFSGLDE	R1P8WFSPLDE	R1P8WFSDETA2	R1P8WFSCFQE2	R1P8WFSDFQES
-70.6005	13998	835	11.8043	3.41125	1131	5372	1.61224	75.3113	1.2211	39.0674	0.520925	-58.0847	-0.000142653	-0.0274658	0.346069	0.132581	0.00325963
-70.4005	13998	833	11.8063	3.41675	335	5514	1.51062	75.2893	1.20948	37.6282	0.525541	-55.0964	-0.00021398	-0.0274658	-0.0714111	-0.0273577	0.00325963
-70.2005	13995	837	11.7998	3.40576	565	6632	1.8457	80.3815	1.2125	36.2384	0.535103	-54.4592	-7.13267e-05	0.0164795	-1.46667	-0.562007	0.00325963
-70.0005	14000	829	11.8038	3.41125	1518	5524	1.68579	75.3387	1.15115	39.9683	0.576649	-59.068	-0.000142653	-0.032959	-2.29614	-0.880125	0.00325963
-69.8005	13996	835	11.7988	3.40576	1363	6256	1.98822	82.4249	1.15905	36.0022	0.556206	-53.9539	-7.13267e-05	0	-2.4115	-0.924393	0.00325963
-69.6005	13995	833	11.8023	3.39478	1070	6195	1.77216	84.6387	1.20297	35.5682	0.553898	-53.7067	7.13267e-05	0	-3.42773	-1.31474	0.00325963
-69.4005	13997	838	11.8008	3.43323	1630	5702	2.03644	72.9932	1.39685	24.8291	0.452341	-33.1677	-0.00042796	-0.0164795	-3.32336	-1.27461	0.00325963
-69.2005	14003	835	11.8072	3.42224	1222	5462	1.67389	69.7083	1.21645	32.4646	0.5262	-47.8949	-0.000285307	-0.032959	-2.36206	-0.90542	0.00325963
-69.0005	13998	831	11.8053	3.39478	1747	5355	1.60095	80.4968	1.20344	30.2673	0.551919	-43.9508	7.13267e-05	-0.0274658	-1.8457	-0.707335	0
-68.8005	13999	832	11.8038	3.39478	331	5522	1.67053	83.1061	1.19321	41.6602	0.525046	-63.3142	7.13267e-05	-0.0109863	-0.159302	-0.0610288	0
-68.6005	14002	834	11.8023	3.3783	920	5645	1.67664	88.0444	1.26363	38.9301	0.498503	-57.1124	0.000285307	-0.0109863	-1.64795	-0.631505	0
-68.4005	13994	831	11.7998	3.40576	1276	5411	1.89026	80.9143	1.29152	32.3163	0.486468	-40.3473	-7.13267e-05	-0.0274658	-2.13135	-0.816898	0
-68.2005	13997	831	11.8063	3.40027	1012	5204	1.49261	76.9318	1.19786	29.6576	0.55126	-46.604	0	-0.0274658	-2.95532	-1.13319	0
-68.0005	14001	829	11.8003	3.38928	740	6277	1.75903	86.0944	1.21715	28.5919	0.548622	-39.9298	0.000142653	0.00549316	-2.26868	-0.869587	0
-67.8005	13996	838	11.8028	3.43872	2130	5497	1.97876	70.5872	1.1372	28.0591	0.582914	-46.1591	-0.000499287	-0.032959	-2.63672	-1.01084	0
-67.6005	14001	838	11.8053	3.42224	1545	5376	1.81366	70.8124	1.31011	27.1362	0.513671	-35.8264	-0.000285307	-0.0439453	-4.24072	-1.6276	0
-67.4005	14002	843	11.8063	3.44421	1689	5406	1.80481	63.5614	1.29501	31.9373	0.499657	-44.7968	-0.000570613	-0.0439453	-5.42175	-2.0833	0
-67.2005	14002	842	11.8067	3.42224	1429	5199	1.76178	67.9944	1.30012	33.9642	0.527684	-48.0597	-0.000285307	-0.0274658	-5.97107	-2.29584	0
-67.0005	13999	839	11.8028	3.43872	1914	6003	1.94641	71.12	1.17137	32.926	0.602203	-47.807	-0.000499287	-0.0164795	-5.9491	-2.28733	0
-66.8005	13992	832	11.8003	3.41675	1683	5652	1.90613	79.6729	1.19716	32.0251	0.565933	-47.417	-0.00021398	-0.0274658	-5.47668	-2.10454	0
-66.6005	13999	836	11.7998	3.40576	1235	6324	1.68579	81.6724	1.18043	31.0638	0.576979	-46.3568	-7.13267e-05	0.0164795	-5.71289	-2.1959	0
-66.4006	13998	826	11.8038	3.41125	1093	5527	1.67694	78.1842	1.24504	34.0906	0.535598	-51.2952	-0.000142653	-0.0274658	-5.77332	-2.21928	0
-66.2006	13995	834	11.8013	3.42773	1887	6152	2.03308	69.549	1.27943	32.7557	0.525046	-46.972	-0.000356633	0	-5.74036	-2.20652	-0.00325963
-66.0006	14000	839	11.8043	3.42224	2926	6119	1.87836	70.2576	1.35239	27.5757	0.491249	-38.6224	-0.000285307	-0.0219727	-5.93811	-2.28308	-0.00325963
-65.8006	14000	838	11.8058	3.43323	2316	5380	1.698	68.3844	1.28943	25.1807	0.524222	-38.6499	-0.00042796	-0.0494385	-6.87744	-2.64748	-0.00325963
-65.6006	13997	844	11.8048	3.46069	2548	5734	1.93542	63.045	1.28896	28.894	0.570549	-43.9508	-0.000784593	-0.032959	-7.82776	-3.01762	-0.00325963
-65.4006	14002	838	11.8043	3.40576	1457	5815	1.6983	82.2107	1.23551	29.6741	0.567417	-43.1158	-7.13267e-05	-0.0109863	-7.63	-2.94046	-0.00325963
-65.2006	13997	841	11.8043	3.42224	991	5105	1.7688	76.6077	1.24155	30.4321	0.603522	-42.3962	-0.000285307	-0.0274658	-10.0854	-3.90415	-0.00325963
-65.0006	14000	836	11.8087	3.42773	1858	6303	1.69098	67.7032	1.30523	23.3899	0.640617	-37.1118	-0.000356633	-0.0164795	-12.1234	-4.71507	-0.00325963
-64.8006	14000	840	11.8033	3.43323	1832	5683	1.90857	70.4059	1.29547	21.7804	0.62479	-33.1403	-0.00042796	-0.0274658	-12.7936	-4.98434	-0.00325963
-64.6006	14001	843	11.8072	3.42773	2984	5310	1.71722	66.4288	1.3208	22.7307	0.620998	-29.4873	-0.000356633	-0.032959	-13.0902	-5.10399	-0.00325963
-64.4006	14001	840	11.8067	3.44971	2631	5540	1.86432	62.6385	1.32289	24.1754	0.609622	-33.6127	-0.00064194	-0.0384521	-12.9749	-5.05742	-0.00325963
-64.2006	14005	843	11.8107	3.4552	2574	5071	1.72668	58.7988	1.33149	21.9617	0.602038	-27.8064	-0.000713267	-0.0549316	-12.9803	-5.05964	-0.00325963
-64.0006	14000	837	11.8058	3.44971	2328	5382	1.97357	63.7701	1.49746	25.4553	0.514165	-36.2164	-0.00064194	-0.032959	-12.5958	-4.90474	-0.00325963
-63.8006	13998	844	11.8023	3.44971	2006	5471	2.03094	68.2031	1.30291	26.1804	0.648531	-36.9141	-0.00064194	-0.0219727	-12.6508	-4.92684	-0.00325963
-63.6006	13997	841	11.8003	3.44971	2209	5969	2.14722	70.2136	1.33544	30.6848	0.608963	-42.4182	-0.00064194	0	-11.6345	-4.51948	-0.00325963
-63.4006	13999	839	11.8092	3.43323	2588	6356	1.71692	64.8358	1.37796	21.1652	0.577803	-25.8179	-0.00042796	-0.0164795	-10.7172	-4.15432	-0.00325963
-63.2006	13999	842	11.8067	3.44971	2563	5738	1.87286	63.1549	1.33266	25.0433	0.574341	-35.0189	-0.00064194	-0.032959	-10.4041	-4.03019	-0.00325963
-63.0006	13996	838	11.7993	3.41675	2080	5279	1.8631	75.9155	1.29013	23.9502	0.59429	-39.0454	-0.00021398	-0.0439453	-10.4974	-4.06719	-0.00325963
-62.8006	13996	838	11.8008	3.43323	2514	6134	2.0285	72.3779	1.45105	24.1864	0.521419	-32.4481	-0.00042796	-0.0109863	-10.6732	-4.13688	-0.00325963
-62.6006	13998	845	11.8023	3.43323	2138	5750	1.95129	71.0376	1.31918	27.3285	0.621163	-35.5463	-0.00042796	-0.0274658	-11.2061	-4.34864	-0.00325963
-62.4006	13997	839	11.8048	3.44971	2791	4814	1.84662	65.7257	1.23295	24.6808	0.641936	-37.0844	-0.00064194	-0.0549316	-10.6897	-4.14342	-0.00325963
-62.2006	14001	843	11.8067	3.43323	2313	5634	1.7569	67.2418	1.31127	31.8329	0.572363	-47.6642	-0.00042796	-0.032959	-10.3217	-3.99757	-0.00325963
-62.0006	13998	834	11.8023	3.40027	873	5179	1.74805	80.6616	1.23342	28.4326	0.616711	-44.2914	0	-0.0274658	-9.73938	-3.76752	-0.00325963
-61.8006	14000	832	11.8038	3.41125	1075	5581	1.65009	77.8986	1.30267	23.291	0.572528	-37.9797	-0.000142653	-0.0109863	-10.2722	-3.97801	-0.00325963
-61.6006	13995	840	11.8003	3.43872	1979	6381	2.06146	71.6528	1.30639	29.3829	0.561317	-39.7101	-0.000499287	-0.00549316	-9.68445	-3.74586	-0.00325963
-61.4006	13999	835	11.8003	3.41675	926	5549	1.85455	77.5854	1.25038	30.6134	0.568736	-47.4719	-0.00021398	-0.0164795	-7.98706	-3.07982	-0.00325963
-61.2006	13996	836	11.8033	3.41675	2010	6237	1.72943	75.7343	1.23946	28.9874	0.570055	-42.951	-0.00021398	-0.0164795	-7.00378	-2.6966	-0.00325963
-61.0006	13998	840	11.8028	3.42773	2786	5478	1.91467	73.8281	1.20414	39.4025	0.567746	-59.1174	-0.000356633	-0.0439453	-4.4989	-1.72708	-0.00325963
-60.8006	13998	836	11.8053	3.41675	1989	5717	1.5979	73.0371	1.26688	31.6791	0.53263	-45.9393	-0.00021398	-0.0274658	-4.64722	-1.78427	-0.00325963
-60.6006	14000	834	11.8028	3.42224	838	6089	1.7804	74.6136	1.23551	34.6729	0.543181	-50.5701	-0.000285307	0	-3.07617	-1.17962	-0.00325963
-60.4006	13997	832	11.7998	3.40027	870	5945	1.8335	81.6669	1.34335	37.1393	0.466189	-52.641	0	-0.00549316	-2.85645	-1.09521	-0.00325963
-60.2006	13998	836	11.8058	3.43872	2108	5894	1.78375	65.9949	1.25317	33.5303	0.501635	-48.5101	-0.000499287	-0.0219727	-1.9281	-0.738936	-0.00651926
-60.0006	14000	833	11.8003	3.38928	608	5737	1.87592	82.1558	1.30384	31.9373	0.5079	-48.1146	0.000142653	0	-2.52136	-0.96656	-0.00651926
-59.8006	13991	832	11.7993	3.40027	1363	5640	1.88995	82.5513	1.23621	34.0192	0.53296	-47.3895	0	-0.0109863	-3.17505	-1.21761	-0.00651926
-59.6006	13993	836	11.8043	3.40027	1835	5590	1.67084	72.9492	1.21831	30.163	0.51433	-47.84	0	-0.0439453	-1.40076	-0.536738	-0.00325963
-59.4006	13997	833	11.8038	3.41675	2305	5532	1.73279	72.3615	1.2541	33.2611	0.50213	-47.2742	-0.00021398	-0.0384521	-1.07666	-0.412518	-0.00325963
-59.2006	14001	833	11.8043	3.41125	579	5021	1.63239	79.3872	1.11466	35.6891	0.583738	-52.6355	-0.000142653	-0.0274658	-0.406494	-0.155731	-0.00325963
-59.0006	14000	829	11.8023	3.40027	802	6141	1.82007	80.2277	1.20042	41.8414	0.521089	-62.8143	0	0	1.13159	0.43357	-0.00325963
-58.8006	13997	828	11.8023	3.36731	23	5612	1.6687	89.4342	1.1286	41.9128	0.565438	-62.9791	0.00042796	-0.0164795	2.52686	0.968669	-0.00325963
-58.6006	13997	826	11.8028	3.3783	789	5617	1.59058	87.1106	1.15742	37.1338	0.551095	-55.4919	0.000285307	-0.0274658	4.08142	1.56625	-0.00325963
-58.4006	13993	824	11.7959	3.36182	-38	5911	1.9632	95.3668	1.22691	40.1221	0.500811	-60.2106	0.000499287	0.0109863	5.31189	2.04084	-0.00325963
-58.2006	13993	827	11.8018	3.3783	818	5471	1.76086	83.9191	1.20367	40.9625	0.52076	-61.2488	0.000285307	-0.0109863	6.67419	2.56852	-0.00325963
-58.0006	13993	822	11.7993	3.35632	432	5856	1.77582	96.1633	1.18066	39.9243	0.537411	-60.0677	0.000570613	0	7.66296	2.95332	-0.00325963
-57.8006	14000	824	11.8023	3.36731	400	5138	1.68427	89.8792	1.19693	49.6527	0.526695	-72.0209	0.00042796	-0.0274658	7.93762	3.06051	-0.00325963
-57.6006	13993	831	11.7998	3.38928	157	5550	1.80542	86.1987	1.15208	44.2035	0.566922	-65.5994	0.000142653	-0.0164795	9.55811	3.69607	-0.00325963
-57.4006	13993	823	11.7988	3.35632	-1401	5686	1.83258	100.915	1.30384	54.7174	0.4652	-82.6117	0.000570613	-0.00549316	9.59656	3.71122	-0.00325963
-57.2006	13999	827	11.7993	3.3783	-639	5694	1.81946	90.769	1.17299	52.8607	0.559998	-77.2559	0.000285307	0	10.1129	3.91501	-0.00325963
-57.0006	13993	828	11.8003	3.36731	-435	6193	1.80328	93.62	1.20576	49.3286	0.535598	-74.4598	0.00042796	0	10.1788	3.94107	-0.00325963
-56.8006	13995	824	11.7993	3.35632	-666	5932	1.77216	97.7234	1.20902	44.599	0.534444	-66.4453	0.000570613	0.0164795	10.6073	4.11074	0
-56.6006	13988	821	11.7949	3.36182	-171	6494	2.05414	95.7184	1.25224	50.2899	0.518946	-75.3442	0.000499287	0.032959	11.7719	4.57435	0
-56.4006	13994	822	11.8003	3.3783	-928	5725	1.76758	88.7036	1.19112	48.0267	0.562141	-71.5045	0.000285307	0.0109863	13.233	5.16169	0
-56.2006	13993	824	11.8043	3.36731	223	5349	1.56128	92.0819	1.18299	54.9976	0.604182	-81.4966	0.00042796	-0.0164795	14.8206	5.80788	0
-56.0006	13993	820	11.8028	3.32336	-1307	5340	1.64246	108.594	1.25271	55.8765	0.563295	-82.9523	0.000998573	0	15.8148	6.21737	0
-55.8006	14000	818	11.8028	3.33984	-1621	5948	1.60492	104.167	1.20646	56.8872	0.63023	-82.5018	0.000784593	0.00549316	17.2266	6.80583	0
-55.6006	13996	822	11.7988	3.36182	-614	5541	1.84296	95.3119	1.25596	50.9875	0.562306	-77.8381	0.000499287	0	17.1222	6.76203	0.00325963
-55.4006	13990	815	11.7988	3.33984	-1053	5454	1.87866	103.81	1.23388	52.5806	0.602203	-81.1285	0.000784593	-0.0109863	18.49	7.34012	0.00325963
-55.2006	13996	818	11.7983	3.31238	-1996	5565	1.84906	109.556	1.17857	55.8105	0.627757	-82.782	0.00114123	0.00549316	17.5836	6.95606	0.00325963
-55.0006	13996	821	11.8003	3.36182	-528	5864	1.70746	94.7681	1.30686	50.5536	0.513341	-76.8604	0.000499287	0.00549316	17.9572	7.11386	0.00325963
-54.8006	13990	821	11.7979	3.36182	-862	6051	1.86462	98.075	1.27502	49.4385	0.60039	-78.4259	0.000499287	0.0164795	17.8748	7.079	0.00325963
-54.6006	13994	824	11.7959	3.36182	-982	6640	1.96289	95.5865	1.36239	51.8994	0.479543	-83.172	0.000499287	0.0439453	15.9796	6.28563	0.00325963
-54.4006	13991	826	11.8013	3.35083	-735	5459	1.63391	99.1516	1.12767	46.7853	0.621987	-71.5594	0.00064194	0	15.3754	6.0359	0.00325963
-54.2006	13991	821	11.7969	3.36731	-1128	6606	1.93787	91.3953	1.39658	60.2985	0.506252	-92.5818	0.00042796	0.0439453	15.3754	6.0359	0.00325963
-54.0005	13991	825	11.7969	3.32336	-831	5901	2.00867	107.485	1.31685	51.8225	0.512352	-80.9363	0.000998573	0.0164795	15.8368	6.22647	0.00325963
-53.8005	13993	824	11.7979	3.35632	-863	5186	1.97266	98.5474	1.2204	49.5648	0.592806	-75.1245	0.000570613	-0.0219727	16.7212	6.59418	0.00325963
-53.6005	13993	823	11.7964	3.36182	-726	5979	1.89392	94.2462	1.30616	53.1848	0.547633	-82.9523	0.000499287	0.0219727	16.6278	6.5552	0.00325963
-53.4005	13992	822	11.7979	3.36182	-1080	6216	1.83807	96.9049	1.25015	51.0699	0.609952	-76.0748	0.000499287	0.00549316	17.4847	6.9144	0.00325963
-53.2005	13991	818	11.7993	3.33984	-1102	5600	1.7868	101.146	1.22993	50.636	0.585717	-73.8391	0.000784593	-0.0109863	17.8473	7.06738	0.00651926
-53.0005	13996	824	11.8013	3.36182	-781	5515	1.70288	96.4874	1.23063	53.2013	0.62512	-79.0906	0.000499287	0	18.3527	7.28167	0.00651926
-52.8005	13999	820	11.8063	3.33435	-949	4958	1.40564	104.447	1.16625	57.1234	0.660895	-82.5568	0.00085592	-0.0439453	18.2922	7.25599	0.00651926
-52.6005	13992	818	11.7993	3.33984	-2136	6247	1.86249	103.799	1.30314	60.4852	0.590828	-89.7144	0.000784593	0.0219727	18.7921	7.46904	0.00651926
-52.4005	13994	821	11.7983	3.35083	-1278	5808	1.81671	99.5142	1.25526	53.9374	0.551095	-79.4531	0.00064194	0.00549316	17.2321	6.80814	0.00651926
-52.2005	13997	821	11.8013	3.35083	-685	5169	1.72455	100.915	1.26642	54.9152	0.55769	-82.5842	0.00064194	0	16.1774	6.36768	0.00651926
-52.0005	13991	823	11.8008	3.3783	-337	5699	1.76788	88.9728	1.19321	49.1199	0.613414	-71.7682	0.000285307	-0.00549316	16.8091	6.63091	0.00651926
-51.8005	13999	821	11.7993	3.35632	-1111	5600	1.74652	98.2178	1.12117	49.7076	0.62446	-73.7567	0.000570613	-0.0164795	14.6997	5.75837	0.00651926
-51.6005	13992	825	11.8023	3.3728	385	5761	1.69495	88.7201	1.27316	45.9888	0.518781	-68.2306	0.000356633	-0.0109863	13.6176	5.3174	0.00651926
-51.4005	13995	820	11.7993	3.3783	-263	5933	1.81946	91.1151	1.19437	49.9603	0.577474	-74.8993	0.000285307	0	13.3868	5.22391	0.00651926
-51.2005	13998	823	11.8028	3.3728	-146	6113	1.6864	90.2252	1.13999	52.0093	0.606325	-80.1562	0.000356633	0	13.2715	5.17724	0.00651926
-51.0005	13997	827	11.8013	3.38928	62	5846	1.67358	85.3033	1.24178	45.9613	0.526365	-70.9991	0.000142653	-0.0164795	13.1177	5.11508	0.00651926
-50.8005	13996	825	11.7964	3.36182	-1438	5784	1.91193	98.3661	1.21273	49.3286	0.544336	-75.5969	0.000499287	0.0219727	13.3539	5.21057	0.00651926
-50.6005	13989	823	11.7964	3.36731	-822	5758	2.01569	94.6143	1.24364	52.9596	0.527354	-80.8264	0.00042796	0.0219727	13.3813	5.22169	0.00651926
-50.4005	13993	824	11.8018	3.36731	-696	5170	1.65283	93.0322	1.19995	51.6138	0.558844	-76.4648	0.00042796	-0.0164795	13.2495	5.16836	0.00651926
-50.2005	13995	828	11.7993	3.36731	-913	6200	1.82312	96.7621	1.1623	47.8345	0.578957	-72.1307	0.00042796	0.0164795	12.7222	4.95558	0.00651926
-50.0005	13997	823	11.8023	3.33984	-1114	5697	1.67908	102.596	1.28129	46.3843	0.5079	-71.2463	0.000784593	0	12.3376	4.801	0.00651926
-49.8005	13998	828	11.8063	3.39478	275	4822	1.55762	82.2986	1.10676	46.6315	0.602368	-69.2413	7.13267e-05	-0.0439453	10.8215	4.19575	0.00651926
-49.6005	13995	830	11.7988	3.36731	-144	5349	1.8576	92.7795	1.20785	47.6752	0.525376	-72.2131	0.00042796	-0.0164795	9.32739	3.60524	0.00651926
-49.4005	13998	832	11.8023	3.39478	532	5794	1.77582	84.7485	1.19205	47.7521	0.549611	-73.4436	7.13267e-05	-0.0164795	8.87146	3.42609	0.00651926
-49.2005	14000	831	11.8008	3.3783	-235	5785	1.79504	87.9895	1.19321	42.6984	0.523727	-65.0391	0.000285307	-0.00549316	6.81702	2.624	0.00651926
-49.0005	13995	829	11.8023	3.36182	-667	4933	1.61926	94.7131	1.09723	52.0093	0.59973	-76.5253	0.000499287	-0.032959	6.28967	2.4193	0.00651926
-48.8005	13995	827	11.8023	3.3783	350	5997	1.67938	88.4399	1.17067	39.0674	0.534938	-58.8428	0.000285307	0	5.625	2.16189	0.00651926
-48.6005	14003	828	11.7993	3.36731	-325	5553	1.8335	93.9551	1.12558	40.0342	0.567252	-59.9579	0.00042796	-0.0109863	5.26794	2.02386	0.00651926
-48.4005	13991	828	11.7964	3.36731	-35	6382	1.96991	94.4989	1.3913	42.627	0.392	-62.5616	0.00042796	0.0164795	4.32312	1.65934	0.00651926
-48.2005	14000	825	11.7993	3.3783	119	5643	1.80328	90.8789	1.18438	46.9501	0.534444	-70.2466	0.000285307	-0.00549316	6.03149	2.31924	0.00651926
-48.0005	13992	830	11.7988	3.3783	-355	5699	1.90155	90.0439	1.34265	43.1543	0.419532	-65.2094	0.000285307	-0.0109863	6.41052	2.46618	0.00325963
-47.8005	13999	835	11.8072	3.40027	799	5238	1.56677	77.0142	1.20437	38.7762	0.516803	-57.1179	0	-0.032959	6.3446	2.44061	0.00325963
-47.6005	13993	838	11.8003	3.39478	27	5994	1.87622	84.2432	1.28989	43.5059	0.454814	-65.3192	7.13267e-05	0	5.75134	2.21077	0.00325963
-47.4005	13996	828	11.7998	3.3783	146	6170	1.77551	90.8624	1.12	44.621	0.576484	-66.6925	0.000285307	0.00549316	5.3009	2.03659	0.00325963
-47.2005	13992	838	11.8008	3.41675	969	5883	1.89728	78.5522	1.24225	33.1128	0.503449	-46.1316	-0.00021398	-0.00549316	4.15833	1.59586	0.00325963
-47.0005	14001	829	11.8038	3.3783	3	5376	1.6861	90.2747	1.20344	37.2327	0.514	-55.7117	0.000285307	-0.0164795	2.98828	1.14585	0.00325963
-46.8005	13992	826	11.7983	3.38928	881	5649	1.93512	86.0779	1.23923	34.1345	0.507406	-51.3501	0.000142653	0.0109863	1.03271	0.395677	0.00325963
-46.6005	13998	831	11.8028	3.41675	855	5034	1.75812	76.4154	1.22203	33.2172	0.529003	-49.0979	-0.00021398	-0.0274658	-0.521851	-0.199927	0.00325963
-46.4005	13997	837	11.8023	3.40576	1056	5535	1.76178	79.7552	1.13953	46.983	0.590992	-71.4716	-7.13267e-05	-0.0164795	-2.20825	-0.846402	0.00325963
-46.2005	13998	835	11.8033	3.41675	1117	5239	1.67816	71.5649	1.18392	39.7046	0.539225	-59.1449	-0.00021398	-0.032959	-1.66443	-0.637823	0.00325963
-46.0005	13999	836	11.8043	3.41675	1296	5125	1.63422	74.3665	1.22714	35.2771	0.524552	-53.1464	-0.00021398	-0.032959	-1.88965	-0.724189	0.00325963
-45.8005	14004	832	11.8058	3.40027	562	5645	1.6153	81.3153	1.24202	40.9186	0.50856	-61.7212	0	-0.0274658	-2.49939	-0.958126	0.00325963
-45.6005	13994	831	11.8023	3.38379	1095	5295	1.65924	81.8536	1.19507	30.921	0.53906	-45.5713	0.00021398	-0.0274658	-2.35107	-0.901204	0.00325963
-45.4005	13999	829	11.8018	3.39478	912	5412	1.83228	83.8092	1.20228	34.2004	0.545654	-51.9653	7.13267e-05	-0.0164795	-2.18079	-0.835865	0.00325963
-45.2005	13994	834	11.7993	3.41675	1350	6265	1.87836	79.8376	1.3057	41.1548	0.469981	-61.0785	-0.00021398	0	-2.2467	-0.861156	0.00325963
-45.0005	13997	835	11.8048	3.42773	1124	5147	1.79352	72.1802	1.29408	29.9268	0.521584	-42.7588	-0.000356633	-0.0274658	-3.70239	-1.42037	0
-44.8005	13998	833	11.8018	3.41125	1325	5742	1.79871	77.0032	1.31732	28.949	0.491249	-40.7098	-0.000142653	-0.0164795	-3.92212	-1.50492	0
-44.6005	13999	839	11.8038	3.41675	1331	4979	1.63391	74.3225	1.27107	32.4976	0.533454	-47.2742	-0.00021398	-0.0439453	-4.83398	-1.85631	0
-44.4005	13998	832	11.8018	3.41675	1587	5948	1.81763	75.7178	1.21343	28.2513	0.573517	-45.9888	-0.00021398	0	-5.9491	-2.28733	0
-44.2005	13998	840	11.8023	3.42224	1088	6155	1.90033	73.8281	1.25968	33.2611	0.595444	-49.7406	-0.000285307	0.00549316	-7.29492	-2.80989	0
-44.0005	13997	834	11.8038	3.41675	1151	5093	1.63391	74.3225	1.21761	32.3492	0.594784	-46.2964	-0.00021398	-0.0494385	-8.04749	-3.10343	0
-43.8005	14003	840	11.8008	3.42773	1385	6116	2.01569	74.2072	1.29849	30.2948	0.523727	-44.4891	-0.000356633	-0.0109863	-7.86621	-3.03263	0
-43.6005	13996	835	11.8063	3.43323	2126	5503	1.73828	69.3018	1.25062	16.2872	0.638474	-28.3063	-0.00042796	-0.0384521	-9.43176	-3.64631	0
-43.4005	13995	837	11.8023	3.43323	2507	5888	1.9577	71.7737	1.4516	29.8004	0.431238	-42.4237	-0.00042796	-0.0164795	-8.39905	-3.24093	0
-43.2005	13999	846	11.8023	3.46619	2446	6186	2.13531	64.314	1.24759	20.7202	0.617701	-32.0526	-0.00085592	-0.0164795	-10.2393	-3.96497	-0.00325963
-43.0005	13999	836	11.8053	3.41675	1685	5413	1.62781	72.5482	1.20599	33.2336	0.590992	-47.4719	-0.00021398	-0.0439453	-8.47046	-3.26889	-0.00325963
-42.8005	13999	838	11.7993	3.41675	1154	5852	1.91925	75.5914	1.24086	33.1787	0.60583	-52.7563	-0.00021398	-0.00549316	-8.64075	-3.3356	-0.00325963
-42.6005	14001	838	11.8048	3.43323	1332	5737	1.82648	69.1919	1.29361	32.536	0.575825	-48.3673	-0.00042796	-0.0164795	-8.36609	-3.22803	-0.00325963
-42.4005	14003	838	11.8072	3.42224	2136	4830	1.70074	70.1257	1.25015	28.114	0.602203	-41.38	-0.000285307	-0.065918	-7.93213	-3.05837	-0.00325963
-42.2005	13998	843	11.8043	3.4552	2446	6275	1.96014	63.5175	1.50968	18.847	0.495206	-28.9545	-0.000713267	-0.00549316	-8.74512	-3.37652	-0.00325963
-42.0005	13994	838	11.8023	3.42773	2477	6125	1.92108	72.5482	1.3294	22.8296	0.583409	-32.0526	-0.000356633	-0.0109863	-8.95386	-3.45843	-0.00325963
-41.8005	13996	840	11.8048	3.46069	2873	5663	2.00958	64.7479	1.39908	24.5984	0.542027	-28.7292	-0.000784593	-0.0384521	-9.65698	-3.73503	-0.00325963
-41.6005	14002	843	11.8053	3.44971	2545	5748	1.81732	65.6049	1.28129	26.6528	0.605666	-39.9847	-0.00064194	-0.0274658	-10.6073	-4.11074	-0.00325963
-41.4005	13999	840	11.8043	3.43872	2692	5780	1.8811	70.3125	1.31941	27.9712	0.601874	-42.4731	-0.000499287	-0.032959	-11.2775	-4.37708	-0.00325963
-41.2005	13998	844	11.8102	3.46069	2752	5485	1.82922	58.3978	1.33591	19.8248	0.656114	-30.9924	-0.000784593	-0.0439453	-11.3434	-4.40334	-0.00325963
-41.0005	13999	842	11.8038	3.43323	1343	5652	1.93024	68.0109	1.29989	27.0923	0.655949	-37.5897	-0.00042796	-0.0164795	-12.3322	-4.79879	-0.00325963
-40.8005	13999	839	11.8053	3.43323	2082	5126	1.86737	69.8511	1.19298	26.7572	0.657268	-38.7598	-0.00042796	-0.032959	-11.5741	-4.49536	-0.00325963
-40.6005	13995	837	11.8023	3.42224	2251	5776	1.9455	71.2738	1.34822	22.077	0.578628	-34.3707	-0.000285307	-0.0219727	-10.7611	-4.17176	-0.00325963
-40.4005	13998	841	11.8023	3.42773	1076	5530	1.87927	74.8938	1.17508	33.5577	0.620998	-49.6857	-0.000356633	-0.0109863	-10.2832	-3.98235	-0.00325963
-40.2005	13999	840	11.8038	3.4552	3222	6280	2.06177	64.0338	1.33544	27.1362	0.5262	-41.0779	-0.000713267	-0.0164795	-9.42078	-3.64199	-0.00325963
-40.0005	14000	841	11.8082	3.44421	2553	5069	1.72577	61.1444	1.33196	29.2511	0.538895	-42.1106	-0.000570613	-0.0604248	-9.09668	-3.51453	-0.00325963
-39.8005	14001	848	11.8067	3.47168	2710	5008	1.89392	58.2385	1.3287	25.1532	0.549611	-35.2441	-0.000927247	-0.065918	-8.48145	-3.27319	-0.00325963
-39.6005	14002	846	11.8097	3.43323	2179	5357	1.58844	65.5774	1.36239	28.1415	0.53263	-40.99	-0.00042796	-0.0494385	-8.89893	-3.43687	-0.00325963
-39.4005	13997	846	11.8013	3.4552	1994	6237	2.10876	69.6094	1.44577	30.3168	0.452505	-40.8252	-0.000713267	-0.00549316	-8.16833	-3.15067	-0.00325963
-39.2005	13999	838	11.8053	3.39478	856	5084	1.60004	82.5787	1.24225	32.3053	0.624295	-47.049	7.13267e-05	-0.032959	-9.44824	-3.6528	-0.00651926
