Time	R1Q6WFSIMES	R1Q6WFSQMES	R1Q6WFSGMES	R1Q6WFSPMES	R1Q6WFSIASK	R1Q6WFSQASK	R1Q6WFSGASK	R1Q6WFSPASK	R1Q6WFSCRFP	R1Q6WFSCRFPP	R1Q6WFSCRRP	R1Q6WFSCRRPP	R1Q6WFSGLDE	R1Q6WFSPLDE	R1Q6WFSDETA2	R1Q6WFSCFQE2	R1Q6WFSDFQES
-71.8005	-6713	16384	17.3058	112.275	-8340	-5321	2.91077	-149.843	2.01959	167.234	0.937448	108.809	-0.000169444	0	-4.14185	-2.12559	0
-71.6005	-6715	16386	17.3089	112.275	-7940	-4701	2.84027	-149.502	2.17764	166.547	0.870519	109.814	-0.000169444	-0.0604248	-3.97156	-2.03791	0
-71.4005	-6711	16383	17.3064	112.286	-8104	-4998	2.88727	-149.733	2.09877	166.014	0.903344	110.759	-0.000282406	-0.032959	-5.78979	-2.97627	0
-71.2005	-6716	16379	17.2984	112.247	-8732	-5227	3.03467	-145.41	2.11498	166.014	0.899933	110.484	0.000112962	0.0109863	-6.16882	-3.17258	0.00325963
-71.0005	-6715	16387	17.304	112.258	-8217	-4987	2.87567	-147.437	2.15177	163.372	0.879471	113.22	0	-0.00549316	-4.79004	-2.45969	0.00325963
-70.8005	-6710	16386	17.3144	112.275	-7362	-4483	2.69623	-149.59	2.00744	170.629	0.942137	106.227	-0.000169444	-0.0823975	-5.80627	-2.9848	0.00325963
-70.6005	-6710	16382	17.3114	112.247	-7482	-4934	2.7417	-144.509	2.05856	170.612	0.921248	105.881	0.000112962	-0.0549316	-5.86121	-3.01323	0.00325963
-70.4005	-6712	16389	17.312	112.297	-8286	-3922	2.74597	-151.908	2.1633	166.899	0.875634	109.166	-0.000395369	-0.0549316	-6.12488	-3.1498	0.00325963
-70.2005	-6710	16387	17.3126	112.247	-7420	-4789	2.73895	-145.816	2.01554	166.965	0.939153	109.226	0.000112962	-0.065918	-5.48218	-2.81714	0.00325963
-70.0005	-6710	16388	17.307	112.269	-7842	-5332	2.80609	-148.326	2.0012	169.942	0.947466	106.298	-0.000112962	-0.0384521	-4.54834	-2.33504	0.00325963
-69.8005	-6711	16389	17.3052	112.269	-8216	-5199	2.91809	-149.403	2.12901	168.003	0.889489	108.062	-0.000112962	-0.00549316	-4.2627	-2.18783	0.00325963
-69.6005	-6719	16386	17.3077	112.269	-7788	-5233	2.82532	-146.882	2.09067	165.289	0.904623	110.863	-0.000112962	-0.0274658	-5.28442	-2.71493	0.00325963
-69.4005	-6710	16380	17.2984	112.286	-8512	-5038	3.0661	-149.617	2.06916	163.669	0.914001	112.549	-0.000282406	0.0164795	-6.27869	-3.22953	0.00325963
-69.2005	-6713	16386	17.3015	112.269	-7966	-4994	2.94556	-147.832	2.16236	163.713	0.882668	112.495	-0.000112962	-0.00549316	-7.13013	-3.67176	0.00325963
-69.0005	-6720	16384	17.3089	112.297	-7902	-3807	2.72919	-153.946	2.07913	163.224	0.91187	112.956	-0.000395369	-0.0823975	-8.24524	-4.25347	0.00325963
-68.8005	-6716	16380	17.3021	112.286	-8234	-4656	3.02399	-151.578	2.13867	166.69	0.893965	109.753	-0.000282406	0	-9.50867	-4.91654	0
-68.6005	-6713	16391	17.307	112.269	-8313	-4678	2.79846	-147.519	2.11436	160.9	0.906967	116.153	-0.000112962	-0.0439453	-10.3052	-5.33705	0
-68.4005	-6725	16388	17.3114	112.286	-7643	-4396	2.70874	-150.71	2.07446	162.312	0.93489	113.703	-0.000282406	-0.0823975	-11.0577	-5.73631	0
-68.2005	-6717	16386	17.3064	112.286	-8242	-4536	2.91412	-151.848	1.99559	161.724	0.962386	113.978	-0.000282406	-0.0164795	-10.6677	-5.52915	0
-68.0005	-6723	16386	17.3095	112.286	-8064	-5146	2.79999	-150.875	2.10095	161.922	0.907394	114.675	-0.000282406	-0.0219727	-8.83301	-4.56137	0
-67.8005	-6718	16389	17.3077	112.286	-8631	-4650	2.87659	-150.71	2.0994	163.757	0.904623	112.412	-0.000282406	-0.00549316	-8.44299	-4.35696	0.00325963
-67.6005	-6705	16381	17.2953	112.269	-8099	-4743	3.0365	-148.074	2.06199	165.668	0.915706	110.385	-0.000112962	-0.0219727	-6.55884	-3.37487	0.00325963
-67.4005	-6706	16388	17.304	112.264	-7652	-5112	2.8891	-147.772	2.05513	171.678	0.924446	104.106	-5.64812e-05	-0.0274658	-5.625	-2.891	0.00325963
-67.2005	-6704	16395	17.3089	112.264	-7592	-5121	2.77405	-147.464	2.08724	169.129	0.908033	107.067	-5.64812e-05	-0.0384521	-4.46594	-2.29256	0
-67.0005	-6711	16387	17.3021	112.22	-7381	-5557	2.92664	-140.208	2.01554	167.849	0.937234	108.287	0.000395369	-0.0384521	-4.19128	-2.15105	0
-66.8005	-6701	16386	17.3015	112.258	-8415	-4615	2.90466	-147.184	2.03923	169.871	0.932971	106.106	0	-0.0274658	-3.27393	-1.67907	0
-66.6005	-6707	16391	17.3114	112.242	-7321	-5205	2.69379	-144.234	2.09098	168.58	0.905688	107.573	0.000169444	-0.0549316	-3.49365	-1.79203	0
-66.4006	-6700	16382	17.3027	112.258	-8200	-5052	2.90466	-147.184	2.0358	169.063	0.93084	107.084	0	-0.00549316	-3.87268	-1.98701	0
-66.2006	-6711	16381	17.3009	112.258	-8119	-5500	2.9715	-147.244	2.05014	167.443	0.922527	108.765	0	0.00549316	-4.6582	-2.39169	0
-66.0006	-6707	16389	17.307	112.236	-7896	-4849	2.80823	-143.13	2.09877	163.867	0.901212	112.286	0.000225925	-0.0384521	-5.31738	-2.73196	0
-65.8006	-6712	16386	17.3015	112.275	-8167	-4511	2.98767	-149.76	2.00775	166.003	0.942776	110.374	-0.000169444	-0.032959	-5.35583	-2.75183	0
-65.6006	-6714	16384	17.3077	112.275	-7908	-5098	2.85217	-150.612	2.06729	169.98	0.916346	106.051	-0.000169444	-0.0219727	-5.37231	-2.76035	0
-65.4006	-6703	16395	17.312	112.242	-8189	-4432	2.69196	-143.882	2.08163	166.492	0.908886	109.77	0.000169444	-0.0549316	-5.45471	-2.80294	0
-65.2006	-6704	16389	17.3021	112.242	-7717	-5242	2.92572	-142.778	2.01959	168.695	0.935956	107.479	0.000169444	-0.032959	-5.39978	-2.77455	0
-65.0006	-6702	16386	17.3021	112.253	-7749	-5416	2.94739	-145.953	2.0411	171.601	0.931693	104.062	5.64812e-05	-0.0274658	-4.64172	-2.38319	0
-64.8006	-6709	16385	17.3046	112.247	-8171	-5126	2.87048	-144.454	2.08537	167.739	0.910378	108.523	0.000112962	-0.00549316	-3.92212	-2.01246	0
-64.6006	-6707	16386	17.299	112.269	-8082	-5431	2.94037	-146.415	2.06916	166.042	0.914854	110.05	-0.000112962	0	-4.10889	-2.10861	0
-64.4006	-6714	16381	17.3003	112.286	-8640	-4679	3.03772	-150.293	2.03705	167.305	0.928922	108.973	-0.000282406	0	-4.422	-2.26991	0
-64.2006	-6711	16385	17.3107	112.264	-7386	-4606	2.77618	-146.64	2.12527	164.438	0.891834	111.824	-5.64812e-05	-0.0769043	-4.26819	-2.19066	0
-64.0006	-6718	16386	17.3089	112.247	-7778	-4973	2.79053	-145.679	2.08911	167.585	0.905901	108.902	0.000112962	-0.0384521	-6.22375	-3.20105	0
-63.8006	-6713	16384	17.307	112.269	-8018	-4712	2.82684	-148.486	2.09753	166.256	0.90718	110.034	-0.000112962	-0.0494385	-7.14661	-3.68034	0
-63.6006	-6713	16398	17.3132	112.275	-7610	-4677	2.70874	-149.952	2.11685	166.075	0.901852	109.979	-0.000169444	-0.0714111	-7.98157	-4.11564	0
-63.4006	-6716	16389	17.3107	112.286	-8005	-4205	2.83569	-152.073	2.06511	166.322	0.916772	109.863	-0.000282406	-0.0439453	-8.22327	-4.24197	0
-63.2006	-6709	16386	17.3077	112.275	-8265	-4814	2.854	-150.974	2.1022	162.79	0.908459	113.835	-0.000169444	-0.0274658	-8.87695	-4.58443	0
-63.0006	-6721	16394	17.3083	112.269	-7967	-4396	2.75452	-146.849	2.09129	164.581	0.908672	111.654	-0.000112962	-0.0604248	-8.48145	-4.37709	0.00325963
-62.8006	-6712	16388	17.3077	112.269	-7977	-4646	2.82867	-148.837	2.0623	165.948	0.920183	110.385	-0.000112962	-0.0384521	-7.49817	-3.86342	0.00325963
-62.6006	-6708	16378	17.2947	112.297	-8226	-5220	3.12683	-151.155	2.03799	164.691	0.926364	111.489	-0.000395369	0.0219727	-5.86121	-3.01323	0.00325963
-62.4006	-6715	16390	17.3107	112.275	-7888	-4953	2.81219	-150.287	2.13119	170.442	0.887784	105.908	-0.000169444	-0.032959	-5.3009	-2.72345	0.00325963
-62.2006	-6711	16388	17.3033	112.269	-7679	-5269	2.91473	-147.535	2.13649	167.756	0.886505	108.259	-0.000112962	-0.0164795	-4.39453	-2.25576	0.00325963
-62.0006	-6698	16386	17.3003	112.247	-7559	-6236	3.00568	-143.613	2.03955	169.59	0.927643	106.441	0.000112962	0	-4.63074	-2.37752	0.00325963
-61.8006	-6710	16387	17.3052	112.258	-8336	-5043	2.86133	-147.728	2.07041	169.783	0.914641	106.496	0	-0.0274658	-3.52661	-1.80898	0.00325963
-61.6006	-6704	16388	17.3021	112.286	-8101	-4976	2.97394	-150.76	2.06105	168.338	0.920183	107.913	-0.000282406	-0.0274658	-3.28491	-1.68472	0.00325963
-61.4006	-6702	16387	17.299	112.22	-7875	-5741	3.03986	-141.877	2.06885	168.569	0.91933	107.737	0.000395369	0	-2.74658	-1.40816	0.00325963
-61.2006	-6705	16389	17.304	112.275	-7798	-5248	2.94037	-149.952	2.12402	166.981	0.892686	109.193	-0.000169444	-0.00549316	-3.48816	-1.78921	0.00325963
-61.0006	-6706	16386	17.3058	112.264	-7973	-4383	2.8064	-146.711	2.02209	171.156	0.935316	105.546	-5.64812e-05	-0.0384521	-4.40552	-2.26142	0.00325963
-60.8006	-6715	16374	17.3003	112.297	-8324	-4317	2.96753	-152.012	2.02521	164.872	0.934677	111.341	-0.000395369	-0.0164795	-4.61426	-2.36902	0.00325963
-60.6006	-6710	16391	17.3114	112.269	-7344	-5361	2.71667	-147.772	2.05388	163.207	0.925298	113	-0.000112962	-0.0494385	-6.39404	-3.28936	0.00325963
-60.4006	-6717	16393	17.3095	112.269	-7770	-4233	2.70325	-148.749	2.14397	166.789	0.882029	109.215	-0.000112962	-0.0769043	-5.97107	-3.07012	0.00325963
-60.2006	-6714	16381	17.3015	112.269	-7833	-5313	2.93152	-148.112	2.06292	167.162	0.916133	109.111	-0.000112962	-0.0164795	-5.67993	-2.91942	0.00325963
-60.0006	-6697	16388	17.2966	112.269	-8600	-4709	3.06244	-147.821	2.10688	167.596	0.899507	108.342	-0.000112962	-0.00549316	-5.22949	-2.68655	0.00325963
-59.8006	-6725	16385	17.3083	112.275	-7848	-4985	2.8418	-149.128	2.02552	162.916	0.933611	113.335	-0.000169444	-0.0274658	-5.40527	-2.77738	0.00325963
-59.6006	-6708	16387	17.3027	112.286	-8540	-4356	2.96875	-151.21	2.1686	165.388	0.870945	111.215	-0.000282406	-0.0164795	-5.03723	-2.58726	0.00325963
-59.4006	-6708	16387	17.3033	112.258	-8079	-5056	2.88116	-146.321	2.06137	162.383	0.918264	114.62	0	-0.0274658	-5.87769	-3.02177	0.00325963
-59.2006	-6713	16389	17.3058	112.258	-7519	-4486	2.81128	-146.288	2.14304	164.191	0.881816	111.78	0	-0.065918	-6.55884	-3.37487	0.00325963
-59.0006	-6701	16394	17.3107	112.258	-7865	-4169	2.72705	-146.821	2.03144	165.608	0.933185	110.522	0	-0.0604248	-7.74536	-3.99232	0
-58.8006	-6705	16389	17.2996	112.269	-8562	-4629	2.96936	-147.717	2.08755	165.317	0.920822	110.874	-0.000112962	-0.0164795	-9.20105	-4.75467	0
-58.6006	-6710	16392	17.3046	112.269	-7958	-4698	2.84485	-147.535	2.14148	161.834	0.898654	114.456	-0.000112962	-0.0439453	-10.5579	-5.47089	0
-58.4006	-6729	16381	17.3083	112.341	-8885	-3557	2.94281	-158.714	2.09379	159.318	0.924872	116.867	-0.000847218	-0.0384521	-11.3104	-5.87083	0
-58.2006	-6728	16382	17.3015	112.313	-8721	-3987	2.97913	-155.121	2.16174	160.955	0.909312	115.565	-0.000564812	-0.0219727	-12.9913	-6.77196	0
-58.0006	-6724	16388	17.3083	112.313	-8816	-3679	2.82349	-156.154	2.11966	161.219	0.921248	115.367	-0.000564812	-0.0384521	-12.8925	-6.71863	0
-57.8006	-6720	16381	17.3064	112.313	-8186	-3826	2.90649	-154.924	2.09223	156.215	0.939153	120.405	-0.000564812	-0.065918	-13.0737	-6.81643	0
-57.6006	-6717	16384	17.3095	112.324	-8241	-3922	2.79663	-156.588	2.10906	161.735	0.922101	114.428	-0.000677775	-0.0604248	-12.4255	-6.46735	0
-57.4006	-6731	16389	17.3144	112.286	-7969	-4262	2.62909	-152.38	2.11187	165.174	0.912083	110.962	-0.000282406	-0.0604248	-11.6895	-6.07304	0
-57.2006	-6717	16392	17.3126	112.275	-7752	-4529	2.7475	-151.32	2.10345	162.186	0.910591	113.835	-0.000169444	-0.065918	-10.1404	-5.24988	0
-57.0006	-6726	16376	17.299	112.297	-8687	-4474	3.06793	-151.661	2.02334	164.421	0.939366	111.824	-0.000395369	0.0164795	-9.73938	-5.03814	0
-56.8006	-6711	16394	17.3083	112.264	-8030	-4443	2.72186	-149.084	2.08568	164.888	0.910804	111.099	-5.64812e-05	-0.065918	-8.80005	-4.54408	0
-56.6006	-6723	16384	17.3058	112.302	-7989	-4852	2.83478	-150.178	2.03019	159.175	0.935103	116.796	-0.00045185	-0.032959	-7.41028	-3.81762	0
-56.4006	-6710	16386	17.3046	112.28	-8366	-4711	2.89612	-151.447	2.00681	168.201	0.944482	108.43	-0.000225925	-0.0164795	-7.51465	-3.87201	0
-56.2006	-6715	16389	17.3077	112.291	-8481	-4494	2.87628	-152.38	2.17546	162.328	0.870945	113.796	-0.000338887	-0.0164795	-6.96533	-3.58605	0
-56.0006	-6713	16391	17.3126	112.269	-7952	-3748	2.64801	-150.342	2.07539	161.526	0.917838	114.34	-0.000112962	-0.0823975	-7.4707	-3.8491	0
-55.8006	-6722	16383	17.3033	112.302	-8902	-4203	2.98767	-153.748	2.08163	163.35	0.916772	113.198	-0.00045185	0	-7.77832	-4.00952	0
-55.6006	-6716	16392	17.3114	112.269	-8075	-4455	2.74139	-148.694	2.08817	165.405	0.909312	110.682	-0.000112962	-0.0604248	-8.16284	-4.21038	0
-55.4006	-6722	16383	17.3089	112.264	-7608	-4898	2.76123	-147.217	2.15551	165.015	0.885226	111.544	-5.64812e-05	-0.0494385	-8.62427	-4.45192	0
-55.2006	-6721	16384	17.3021	112.269	-7726	-4600	2.88391	-146.404	2.00931	161.906	0.954073	114.456	-0.000112962	-0.0384521	-9.14612	-4.7258	0
-55.0006	-6711	16385	17.3064	112.258	-8198	-5245	2.82288	-147.063	2.06729	167.278	0.919756	108.984	0	-0.00549316	-7.88269	-4.064	0
-54.8006	-6709	16390	17.307	112.269	-7855	-4726	2.76703	-149.337	1.98873	162.241	0.950663	113.588	-0.000112962	-0.0604248	-7.77283	-4.00666	0
-54.6006	-6704	16386	17.3015	112.275	-8106	-4718	2.99225	-149.453	1.97439	168.327	0.956631	108.133	-0.000169444	-0.032959	-8.01453	-4.13286	0
-54.4006	-6712	16381	17.3064	112.275	-8616	-4702	2.88635	-149.936	2.06105	167.108	0.917625	109.028	-0.000169444	-0.00549316	-6.9928	-3.60033	0
-54.2006	-6717	16388	17.3077	112.258	-7928	-4654	2.80701	-147.546	2.09223	166.448	0.905475	109.671	0	-0.0384521	-5.80627	-2.9848	0
-54.0005	-6714	16382	17.3003	112.275	-8420	-4966	3.01788	-148.667	1.98125	163.834	0.953008	112.33	-0.000169444	-0.0164795	-7.16309	-3.68891	0
-53.8005	-6712	16387	17.3015	112.269	-8297	-4261	2.9245	-148.206	2.06292	166.756	0.920822	109.056	-0.000112962	-0.0384521	-7.73438	-3.98659	0
-53.6005	-6727	16383	17.3107	112.286	-8012	-4092	2.77863	-152.045	2.15925	161.609	0.895457	115.071	-0.000282406	-0.065918	-9.23401	-4.772	0
-53.4005	-6713	16381	17.3033	112.302	-8461	-4559	2.94617	-152.688	2.01617	164.075	0.93894	111.577	-0.00045185	-0.0164795	-8.81104	-4.54985	0
-53.2005	-6716	16382	17.304	112.297	-8540	-4666	2.883	-152.463	2.0489	159.741	0.931693	117.581	-0.000395369	-0.0164795	-9.15161	-4.72868	0
-53.0005	-6721	16387	17.3101	112.302	-8186	-3892	2.77405	-153.578	2.12122	158.983	0.906115	117.636	-0.00045185	-0.0549316	-9.66248	-4.99759	0
-52.8005	-6718	16380	17.3077	112.275	-7515	-4447	2.83691	-149.76	2.00027	161.191	0.956418	114.818	-0.000169444	-0.0604248	-10.2887	-5.32833	0
-52.6005	-6715	16391	17.3083	112.297	-8123	-4376	2.81128	-152.183	2.12246	159.203	0.910804	117.609	-0.000395369	-0.0384521	-10.2722	-5.31961	0
-52.4005	-6715	16393	17.3089	112.291	-7939	-4154	2.79175	-151.589	2.11654	164.229	0.900786	112.099	-0.000338887	-0.065918	-8.96484	-4.63057	0
-52.2005	-6712	16382	17.3009	112.286	-8458	-4537	2.96783	-150.469	2.09908	164.103	0.904196	112.385	-0.000282406	-0.0219727	-8.21777	-4.2391	0
-52.0005	-6718	16387	17.3058	112.258	-7990	-4984	2.83936	-146.821	2.08038	164.465	0.912083	112.05	0	-0.0219727	-6.47095	-3.32926	0
-51.8005	-6711	16391	17.3064	112.258	-7639	-5044	2.80273	-147.645	2.14179	167.289	0.883094	108.809	0	-0.032959	-5.20203	-2.67236	0
-51.6005	-6705	16384	17.3052	112.264	-7878	-4786	2.89673	-148.167	2.04204	164.982	0.927003	110.918	-5.64812e-05	-0.032959	-4.39453	-2.25576	0
-51.4005	-6711	16387	17.3052	112.253	-7952	-5390	2.86957	-146.486	2.06386	174.595	0.924232	101.53	5.64812e-05	-0.00549316	-3.25195	-1.66778	0
-51.2005	-6703	16390	17.307	112.258	-7274	-5277	2.83813	-147.827	2.15332	167.069	0.879684	109.028	0	-0.0494385	-3.19153	-1.63672	0
-51.0005	-6707	16385	17.304	112.264	-7939	-4722	2.88086	-146.547	2.04703	167.756	0.92679	108.402	-5.64812e-05	-0.0439453	-3.21899	-1.65084	0
-50.8005	-6710	16387	17.3033	112.231	-7515	-5850	2.89001	-143.031	2.03892	171.617	0.935742	104.793	0.000282406	-0.0164795	-2.2467	-1.15158	0
-50.6005	-6712	16389	17.3064	112.269	-7953	-5229	2.80182	-148.661	2.11872	170.612	0.899933	105.32	-0.000112962	-0.0274658	-3.31787	-1.70166	0
-50.4005	-6699	16383	17.3015	112.242	-7818	-4854	2.90314	-145.157	1.99871	169.31	0.945334	106.848	0.000169444	-0.0219727	-4.9823	-2.5589	0
-50.2005	-6696	16385	17.2972	112.269	-8366	-5683	2.99194	-148.667	2.01928	166.223	0.936382	110.034	-0.000112962	0.0109863	-5.04822	-2.59293	0
-50.0005	-6706	16389	17.307	112.225	-7612	-5706	2.83051	-141.548	2.09223	166.63	0.905049	109.814	0.000338887	-0.0219727	-4.39453	-2.25576	0
-49.8005	-6709	16394	17.3095	112.242	-7290	-5109	2.74933	-143.058	2.01991	164.537	0.937021	111.308	0.000169444	-0.0549316	-5.0647	-2.60144	0
-49.6005	-6710	16381	17.2978	112.28	-8110	-5437	3.08167	-149.568	2.08038	168.695	0.912509	107.364	-0.000225925	0.0164795	-4.3396	-2.22745	0
-49.4005	-6710	16389	17.3064	112.258	-7725	-5322	2.82471	-146.223	2.11374	172.354	0.898441	103.557	0	-0.0219727	-3.71887	-1.90787	0
-49.2005	-6709	16392	17.3107	112.264	-8150	-4289	2.742	-149.365	2.01367	168.382	0.940219	107.842	-5.64812e-05	-0.0384521	-4.68567	-2.40585	0
-49.0005	-6708	16383	17.3027	112.247	-8100	-5024	2.90314	-145.146	2.00058	170.068	0.952794	105.743	0.000112962	-0.00549316	-3.52661	-1.80898	0
-48.8005	-6704	16389	17.304	112.253	-7563	-5699	2.89551	-145.607	2.04453	167.135	0.928495	109.001	5.64812e-05	-0.0109863	-3.41675	-1.75249	0
-48.6005	-6712	16385	17.3027	112.247	-7772	-5007	2.88177	-146.541	1.9984	168.063	0.947892	107.968	0.000112962	-0.0274658	-4.52637	-2.32371	0
-48.4005	-6710	16385	17.3027	112.258	-8223	-4892	2.92145	-147.272	2.08786	162.79	0.912083	113.351	0	-0.00549316	-5.24048	-2.69223	0
-48.2005	-6716	16386	17.3033	112.269	-8444	-4872	2.89825	-148.162	2.10532	163.839	0.901212	112.72	-0.000112962	-0.0274658	-6.83899	-3.52037	0
-48.0005	-6712	16386	17.3144	112.286	-7604	-4041	2.6712	-152.754	2.13057	162.087	0.898015	114.077	-0.000282406	-0.0769043	-8.47046	-4.37134	0
-47.8005	-6721	16376	17.3052	112.297	-7739	-4995	2.90649	-151.672	2.04484	162.021	0.936169	114.791	-0.000395369	-0.0384521	-8.72314	-4.50375	0.00325963
-47.6005	-6710	16396	17.307	112.258	-7990	-4990	2.81036	-147.156	2.09908	164.284	0.904196	112.099	0	-0.032959	-7.69592	-3.96653	0.00325963
-47.4005	-6719	16388	17.3083	112.302	-8444	-4036	2.83142	-154.369	2.06479	160.829	0.923806	115.62	-0.00045185	-0.0439453	-8.54187	-4.40874	0.00325963
-47.2005	-6716	16384	17.3058	112.286	-8481	-4465	2.88239	-151.573	2.00276	169.371	0.944482	107.15	-0.000282406	-0.0164795	-7.53662	-3.88346	0.00325963
-47.0005	-6700	16389	17.3009	112.258	-7988	-5143	2.94647	-147.491	2.03425	167.02	0.929987	109.083	0	-0.0164795	-5.75134	-2.95637	0.00325963
-46.8005	-6705	16387	17.2996	112.242	-8279	-4732	2.95166	-144.036	1.99341	167.739	0.951729	108.358	0.000169444	-0.0164795	-4.16931	-2.13973	0.00325963
-46.6005	-6699	16382	17.2984	112.247	-7952	-5550	3.01208	-144.921	1.96816	170.931	0.968141	105.809	0.000112962	0	-2.0105	-1.03041	0.00325963
-46.4005	-6699	16386	17.3015	112.247	-7719	-5482	2.89764	-145.701	2.05981	176.017	0.936382	100.096	0.000112962	-0.0109863	-0.780029	-0.399636	0.00325963
-46.2005	-6701	16388	17.3033	112.231	-7473	-5743	2.86774	-142.932	2.05264	175.27	0.950023	101.019	0.000282406	-0.0164795	0.098877	0.0506551	0.00325963
-46.0005	-6695	16391	17.3009	112.214	-7170	-6066	2.87567	-139.312	2.07664	173.364	0.93425	103.502	0.00045185	-0.00549316	1.5271	0.782524	0.00325963
-45.8005	-6697	16389	17.3021	112.22	-7905	-6123	2.91504	-141.218	2.15862	171.722	0.894605	103.837	0.000395369	0.0164795	0.944824	0.484081	0.00325963
-45.6005	-6700	16394	17.304	112.231	-7712	-5647	2.85736	-142.844	2.11966	169.091	0.903557	106.996	0.000282406	-0.0219727	0.214233	0.109753	0.00325963
-45.4005	-6694	16381	17.299	112.22	-7931	-6045	3.01514	-141.493	2.02614	173.524	0.940645	102.689	0.000395369	0.0164795	-0.86792	-0.444672	0.00325963
-45.2005	-6702	16385	17.2966	112.225	-7798	-5924	3.01971	-142.515	2.0358	172.161	0.938727	103.953	0.000338887	0.00549316	-0.648193	-0.332086	0.00325963
-45.0005	-6701	16390	17.3101	112.22	-7385	-5223	2.74658	-142.443	2.09067	166.366	0.908886	109.88	0.000395369	-0.0439453	-1.51611	-0.776891	0.00325963
-44.8005	-6696	16388	17.3033	112.203	-6940	-5594	2.86499	-138.054	2.08506	170.755	0.910591	105.584	0.000564812	-0.0604248	-1.4502	-0.743099	0.00325963
-44.6005	-6708	16378	17.2953	112.269	-8371	-5273	3.09601	-147.739	2.12932	167.585	0.899081	108.528	-0.000112962	0.0164795	-1.41174	-0.723387	0.00325963
-44.4005	-6705	16390	17.3064	112.214	-6874	-5822	2.75818	-139.252	2.03113	174.694	0.938727	102.118	0.00045185	-0.032959	-1.61499	-0.827584	0.00325963
-44.2005	-6704	16389	17.3083	112.225	-7121	-5816	2.72491	-142.273	2.06012	173.337	0.927003	103.925	0.000338887	-0.0494385	-0.488892	-0.250467	0.00325963
-44.0005	-6702	16381	17.2978	112.231	-7962	-6228	3.02948	-142.064	2.12402	177.583	0.903557	98.6023	0.000282406	0.0219727	0.20874	0.106939	0.00325963
-43.8005	-6691	16393	17.3009	112.187	-7637	-6463	2.95105	-137.318	2.11155	175.1	0.914854	100.069	0.000734256	0.0164795	-0.818481	-0.419339	0.00325963
-43.6005	-6702	16387	17.3015	112.231	-7563	-6441	2.93518	-140.317	2.01243	172.678	0.952581	103.618	0.000282406	0.0109863	-0.752563	-0.385563	0.00325963
-43.4005	-6699	16381	17.2996	112.258	-7725	-5904	3.00323	-146.321	2.03019	175.578	0.932971	101.371	0	0.00549316	-1.56006	-0.799421	0.00325963
-43.2005	-6711	16383	17.3009	112.28	-8520	-4639	2.95868	-149.491	2.08786	164.421	0.909951	112.099	-0.000225925	-0.0164795	-2.04895	-1.05013	0.00325963
-43.0005	-6711	16382	17.3064	112.275	-7313	-5477	2.85034	-147.255	1.99279	171.2	0.950663	105.546	-0.000169444	-0.0219727	-2.69165	-1.37996	0.00325963
-42.8005	-6707	16385	17.2984	112.269	-8146	-5472	2.98035	-146.992	2.02396	171.969	0.935956	104.442	-0.000112962	0	-3.52661	-1.80898	0.00325963
-42.6005	-6720	16388	17.3089	112.275	-7919	-4571	2.8009	-149.03	2.10002	166.339	0.901425	109.649	-0.000169444	-0.0439453	-5.25146	-2.6979	0.00325963
-42.4005	-6712	16387	17.3107	112.264	-7999	-4846	2.73621	-148.167	2.09753	165.905	0.901425	110.259	-5.64812e-05	-0.032959	-4.78455	-2.45685	0.00325963
-42.2005	-6696	16384	17.299	112.258	-7957	-4998	2.99805	-147.574	2.07976	169.816	0.909951	106.397	0	-0.0274658	-5.07568	-2.60711	0.00325963
-42.0005	-6704	16387	17.3021	112.253	-8186	-6047	2.92755	-146.349	2.12215	166.718	0.890981	109.534	5.64812e-05	0.0109863	-4.48242	-2.30106	0.00325963
-41.8005	-6700	16382	17.2996	112.22	-7898	-5879	3.00385	-140.867	2.08817	169.25	0.912935	106.87	0.000395369	0.00549316	-1.95007	-0.999415	0.00325963
-41.6005	-6701	16383	17.2947	112.231	-8034	-6000	3.09937	-142.548	2.04484	168.464	0.932758	107.672	0.000282406	0.0164795	-0.878906	-0.450302	0.00325963
-41.4005	-6694	16388	17.3009	112.231	-8093	-5516	2.95074	-143.492	2.17733	173.633	0.889489	102.189	0.000282406	-0.00549316	0.840454	0.430598	0.00325963
-41.2005	-6686	16393	17.2959	112.214	-7221	-5924	3.00049	-139.812	2.15208	177.413	0.92274	98.7836	0.00045185	0	2.47192	1.26716	0.00325963
-41.0005	-6685	16381	17.2885	112.187	-7322	-7397	3.20801	-135.511	2.13306	177.501	0.931266	98.2123	0.000734256	0.0549316	3.76831	1.93331	0.00325963
