Time	R1N1WFSIMES	R1N1WFSQMES	R1N1WFSGMES	R1N1WFSPMES	R1N1WFSIASK	R1N1WFSQASK	R1N1WFSGASK	R1N1WFSPASK	R1N1WFSCRFP	R1N1WFSCRFPP	R1N1WFSCRRP	R1N1WFSCRRPP	R1N1WFSGLDE	R1N1WFSPLDE	R1N1WFSDETA2	R1N1WFSCFQE2	R1N1WFSDFQES
-65.8006	6	-2	0	-39.6002	4	-2	0.000610352	-76.1737	0	80.1178	0	-147.557	2873	-0.0878906	-123.514	38.3149	-0.378117
-65.6006	2	-9	0	-71.3232	-4	-5	19.9973	-67.4396	0	71.3232	0	-133.253	8648	-0.0549316	-116.362	51.2003	0.127126
-65.4006	6	-9	0	-64.6545	0	-5	19.9988	32.2119	0	43.2477	0	-136.752	7434	-0.0549316	-109.748	70.679	0.127126
-65.2006	4	-11	0	-64.6545	-2	-7	0.00396729	-3.65295	0	108.193	0	-129.6	7434	-0.131836	-109.748	70.679	0.127126
-65.0006	14	-10	0	-85.6329	8	-6	19.9997	0	0	99.8767	0	-126.024	11253	-0.0439453	-108.051	77.8579	0.645407
-64.8006	2	-8	0	-18.1934	-2	0	0.00305176	-53.1299	0	136.747	0	-133.176	-1024	-0.0439453	-79.4916	-136.784	0.645407
-64.6006	9	-8	0	-18.6768	5	0	19.9249	39.364	0	-136.752	0	-140.405	-936	-0.0823975	-116.9	50.0136	0.645407
-64.4006	9	0	0	-18.1934	5	8	19.9976	10.8105	0	4.36707	0	-129.595	-1024	-0.0494385	-137.823	22.9882	0.596512
-64.2006	6	-5	0	-32.5031	2	3	0.00152588	47.6752	0	-9.8822	0	-129.595	1581	-0.0714111	-148.629	15.4707	0.596512
-64.0006	1	0	0	-99.8822	-4	5	0.00244141	-7.15759	0	-46.7523	0	-108.677	13847	-0.0549316	-144.998	17.7683	0.596512
-63.8006	-1	-5	0	-57.5024	-6	0	19.9951	32.2174	0	64.649	0	-147.557	6132	-0.0933838	-148.574	15.5041	0.515021
-63.6006	0	-3	0	18.1934	-5	2	0.0732422	-60.2271	0	57.4969	0	-147.502	-7648	-0.0549316	-166.454	6.11341	0.515021
-63.4006	7	-6	0	46.7468	2	-1	19.9997	-38.8806	0	32.4976	0	-154.655	-13024	-0.0109863	-130.666	29.5348	0.515021
-63.2006	2	-7	0	-175.633	-254	-2	19.9957	-39.3091	0	-9.8822	0	-126.019	27637	-0.065918	-148.497	15.5509	0.250991
-63.0006	5	-10	0	-43.2532	-1	-5	0.00152588	-22.5604	0	108.677	0	-136.752	3538	-0.032959	-109.693	70.8927	0.250991
-62.8006	5	-5	0	-32.4426	1	251	0.00183105	4.15833	0	133.248	0	-133.176	1570	-0.065918	-100.893	131.852	0.250991
-62.6006	6	-9	0	-46.7523	0	-4	0.00335693	28.559	0	71.3232	0	-122.503	4175	-0.0494385	-93.8013	381.915	-0.0195578
-62.4006	7	-5	0	-43.2532	1	3	19.9991	46.4612	0	108.193	0	-136.752	3538	-0.0878906	-72.8778	-82.3609	-0.0195578
-62.2006	5	-10	0	-71.3232	-1	-2	0.00183105	20.9784	0	57.5574	0	-107.221	8648	-0.0769043	-79.4916	-136.784	-0.0195578
-62.0006	4	-3	0	-4.42749	-2	5	19.9994	-38.8806	0	71.8066	0	-140.405	-3530	-0.0714111	-100.953	131.106	0.211876
-61.8006	6	-4	0	-32.5031	0	4	19.9985	45.4944	0	9.87671	0	-122.443	1581	-0.0164795	169.047	-4.91086	0.211876
-61.6006	1	8	0	94.4275	-3	9	19.9991	-53.6133	0	-18.6768	0	-108.677	-21526	-0.0274658	-173.551	2.86829	0.211876
-61.4006	-2	0	0	71.3123	-6	1	0	46.0327	0	4.36707	0	-129.6	-17320	-0.065918	179.72	-0.12437	0.221655
-61.2006	8	0	0	18.1934	4	1	0.000305176	5.50964	0	4.36707	0	-108.506	-7648	-0.0604248	176.144	-1.71057	0.221655
-61.0006	4	-2	0	94.4275	0	-1	0.00366211	40.5231	0	18.1934	0	-122.503	-21526	-0.00549316	-84.7705	-277.203	0.221655
-60.8006	2	-3	0	11.5247	2	3	19.9969	-6.6687	0	43.2477	0	-136.752	-6434	-0.032959	-95.4437	266.266	0.215136
-60.6006	2	1	0	-32.5031	2	7	0.00457764	13.8263	0	57.4969	0	-136.752	1581	-0.032959	-97.3773	195.978	0.215136
-60.4006	2	-9	0	-71.8781	2	-3	0	-28.0756	0	94.3671	0	-122.503	8736	-0.098877	-79.975	-143.526	0.215136
-60.2006	1	-12	0	-57.5574	1	-6	0.000305176	-53.075	0	32.4426	0	-147.502	6142	-0.0549316	-123.997	37.6215	-0.283588
-60.0006	2	-6	0	-136.752	-1	-4	19.9994	-36.9305	0	-170.123	0	-143.981	20559	-0.032959	-123.997	37.6215	-0.283588
-59.8006	5	-10	0	-43.2532	2	-8	0.0012207	112.566	0	108.193	0	-129.6	3538	-0.0878906	-137.823	22.9882	-0.283588
-59.6006	9	-3	0	-18.6768	6	-1	0	-22.5604	0	-85.6329	0	-122.443	-936	-0.0714111	-130.671	29.529	-0.283588
-59.4006	2	0	0	71.8066	-1	2	19.9988	-28.5535	0	32.4426	0	-136.752	-17408	-0.0549316	-148.497	15.5509	-0.492204
-59.2006	-1	-5	0	-18.1934	-7	-6	19.9951	53.1903	0	71.3232	0	-154.655	-1024	-0.0384521	-130.671	29.529	-0.492204
-59.0006	2	-1	0	-94.4275	-4	-2	0.00335693	61.4465	0	18.1934	0	-101.525	12854	-0.0823975	-148.629	15.4707	-0.427011
-58.8006	11	-1	0	-4.37256	5	-2	0	-13.8208	0	-4.42749	0	-94.3726	-3540	-0.109863	-116.362	51.2003	-0.427011
-58.6006	5	-4	0	-18.1934	-1	-5	0.00366211	-28.0151	0	-9.8822	0	-129.6	-1024	-0.0164795	-102.596	113.554	-0.427011
-58.4006	5	-6	0	-71.8066	0	-1	19.9966	7.15759	0	-18.6768	0	-129.6	8736	-0.0384521	-131.149	29.0355	-0.166241
-58.2006	3	-5	0	-71.8066	-2	0	0	7.1521	0	9.87671	0	-122.503	8736	-0.032959	-127.65	32.8884	-0.166241
-58.0006	4	-6	0	-39.5947	-1	-1	0.00488281	-42.3248	0	-18.6768	0	-133.176	2872	-0.0549316	-127.65	32.8884	0.101048
-57.8006	9	-7	0	-43.2532	4	-2	0.00457764	-56.629	0	80.1178	0	-147.502	3538	-0.0933838	-123.514	38.3149	0.101048
-57.6006	5	-2	0	-85.6329	2	0	0.000915527	-40.5231	0	18.6768	0	-115.345	11253	-0.065918	-144.915	17.8227	0.101048
-57.4006	5	-10	0	-50.4053	2	-8	19.9951	14.2493	0	-170.123	0	-147.557	4840	-0.0549316	-144.921	17.8191	-0.0717118
-57.2006	6	-6	0	-46.7523	3	-4	0	-32.2119	0	71.8066	0	-133.253	4175	-0.098877	-144.921	17.8191	-0.0717118
-57.0006	2	-6	0	-18.1934	-1	-2	0.00366211	44.0222	0	-32.5031	0	-122.443	-1024	-0.065918	-130.726	29.4718	-0.0717118
-56.8006	6	-9	0	-43.2532	-4	-2	19.9951	-60.2271	0	4.42749	0	-115.345	3538	-0.0274658	-130.671	29.529	-0.0814907
-56.6006	7	5	0	-4.42749	-3	12	0	32.2064	0	-4.42749	0	-129.6	-3530	-0.0274658	-144.976	17.7828	-0.0814907
-56.4006	2	-1	0	-99.8822	-8	6	0.00366211	-14.3042	0	39.5947	0	-122.443	13847	-0.0439453	-130.671	29.529	-0.0814907
-56.2006	7	-3	0	-57.5574	-3	4	0	-28.1305	0	43.2477	0	-94.3726	6142	-0.10437	-134.187	26.1038	-0.140164
-56.0006	2	-7	0	-32.5031	3	-5	19.9966	-35.2277	0	57.5574	0	-122.443	1581	-0.0714111	-112.841	60.2415	-0.140164
-55.8006	5	-9	0	-57.5574	6	-7	19.9985	-61.8695	0	136.747	0	-133.253	6142	-0.0549316	-120.421	43.2113	-0.140164
-55.6006	3	-5	0	-18.1934	4	-3	19.9966	28.0701	0	80.1178	0	-154.655	-1024	-0.0549316	-102.541	114.068	0.35204
-55.4006	8	-10	0	-71.3232	9	-8	0.00488281	-3.65295	0	94.3671	0	-140.405	8648	-0.0714111	-125.041	36.1819	0.35204
-55.2006	1	-7	0	-87.2754	-3	0	19.9997	0	0	108.193	0	-140.405	11720	-0.0933838	-109.748	70.679	0.35204
-55.0006	1	-6	0	-39.6002	-3	1	0.00366211	0	0	133.248	0	-136.829	2873	-0.0878906	1.65344	0.732411	0.61607
-54.8006	4	-3	0	-57.5024	0	4	0	-3.49915	0	-18.6768	0	-108.677	6132	-0.0933838	5.22949	2.32227	0.61607
-54.6006	4	-9	0	-46.7523	2	-252	0.00152588	53.1244	0	-175.633	0	-129.6	4175	-0.0878906	8.80554	3.93043	0.61607
-54.4006	9	-5	0	-4.37256	7	3	19.9988	14.3097	0	4.36707	0	-129.595	-3540	-0.0549316	15.8368	7.19737	0.798609
-54.2006	1	-1	0	4.42749	-1	7	19.9997	35.2277	0	-32.4426	0	-108.677	-5142	-0.065918	-127.573	32.9798	0.798609
-54.0005	6	2	0	-9.8822	4	10	19.996	28.0756	0	-18.6768	0	-108.677	-2537	-0.032959	-95.4437	266.266	0.798609
-53.8005	7	2	0	-4.42749	5	10	19.9985	-39.364	0	-43.2532	0	-115.351	-3530	-0.0384521	-130.671	29.529	0.726897
-53.6005	-1	7	0	-46.7523	-5	15	19.9997	-14.3042	0	-25.351	0	-108.677	4175	-0.0384521	-137.823	22.9882	0.726897
-53.4005	-3	-249	0	-57.5024	-7	3	19.9957	-67.3792	0	32.4976	0	-136.752	6132	-0.0219727	-141.422	20.2397	0.726897
-53.2005	2	-11	0	-108.677	-2	-3	0.00183105	-10.8105	0	32.4976	0	-126.024	15448	-0.0274658	-152.073	13.45	0.70082
-53.0005	0	-5	0	-64.6545	-4	3	0.00396729	-28.0756	0	71.3232	0	-161.807	7434	-0.0714111	-141.339	20.2995	0.70082
-52.8005	-2	-7	0	-85.6329	-11	2	19.9976	28.1305	0	85.6274	0	-154.655	11253	-0.032959	-109.693	70.8927	0.70082
-52.6005	2	-8	0	-46.7523	-7	1	0.000915527	-14.2493	0	94.3671	0	-129.595	4175	-0.0494385	-106.172	87.4967	0.198837
-52.4005	3	-8	0	-57.5574	-6	1	19.9985	21.4014	0	136.747	0	-154.655	6142	-0.109863	-86.7041	-440.55	0.198837
-52.2005	6	-5	0	-25.3455	-3	4	0.00488281	28.0756	0	43.2477	0	-147.502	278	-0.109863	-88.83	-1241.95	0.198837
-52.0005	7	-8	0	-99.8822	-2	1	19.9991	14.2493	0	-136.752	0	-133.171	13847	-0.0164795	-93.8013	381.915	0.159722
-51.8005	8	-6	0	-25.351	3	4	0.00213623	-0.483398	0	46.7468	0	-136.752	279	-0.0714111	-109.748	70.679	0.159722
-51.6005	8	2	0	-4.42749	3	12	19.9969	36.8646	0	4.36707	0	-133.253	-3561	-0.0604248	-141.422	20.2397	0.159722
-51.4005	9	-3	0	-136.752	3	7	0.00213623	-3.65295	0	46.7468	0	-115.345	20559	-0.0549316	-173.068	3.0853	0.400934
-51.2005	0	-5	0	-43.2532	-5	5	19.9985	13.7659	0	4.42749	0	-108.193	3538	-0.0164795	179.78	-0.0976106	0.400934
-51.0005	-256	-3	0	-147.502	-7	5	19.9966	-14.2493	0	32.4426	0	-101.525	22516	-0.0769043	169.052	-4.90834	0.400934
-50.8005	-2	-1	0	-133.253	-4	5	19.9966	-24.5764	0	-19.5886	0	-108.677	19922	-0.065918	-152.227	13.3629	0.404194
-50.6005	6	-5	0	-133.253	4	1	0.00518799	-42.3798	0	-43.2532	0	-122.443	19922	-0.0384521	-137.763	23.037	0.404194
-50.4005	4	-8	0	-43.2532	2	-2	0.00640869	-24.9994	0	99.8767	0	-126.019	3538	-0.0823975	-144.921	17.8191	0.404194
-50.2005	3	-8	0	-57.5024	-6	-1	0.000305176	-32.2064	0	-32.4426	0	-115.351	6132	-0.0549316	-116.417	51.0771	0.146683
-50.0005	7	-9	0	-39.6002	-2	-2	0.00396729	0.0549316	0	57.4969	0	-122.503	2873	-0.0933838	-116.845	50.1327	0.146683
-49.8005	9	-9	0	-39.5947	0	-2	0.00396729	61.441	0	79.9969	0	-136.752	2872	-0.0714111	-88.3466	-878.807	-0.303145
-49.6005	10	-4	0	-43.2532	1	3	19.9994	-14.3042	0	80.1178	0	-129.595	3538	-0.065918	-81.1945	-163.788	-0.303145
-49.4005	11	-8	0	-57.5024	4	-6	19.9982	14.2493	0	80.1178	0	-136.752	6132	-0.065918	-144.976	17.7828	-0.303145
-49.2005	0	-3	0	-46.7523	-7	-1	19.9945	25.0598	0	-46.7523	0	-136.752	4175	-0.0549316	-170.03	4.46057	-0.0782311
-49.0005	6	-6	0	-64.6545	-1	-4	0.00335693	3.49915	0	71.3232	0	-154.655	7434	-0.0714111	-127.172	33.4618	-0.0782311
-48.8005	6	-8	0	-46.7523	-1	-6	19.9988	17.9022	0	18.1934	0	-122.443	4175	-0.0933838	-137.823	22.9882	-0.0782311
-48.6005	2	-6	0	-94.4275	1	-6	0.00274658	28.5535	0	-4.42749	0	-129.595	12854	-0.0714111	-134.247	26.0488	0.123866
-48.4005	2	-8	0	-18.1934	1	-8	0.00183105	-50.6964	0	71.8066	0	-147.557	-1024	-0.0933838	-102.596	113.554	0.123866
-48.2005	2	2	0	4.42749	1	2	0.00152588	25.0543	0	85.6274	0	-147.502	-5142	-0.0439453	-80.0299	-144.333	0.123866
-48.0005	1	-8	0	-99.8822	0	-8	0.00213623	-25.0598	0	71.3232	0	-147.502	13847	-0.032959	-93.7408	388.103	0.61607
-47.8005	1	-11	0	-46.7523	1	-1	0.000915527	-24.5764	0	101.525	0	-161.323	4175	-0.065918	-95.4987	263.59	0.61607
-47.6005	9	-10	0	-50.4053	9	0	0.00152588	-28.5535	0	161.323	0	-133.253	4840	-0.109863	-79.975	-143.526	0.61607
-47.4005	8	-2	0	-11.5247	8	8	0.00305176	-32.2064	0	9.87671	0	-133.253	-2238	-0.115356	-79.4916	-136.784	0.687782
-47.2005	9	-7	0	-57.5024	9	3	19.9988	25.0598	0	85.6274	0	-140.405	6132	-0.0878906	-103.079	109.216	0.687782
-47.0005	7	-4	0	-32.4426	8	1	0.000610352	35.1672	0	-9.8822	0	-115.345	1570	-0.0549316	-109.265	72.5993	0.687782
-46.8005	-2	-5	0	-11.5247	-1	0	0.00427246	-38.8202	0	39.5947	0	-115.351	-2238	-0.0384521	-123.514	38.3149	0.423752
-46.6005	2	-5	0	-43.2532	3	0	0.00488281	39.3036	0	32.4426	0	-122.443	3538	-0.065918	-148.497	15.5509	0.423752
-46.4005	4	-3	0	-32.5031	5	2	19.9991	0.483398	0	46.7468	0	-136.752	1581	-0.065918	-137.763	23.037	0.423752
-46.2005	-1	-10	0	-57.5024	-1	-5	19.9954	-59.9854	0	4.36707	0	-133.253	6132	-0.0604248	-137.763	23.037	0.394415
-46.0005	6	-3	0	-25.3455	6	2	0.0735474	28.0756	0	4.36707	0	-122.503	278	-0.109863	-116.845	50.1327	0.394415
-45.8005	4	-6	0	-71.8066	4	-1	19.9969	10.7501	0	46.7468	0	-133.253	8736	-0.0274658	-116.9	50.0136	0.394415
-45.6005	4	-8	0	-43.2532	4	-3	0.00366211	3.49915	0	99.8767	0	-147.557	3538	-0.0769043	-108.051	77.8579	0.629108
-45.4005	4	-9	0	-94.3726	4	5	0.000305176	0	0	101.525	0	-140.405	12844	-0.065918	-116.9	50.0136	0.629108
-45.2005	6	-9	0	-39.5947	6	12	19.9963	0	0	-46.7523	0	-115.351	2872	-0.0714111	-123.514	38.3149	0.629108
-45.0005	8	-6	0	-18.6768	8	8	19.9963	-35.2277	0	43.2477	0	-108.677	-936	-0.0384521	-141.476	20.1999	0.870321
-44.8005	9	-3	0	18.1934	9	11	19.9997	32.2119	0	71.3232	0	-122.443	-7648	-0.0549316	-173.551	2.86829	0.870321
-44.6005	9	-4	0	-18.1934	10	-1	19.9988	-47.6202	0	-122.503	0	-129.474	-1024	-0.0164795	-176.644	1.48832	0.870321
-44.4005	3	0	0	-46.7523	4	3	19.9957	-14.2493	0	57.5574	0	-115.351	4175	-0.065918	172.623	-3.28545	0.61607
-44.2005	-1	-9	0	-32.4426	0	-6	0	20.918	0	46.7468	0	-133.253	1570	-0.065918	-130.748	29.449	0.61607
-44.0005	2	1	0	-71.8066	3	4	19.9991	-57.8485	0	32.4976	0	-122.443	8736	-0.0549316	-141.476	20.1999	0.61607
-43.8005	-5	-9	0	-87.2754	-3	-6	0.00366211	17.9626	0	46.7468	0	-122.503	11552	-0.0933838	-116.362	51.2003	0.638887
-43.6005	0	-3	0	-18.1934	2	0	0.000610352	90	0	71.8066	0	-161.878	-1024	-0.0549316	-116.362	51.2003	0.638887
-43.4005	-2	-4	0	-136.752	0	-1	0.000305176	-28.5535	0	32.4426	0	-122.443	20480	-0.0823975	-130.666	29.5348	0.638887
-43.2005	2	-5	0	-122.503	0	-2	19.9973	-46.0327	0	32.4976	0	-129.595	17965	-0.0549316	-113.401	58.632	0.378117
-43.0005	5	-5	0	-85.6329	-2	7	0.00213623	-82.9028	0	-9.8822	0	-147.502	11253	-0.0714111	-131.149	29.0355	0.378117
-42.8005	5	-10	0	-64.5392	-2	7	19.996	-76.2341	0	-108.193	0	-126.019	7434	-0.098877	-108.045	77.8832	0.378117
-42.6005	8	-8	0	-50.4053	1	4	19.9969	-3.49915	0	133.248	0	-129.6	4840	-0.065918	-123.997	37.6215	-0.130385
-42.4005	3	-5	0	-43.2532	-4	7	19.9985	21.4014	0	-18.6768	0	-115.351	3538	-0.098877	-144.976	17.7828	-0.130385
-42.2005	12	-3	0	-18.6768	2	0	19.9994	54.8273	0	-9.8822	0	-129.595	-936	-0.065918	-74.0424	-88.7316	-0.156462
-42.0005	1	-6	0	-9.8822	-9	-3	0.00396729	53.1299	0	-18.6768	0	-140.405	-2537	-0.0274658	85.7153	338.634	-0.156462
-41.8005	2	-5	0	-85.6329	-8	-2	19.9994	98.7946	0	-18.6768	0	-115.351	11253	-0.0823975	-164.042	7.25556	-0.156462
-41.6005	1	251	0	18.1934	-9	3	0.00274658	75.7507	0	-43.2532	0	-129.595	-7648	-0.065918	-109.265	72.5993	0.277068
-41.4005	5	0	0	-2.7301	5	0	19.9994	49.4714	0	-43.2532	0	-136.752	-3839	-0.065918	-137.823	22.9882	0.277068
-41.2005	-1	-2	0	-99.8822	-1	-2	0	157.434	0	32.4976	0	-122.503	13847	-0.0933838	-116.417	51.0771	0.277068
-41.0005	0	1	0	-108.677	0	1	19.9994	-64.8853	0	46.7468	0	-101.525	15448	-0.032959	-155.649	11.4839	0.234693
-40.8005	-2	-7	0	-108.677	-2	-7	19.9957	-38.8202	0	18.1934	0	-133.253	15448	-0.065918	-152.067	13.4531	0.234693
-40.6005	-3	-10	0	-136.752	-1	1	19.9994	-81.2054	0	46.7468	0	-154.655	20559	-0.0164795	-144.921	17.8191	0.234693
-40.4005	-8	-5	0	-92.7301	-6	6	0.00396729	-81.6888	0	85.6274	0	-168.475	12545	-0.0384521	-148.568	15.5074	-0.0195578
-40.2005	2	-9	0	-46.7523	4	2	0.000305176	13.7659	0	85.6274	0	-161.323	4175	-0.0823975	-134.324	25.9789	-0.0195578
-40.0005	7	-5	0	-108.193	9	6	19.9988	14.2493	0	-46.7523	0	-122.443	15360	-0.0384521	-131.149	29.0355	-0.0195578
-39.8005	2	-6	0	-92.7301	-5	1	19.9982	-7.1521	0	-147.502	0	-147.502	12544	-0.098877	-152.073	13.45	-0.0358559
-39.6005	10	-8	0	-18.1934	251	-1	19.9945	32.2064	0	-43.2532	0	-122.443	-1024	-0.098877	-116.417	51.0771	-0.0358559
-39.4005	5	-8	0	-32.5031	-2	-1	0.00305176	28.0701	0	-46.7523	0	-129.595	1581	-0.0878906	-123.574	38.2273	-0.0358559
-39.2005	5	-2	0	-9.8822	-6	255	19.9982	52.6465	0	-32.4426	0	-108.677	-2537	-0.0439453	-116.422	51.0648	0.632368
-39.0005	2	-3	0	-57.5574	1	4	19.9957	61.441	0	-18.1934	0	-122.443	6142	-0.0439453	-116.362	51.2003	0.632368
-38.8005	-1	-4	0	-18.1934	-2	3	19.9991	24.5764	0	4.42749	0	-122.503	-1024	-0.0878906	-144.976	17.7828	0.632368
-38.6005	2	-6	0	-43.2532	1	1	0.00183105	-28.0756	0	46.7468	0	-133.253	3538	-0.0549316	-162.823	7.84342	1.08872
-38.4005	-6	-5	0	-94.3726	-7	2	0	-10.8051	0	25.3455	0	-108.193	12844	-0.0274658	179.78	-0.0976106	1.08872
-38.2005	7	-1	0	-18.1934	8	5	0.00396729	13.7659	0	4.42749	0	-122.443	-1024	-0.0494385	169.052	-4.90834	1.08872
-38.0005	-1	-5	0	-129.6	0	1	0.000915527	-90	0	4.36707	0	-108.193	19257	-0.0494385	-166.399	6.13915	1.56462
-37.8005	3	-2	0	-43.2532	4	4	0	-76.2341	0	-46.7523	0	-133.253	3538	-0.0549316	-148.118	15.7827	1.56462
-37.6005	1	2	0	-71.8066	2	8	0.00396729	7.1521	0	4.36707	0	-122.443	8736	-0.0164795	-144.998	17.7683	1.56462
-37.4005	6	-4	0	-64.6545	0	0	19.9994	0	0	-99.8822	0	-122.443	7434	-0.0823975	-123.574	38.2273	1.36252
-37.2005	1	-1	0	-71.8066	-5	3	0.000915527	-20.918	0	4.42749	0	-108.677	8736	-0.065918	-108.105	77.6053	1.36252
-37.0005	3	-3	0	-32.4426	-3	1	0.000915527	42.3248	0	9.87671	0	-115.345	1570	-0.0714111	-116.422	51.0648	1.36252
-36.8005	2	-4	0	-18.6768	-4	0	19.9973	-3.65295	0	4.36707	0	-108.193	-936	-0.0823975	-116.422	51.0648	0.818167
-36.6005	7	-2	0	-32.5031	3	0	19.9991	53.6133	0	-46.7523	0	-129.595	1581	-0.0933838	-141.476	20.1999	0.818167
-36.4005	4	0	0	-57.5024	0	2	19.9991	-29.718	0	57.4969	0	-108.193	6132	-0.0933838	172.683	-3.25824	0.818167
-36.2005	-5	1	0	-85.5725	-9	3	19.9994	-53.075	0	-4.42749	0	-115.345	11242	-0.0823975	-173.551	2.86829	1.00723
-36.0005	-1	-3	0	-99.8822	-5	-1	0.00488281	126.87	0	4.36707	0	-133.253	13847	-0.065918	176.259	-1.65926	1.00723
-35.8005	4	-5	0	-18.6768	-3	1	0.00396729	36.8701	0	18.1934	0	-133.253	-936	-0.0549316	-141.476	20.1999	1.00723
-35.6005	-3	-5	0	-108.677	-10	1	0.00335693	-22.6208	0	18.1934	0	-122.443	15448	-0.0219727	-137.823	22.9882	0.990927
-35.4005	3	-5	0	-4.42749	-4	1	0.00488281	53.1299	0	43.2477	0	-161.807	-3530	-0.0714111	-108.051	77.8579	0.990927
-35.2005	0	-6	0	-57.5024	-7	0	0.000915527	-28.0756	0	-9.8822	0	-140.405	6132	-0.0549316	-93.8013	381.915	0.990927
-35.0005	2	-1	0	-18.6768	-6	2	19.9991	47.6807	0	-32.4426	0	-136.752	-936	-0.0274658	-77.6184	-115.577	0.775792
-34.8005	0	-3	0	18.1934	-8	0	19.9966	-36.8701	0	-11.5247	0	-87.2754	-7648	-0.0549316	-81.1945	-163.788	0.775792
-34.6005	0	-1	0	43.2477	-8	2	0.00152588	-13.8263	0	-18.6768	0	-108.677	-12209	-0.0439453	176.199	-1.68613	0.0717118
-34.4005	8	-1	0	-18.6768	0	2	0	0	0	-2.7301	0	-94.4275	-936	-0.0549316	-137.9	22.9263	0.0717118
-34.2005	-1	-3	0	-39.5947	-4	4	0	104.249	0	4.36707	0	-92.7301	2872	-0.032959	-170.03	4.46057	0.0717118
-34.0005	1	-2	0	-71.8066	-2	5	0.000610352	-13.7659	0	-9.8822	0	-94.3726	8736	-0.0384521	-159.247	9.61484	0.026077
-33.8005	1	-6	0	-170.123	-2	1	0.000610352	-75.7507	0	18.6768	0	-133.253	26634	-0.0604248	-162.878	7.81678	0.026077
-33.6005	7	0	0	-43.2532	4	7	0.00305176	-46.0382	0	-32.4426	0	-94.3726	3538	-0.0384521	-148.574	15.5041	0.026077
-33.4005	-2	-256	0	-71.3232	-2	-9	0.00274658	-60.2271	0	50.4053	0	-161.807	8648	-0.0769043	-152.15	13.4064	-0.218395
-33.2005	2	-3	0	133.248	2	-2	0.000915527	-24.5709	0	79.9365	0	-168.475	-28593	-0.0714111	-130.666	29.5348	-0.218395
-33.0005	3	-6	0	-85.6329	3	-5	19.9963	42.3193	0	108.193	0	-133.253	11253	-0.0604248	-127.167	33.4684	-0.218395
-32.8005	8	-7	0	-57.5574	8	-6	0	-14.3097	0	18.1934	0	-136.752	6142	-0.0714111	-93.7408	388.103	-0.472646
-32.6005	2	-5	0	-71.8066	-5	-5	0.00183105	61.9244	0	-170.123	0	-115.351	8736	-0.0769043	-116.845	50.1327	-0.472646
-32.4005	8	-9	0	-18.6768	1	-9	0.000915527	0	0	-136.752	0	-108.677	-936	-0.032959	-130.671	29.529	-0.472646
-32.2005	4	2	0	-64.6545	-3	2	0.000305176	53.6133	0	17.9352	0	-94.4275	7434	-0.032959	-134.324	25.9789	-0.475906
-32.0005	7	-5	0	-32.4426	0	-5	0.00457764	21.4069	0	-170.123	0	-122.503	1570	-0.0274658	-169.492	4.70674	-0.475906
-31.8005	-6	0	0	-170.123	-11	7	19.9957	-14.2493	0	32.4976	0	-108.677	26634	-0.0164795	169.107	-4.88311	-0.475906
-31.6005	4	1	0	-32.4426	-1	8	0.00366211	31.723	0	-32.5031	0	-94.3726	1546	-0.0714111	146.003	-17.1128	-0.215136
-31.4005	0	-1	0	71.8066	-1	6	19.9939	51.1743	0	43.2477	0	-133.253	-17408	-0.0164795	-169.492	4.70674	-0.215136
-31.2005	-2	-6	0	-94.4275	-7	1	0.00610352	-49.4769	0	43.2477	0	-133.253	12854	-0.065918	-141.476	20.1999	-0.215136
-31.0005	254	-1	0	-85.5725	1	1	0.00366211	-112.566	0	43.2477	0	-161.807	11242	-0.0878906	-155.649	11.4839	0.0521541
-30.8005	5	-2	0	-108.193	6	7	0.00518799	-56.629	0	43.2477	0	-161.323	15360	-0.0604248	-152.073	13.45	0.0521541
-30.6005	1	-5	0	-43.2532	2	4	19.996	-61.463	0	57.4969	0	-175.633	3538	-0.0384521	-102.596	113.554	0.0521541
-30.4005	0	-2	0	-122.503	1	7	0	-59.7986	0	-4.42749	0	-147.557	17965	-0.0714111	-123.514	38.3149	-0.658445
-30.2005	-2	-3	0	-108.193	-9	0	0.00274658	-53.1848	0	-71.8066	0	-122.503	15360	-0.0933838	-137.763	23.037	-0.658445
-30.0005	6	3	0	-71.8066	-1	6	0.00488281	-84.4904	0	-9.8822	0	-92.7301	8736	-0.065918	-144.921	17.8191	-0.658445
-29.8005	7	-253	0	-85.6329	0	-1	19.9997	-100.75	0	-43.2532	0	-115.351	11253	-0.065918	153.638	-12.5744	-0.687782
-29.6005	2	1	0	43.2477	-5	4	19.9997	22.9999	0	-32.5031	0	-115.351	-12209	-0.00549316	132.177	-28.006	-0.687782
-29.4005	6	-4	0	2.72461	-1	-2	19.9963	38.8202	0	-85.6329	0	-94.4275	-4832	-0.065918	124.948	-36.3076	-0.687782
-29.2005	15	-2	0	-32.5031	8	0	0.000610352	104.31	0	-71.8066	0	-115.351	1581	-0.0714111	139.329	-21.8025	-0.912696
-29.0005	0	-3	0	-170.123	-7	-1	19.9991	75.6958	0	-18.1934	0	-94.3726	26634	-0.0164795	-155.726	11.4429	-0.912696
-28.8005	4	0	0	-46.7523	-3	2	0	-32.2119	0	18.1934	0	-115.351	4175	-0.032959	-131.155	29.0299	-0.912696
-28.6005	2	2	0	-4.42749	0	5	19.9939	84.5068	0	57.5574	0	-129.595	-3530	-0.0714111	-123.574	38.2273	-0.655185
