Time	R1N5WFSIMES	R1N5WFSQMES	R1N5WFSGMES	R1N5WFSPMES	R1N5WFSIASK	R1N5WFSQASK	R1N5WFSGASK	R1N5WFSPASK	R1N5WFSCRFP	R1N5WFSCRFPP	R1N5WFSCRRP	R1N5WFSCRRPP	R1N5WFSGLDE	R1N5WFSPLDE	R1N5WFSDETA2	R1N5WFSCFQE2	R1N5WFSDFQES
-72.0005	-19413	-8373	15.0068	-156.676	-7629	-3722	2.50397	-147.31	1.71035	-78.9642	1.44678	147.079	-0.000425975	-0.0494385	-14.4635	-6.89521	-0.00651926
-71.8005	-19408	-8380	15.0118	-156.665	-7561	-2970	2.34589	-152.891	1.67591	-79.6509	1.46503	147.404	-0.000520636	-0.115356	-14.6777	-7.00192	-0.00651926
-71.6005	-19403	-8377	15.005	-156.627	-7739	-3331	2.71881	-157.028	1.70766	-82.6996	1.44339	151.924	-0.00085195	-0.0494385	-14.9908	-7.15825	-0.00651926
-71.4005	-19408	-8395	15.0132	-156.61	-7810	-3186	2.57385	-162.18	1.7701	-79.118	1.38992	147.387	-0.000993942	-0.0714111	-16.1334	-7.7327	-0.00651926
-71.2005	-19402	-8386	15.0059	-156.632	-8157	-3484	2.72919	-156.341	1.64711	-77.113	1.50155	144.987	-0.000804619	-0.0494385	-16.9629	-8.15387	-0.00651926
-71.0005	-19411	-8387	15.0159	-156.627	-7485	-2865	2.48169	-161.213	1.68587	-79.3433	1.48538	147.376	-0.00085195	-0.10437	-16.9299	-8.13707	-0.00977889
-70.8005	-19403	-8383	15.0095	-156.632	-7438	-4013	2.60925	-157.044	1.62532	-75.5585	1.51067	143.965	-0.000804619	-0.0604248	-16.3312	-7.83279	-0.00977889
-70.6005	-19414	-8377	15.0141	-156.665	-6935	-3758	2.43103	-153.858	1.71305	-77.1075	1.42461	145.096	-0.000520636	-0.0878906	-15.6006	-7.46401	-0.00977889
-70.4005	-19409	-8375	15.0068	-156.665	-6786	-4578	2.53265	-149.974	1.69098	-77.0251	1.48094	144.97	-0.000520636	-0.0494385	-16.3531	-7.84392	-0.00977889
-70.2005	-19404	-8387	15.0137	-156.654	-7710	-3562	2.41943	-154.221	1.80131	-76.4648	1.36984	144.569	-0.000615297	-0.0769043	-16.5729	-7.95539	-0.00977889
-70.0005	-19403	-8380	15.0045	-156.61	-8391	-3461	2.80426	-159.565	1.73161	-81.4142	1.45147	150.837	-0.000993942	-0.032959	-16.8036	-8.0727	-0.00977889
-69.8005	-19407	-8391	15.0114	-156.605	-8294	-2421	2.65228	-162.614	1.73	-80.9363	1.43087	148.81	-0.00104127	-0.0933838	-17.1936	-8.27168	-0.0130385
-69.6005	-19402	-8394	15.0068	-156.627	-8470	-3135	2.72095	-157.681	1.85217	-82.0404	1.36932	151.353	-0.00085195	-0.0439453	-18.1165	-8.74587	-0.0130385
-69.4005	-19399	-8391	15.0095	-156.594	-8256	-2672	2.78503	-163.663	1.86751	-84.0125	1.3688	153.424	-0.00113593	-0.065918	-19.1382	-9.27675	-0.0130385
-69.2005	-19401	-8395	15.0132	-156.61	-8570	-2677	2.63947	-162.493	1.8441	-77.2668	1.46451	145.992	-0.000993942	-0.0823975	-20.5444	-10.0183	-0.0130385
-69.0005	-19411	-8386	15.0105	-156.632	-7889	-2777	2.58942	-158.313	1.76875	-82.3041	1.50103	151.144	-0.000804619	-0.0823975	-20.896	-10.2058	-0.0130385
-68.8005	-19401	-8389	15.0091	-156.627	-8172	-3280	2.64282	-159.263	1.74964	-83.2654	1.53936	151.144	-0.00085195	-0.0549316	-21.1926	-10.3647	-0.0130385
-68.6005	-19412	-8382	15.0141	-156.621	-7745	-3062	2.53601	-161.774	1.75287	-84.5837	1.54614	153.331	-0.000899281	-0.0823975	-21.4398	-10.4976	-0.0130385
-68.4005	-19403	-8386	15.0086	-156.627	-7852	-2852	2.64038	-158.73	1.7674	-81.7383	1.47938	151.188	-0.00085195	-0.0823975	-20.9344	-10.2264	-0.0130385
-68.2005	-19406	-8384	15.0141	-156.632	-7628	-2861	2.48932	-160.016	1.85594	-82.6392	1.39044	152.078	-0.000804619	-0.098877	-20.2478	-9.8608	-0.0130385
-68.0005	-19408	-8379	15.0082	-156.627	-8059	-2898	2.65076	-157.978	1.72408	-81.0736	1.50494	149.343	-0.00085195	-0.0714111	-19.9127	-9.68357	-0.0130385
-67.8005	-19405	-8389	15.0114	-156.621	-7734	-3003	2.59216	-160.812	1.7849	-82.8644	1.45069	150.771	-0.000899281	-0.0823975	-19.1821	-9.29973	-0.0130385
-67.6005	-19410	-8379	15.0091	-156.649	-7948	-3292	2.54547	-155.435	1.7962	-80.4474	1.42409	150.051	-0.000662628	-0.0604248	-18.6108	-9.00195	-0.0130385
-67.4005	-19409	-8390	15.0091	-156.638	-7804	-3042	2.57538	-157.571	1.75368	-81.4252	1.46321	149.035	-0.000757289	-0.0823975	-18.0505	-8.71184	-0.0130385
-67.2005	-19406	-8391	15.0109	-156.61	-8160	-2784	2.60742	-161.241	1.7709	-85.8801	1.4726	154.764	-0.000993942	-0.0769043	-18.8965	-9.15059	-0.0130385
-67.0005	-19408	-8379	15.01	-156.649	-8093	-2746	2.53082	-154.265	1.76552	-86.77	1.47494	155.429	-0.000662628	-0.0823975	-19.1052	-9.25953	-0.0162981
-66.8005	-19400	-8386	15.0073	-156.632	-8262	-3287	2.66022	-157.374	1.75691	-84.6222	1.48486	155.429	-0.000804619	-0.0439453	-19.7534	-9.59958	-0.0162981
-66.6005	-19408	-8384	15.0127	-156.627	-7842	-2886	2.53052	-160.922	1.76041	-79.6619	1.45199	146.212	-0.00085195	-0.0933838	-19.8907	-9.67198	-0.0162981
-66.4006	-19407	-8384	15.0059	-156.627	-8268	-3462	2.74323	-159.291	1.79216	-79.5795	1.46164	147.975	-0.00085195	-0.0439453	-20.5939	-10.0446	-0.0162981
-66.2006	-19406	-8383	15.0109	-156.643	-7824	-3006	2.49969	-156.302	1.77925	-79.8486	1.4919	147.667	-0.000709958	-0.0823975	-20.7971	-10.153	-0.0162981
-66.0006	-19403	-8386	15.0063	-156.627	-8467	-3157	2.67426	-157.637	1.81665	-76.6351	1.42617	145.541	-0.00085195	-0.0494385	-19.7589	-9.60247	-0.0162981
-65.8006	-19404	-8392	15.0109	-156.632	-7824	-3006	2.55157	-157.341	1.72085	-78.9917	1.49529	146.997	-0.000804619	-0.0823975	-19.5557	-9.49555	-0.0162981
-65.6006	-19406	-8377	15.0073	-156.638	-8185	-3011	2.67853	-158.692	1.75449	-80.5023	1.46895	148.502	-0.000757289	-0.0604248	-18.3746	-8.87942	-0.0162981
-65.4006	-19408	-8372	15.0105	-156.66	-7862	-2936	2.49634	-154.622	1.74022	-81.59	1.47807	149.189	-0.000567967	-0.0769043	-18.3856	-8.88511	-0.0162981
-65.2006	-19405	-8385	15.0077	-156.638	-7923	-3255	2.66083	-157.055	1.66676	-79.6454	1.48381	147.112	-0.000757289	-0.0494385	-16.1169	-7.72437	-0.0162981
-65.0006	-19408	-8372	15.0105	-156.654	-7204	-3606	2.48322	-154.512	1.7047	-76.0089	1.44573	143.531	-0.000615297	-0.0878906	-15.3424	-7.33433	-0.0162981
-64.8006	-19405	-8385	15.0054	-156.638	-8099	-3436	2.70538	-155.94	1.75126	-79.0302	1.39436	148.25	-0.000757289	-0.0439453	-14.5404	-6.93349	-0.0162981
-64.6006	-19409	-8381	15.0109	-156.643	-7166	-3856	2.51434	-157.297	1.74911	-77.7173	1.41131	145.448	-0.000709958	-0.0823975	-15.0128	-7.16924	-0.0130385
-64.4006	-19407	-8377	15.0073	-156.649	-7487	-3754	2.6059	-154.973	1.69528	-77.9755	1.43739	147.228	-0.000662628	-0.0604248	-14.2493	-6.78871	-0.0130385
-64.2006	-19406	-8377	15.01	-156.643	-7834	-3519	2.57477	-156.962	1.71493	-76.344	1.43269	143.729	-0.000709958	-0.0549316	-15.1227	-7.22421	-0.0130385
-64.0006	-19409	-8369	15.0073	-156.676	-7332	-3799	2.48047	-148.09	1.63635	-76.5088	1.4786	145.031	-0.000425975	-0.0494385	-14.035	-6.68241	-0.0130385
-63.8006	-19406	-8373	15.0059	-156.671	-7404	-4015	2.52625	-148.716	1.68963	-75.8661	1.44704	143.405	-0.000473306	-0.0439453	-14.859	-7.09237	-0.0130385
-63.6006	-19412	-8374	15.0105	-156.649	-7515	-3443	2.52228	-155.38	1.74884	-74.0094	1.37036	142.004	-0.000662628	-0.065918	-13.9856	-6.65791	-0.0130385
-63.4006	-19409	-8365	15.0086	-156.654	-7584	-3479	2.54517	-154.259	1.6603	-74.5697	1.44939	141.586	-0.000615297	-0.0769043	-13.0737	-6.20782	-0.0130385
-63.2006	-19414	-8372	15.0105	-156.682	-6889	-3871	2.36664	-148.865	1.65519	-72.1472	1.44234	139.543	-0.000378644	-0.0769043	-11.7664	-5.56823	-0.0130385
-63.0006	-19412	-8359	15.0082	-156.693	-7172	-4372	2.45087	-146.135	1.66918	-72.8888	1.41418	140.186	-0.000283983	-0.032959	-10.036	-4.73091	-0.0130385
-62.8006	-19414	-8365	15.0068	-156.676	-6672	-4296	2.48657	-149.628	1.60729	-66.2585	1.46321	133.797	-0.000425975	-0.0604248	-7.8772	-3.69853	-0.0130385
-62.6006	-19409	-8356	15.005	-156.703	-6776	-4798	2.49695	-142.877	1.63447	-71.5594	1.44156	139.592	-0.000189322	-0.032959	-6.31165	-2.95674	-0.0130385
-62.4006	-19411	-8356	15.005	-156.714	-6058	-5150	2.48657	-141.114	1.65976	-67.7252	1.41626	134.385	-9.46611e-05	-0.032959	-4.85046	-2.26846	-0.0130385
-62.2006	-19408	-8350	15.0018	-156.72	-6391	-5638	2.54181	-139.378	1.56557	-68.0878	1.51276	135.566	-4.73306e-05	0	-3.88916	-1.81733	-0.00977889
-62.0006	-19413	-8352	15.0082	-156.709	-6690	-4709	2.39166	-142.108	1.63366	-65.9949	1.44261	133.286	-0.000141992	-0.032959	-3.52112	-1.64489	-0.00977889
-61.8006	-19413	-8345	15.005	-156.72	-6361	-5177	2.48352	-140.213	1.59841	-62.7429	1.48251	130.139	-4.73306e-05	-0.032959	-3.19153	-1.49059	-0.00977889
-61.6006	-19407	-8356	15.0027	-156.682	-7364	-4967	2.61108	-146.288	1.75395	-67.6868	1.32994	134.61	-0.000378644	-0.00549316	-3.14758	-1.47002	-0.00977889
-61.4006	-19408	-8347	15.0004	-156.693	-7039	-5072	2.62726	-143.635	1.64254	-62.4902	1.44808	129.622	-0.000283983	0	-3.10364	-1.44946	-0.00977889
-61.2006	-19411	-8356	15.0059	-156.703	-6678	-4832	2.47406	-142.822	1.71224	-67.5165	1.37427	134.368	-0.000189322	-0.032959	-3.41675	-1.59602	-0.00977889
-61.0006	-19412	-8347	15.005	-156.703	-6100	-5255	2.49023	-144.025	1.58979	-64.9841	1.49998	132.654	-0.000189322	-0.0384521	-2.96082	-1.38264	-0.00977889
-60.8006	-19414	-8347	15.0018	-156.736	-5950	-5899	2.51862	-136.143	1.59006	-64.5172	1.52763	132.292	9.46611e-05	-0.0109863	-2.09839	-0.979467	-0.00977889
-60.6006	-19404	-8344	14.9958	-156.725	-6700	-6010	2.75787	-139.208	1.68721	-59.6228	1.43165	126.859	0	0.032959	-0.878906	-0.410097	-0.00651926
-60.4006	-19421	-8344	15.0059	-156.731	-6173	-5111	2.42767	-137.307	1.66703	-61.441	1.43478	128.364	4.73306e-05	-0.0439453	-0.752563	-0.351138	-0.00651926
-60.2006	-19411	-8340	14.9976	-156.758	-5894	-6454	2.68097	-133.066	1.64442	-60.5017	1.49059	127.766	0.000283983	0.0164795	0.994263	0.463932	-0.00651926
-60.0006	-19418	-8335	15.0022	-156.769	-5358	-6091	2.53571	-129.485	1.71305	-58.3923	1.43296	125.865	0.000378644	-0.0164795	2.11487	0.987166	-0.00651926
-59.8006	-19412	-8341	15.0013	-156.736	-6320	-6136	2.60498	-136.406	1.68317	-58.277	1.46921	125.689	9.46611e-05	0.0109863	2.54333	1.1874	-0.00651926
-59.6006	-19415	-8344	15.0022	-156.725	-6192	-4990	2.51892	-139.29	1.68829	-58.3759	1.49138	125.568	0	-0.0274658	3.48816	1.62946	-0.00651926
-59.4006	-19404	-8343	14.9981	-156.758	-5675	-6880	2.66083	-131.221	1.58199	-55.4919	1.60561	123.387	0.000283983	0.0164795	3.47717	1.62431	-0.00325963
-59.2006	-19409	-8354	15.005	-156.747	-5696	-5877	2.41302	-132.786	1.64173	-58.3978	1.52215	125.876	0.000189322	-0.032959	2.92786	1.36722	-0.00325963
-59.0006	-19411	-8329	14.9986	-156.775	-6190	-6131	2.72064	-130.215	1.65142	-62.644	1.48068	129.743	0.000425975	0.0164795	2.37305	1.10781	-0.00325963
-58.8006	-19414	-8341	15.0013	-156.736	-5904	-5811	2.57751	-137.532	1.68479	-58.2495	1.46686	126.019	9.46611e-05	-0.00549316	2.35657	1.10011	-0.00325963
-58.6006	-19409	-8340	14.9981	-156.747	-5726	-6343	2.68951	-134.929	1.68291	-62.254	1.45252	129.419	0.000189322	0.00549316	2.59277	1.21052	-0.00325963
-58.4006	-19414	-8337	15.0031	-156.78	-5838	-5593	2.47986	-130.331	1.66111	-63.0231	1.48094	130.419	0.000473306	-0.032959	2.84546	1.32868	-0.00325963
-58.2006	-19407	-8334	14.9949	-156.747	-6097	-6037	2.7356	-134.467	1.62881	-61.1609	1.54927	127.881	0.000189322	0.0109863	2.93335	1.36979	0
-58.0006	-19408	-8342	15.0022	-156.758	-5712	-5926	2.5589	-132.55	1.70094	-57.085	1.53962	123.503	0.000283983	-0.00549316	4.59778	2.14977	0
-57.8006	-19409	-8338	14.9976	-156.742	-5884	-6644	2.70386	-134.786	1.65438	-55.6018	1.56101	123.322	0.000141992	0.032959	5.37231	2.51389	0
-57.6006	-19413	-8340	15.0004	-156.764	-5885	-6107	2.6178	-130.743	1.72166	-57.5079	1.48877	124.563	0.000331314	0.0109863	6.60278	3.09432	0
-57.4006	-19414	-8319	14.9949	-156.78	-5594	-6858	2.75269	-128.018	1.69932	-50.8502	1.57744	118.542	0.000473306	0.0164795	8.04199	3.77692	0
-57.2006	-19413	-8334	14.9999	-156.758	-6187	-6317	2.61444	-133.204	1.76122	-54.7449	1.54901	121.355	0.000283983	0.0109863	9.29443	4.37487	0
-57.0006	-19407	-8328	14.9944	-156.764	-6038	-6605	2.78992	-130.743	1.68667	-54.8877	1.62282	120.938	0.000331314	0.0274658	8.60779	4.04656	0.00325963
-56.8006	-19413	-8339	15.0036	-156.764	-5681	-6780	2.52625	-130.693	1.71547	-56.5961	1.61526	123.948	0.000331314	0	9.59656	4.51973	0.00325963
-56.6006	-19406	-8328	14.994	-156.764	-6327	-6746	2.82104	-130.468	1.69044	-56.4423	1.6343	122.882	0.000331314	0.0384521	9.84924	4.64109	0.00325963
-56.4006	-19409	-8332	14.9963	-156.753	-5859	-6425	2.72247	-132.929	1.68048	-54.8053	1.6176	122.08	0.000236653	0.0219727	8.92639	4.19874	0.00325963
-56.2006	-19412	-8331	14.9981	-156.786	-5252	-7336	2.65442	-126.277	1.62343	-53.0695	1.64473	120.146	0.000520636	0.0274658	8.54736	4.01772	0.00325963
-56.0006	-19413	-8326	14.9976	-156.78	-5469	-6550	2.64404	-127.919	1.72031	-56.217	1.5644	123.431	0.000473306	0	8.28918	3.89463	0.00325963
-55.8006	-19412	-8326	14.9972	-156.769	-5789	-7161	2.72308	-129.26	1.62693	-51.0754	1.65177	119.339	0.000378644	0.0384521	7.86072	3.6907	0.00325963
-55.6006	-19414	-8330	15.0027	-156.747	-5973	-5913	2.51923	-133.231	1.71385	-53.0145	1.52215	120.542	0.000189322	-0.0109863	6.48743	3.03979	0.00325963
-55.4006	-19408	-8332	14.9949	-156.78	-5361	-6763	2.76337	-127.397	1.71789	-54.8602	1.53597	121.575	0.000473306	0.0219727	7.25098	3.40121	0.00325963
-55.2006	-19409	-8336	15.0022	-156.764	-5525	-6365	2.53937	-131.248	1.61374	-53.042	1.70576	122.547	0.000331314	-0.00549316	8.02002	3.76647	0.00651926
-55.0006	-19412	-8336	14.9972	-156.753	-5414	-6579	2.71393	-133.264	1.71331	-52.2455	1.57744	118.74	0.000236653	0	8.21777	3.86061	0.00651926
-54.8006	-19413	-8329	15.0018	-156.747	-6169	-6156	2.56714	-134.407	1.63151	-54.7668	1.6815	122.772	0.000189322	0.0109863	8.6792	4.08065	0.00651926
-54.6006	-19405	-8330	14.9963	-156.753	-5769	-6941	2.72278	-132.786	1.66057	-50.4327	1.6888	116.444	0.000236653	0.0274658	8.87695	4.17511	0.00651926
-54.4006	-19412	-8330	15.0018	-156.775	-5017	-6826	2.57751	-129.238	1.62881	-50.9326	1.69193	120.63	0.000425975	0	8.87146	4.17248	0.00651926
-54.2006	-19409	-8332	14.9949	-156.758	-5714	-6776	2.7536	-131.693	1.64846	-56.0248	1.60952	122.448	0.000283983	0.0219727	8.26172	3.88154	0.00651926
-54.0005	-19413	-8333	14.9976	-156.764	-5645	-6380	2.69501	-130.633	1.66649	-51.1853	1.59622	120.487	0.000331314	0	7.81128	3.6672	0.00651926
-53.8005	-19407	-8344	14.9999	-156.78	-5718	-6593	2.55737	-128.161	1.69421	-59.5953	1.50833	126.074	0.000473306	0.0164795	6.76758	3.17226	0.00651926
-53.6005	-19406	-8341	14.9967	-156.72	-6613	-5886	2.69775	-136.708	1.64415	-58.3099	1.57535	126.354	-4.73306e-05	0.0274658	5.67444	2.65617	0.00651926
-53.4005	-19413	-8335	14.9986	-156.753	-6147	-6454	2.70569	-132.951	1.69044	-57.8485	1.52059	123.223	0.000236653	0.032959	5.11963	2.395	0.00651926
-53.2005	-19405	-8349	14.999	-156.72	-6487	-5711	2.71362	-138.494	1.71251	-62.7704	1.43191	129.787	-4.73306e-05	0.0164795	3.96057	1.8508	0.00651926
-53.0005	-19410	-8343	15.0013	-156.764	-5661	-5921	2.56073	-133.011	1.58657	-58.0023	1.56753	125.964	0.000331314	-0.0164795	3.73535	1.74525	0.00651926
-52.8005	-19418	-8347	15.0059	-156.747	-5694	-5671	2.48383	-132.984	1.60164	-57.9474	1.57483	126.299	0.000189322	-0.0219727	3.94409	1.84308	0.00651926
-52.6005	-19411	-8337	14.9986	-156.753	-6192	-5925	2.65381	-133.764	1.71681	-57.3376	1.47494	124.299	0.000236653	0.0109863	4.56482	2.13429	0.00651926
-52.4005	-19407	-8339	14.9981	-156.747	-6118	-5891	2.69104	-134.566	1.69475	-60.7434	1.47286	128.128	0.000189322	0.0109863	4.37805	2.04662	0.00651926
-52.2005	-19408	-8344	15.0009	-156.731	-5848	-6498	2.60498	-136.005	1.68452	-55.0854	1.5391	122.267	4.73306e-05	0.0109863	4.50439	2.10592	0.00651926
-52.0005	-19410	-8341	15.0013	-156.736	-6139	-5753	2.52747	-136.044	1.65599	-59.5514	1.51876	126.689	9.46611e-05	-0.0164795	4.51538	2.11108	0.00651926
-51.8005	-19411	-8347	15.0009	-156.747	-6321	-5750	2.57446	-132.924	1.59491	-58.5516	1.61108	126.354	0.000189322	0.00549316	3.81226	1.78128	0.00651926
-51.6005	-19412	-8336	14.9995	-156.747	-6352	-5681	2.61871	-134.956	1.63608	-57.3102	1.50989	125.129	0.000189322	0.00549316	2.56531	1.19768	0.00651926
-51.4005	-19413	-8352	15.0027	-156.703	-6218	-5430	2.55859	-142.443	1.65922	-63.2043	1.46869	130.265	-0.000189322	-0.0274658	1.74683	0.815256	0.00651926
-51.2005	-19407	-8346	15.0018	-156.736	-6338	-5649	2.56287	-136.428	1.64711	-63.1439	1.47155	130.369	9.46611e-05	0	0.791016	0.369081	0.00651926
-51.0005	-19415	-8346	15.0027	-156.72	-6556	-5401	2.54425	-140.295	1.72623	-67.1814	1.36358	134.231	-4.73306e-05	-0.0164795	-1.66992	-0.779343	0.00651926
-50.8005	-19405	-8353	15.0031	-156.736	-6451	-5256	2.53937	-136.274	1.59437	-66.0938	1.48277	133.726	9.46611e-05	-0.0164795	-3.4552	-1.61402	0.00651926
-50.6005	-19405	-8364	15.0054	-156.693	-6661	-5186	2.55646	-144.805	1.70551	-66.5497	1.37975	133.561	-0.000283983	-0.0164795	-2.51587	-1.17456	0.00651926
-50.4005	-19405	-8359	15.0041	-156.676	-6669	-4829	2.58606	-148.705	1.65707	-71.7737	1.41835	139.719	-0.000425975	-0.0494385	-4.39453	-2.05435	0.00651926
-50.2005	-19413	-8358	15.0073	-156.709	-6256	-5005	2.41089	-142.361	1.60002	-67.533	1.47521	134.528	-0.000141992	-0.0439453	-4.78455	-2.23749	0.00651926
-50.0005	-19406	-8357	15.0027	-156.682	-7699	-4121	2.60437	-146.964	1.65895	-65.1819	1.41783	132.166	-0.000378644	-0.0219727	-4.15283	-1.94095	0.00325963
-49.8005	-19412	-8357	15.0031	-156.714	-6222	-5077	2.53235	-140.07	1.66568	-64.5062	1.42331	131.451	-9.46611e-05	-0.0439453	-3.16406	-1.47773	0.00325963
-49.6005	-19408	-8346	15.0027	-156.709	-6788	-5366	2.55035	-140.718	1.55643	-61.4685	1.52424	129.26	-0.000141992	0	-3.14209	-1.46745	0.00325963
-49.4005	-19411	-8348	15.0009	-156.747	-6539	-5329	2.59033	-133.627	1.68883	-66.9177	1.40062	133.885	0.000189322	-0.00549316	-2.46643	-1.15145	0.00325963
-49.2005	-19402	-8349	14.999	-156.698	-7055	-5294	2.71118	-143.707	1.68613	-64.9182	1.39879	131.968	-0.000236653	0.00549316	-2.86743	-1.33895	0.00325963
-49.0005	-19410	-8353	15.0054	-156.714	-6629	-5076	2.46643	-140.477	1.66488	-69.3457	1.416	136.494	-9.46611e-05	-0.032959	-3.54858	-1.65776	0.00325963
-48.8005	-19406	-8356	15.0013	-156.725	-6591	-5147	2.59613	-137.785	1.57419	-66.7804	1.49659	134.061	0	-0.0164795	-5.09216	-2.38209	0.00325963
-48.6005	-19411	-8357	15.0036	-156.709	-6445	-5075	2.50336	-141.79	1.64388	-68.5327	1.43035	135.472	-0.000141992	-0.0274658	-5.24048	-2.45185	0.00325963
-48.4005	-19403	-8360	15.0041	-156.682	-6844	-5006	2.59521	-146.569	1.62693	-65.5609	1.44443	133.028	-0.000378644	-0.0219727	-5.3064	-2.48287	0.00325963
-48.2005	-19409	-8358	15.005	-156.682	-6980	-4293	2.53723	-145.717	1.58414	-68.3844	1.48955	135.725	-0.000378644	-0.0439453	-6.1084	-2.86079	0
-48.0005	-19409	-8355	15.0027	-156.725	-6615	-5364	2.51404	-139.427	1.62532	-70.5652	1.44391	137.692	0	0	-6.84448	-3.20865	0
-47.8005	-19405	-8363	15.005	-156.682	-6835	-4398	2.58026	-146.931	1.59706	-68.302	1.47494	135.258	-0.000378644	-0.0494385	-7.13562	-3.34653	0
-47.6005	-19404	-8363	14.9958	-156.693	-7153	-5188	2.81708	-144.443	1.64281	-71.8121	1.4293	139.51	-0.000283983	0	-7.35535	-3.4507	0
-47.4005	-19410	-8352	15.0027	-156.709	-6689	-4681	2.56042	-139.658	1.66972	-67.6758	1.40818	134.802	-0.000141992	-0.0439453	-6.05347	-2.83487	0
-47.2005	-19411	-8364	15.0018	-156.671	-7595	-4575	2.61475	-147.195	1.58872	-68.7469	1.48512	136.049	-0.000473306	-0.0109863	-6.14685	-2.87894	0
-47.0005	-19410	-8356	15.005	-156.703	-6554	-5030	2.47711	-141.718	1.69125	-70.1477	1.37714	137.554	-0.000189322	-0.0439453	-5.7843	-2.70794	0
-46.8005	-19407	-8358	15.0018	-156.682	-7276	-4679	2.63611	-147.761	1.68748	-68.4009	1.38679	135.374	-0.000378644	-0.0164795	-4.59778	-2.14977	0
-46.6005	-19410	-8363	15.0086	-156.693	-5939	-5169	2.4649	-143.394	1.61186	-66.5387	1.46556	134.357	-0.000283983	-0.0384521	-4.59778	-2.14977	0
-46.4005	-19407	-8358	15.0022	-156.676	-7020	-4999	2.68341	-148.387	1.58845	-67.5604	1.48251	134.918	-0.000425975	-0.00549316	-4.77905	-2.23491	0
-46.2005	-19416	-8359	15.0073	-156.703	-6700	-4746	2.45667	-144.514	1.59491	-66.3849	1.47625	133.907	-0.000189322	-0.0439453	-5.3833	-2.51906	0
-46.0005	-19405	-8358	15.0022	-156.693	-7303	-5065	2.67883	-143.058	1.61105	-68.7634	1.46034	136.159	-0.000283983	0.0109863	-6.51489	-3.05277	0
-45.8005	-19405	-8365	15.0036	-156.676	-7093	-4597	2.5766	-147.59	1.7195	-73.5425	1.35993	141.323	-0.000425975	-0.0219727	-7.06421	-3.3127	-0.00325963
-45.6005	-19410	-8363	15.005	-156.676	-6912	-4775	2.55768	-146.459	1.64308	-71.6968	1.42774	138.95	-0.000425975	-0.0274658	-7.46521	-3.50283	-0.00325963
-45.4005	-19412	-8364	15.0105	-156.682	-7056	-4490	2.40204	-148.376	1.66057	-68.5217	1.41444	135.879	-0.000378644	-0.0494385	-7.25647	-3.40381	-0.00325963
-45.2005	-19406	-8367	15.0036	-156.676	-7056	-4490	2.5766	-147.59	1.58414	-69.1809	1.49007	135.709	-0.000425975	-0.032959	-7.0752	-3.3179	-0.00325963
-45.0005	-19428	-8310	14.9999	-156.89	-3203	-7178	2.81982	-105.073	1.49588	-70.5542	1.77044	137.357	0.00141992	-0.0274658	-5.04822	-2.36142	-0.00325963
-44.8005	-19407	-8352	15.0027	-156.682	-7994	-3957	2.62756	-149.947	1.59679	-70.1367	1.48459	137.62	-0.000378644	-0.032959	-6.15784	-2.88413	-0.00325963
-44.6005	-19417	-8327	15.0013	-156.83	-4603	-7083	2.61902	-118.51	1.72865	-69.1205	1.37636	136.758	0.000899281	-0.0164795	-3.92212	-1.83278	-0.00325963
-44.4005	-19402	-8352	14.9986	-156.698	-7877	-4709	2.73956	-142.866	1.71708	-74.5972	1.44443	143.63	-0.000236653	0.0164795	-3.46619	-1.61917	-0.00325963
-44.2005	-19416	-8344	15.0013	-156.736	-5866	-6196	2.58148	-136.664	1.61832	-63.4955	1.46112	131.215	9.46611e-05	0	-5.44373	-2.54751	-0.00325963
-44.0005	-19397	-8365	14.9999	-156.709	-6154	-5362	2.61871	-141.301	1.72112	-55.047	1.54667	121.761	-0.000141992	-0.032959	1.09314	0.510079	-0.00325963
-43.8005	-19410	-8347	15.005	-156.736	-5689	-5750	2.44598	-136.313	1.6603	-65.3082	1.44939	132.435	9.46611e-05	-0.0274658	-1.50513	-0.702397	-0.00325963
-43.6005	-19410	-8359	14.9995	-156.703	-6440	-5863	2.68951	-141.603	1.64711	-64.7314	1.44678	131.825	-0.000189322	0.0164795	-1.67542	-0.781908	-0.00325963
-43.4005	-19411	-8350	15.0041	-156.742	-6050	-5397	2.48413	-135.401	1.59975	-62.9242	1.50728	130.748	0.000141992	-0.032959	-1.23047	-0.574178	-0.00325963
-43.2005	-19402	-8357	15.0027	-156.693	-7199	-5081	2.56775	-144.377	1.58845	-61.2872	1.51537	128.139	-0.000283983	-0.00549316	-1.74133	-0.81269	-0.00325963
-43.0005	-19411	-8352	15.0077	-156.731	-5976	-5088	2.37183	-137.027	1.6533	-64.3964	1.43478	132.336	4.73306e-05	-0.0494385	-1.98853	-0.928143	-0.00325963
-42.8005	-19403	-8361	15.0022	-156.698	-6507	-5626	2.60223	-144.514	1.69878	-63.9624	1.38653	130.781	-0.000236653	-0.00549316	-1.98853	-0.928143	-0.00325963
-42.6005	-19411	-8344	15.0018	-156.736	-6111	-5519	2.53235	-136.329	1.6307	-66.5277	1.45565	134.094	9.46611e-05	-0.0219727	-1.77429	-0.828082	-0.00325963
-42.4005	-19407	-8353	15.0009	-156.731	-6397	-6020	2.56714	-137.697	1.66218	-65.0116	1.44808	132.05	4.73306e-05	0.0164795	-0.834961	-0.389589	-0.00325963
