Time	R1P3WFSIMES	R1P3WFSQMES	R1P3WFSGMES	R1P3WFSPMES	R1P3WFSIASK	R1P3WFSQASK	R1P3WFSGASK	R1P3WFSPASK	R1P3WFSCRFP	R1P3WFSCRFPP	R1P3WFSCRRP	R1P3WFSCRRPP	R1P3WFSGLDE	R1P3WFSPLDE	R1P3WFSDETA2	R1P3WFSCFQE2	R1P3WFSDFQES
-94.4495	-11851	21912	18.99	118.394	-14623	7511	5.10834	150.853	3.6606	-7.66846	1.14444	-148.508	0.000160475	0.0549316	10.5084	3.98964	0.00651926
-94.3995	-11847	21921	18.9927	118.394	-14482	7492	4.96613	149.634	3.58302	-8.03101	1.25962	-151.749	0.000160475	0.0384521	10.7227	4.07289	0.00651926
-94.3495	-11849	21921	18.9936	118.4	-13944	9071	5.0061	149.832	3.63445	-8.81653	1.00916	-149.161	0.000120356	0.065918	8.95935	3.39098	0.00651926
-94.2995	-11853	21919	18.9949	118.4	-13887	7707	4.92126	150.216	3.6314	-8.66272	1.11462	-151.529	0.000120356	0.0274658	8.8385	3.3445	0.00651926
-94.2495	-11843	21920	18.9913	118.4	-14041	8227	5.05707	150.342	3.65188	-14.3042	1.06239	-149.54	0.000120356	0.0439453	8.52539	3.22422	0.00325963
-94.1995	-11848	21923	18.9945	118.389	-13905	7570	4.87122	151.628	3.64186	-10.9314	1.04478	-149.502	0.000200594	0.0274658	8.43201	3.18838	0.00325963
-94.1495	-11848	21916	18.9963	118.394	-13449	8445	4.85382	150.15	3.49585	-10.9314	1.04638	-146.08	0.000160475	0.0219727	7.25098	2.7366	0.00325963
-94.0995	-11852	21923	18.994	118.405	-13795	8772	4.98047	148.321	3.65188	-13.1177	0.990148	-150.941	8.02375e-05	0.0439453	7.04224	2.65701	0.00325963
-94.0495	-11857	21916	18.9945	118.389	-14129	7740	4.8642	150.765	3.4989	-9.91516	1.079	-148.997	0.000200594	0.0439453	7.04773	2.65911	0.00325963
-93.9995	-11847	21930	18.9989	118.367	-13596	8033	4.75739	154.116	3.59086	-8.62427	0.962131	-150.634	0.000361069	0.0274658	6.61377	2.49386	0.00325963
-93.9495	-11853	21920	18.9994	118.422	-12857	8873	4.86359	145.41	3.64535	-17.1112	0.935114	-146.722	-4.01187e-05	0.00549316	6.29517	2.37273	0.00325963
-93.8995	-11853	21922	18.9972	118.405	-13580	8175	4.8053	147.925	3.44485	-10.7666	1.05399	-146.415	8.02375e-05	0.0109863	6.17981	2.32891	0.00325963
-93.8495	-11862	21913	18.9958	118.405	-13877	8065	4.8584	149.628	3.52941	-12.5299	1.01917	-147.788	8.02375e-05	0.0219727	6.11938	2.30596	0.00325963
-93.7995	-11853	21922	18.9985	118.416	-13420	8294	4.76501	146.552	3.52766	-15.8862	0.979742	-148.672	0	0.00549316	5.8667	2.21006	0.00325963
-93.7495	-11845	21926	18.9989	118.367	-13345	7718	4.70154	154.446	3.49454	-7.88269	1.05219	-146.821	0.000361069	-0.00549316	6.01501	2.26634	0.00325963
-93.6995	-11855	21923	18.9963	118.416	-13545	9096	4.87213	146.887	3.58868	-15.1392	0.901094	-142.861	0	0.0274658	5.25146	1.97691	0.00325963
-93.6495	-11855	21921	18.9958	118.383	-13912	7146	4.86847	152.693	3.47013	-14.3317	1.01476	-146.343	0.000240713	0.0274658	5.74036	2.16214	0.00325963
-93.5995	-11856	21925	18.994	118.394	-13983	8362	4.94415	149.244	3.5743	-14.5679	0.864271	-145.646	0.000160475	0.0439453	4.82849	1.81689	0.00325963
-93.5495	-11850	21924	18.9981	118.389	-13039	9106	4.79065	149.551	3.55774	-17.9626	0.923908	-145.547	0.000200594	0.0164795	4.97681	1.87298	0.00325963
-93.4995	-11854	21925	18.9976	118.383	-13720	8190	4.76318	151.661	3.45008	-11.7059	0.974939	-145.767	0.000240713	0.0219727	4.62524	1.74007	0.00325963
-93.4495	-11851	21927	19.0021	118.4	-12684	8496	4.64111	147.854	3.58302	-18.869	0.822246	-141.636	0.000120356	-0.0109863	3.94409	1.48293	0.00325963
-93.3995	-11855	21922	19.0012	118.372	-13330	7862	4.63623	152.754	3.39658	-12.4091	0.998953	-145.366	0.00032095	0.00549316	4.11987	1.54925	0.00325963
-93.3494	-11858	21920	18.9972	118.405	-13501	8237	4.83673	148.953	3.36791	-14.0021	1.04678	-146.733	8.02375e-05	0.0274658	4.70764	1.77121	0.00325963
-93.2994	-11848	21926	18.9989	118.422	-12695	9637	4.83246	146.667	3.48975	-15.7269	0.9117	-144.36	-4.01187e-05	0.0109863	4.07043	1.5306	0.00325963
-93.2494	-11847	21930	19.0012	118.378	-13223	7566	4.6402	151.902	3.50631	-14.4745	0.903095	-144.3	0.000280831	-0.00549316	3.71887	1.39801	0.00325963
-93.1994	-11856	21923	18.9994	118.405	-13382	8080	4.73785	147.832	3.4309	-14.7272	0.922707	-142.85	8.02375e-05	0.00549316	3.98804	1.49951	0.00325963
-93.1494	-11857	21919	18.9998	118.4	-13412	7798	4.75861	148.519	3.38665	-13.9417	1.02537	-145.992	0.000120356	0.00549316	4.60327	1.73177	0.00325963
-93.0994	-11856	21917	18.9949	118.416	-13437	8576	4.98993	146.217	3.53159	-14.8315	0.947522	-145.69	0	0.0384521	4.63623	1.74423	0.00325963
-93.0494	-11852	21925	18.9954	118.405	-13395	8359	4.91455	148.002	3.45401	-13.6835	0.971937	-147.338	8.02375e-05	0.0219727	4.29565	1.61559	0.00325963
-92.9994	-11846	21929	19.0007	118.378	-12992	8171	4.60876	152.661	3.56863	-19.1327	0.854065	-141.855	0.000280831	-0.0109863	3.87268	1.456	0.00325963
-92.9494	-11857	21914	18.9954	118.433	-13232	9119	4.96674	144.097	3.5403	-17.4957	0.951124	-143.476	-0.000120356	0.0219727	4.4989	1.69234	0.00325963
-92.8994	-11851	21920	18.9963	118.372	-13665	7251	4.74304	153.556	3.50936	-13.7164	0.958329	-144.877	0.00032095	0.0109863	4.57581	1.72139	0.00325963
-92.8494	-11850	21916	18.9972	118.411	-13596	8456	4.8468	147.909	3.56428	-16.5234	0.912501	-145.618	4.01187e-05	0.0274658	4.76257	1.79197	0.00325963
-92.7994	-11859	21921	18.9998	118.405	-13202	8759	4.71161	147.706	3.55643	-7.8772	0.963532	-147.453	8.02375e-05	0.0109863	4.77905	1.7982	0.00325963
-92.7494	-11854	21925	18.9976	118.361	-13776	6908	4.729	154.863	3.4588	-13.3539	0.954326	-143.24	0.000401188	0	4.37256	1.64463	0.00325963
-92.6994	-11858	21917	18.9994	118.394	-13302	7919	4.69574	149.37	3.65929	-15.9796	0.904696	-147.409	0.000160475	-0.00549316	5.0647	1.90623	0.00325963
-92.6494	-11854	21915	18.9936	118.416	-13749	8969	5.00092	147.651	3.37862	-10.4315	1.11282	-147.722	0	0.0384521	5.91064	2.22673	0.00325963
-92.5994	-11849	21925	18.9967	118.394	-13834	7628	4.83826	150.656	3.54118	-12.6343	0.901494	-147.491	0.000160475	0.0219727	4.96033	1.86675	0.00325963
-92.5494	-11852	21920	18.9967	118.411	-13138	8679	4.86755	148.585	3.52505	-14.8755	1.05899	-148.376	4.01187e-05	0.0164795	6.1908	2.33308	0.00325963
-92.4994	-11857	21922	19.0012	118.394	-13366	7999	4.70093	150.54	3.556	-11.8378	0.968935	-147.739	0.000160475	0.00549316	5.82275	2.19339	0.00325963
-92.4494	-11855	21919	18.9989	118.422	-13550	8233	4.79736	146.195	3.43962	-12.5024	1.06619	-147.173	-4.01187e-05	0.0219727	6.29517	2.37273	0.00325963
-92.3994	-11845	21924	18.9945	118.405	-13893	8345	4.953	148.222	3.47928	-16.095	1.02437	-148.03	8.02375e-05	0.0439453	5.79529	2.18297	0.00325963
-92.3494	-11849	21921	18.9963	118.411	-13437	9217	4.80377	149.65	3.5342	-12.9254	0.985745	-146.19	4.01187e-05	0.032959	5.69092	2.14339	0.00325963
-92.2994	-11853	21916	18.9958	118.405	-13860	8629	4.89624	148.464	3.52549	-10.6183	1.10062	-150.952	8.02375e-05	0.0384521	6.97632	2.63189	0.00325963
-92.2494	-11851	21920	18.994	118.422	-13425	8078	4.96094	146.327	3.5621	-15.705	0.953526	-145.195	-4.01187e-05	0.0274658	5.50964	2.07469	0.00325963
-92.1994	-11855	21926	18.9985	118.4	-13254	8344	4.78119	148.964	3.62312	-13.8647	0.937516	-147.404	0.000120356	0.0164795	5.56458	2.09551	0.00325963
-92.1494	-11852	21919	18.9967	118.394	-14021	7862	4.8822	150.057	3.55687	-13.6285	0.991149	-146.008	0.000160475	0.0439453	6.2677	2.36229	0.00325963
-92.0994	-11850	21924	18.9972	118.411	-13127	9043	4.84375	147.041	3.5403	-15.3424	0.964532	-148.859	4.01187e-05	0.00549316	5.92163	2.2309	0.00325963
-92.0494	-11862	21920	18.9994	118.405	-12990	8381	4.74823	148.211	3.43396	-11.1401	1.03518	-147.535	8.02375e-05	-0.00549316	5.61401	2.11424	0.00325963
-91.9994	-11849	21921	18.9972	118.405	-13961	8000	4.82483	147.497	3.5682	-12.1564	0.958128	-147.31	8.02375e-05	0.032959	5.55908	2.09342	0.00325963
-91.9494	-11853	21924	18.9967	118.411	-12927	8943	4.85291	146.25	3.55469	-15.1831	0.968935	-146.371	4.01187e-05	0.0109863	5.52063	2.07885	0.00325963
-91.8994	-11842	21927	18.994	118.394	-14197	7812	4.96643	149.93	3.38473	-13.0353	1.071	-145.811	0.000160475	0.0439453	5.82825	2.19547	0.00325963
-91.8494	-11860	21918	18.9958	118.405	-13678	8605	4.9231	148.612	3.61658	-10.2448	1.03538	-150.436	8.02375e-05	0.0384521	6.22375	2.3456	0.00325963
-91.7994	-11857	21917	18.9927	118.411	-13503	8867	5.02716	147.799	3.5111	-11.9531	1.04458	-148.326	4.01187e-05	0.0384521	6.1908	2.33308	0.00325963
-91.7494	-11864	21919	19.0016	118.422	-13301	8774	4.7583	145.074	3.60655	-11.1511	1.03097	-149.26	-4.01187e-05	0.00549316	6.24573	2.35394	0.00325963
-91.6993	-11847	21924	18.9967	118.4	-13414	8433	4.86572	148.859	3.50195	-14.9524	0.937916	-145.069	0.000120356	0.0219727	5.0592	1.90415	0.00325963
-91.6493	-11857	21922	18.9972	118.394	-12959	8661	4.81995	149.453	3.38588	-12.8101	1.05219	-146.376	0.000160475	0	5.18555	1.95196	0.00325963
-91.5993	-11857	21916	18.9918	118.405	-13555	8448	5.08514	147.574	3.56994	-14.6667	0.938516	-148.535	8.02375e-05	0.0274658	5.35583	2.01643	0.00325963
-91.5493	-11850	21927	19.0003	118.405	-13316	8632	4.68933	147.283	3.50718	-14.3427	0.974338	-148.239	8.02375e-05	0.00549316	5.14709	1.93741	0.00325963
-91.4993	-11868	21917	19.0003	118.422	-13256	8555	4.79156	143.811	3.62399	-17.2211	0.888286	-142.894	-4.01187e-05	-0.00549316	4.80652	1.80859	0.00325963
-91.4493	-11848	21925	18.9985	118.378	-12914	8447	4.72015	152.331	3.46795	-13.0902	0.853665	-145.223	0.000280831	-0.00549316	3.79578	1.427	0.00325963
-91.3993	-11849	21923	18.9976	118.394	-13698	7181	4.75281	151.353	3.39773	-11.1676	0.975739	-144.135	0.000160475	0.0109863	3.81226	1.43322	0.00325963
-91.3493	-11860	21920	18.9931	118.416	-13346	8991	4.98749	146.486	3.59566	-11.9696	0.94372	-148.997	0	0.0384521	4.78455	1.80028	0
-91.2993	-11860	21921	18.9994	118.416	-13149	8261	4.75647	146.239	3.6022	-16.5289	0.838456	-142.597	0	0	3.72437	1.40008	0
-91.2493	-11843	21933	19.0003	118.378	-13447	8151	4.66492	152.628	3.39391	-9.83276	0.973138	-145.69	0.000280831	0.0109863	3.95508	1.48708	0
-91.1993	-11865	21919	19.0007	118.411	-13274	7774	4.69971	147.634	3.65363	-17.2815	0.753204	-142.196	4.01187e-05	-0.00549316	3.15308	1.18484	0
-91.1493	-11857	21926	18.9972	118.405	-13684	7966	4.8349	147.843	3.40614	-17.9132	0.864872	-140.96	8.02375e-05	0.0164795	2.94983	1.10833	0
-91.0993	-11853	21919	18.9963	118.389	-13627	8813	4.83459	151.463	3.4264	-10.1129	1.0686	-148.376	0.000200594	0.0274658	4.35608	1.63841	0
-91.0493	-11859	21922	18.9985	118.389	-13897	7707	4.74213	150.738	3.5804	-16.5015	0.861269	-144.19	0.000200594	0.0219727	4.21875	1.58657	0
-90.9993	-11857	21922	18.9985	118.394	-13384	7859	4.70825	149.705	3.59479	-14.8096	0.831251	-146.794	0.000160475	-0.00549316	3.66394	1.3773	0
-90.9493	-11853	21921	18.9954	118.389	-13526	7879	4.83856	150.65	3.31478	-9.23401	1.00696	-144.706	0.000200594	0.0109863	3.49365	1.31313	0
-90.8993	-11866	21918	18.9981	118.427	-13286	8706	4.86755	145.184	3.66757	-17.9846	0.76381	-145.014	-8.02375e-05	0.0109863	3.08716	1.16003	0
-90.8493	-11852	21926	19.0007	118.422	-12783	9358	4.78088	145.492	3.42873	-15.0293	0.934714	-143.674	-4.01187e-05	0.0109863	3.21899	1.20967	0
-90.7993	-11856	21927	19.0007	118.405	-13056	8252	4.66644	148.31	3.62878	-19.5502	0.764811	-143.652	8.02375e-05	-0.00549316	2.54883	0.957448	0
-90.7493	-11854	21922	18.9989	118.405	-13270	8202	4.73297	148.403	3.54597	-16.9574	0.860269	-142.443	8.02375e-05	0.00549316	3.16956	1.19105	0
-90.6993	-11869	21916	18.9994	118.416	-13228	7984	4.7699	146.305	3.56515	-13.4308	0.853465	-147.678	0	0.00549316	3.01575	1.13314	0
-90.6493	-11852	21924	18.9981	118.405	-13129	8823	4.81873	146.882	3.51415	-12.9639	0.870875	-145.657	8.02375e-05	0.0109863	3.17505	1.19312	0
-90.5993	-11865	21918	18.9976	118.416	-13174	9045	4.83704	146.431	3.46403	-16.0126	0.926309	-146.821	0	0.0219727	3.40027	1.27794	0
-90.5493	-11854	21921	19.0007	118.405	-12885	7874	4.56696	147.129	3.43831	-13.244	0.917504	-143.553	8.02375e-05	-0.0384521	2.99377	1.12487	0
-90.4993	-11859	21925	18.9994	118.405	-13553	8236	4.75189	147.931	3.41646	-13.2166	0.96013	-145.267	8.02375e-05	0.0164795	3.51562	1.32141	0
-90.4493	-11863	21919	19.0012	118.433	-12568	8762	4.67133	143.564	3.57256	-20.2753	0.84506	-141.938	-0.000120356	-0.0164795	3.47717	1.30692	0
-90.3993	-11855	21917	18.9963	118.433	-12829	9574	4.9469	144.531	3.2907	-9.56909	1.03678	-146.124	-0.000120356	0.0109863	4.021	1.51194	0
-90.3493	-11856	21924	19.0003	118.394	-13081	8604	4.69727	149.359	3.55774	-15.3973	0.892088	-145.712	0.000160475	0	3.83972	1.44357	0
-90.2993	-11847	21928	18.9989	118.394	-13681	7755	4.77112	150.595	3.54553	-19.259	0.86247	-142.191	0.000160475	0.0164795	3.48816	1.31106	0
-90.2493	-11856	21927	19.0003	118.416	-13512	7378	4.72198	146.882	3.41493	-16.6388	0.939517	-141.63	0	0	3.71338	1.39594	0
-90.1993	-11856	21921	18.9949	118.394	-13802	8549	4.91211	149.925	3.53813	-16.474	0.903295	-143.531	0.000160475	0.0384521	4.29565	1.61559	0
-90.1493	-11850	21925	19.0012	118.416	-13087	7970	4.67285	146.305	3.42449	-10.2667	0.971537	-148.184	0	-0.00549316	4.33411	1.63011	0
-90.0993	-11861	21915	18.9967	118.422	-13219	9461	4.93774	145.964	3.63837	-13.7	0.898692	-147.849	-4.01187e-05	0.032959	4.59229	1.72762	0
-90.0492	-11850	21928	19.0016	118.389	-13092	7523	4.59137	150.601	3.33733	-11.5741	1.00836	-143.531	0.000200594	-0.0164795	4.10339	1.54303	0
-89.9992	-11847	21917	18.9994	118.378	-13778	7103	4.71924	152.375	3.52156	-12.0245	0.956928	-145.294	0.000280831	0.0109863	4.43298	1.66745	0
-89.9492	-11860	21917	18.9981	118.433	-13443	8777	4.85626	144.009	3.59043	-13.3374	0.949723	-148.579	-0.000120356	0.0219727	4.92737	1.85428	0
-89.8992	-11850	21922	18.9972	118.383	-13887	7405	4.80713	151.117	3.54946	-11.5356	0.933914	-147.761	0.000240713	0.0219727	4.61426	1.73592	0
-89.8492	-11859	21922	18.9981	118.405	-13820	7966	4.79401	147.667	3.5621	-14.3152	0.999954	-150.776	8.02375e-05	0.0274658	5.33386	2.00811	0
-89.7992	-11854	21915	18.9918	118.416	-13695	8452	4.98505	146.525	3.5172	-14.4525	1.02337	-145.305	0	0.0439453	5.79529	2.18297	0
-89.7492	-11846	21931	18.9967	118.378	-13761	7888	4.81476	152.265	3.44965	-12.0135	1.03017	-147.986	0.000280831	0.0274658	5.60303	2.11008	0
-89.6992	-11847	21921	18.9967	118.378	-13985	7200	4.77234	152.897	3.61876	-14.1724	0.900894	-145.684	0.000280831	0.0109863	5.45471	2.05388	0
-89.6492	-11855	21919	18.9949	118.422	-13141	9525	4.95789	145.519	3.4134	-14.2932	1.04038	-146.481	-4.01187e-05	0.032959	5.88867	2.21839	0
-89.5992	-11852	21924	18.9967	118.389	-13901	7905	4.80286	151.93	3.65799	-10.6403	0.906897	-147.739	0.000200594	0.0274658	5.61401	2.11424	0
-89.5492	-11861	21916	18.9958	118.4	-13867	8186	4.90295	149.117	3.51328	-15.249	1.00035	-145.915	0.000120356	0.0274658	6.11938	2.30596	0
-89.4992	-11848	21927	18.9994	118.378	-13979	7843	4.76685	150.919	3.47318	-12.5684	1.078	-146.915	0.000280831	0.0274658	6.37756	2.40404	0
-89.4492	-11846	21925	18.9972	118.405	-13477	8497	4.83307	147.887	3.56907	-11.673	0.952325	-146.904	8.02375e-05	0.0219727	5.86121	2.20797	0
-89.3992	-11852	21919	18.9989	118.389	-14075	6998	4.71039	151.21	3.53333	-11.3324	1.01576	-147.53	0.000200594	0.0109863	6.19629	2.33517	0
-89.3492	-11859	21921	18.994	118.394	-13788	8245	4.93225	148.986	3.51328	-15.4962	0.925108	-143.564	0.000160475	0.0274658	5.43274	2.04556	0
-89.2992	-11851	21922	18.9972	118.394	-13448	8135	4.80713	149.161	3.51459	-16.5125	0.964933	-145.547	0.000160475	0.0109863	5.3064	1.99771	0
-89.2492	-11855	21914	18.9963	118.405	-13366	8199	4.8465	149.37	3.59784	-14.1943	0.949523	-148.266	8.02375e-05	0.0109863	5.41626	2.03931	0
-89.1992	-11841	21928	18.9972	118.405	-13354	7698	4.81476	148.348	3.5974	-12.7332	0.932313	-145.184	8.02375e-05	-0.00549316	5.09766	1.9187	0
-89.1492	-11852	21919	18.9954	118.416	-13596	8652	4.91821	146.409	3.45401	-11.0852	1.02537	-148.112	0	0.032959	5.51514	2.07677	0
-89.0992	-11857	21921	18.9985	118.378	-14046	7075	4.74548	152.748	3.55817	-11.5247	0.963932	-147.947	0.000280831	0.0219727	5.05371	1.90207	0
-89.0492	-11856	21917	18.9972	118.422	-13016	9159	4.90509	145.437	3.55382	-13.8043	0.937116	-145.574	-4.01187e-05	0.0219727	5.23499	1.97067	0
-88.9992	-11858	21924	18.9981	118.367	-13735	6684	4.75647	154.726	3.53987	-11.6949	0.970536	-149.194	0.000361069	0	4.99878	1.88129	0
-88.9492	-11851	21921	18.9945	118.389	-13918	7558	4.90112	151.534	3.59871	-14.9524	0.924508	-145.355	0.000200594	0.0384521	4.59229	1.72762	0
-88.8992	-11861	21918	18.9976	118.422	-13956	9059	4.86511	146.332	3.59784	-11.7444	0.939117	-150.255	-4.01187e-05	0.0549316	4.80103	1.80651	0
-88.8492	-11847	21933	19.0021	118.378	-12807	7928	4.60052	151.49	3.46229	-13.3264	0.863671	-142.657	0.000280831	-0.0164795	3.58154	1.34625	0
-88.7992	-11857	21924	18.9998	118.394	-13292	8057	4.70703	149.733	3.37862	-12.5519	0.978941	-145.618	0.000160475	0.00549316	3.76282	1.41458	0
-88.7492	-11861	21919	18.9998	118.416	-13776	7543	4.70154	147.382	3.31746	-13.0463	1.01877	-144.355	0	0.00549316	3.64197	1.36902	0
-88.6992	-11861	21916	18.9994	118.46	-12653	9832	4.90326	139.559	3.60525	-16.0345	0.831852	-145.915	-0.00032095	0.00549316	3.54309	1.33176	0
-88.6492	-11856	21924	19.0034	118.394	-12648	8050	4.53186	149.359	3.37136	-12.5903	0.864872	-144.992	0.000160475	-0.0384521	2.1698	0.814921	0
-88.5992	-11867	21917	18.9998	118.427	-13169	9679	4.79095	144.712	3.63924	-15.9796	0.84506	-145.684	-8.02375e-05	0.032959	3.14758	1.18278	0
-88.5492	-11855	21927	19.0056	118.405	-12684	7770	4.48975	147.903	3.39582	-18.111	0.887285	-140.823	8.02375e-05	-0.032959	2.07642	0.779817	0
-88.4992	-11867	21918	18.9989	118.394	-13260	8338	4.7641	149.464	3.36142	-19.0833	0.859668	-139.735	0.000160475	0.00549316	1.81274	0.680722	0
-88.4492	-11870	21917	18.9985	118.433	-13603	7810	4.77936	145.519	3.59435	-18.5999	0.751002	-142.306	-0.000120356	0.0109863	1.70288	0.639441	0
-88.3991	-11862	21924	18.9985	118.394	-13259	7695	4.78699	150.139	3.31402	-18.8031	0.934514	-141.405	0.000160475	-0.0109863	1.8512	0.695171	0
-88.3491	-11863	21925	19.0021	118.416	-12925	8723	4.66217	145.964	3.60568	-19.3414	0.810238	-141.691	0	0.00549316	2.03796	0.765364	0
-88.2991	-11857	21923	19.0016	118.416	-12504	8676	4.70062	146.206	3.38244	-12.1069	0.94452	-144.091	0	-0.0109863	2.52136	0.947118	0
-88.2491	-11864	21916	18.9976	118.416	-12769	8849	4.80713	146.563	3.57387	-17.5177	0.787024	-143.646	0	-0.0109863	2.15881	0.810791	0
-88.1991	-11859	21913	18.9945	118.433	-12920	10005	4.97955	143.355	3.5111	-19.7424	0.851463	-142.811	-0.000120356	0.0274658	2.03796	0.765364	0
-88.1491	-11862	21925	19.0021	118.416	-12831	8924	4.63348	146.08	3.47798	-16.2488	0.794829	-143.042	0	-0.00549316	1.14807	0.431038	0
-88.0991	-11860	21927	19.0056	118.422	-11478	8547	4.50653	142.46	3.3683	-23.8733	0.720183	-133.792	-4.01187e-05	-0.0549316	-0.0494385	-0.018559	0
-88.0491	-11856	21929	19.0034	118.405	-12790	8270	4.57245	147.843	3.31516	-15.9686	0.859468	-142.96	8.02375e-05	-0.0164795	0.0164795	0.00618632	0
-87.9991	-11859	21923	19.0003	118.422	-12553	9098	4.76562	145.475	3.44529	-14.1449	0.859268	-143.981	-4.01187e-05	-0.0109863	0.884399	0.332025	0
-87.9491	-11862	21925	19.003	118.422	-12973	9146	4.65973	145.096	3.53028	-16.8201	0.792427	-143.729	-4.01187e-05	0	0.884399	0.332025	0
-87.8991	-11853	21921	18.9994	118.405	-12334	9147	4.72656	147.568	3.32663	-14.3042	0.946121	-142.586	8.02375e-05	-0.00549316	1.61499	0.60642	0
-87.8491	-11867	21918	19.0052	118.405	-12586	8816	4.55231	147.118	3.3962	-14.3701	0.850863	-144.553	8.02375e-05	-0.0219727	1.18103	0.443415	0
-87.7991	-11857	21923	18.9998	118.405	-12631	9035	4.7641	146.64	3.44616	-17.4957	0.851063	-141.773	8.02375e-05	-0.00549316	1.41174	0.530068	0
-87.7491	-11863	21919	19.0007	118.433	-13131	9022	4.75281	143.608	3.49672	-18.3362	0.802634	-141.301	-0.000120356	0.00549316	1.61499	0.60642	0
-87.6991	-11857	21927	19.0039	118.394	-12086	8830	4.53613	148.826	3.45793	-21.5881	0.798431	-139.07	0.000160475	-0.0384521	1.12061	0.420723	0
-87.6491	-11872	21919	19.0007	118.433	-13038	8582	4.74426	143.262	3.4418	-19.7479	0.776017	-139.735	-0.000120356	0.00549316	0.510864	0.191781	0
-87.5991	-11862	21927	19.003	118.422	-12759	8553	4.68903	144.987	3.46534	-22.2693	0.78022	-140.482	-4.01187e-05	-0.00549316	0.153809	0.0577391	0
-87.5491	-11867	21922	19.003	118.4	-13108	7382	4.63867	146.755	3.4134	-18.501	0.800833	-139.318	0.000120356	-0.0164795	0.280151	0.105168	0
-87.4991	-11863	21923	18.9985	118.416	-13387	8056	4.7641	146.64	3.35836	-16.6058	0.920305	-142.097	0	0.00549316	1.38428	0.519752	0
-87.4491	-11870	21918	19.0007	118.433	-12691	9753	4.75861	142.449	3.32357	-13.3923	0.867273	-143.141	-0.000120356	-0.00549316	1.03821	0.389781	0
-87.3991	-11870	21921	19.0021	118.444	-12178	9911	4.71466	141.823	3.48582	-12.865	0.869675	-146.332	-0.000200594	-0.0109863	1.91711	0.719943	0
-87.3491	-11865	21915	18.9994	118.433	-12664	8755	4.77386	143.163	3.43308	-19.281	0.865872	-140.455	-0.000120356	-0.00549316	1.70288	0.639441	0
-87.2991	-11856	21927	19.0048	118.422	-12586	8816	4.58435	144.58	3.39353	-12.2168	0.900894	-147.03	-4.01187e-05	-0.0274658	1.79077	0.672465	0
-87.2491	-11863	21917	18.9972	118.411	-13418	8417	4.85229	147.431	3.49454	-10.6183	0.831852	-144.481	4.01187e-05	0.0274658	2.14783	0.806661	0
-87.1991	-11853	21924	18.9989	118.405	-13669	8090	4.78394	147.332	3.47885	-17.688	0.890087	-145.042	8.02375e-05	0.0219727	2.80151	1.05251	0
-87.1491	-11850	21926	18.9981	118.416	-12557	8454	4.83307	145.613	3.47841	-18.9459	0.867273	-142.943	0	0	2.56531	0.963647	0
-87.0991	-11853	21928	18.9994	118.389	-12818	8925	4.67072	150.677	3.40576	-11.261	0.934314	-146.415	0.000200594	-0.00549316	2.71912	1.02151	0
-87.0491	-11860	21918	18.9994	118.411	-12746	8352	4.71802	146.882	3.44572	-19.1711	0.808637	-138.615	4.01187e-05	-0.0109863	2.01599	0.757105	0
-86.9991	-11863	21917	18.9949	118.416	-13034	9522	4.9585	146.321	3.52026	-17.0618	0.825247	-143.185	0	0.0274658	2.13135	0.800466	0
-86.9491	-11860	21925	19.0016	118.427	-12365	9164	4.69147	144.641	3.44747	-18.3582	0.880881	-142.641	-8.02375e-05	-0.0219727	2.15881	0.810791	0
-86.8991	-11861	21922	19.0007	118.405	-13230	8477	4.68933	146.997	3.38397	-13.288	0.922507	-145.322	8.02375e-05	0.0109863	2.35107	0.883077	0
