Time	R1Q5WFSIMES	R1Q5WFSQMES	R1Q5WFSGMES	R1Q5WFSPMES	R1Q5WFSIASK	R1Q5WFSQASK	R1Q5WFSGASK	R1Q5WFSPASK	R1Q5WFSCRFP	R1Q5WFSCRFPP	R1Q5WFSCRRP	R1Q5WFSCRRPP	R1Q5WFSGLDE	R1Q5WFSPLDE	R1Q5WFSDETA2	R1Q5WFSCFQE2	R1Q5WFSDFQES
-72.0005	28481	-2256	17.6922	-4.52087	-4909	-2593	2.26746	-171.815	2.26068	-145.898	0.869443	16.8915	0	0.0274658	6.37207	2.54067	0.00325963
-71.8005	28482	-2273	17.7026	-4.53735	-5291	-321	1.60583	-168.706	2.09979	-139.933	0.928242	15.0128	0.000104987	-0.0384521	6.14136	2.44796	0.00325963
-71.6005	28483	-2268	17.6969	-4.51538	-6433	-1148	1.99799	-173.057	2.1437	-140.845	0.939891	13.7	-3.49956e-05	0.0439453	6.28967	2.50755	0.00325963
-71.4005	28491	-2273	17.7022	-4.53735	-5215	-251	1.58051	-169.31	1.9458	-151.974	0.994436	26.6254	0.000104987	-0.0384521	5.31189	2.11528	0.00325963
-71.2005	28478	-2251	17.6972	-4.52087	-6211	-373	2.02271	-172.54	2.38173	-147.623	0.835422	19.0283	0	0.0109863	6.05347	2.41266	0.00325963
-71.0005	28488	-2259	17.703	-4.52637	-4729	-1159	1.67572	-177.649	1.70502	-143.031	1.16912	19.9237	3.49956e-05	-0.0384521	3.66943	1.45903	0.00325963
-70.8005	28496	-2265	17.7005	-4.53186	-5143	-871	1.72638	-174.886	2.17882	-143.086	0.906239	14.5239	6.99912e-05	-0.0164795	5.48218	2.1835	0.00325963
-70.6005	28472	-2269	17.6979	-4.55933	-5356	-792	1.83075	-153.968	1.93984	-145.942	1.03234	21.8134	0.000244969	-0.0164795	6.31714	2.51859	0.00325963
-70.4005	28492	-2259	17.7073	-4.54285	-3927	27	1.4505	-172.815	2.05776	-150.238	0.982048	25.3345	0.000139982	-0.065918	6.39404	2.5495	0.00325963
-70.2005	28477	-2258	17.6918	-4.53186	-5594	-2275	2.17926	-164.015	1.93608	-140.85	1.05675	12.5574	6.99912e-05	0.0878906	7.70691	3.07881	0.00325963
-70.0005	28479	-2268	17.6994	-4.54834	-5432	-1022	1.68671	-169.349	1.80109	-134.445	1.13586	13.6395	0.000174978	-0.0109863	9.25049	3.70538	0.00325963
-69.8005	28473	-2275	17.6911	-4.55383	-5604	-2859	2.03308	-159.351	1.89155	-130.501	1.15728	-2.85095	0.000209974	0.065918	10.7062	4.30132	0.00325963
-69.6005	28475	-2269	17.6929	-4.55383	-5877	-2145	2.03308	-159.351	2.1092	-149.458	1.00091	24.2139	0.000209974	0.0714111	10.1733	4.08256	0.00325963
-69.4005	28486	-2250	17.6926	-4.52087	-6290	-1574	2.146	-167.19	2.05118	-140.625	1.0231	9.17358	0	0.0604248	10.2283	4.10508	0.00325963
-69.2005	28466	-2279	17.6901	-4.5813	-6177	-3274	2.11029	-149.716	1.91444	-126.326	1.0279	0.796509	0.000384952	0.0933838	8.19031	3.27449	0.00325963
-69.0005	28486	-2265	17.6994	-4.56482	-5162	-1867	1.54572	-150.161	2.21238	-132.913	0.994991	-0.977783	0.000279965	0.00549316	8.30566	3.32126	0.00325963
-68.8005	28474	-2281	17.6901	-4.56482	-5824	-3342	2.10205	-152.375	2.02076	-138.312	0.97798	12.0959	0.000279965	0.098877	8.36609	3.34577	0.00325963
-68.6005	28479	-2262	17.6983	-4.56482	-4882	-2301	1.60889	-154.122	2.25158	-143.811	0.917518	17.0837	0.000279965	0.00549316	7.80579	3.11879	0.00325963
-68.4005	28476	-2257	17.6972	-4.54834	-6558	-993	1.78162	-162.883	2.51063	-145.871	0.73613	18.7207	0.000174978	0.0274658	6.22375	2.48106	0.00325963
-68.2005	28496	-2252	17.7051	-4.52087	-4734	-1734	1.71448	179.484	2.48303	-158.566	0.783465	35.2112	0	-0.00549316	7.67944	3.0677	0.00325963
-68.0005	28498	-2254	17.7019	-4.52637	-5356	-1410	1.71967	-170.733	2.2475	-148.173	0.89422	21.687	3.49956e-05	0.0109863	7.28943	2.91016	0.00325963
-67.8005	28471	-2275	17.6951	-4.54834	-4716	-1208	1.88019	-162.114	2.01166	-155.77	0.980754	29.6741	0.000174978	-0.00549316	6.5863	2.62683	0.00325963
-67.6005	28494	-2260	17.7051	-4.54834	-5929	-1680	1.4743	-167.261	2.22179	-135.709	0.925468	5.83374	0.000174978	0.0219727	7.92664	3.1677	0.00325963
-67.4005	28481	-2258	17.7008	-4.55933	-5855	-1753	1.56891	-159	2.00884	-158.703	0.985006	34.942	0.000244969	0.0219727	7.28943	2.91016	0.00325963
-67.2005	28487	-2275	17.699	-4.5813	-5718	-1754	1.62079	-145.849	1.96681	-144.327	1.09706	19.7589	0.000384952	0.0274658	8.46497	3.38589	0.00325963
-67.0005	28470	-2272	17.694	-4.53186	-5581	-1459	2.0105	-167.344	1.72637	-136.829	1.21221	10.2008	6.99912e-05	0.0274658	8.61328	3.44611	0.00325963
-66.8005	28493	-2257	17.7076	-4.53735	-4784	-414	1.45844	-178.434	2.11955	-146.722	0.95006	20.7642	0.000104987	-0.065918	8.64624	3.4595	0.00325963
-66.6005	28471	-2260	17.6954	-4.52637	-6977	-726	2.00104	-168.547	2.26068	-147.085	0.950985	19.8083	3.49956e-05	0.0494385	9.12415	3.6539	0.00325963
-66.4006	28473	-2258	17.6947	-4.56482	-4687	-2966	1.88324	-155.171	1.71543	-151.232	1.21397	25.4993	0.000279965	0.0384521	8.04749	3.21663	0.00325963
-66.2006	28476	-2265	17.6908	-4.54834	-6426	-1587	2.10297	-159.324	1.95897	-146.107	1.07917	14.458	0.000174978	0.0549316	7.74536	3.09435	0.00325963
-66.0006	28473	-2259	17.6929	-4.55383	-6864	-2589	1.91437	-157.538	2.18854	-136.132	0.949505	4.60327	0.000209974	0.109863	8.68469	3.47512	0.00325963
-65.8006	28483	-2254	17.7008	-4.53735	-5288	-1488	1.63483	-170.107	2.28137	-139.905	0.871477	7.4707	0.000104987	0	7.21252	2.87913	0.00325963
-65.6006	28477	-2259	17.6875	-4.52637	-6635	-1816	2.34589	-164.828	2.23025	-144.245	0.867779	16.3312	3.49956e-05	0.0823975	6.64124	2.64894	0.00325963
-65.4006	28496	-2252	17.7044	-4.51538	-4775	-580	1.77704	177.841	2.21614	-140.482	0.92288	14.3591	-3.49956e-05	-0.0494385	6.87195	2.74183	0.00325963
-65.2006	28480	-2279	17.694	-4.55383	-5725	-2185	1.89301	-155.819	2.11108	-144.536	0.967995	13.7	0.000209974	0.0439453	8.82202	3.53094	0.00325963
-65.0006	28485	-2277	17.6987	-4.56482	-4402	-2832	1.62476	-151.447	2.20799	-145.267	0.936193	21.2146	0.000279965	0.00549316	9.38232	3.75914	0.00325963
-64.8006	28475	-2259	17.6915	-4.52637	-7142	-2147	2.17194	-166.591	2.27604	-135.346	1.03936	-1.604	3.49956e-05	0.10437	12.03	4.84827	0.00325963
-64.6006	28480	-2268	17.6979	-4.56482	-5309	-2176	1.67175	-153.21	2.39804	-140.471	0.861678	12.3157	0.000279965	0.0274658	11.0962	4.46193	0.00325963
-64.4006	28483	-2262	17.7044	-4.55383	-4611	-2757	1.50879	-169.376	2.04271	-130.391	1.1535	-0.966797	0.000209974	0.0109863	10.4645	4.202	0.00325963
-64.2006	28475	-2275	17.6922	-4.55383	-5794	-1816	2.09686	-156.638	2.14903	-155.676	0.916778	32.9425	0.000209974	0.0384521	8.50891	3.40373	0.00325963
-64.0006	28495	-2280	17.7051	-4.58679	-4294	-2373	1.27991	-145.272	2.09791	-145.767	0.943404	20.9619	0.000419947	-0.0494385	7.90466	3.1588	0.00325963
-63.8006	28481	-2251	17.6979	-4.52637	-4871	-2929	1.76941	-165.751	1.98312	-134.176	1.01071	5.69641	3.49956e-05	0.0164795	7.09167	2.83039	0.00325963
-63.6006	28498	-2258	17.7073	-4.52087	-5652	479	1.55579	177.885	2.16251	-149.832	0.910491	26.0651	0	-0.0494385	3.76831	1.49846	0.00325963
-63.4006	28487	-2269	17.704	-4.54834	-7009	13	1.55579	-167.706	2.05745	-144.58	0.937302	15.4578	0.000174978	-0.00549316	2.55432	1.01493	0.00325963
-63.2006	28475	-2264	17.6933	-4.54834	-4697	-1236	1.81519	-157.484	1.79362	-153.199	1.10538	28.9325	0.000174978	-0.00549316	0.708618	0.281388	0.00325963
-63.0006	28486	-2261	17.6976	-4.54834	-6745	27	1.88965	-168.283	1.99849	-149.958	0.969105	23.8898	0.000174978	0.0274658	0.0109863	0.00436239	0.00325963
-62.8006	28468	-2270	17.6922	-4.54834	-6018	-2744	1.99402	-158.544	1.81951	-148.156	1.09832	23.3624	0.000174978	0.0604248	-1.78528	-0.709117	0.00325963
-62.6006	28482	-2250	17.6954	-4.4989	-6120	-475	2.18872	-179.165	2.23935	-161.559	0.8663	54.3164	-0.000139982	0.0164795	-1.55457	-0.617429	0.00325963
-62.4006	28473	-2247	17.6897	-4.53735	-6510	-2523	2.2229	-160.389	1.79469	-140.74	1.12856	16.0345	0.000104987	0.098877	-2.7301	-1.08487	0.00325963
-62.2006	28481	-2258	17.7001	-4.52637	-5751	293	1.74866	-173.716	1.98814	-151.26	0.97761	25.8069	3.49956e-05	-0.0164795	-0.840454	-0.333747	0.00325963
-62.0006	28474	-2247	17.6886	-4.50989	-7473	-1543	2.42035	-170.376	2.28796	-140.68	0.826916	3.47717	-6.99912e-05	0.10437	-0.889893	-0.353382	0.00325963
-61.8006	28482	-2245	17.7001	-4.48792	-6647	772	2.12524	174.738	2.31525	-152.001	0.834682	27.8888	-0.000209974	-0.00549316	0.0109863	0.00436239	0.00325963
-61.6006	28488	-2257	17.6962	-4.53735	-6470	-999	1.97754	-165.361	2.38895	-152.446	0.767748	27.4713	0.000104987	0.0494385	1.64795	0.654539	0.00325963
-61.4006	28490	-2256	17.7037	-4.50989	-5138	-1519	1.71021	-179.758	2.22053	-161.488	0.887194	36.9525	-6.99912e-05	-0.0274658	1.42822	0.567228	0.00325963
-61.2006	28496	-2263	17.7026	-4.53186	-6319	-438	1.69891	-174.65	2.43944	-151.04	0.775329	25.5103	6.99912e-05	-0.00549316	1.80176	0.715667	0.00325963
-61.0006	28475	-2277	17.699	-4.55383	-6250	-478	1.63116	-161.444	2.01323	-151.469	0.993882	27.5098	0.000209974	-0.00549316	2.19727	0.872905	0.00325963
-60.8006	28489	-2255	17.7022	-4.53186	-6942	246	1.69769	-174.946	2.2428	-156.176	0.874251	32.8601	6.99912e-05	-0.0109863	3.90564	1.55324	0.00325963
-60.6006	28478	-2241	17.6911	-4.50989	-8098	-866	2.29523	-172.76	2.19701	-145.206	0.919736	15.8807	-6.99912e-05	0.098877	4.95483	1.97236	0.00325963
-60.4006	28500	-2269	17.7137	-4.52087	-4880	985	1.34888	167.289	2.1437	-166.371	0.90291	38.8861	0	-0.109863	4.32312	1.71986	0.00325963
-60.2006	28484	-2268	17.7005	-4.52637	-6532	-330	1.77704	-171.727	2.06215	-146.272	0.957271	17.6111	3.49956e-05	0.0219727	6.08643	2.42589	0.00325963
-60.0006	28486	-2252	17.7058	-4.52637	-4345	-495	1.56067	179.819	2.05086	-151.556	0.975207	26.7682	3.49956e-05	-0.0714111	6.95984	2.77725	0.00325963
-59.8006	28489	-2267	17.7051	-4.54834	-4219	-1205	1.42578	-167.822	2.03989	-152.012	0.989814	26.7682	0.000174978	-0.0494385	7.35535	2.93677	0.00325963
-59.6006	28464	-2261	17.6947	-4.53735	-5718	-1953	1.98029	-163.229	2.01354	-149.628	0.993512	24.6643	0.000104987	0.0384521	7.6355	3.04994	0.00325963
-59.4006	28486	-2264	17.7048	-4.53735	-5542	-402	1.57318	-173.881	2.13617	-137.12	0.974467	8.38806	0.000104987	-0.0274658	8.63525	3.45504	0.00325963
-59.2006	28485	-2247	17.6918	-4.50989	-7286	-2487	2.23206	-172.678	2.20328	-146.997	0.911971	18.3417	-6.99912e-05	0.12085	8.37158	3.348	0.00325963
-59.0006	28479	-2257	17.6969	-4.52087	-5468	-845	2.02301	-174.122	2.22837	-147.761	0.900507	20.6927	0	-0.00549316	8.97583	3.59351	0.00325963
-58.8006	28487	-2255	17.6994	-4.48242	-8065	126	2.12585	173.32	1.93294	-136.104	1.09782	2.13684	-0.000244969	0.065918	7.50366	2.99666	0.00325963
-58.6006	28480	-2267	17.7005	-4.55383	-5677	-625	1.61896	-158.022	2.14432	-150.787	0.971878	27.1362	0.000209974	-0.0109863	6.62476	2.6423	0.00325963
-58.4006	28478	-2257	17.6969	-4.54834	-5208	-2266	1.87347	-161.988	1.93232	-133.341	1.10235	-3.48267	0.000174978	0.0219727	5.44373	2.16809	0.00325963
-58.2006	28469	-2249	17.6969	-4.53735	-6253	-1324	1.98639	-166.366	1.98093	-144.597	0.993512	20.6763	0.000104987	0.0384521	4.08691	1.62557	0.00325963
-58.0006	28488	-2258	17.6976	-4.53186	-6037	-196	1.84998	-167.333	2.32246	-146.47	0.840229	18.3142	6.99912e-05	-0.00549316	3.64197	1.44808	0.00325963
-57.8006	28467	-2268	17.6901	-4.55383	-5933	-2178	2.13257	-155.687	1.67246	-133.369	1.2243	4.42749	0.000209974	0.0439453	3.07068	1.22046	0.00325963
-57.6006	28482	-2260	17.6987	-4.52637	-6406	-1252	1.85333	-174.133	2.29831	-145.942	0.815637	19.325	3.49956e-05	0.0109863	2.94434	1.17015	0.00325963
-57.4006	28478	-2266	17.6929	-4.55383	-7416	-2079	2.0462	-153.853	1.85956	-148.222	1.04642	22.0496	0.000209974	0.098877	2.80701	1.11548	0.00325963
-57.2006	28489	-2256	17.7026	-4.50989	-5482	-629	1.84113	-179.495	2.21677	-163.224	0.903095	38.4247	-6.99912e-05	-0.0219727	2.62573	1.04334	0.00325963
-57.0006	28486	-2253	17.6987	-4.50989	-6746	-1269	1.90887	-175.435	2.32089	-142.234	0.900322	9.17908	-6.99912e-05	0.0274658	3.43323	1.36488	0.00325963
-56.8006	28487	-2277	17.7026	-4.55933	-4136	-1670	1.52496	-157.967	1.84406	-141.229	1.0502	17.4792	0.000244969	-0.0109863	3.76831	1.49846	0.00325963
-56.6006	28487	-2250	17.7015	-4.54834	-5106	-660	1.46484	-161.499	2.21301	-148.277	0.869813	21.9397	0.000174978	-0.0384521	4.3396	1.72645	0.00325963
-56.4006	28476	-2264	17.6962	-4.52637	-5548	-1644	1.92596	-168.322	1.95647	-154.633	0.990368	29.4653	3.49956e-05	0.0274658	4.47693	1.7813	0.00325963
-56.2006	28497	-2242	17.7091	-4.50989	-3974	-684	1.4682	176.177	2.22586	-157.137	0.85687	33.1128	-6.99912e-05	-0.0714111	3.63647	1.44589	0.00325963
-56.0006	28475	-2255	17.6983	-4.50989	-5867	-2392	2.00195	-175.298	1.71863	-153.55	1.1404	29.9323	-6.99912e-05	0.0274658	2.6532	1.05427	0.00325963
-55.8006	28498	-2273	17.7055	-4.53735	-4486	-362	1.45966	-175.699	1.61642	-138.62	1.26109	18.8306	0.000104987	-0.065918	3.7793	1.50284	0.00325963
-55.6006	28478	-2264	17.6922	-4.53735	-6125	-1112	2.14966	-166.333	1.8123	-132.166	1.09605	4.20776	0.000104987	0.0549316	3.08716	1.22702	0.00325963
-55.4006	28490	-2273	17.7048	-4.56482	-4231	-1927	1.39587	-159.884	1.68607	-146.442	1.20364	23.5547	0.000279965	-0.0439453	2.99377	1.18983	0.00325963
-55.2006	28486	-2246	17.6933	-4.51538	-6062	-1612	2.19635	-171.255	1.96086	-145.151	1.01588	17.7869	-3.49956e-05	0.0604248	2.46643	0.979961	0.00325963
-55.0006	28478	-2265	17.6987	-4.53735	-6305	-2	1.74438	-166.223	1.90221	-155.632	1.0279	32.915	0.000104987	0	2.0929	0.831405	0.00325963
-54.8006	28498	-2262	17.7026	-4.56482	-5064	-1723	1.50604	-155.858	1.66205	-143.004	1.25529	16.0071	0.000279965	-0.00549316	2.69714	1.07176	0.00325963
-54.6006	28466	-2266	17.6922	-4.53735	-6152	-3190	2.09534	-162.631	1.79469	-139.532	1.11293	11.8268	0.000104987	0.0878906	1.56006	0.619612	0.00325963
-54.4006	28483	-2256	17.7012	-4.52637	-5537	-509	1.69617	-174.721	2.04083	-146.876	0.974282	19.9786	3.49956e-05	-0.0274658	3.16956	1.25983	0.00325963
-54.2006	28481	-2261	17.6865	-4.53735	-7835	-2449	2.38464	-160.01	2.02483	-145.997	0.987965	15.0952	0.000104987	0.159302	2.99927	1.19202	0.00325963
-54.0005	28485	-2247	17.699	-4.53186	-6113	-1112	1.81152	-169.184	2.1876	-152.111	0.900322	27.8174	6.99912e-05	0.0274658	3.5321	1.40429	0.00325963
-53.8005	28482	-2267	17.6958	-4.52087	-6754	-1309	2.04102	-171.167	2.16565	-145.382	0.935453	15.7654	0	0.0439453	3.52112	1.39991	0.00325963
-53.6005	28482	-2262	17.6997	-4.51538	-5613	-620	1.88934	-175.66	2.21081	-159.489	0.861678	38.2983	-3.49956e-05	-0.0109863	0.664673	0.263936	0
-53.4005	28489	-2261	17.7066	-4.52087	-4332	-362	1.5564	178.374	2.35413	-154.116	0.785314	30.0531	0	-0.0823975	0.752563	0.298841	0
-53.2005	28484	-2266	17.699	-4.53735	-6105	-684	1.78925	-166.185	1.96274	-149.985	0.986301	25.3455	0.000104987	0.0219727	0.494385	0.196312	0
-53.0005	28504	-2254	17.7076	-4.52637	-5098	-523	1.48651	177.072	2.06184	-152.172	0.945807	27.6196	3.49956e-05	-0.0439453	-1.80176	-0.715667	0
-52.8005	28479	-2260	17.6915	-4.53186	-7017	-1265	2.1344	-164.8	2.24186	-144.207	0.883311	16.3312	6.99912e-05	0.0714111	-2.58728	-1.02804	0
-52.6005	28502	-2256	17.7083	-4.4989	-5418	1110	1.75507	168.118	1.85391	-156.528	1.06683	33.5028	-0.000139982	-0.0769043	-2.74109	-1.08925	0
-52.4005	28486	-2240	17.7022	-4.49341	-7186	1218	1.94336	175.562	2.28514	-162.916	0.848919	46.4667	-0.000174978	-0.0219727	-1.79626	-0.713484	0
-52.2005	28489	-2257	17.7066	-4.54285	-3901	-1046	1.43463	-173.518	1.69728	-150.815	1.17668	25.5652	0.000139982	-0.0714111	-1.81824	-0.722217	0
-52.0005	28487	-2259	17.7066	-4.50989	-6016	-334	1.73096	174.166	2.14715	-147.722	0.900877	21.8353	-6.99912e-05	-0.0109863	-0.840454	-0.333747	0
-51.8005	28477	-2258	17.6933	-4.52637	-6166	-755	2.11029	-162.993	1.53822	-148.156	1.28502	24.2468	3.49956e-05	0.0109863	0.444946	0.17668	0
-51.6005	28480	-2268	17.704	-4.54834	-4339	-1501	1.53961	-166.157	1.73437	-147.947	1.26336	20.5389	0.000174978	-0.0384521	2.17529	0.864168	0
-51.4005	28479	-2248	17.694	-4.51538	-7099	-1518	2.11456	-172.661	1.99912	-135.753	0.995361	9.73938	-3.49956e-05	0.0823975	4.88342	1.94379	0
-51.2005	28491	-2259	17.6994	-4.53186	-6256	-1960	1.71265	-175.029	2.02076	-146.063	0.990184	17.6385	6.99912e-05	0.00549316	4.48242	1.78349	0
-51.0005	28474	-2276	17.6951	-4.55383	-6261	-2347	1.98395	-164.097	1.88026	-126.974	1.12629	-5.48767	0.000209974	0.065918	6.60828	2.63567	0
-50.8005	28466	-2270	17.694	-4.55383	-4693	-1670	1.71692	-157.467	1.89688	-140.878	1.06431	14.2438	0.000209974	0.00549316	7.45972	2.97891	0
-50.6005	28490	-2270	17.6965	-4.52637	-6606	-1846	1.98212	-169.239	2.0402	-139.246	1.01459	1.8512	3.49956e-05	0.0494385	9.14612	3.66285	0
-50.4005	28470	-2266	17.6911	-4.57581	-6409	-2626	2.02545	-146.063	2.05839	-148.222	1.03715	21.2531	0.000349956	0.0878906	9.86572	3.9566	0
-50.2005	28476	-2251	17.6969	-4.52637	-6838	-3048	1.90277	-165.383	2.38706	-132.166	0.975946	-7.72339	3.49956e-05	0.0714111	11.629	4.68205	0
-50.0005	28462	-2250	17.6875	-4.50989	-7606	-2585	2.46918	-166.602	2.2428	-136.659	1.00146	3.16956	-6.99912e-05	0.131836	11.9312	4.80724	0
-49.8005	28478	-2260	17.699	-4.52637	-6365	-842	1.84357	-173.925	2.70391	-140.46	0.892741	4.36707	3.49956e-05	0.00549316	13.4637	5.44673	0
-49.6005	28469	-2279	17.6904	-4.58679	-4894	-5114	2.19238	-139.356	2.29894	-126.024	0.999798	-12.1509	0.000419947	0.131836	14.3811	5.83338	0
-49.4005	28478	-2274	17.6987	-4.54285	-6031	-1913	1.84082	-167.091	2.33751	-137.889	1.13586	7.11914	0.000139982	0.0384521	16.7981	6.86801	0
-49.2005	28470	-2265	17.6904	-4.54285	-6735	-1612	2.11029	-160.988	2.22775	-133.204	1.2117	0.527344	0.000139982	0.0439453	16.853	6.89181	0
-49.0005	28468	-2287	17.6969	-4.5813	-4011	-3393	1.72943	-141.515	2.54576	-143.113	0.907903	17.0398	0.000384952	0.0384521	16.9629	6.93947	0
-48.8005	28486	-2271	17.6958	-4.55383	-5771	-3008	1.85242	-157.72	2.64729	-128.985	1.03715	-3.44971	0.000209974	0.0549316	18.7207	7.70984	0
-48.6005	28476	-2271	17.6987	-4.52637	-5588	-602	1.85425	-171.678	2.23841	-143.839	1.10764	19.9237	3.49956e-05	-0.00549316	17.8693	7.33479	0
-48.4005	28491	-2286	17.7037	-4.56482	-3930	-2760	1.42639	-157.874	2.27855	-128.375	1.03253	3.36731	0.000279965	-0.0164795	18.3582	7.54969	0
-48.2005	28471	-2276	17.6969	-4.55933	-5632	-3150	1.77307	-156.599	1.86363	-123.942	1.27217	1.96655	0.000244969	0.0549316	17.2595	7.06842	0
-48.0005	28488	-2273	17.7015	-4.54834	-4693	-2442	1.62933	-162.729	2.20046	-135.582	1.01145	7.65747	0.000174978	0.00549316	16.3477	6.67331	0
-47.8005	28478	-2279	17.6979	-4.5813	-5465	-2359	1.68365	-143.311	2.09226	-130.474	1.0575	-1.29639	0.000384952	0.0274658	15.7159	6.40176	0
-47.6005	28477	-2269	17.6958	-4.54834	-5182	-2222	1.89117	-159.813	2.18792	-150.2	1.04591	24.8016	0.000174978	0.0384521	14.7601	5.99405	0.00325963
-47.4005	28483	-2265	17.7001	-4.56482	-4681	-1736	1.60278	-154.88	2.01511	-134.819	1.1598	1.19751	0.000279965	-0.0219727	15.0568	6.12019	0.00325963
-47.2005	28463	-2280	17.6922	-4.61975	-4911	-3076	2.02545	-128.232	1.91256	-128.732	1.21473	4.8175	0.000629921	0.032959	14.9194	6.06175	0.00325963
-47.0005	28482	-2277	17.6918	-4.56482	-6190	-3166	1.97876	-151.381	2.3118	-122.833	1.13838	-9.68445	0.000279965	0.0878906	15.0238	6.10615	0.00325963
-46.8005	28460	-2279	17.6879	-4.57581	-6063	-3875	2.21466	-145.706	2.04177	-121.02	1.153	-2.97729	0.000349956	0.126343	15.3644	6.25136	0.00325963
-46.6005	28482	-2268	17.6929	-4.55383	-5912	-3312	1.90979	-156.78	2.20046	-128.062	1.33592	-7.67395	0.000209974	0.0878906	16.6553	6.80617	0.00325963
-46.4005	28463	-2273	17.6886	-4.55383	-6623	-3584	2.1402	-154.484	2.17976	-126.189	1.05574	-8.1958	0.000209974	0.12085	16.9684	6.94185	0.00325963
-46.2005	28481	-2266	17.6987	-4.56482	-4914	-3051	1.61896	-153.776	2.10794	-139.444	1.15501	14.3207	0.000279965	0.0384521	17.1991	7.04211	0.00325963
-46.0005	28483	-2272	17.6901	-4.54285	-6241	-2425	2.13959	-158.582	2.4708	-140.356	0.995546	2.55432	0.000139982	0.0714111	16.908	6.91563	0.00325963
-45.8005	28474	-2279	17.6915	-4.5813	-5976	-3136	2.01813	-142.009	2.03644	-119.872	1.29989	-6.1853	0.000384952	0.0878906	16.1499	6.58811	0.00325963
-45.6005	28489	-2263	17.6987	-4.54285	-5112	-2588	1.69952	-164.91	2.47551	-140.933	0.938966	9.28894	0.000139982	0.0274658	16.0291	6.53614	0.00325963
-45.4005	28473	-2284	17.6879	-4.57581	-6034	-2498	2.25525	-146.074	2.30176	-142.081	1.06456	13.3044	0.000349956	0.065918	15.282	6.21619	0.00325963
-45.2005	28479	-2257	17.6997	-4.53735	-5644	-597	1.80267	-168.657	2.37734	-138.604	1.03179	5.81726	0.000104987	-0.0109863	14.4525	5.86361	0.00325963
-45.0005	28459	-2263	17.6865	-4.53735	-7302	-2329	2.49176	-159.829	2.19607	-134.489	1.02328	0.12085	0.000104987	0.115356	12.9749	5.24189	0.00325963
-44.8005	28487	-2263	17.7066	-4.53186	-4028	-1118	1.56799	-178.83	2.38895	-130.111	0.890337	6.88293	6.99912e-05	-0.0604248	11.7828	4.74575	0.00325963
-44.6005	28482	-2262	17.7008	-4.54285	-6358	-1287	1.57776	-166.124	2.39961	-143.102	0.840599	15.0952	0.000139982	0.00549316	10.0195	4.01955	0.00325963
-44.4005	28485	-2263	17.7008	-4.53735	-5166	-1663	1.6452	-165.959	2.27197	-143.828	0.872957	18.7756	0.000104987	-0.00549316	8.67371	3.47066	0.00325963
-44.2005	28493	-2258	17.7015	-4.54834	-5231	-1164	1.68427	-164.059	2.01448	-143.828	0.98815	17.3364	0.000174978	0.0109863	7.37183	2.94342	0.00325963
-44.0005	28482	-2264	17.704	-4.54834	-4328	-1565	1.47217	-162.894	2.19638	-157.225	0.877394	32.6514	0.000174978	-0.032959	6.02051	2.39943	0.00325963
-43.8005	28502	-2280	17.7119	-4.55383	-4531	-925	1.21246	-174.688	2.08913	-140.751	0.94174	19.3469	0.000209974	-0.0823975	5.93262	2.36414	0.00325963
-43.6005	28488	-2262	17.7005	-4.52637	-5179	-1408	1.71478	-169.255	1.94141	-155.77	1.06103	31.5637	3.49956e-05	-0.00549316	4.55383	1.81203	0.00325963
-43.4005	28495	-2249	17.7083	-4.52087	-4034	-1149	1.40228	-176.418	2.23402	-166.13	0.878319	42.7808	0	-0.065918	2.85645	1.13516	0.00325963
-43.2005	28482	-2248	17.6954	-4.50989	-6043	-2240	2.07947	-170.76	1.93639	-147.31	1.0218	20.8466	-6.99912e-05	0.0604248	1.51062	0.599967	0.00325963
-43.0005	28487	-2260	17.6951	-4.53735	-5563	-675	1.90063	-164.581	2.04898	-154.067	0.97835	30.0696	0.000104987	0.0109863	0.681152	0.270481	0.00325963
-42.8005	28490	-2256	17.6997	-4.50989	-6712	-1641	1.90521	-173.265	1.78108	-145.294	1.1089	16.6663	-6.99912e-05	0.0384521	-1.48865	-0.591236	0.00325963
-42.6005	28481	-2245	17.7001	-4.49341	-6500	-1434	2.01782	-179.874	1.91036	-156.006	1.01219	32.926	-0.000174978	0.0439453	-1.34033	-0.532308	0.00325963
-42.4005	28491	-2246	17.6962	-4.51538	-6482	-585	2.08954	-171.557	2.17129	-146.959	0.895514	18.5504	-3.49956e-05	0.0384521	-2.0874	-0.82922	0.00325963
-42.2005	28469	-2247	17.6962	-4.50989	-6349	-1154	2.02881	-174.974	2.02483	-145.448	0.965592	19.0997	-6.99912e-05	0.0274658	-3.60901	-1.43494	0.00325963
-42.0005	28491	-2264	17.7012	-4.50989	-5142	137	1.87256	179.835	2.16628	-147.832	0.891262	22.7747	-6.99912e-05	-0.0494385	-1.66443	-0.661088	0.00325963
-41.8005	28487	-2247	17.6926	-4.53735	-6437	-1254	2.08557	-162.757	2.08129	-148.365	0.926208	21.4893	0.000104987	0.0549316	-1.10413	-0.438474	0.00325963
-41.6005	28499	-2258	17.7066	-4.51538	-6909	99	1.67786	177.742	2.52286	-156.176	0.73613	31.4923	-3.49956e-05	0.00549316	0.31311	0.124329	0.00325963
