Time	R1Q3WFSIMES	R1Q3WFSQMES	R1Q3WFSGMES	R1Q3WFSPMES	R1Q3WFSIASK	R1Q3WFSQASK	R1Q3WFSGASK	R1Q3WFSPASK	R1Q3WFSCRFP	R1Q3WFSCRFPP	R1Q3WFSCRRP	R1Q3WFSCRRPP	R1Q3WFSGLDE	R1Q3WFSPLDE	R1Q3WFSDETA2	R1Q3WFSCFQE2	R1Q3WFSDFQES
-70.6005	-15556	11076	13.5053	144.553	-9056	2777	2.71454	164.191	1.62292	-4.20776	0.496634	-139.57	0.000157175	-0.0274658	-0.494385	-0.254279	0
-70.4005	-15543	11058	13.4952	144.586	-10096	3079	3.21228	165.284	1.58795	-3.59253	0.514062	-140.85	-0.000157175	0.0164795	0.758057	0.389907	0
-70.2005	-15553	11070	13.4965	144.553	-9145	1611	2.95135	169.354	1.50461	-2.30164	0.558952	-143.366	0.000157175	0.0109863	0.664673	0.34187	0
-70.0005	-15547	11071	13.5058	144.569	-8616	2908	2.78961	163.196	1.62658	-2.71362	0.495182	-141.801	0	-0.0494385	1.07666	0.553814	0
-69.8005	-15543	11071	13.4965	144.569	-10181	2451	3.0542	167.635	1.58037	-3.41125	0.527397	-141.383	0	0.032959	2.71912	1.39955	0
-69.6005	-15552	11068	13.4987	144.553	-9101	1477	2.90588	168.365	1.5483	0.85144	0.536375	-146.442	0.000157175	0.0164795	2.42249	1.24668	0
-69.4005	-15548	11052	13.4939	144.558	-9890	1746	3.09326	169.832	1.64123	0.236206	0.497822	-149.068	0.000104783	0.0439453	2.70813	1.39388	0
-69.2005	-15547	11070	13.4987	144.58	-9989	3130	2.99988	164.938	1.57305	-4.87244	0.52436	-138.615	-0.000104783	0.0109863	2.59277	1.33443	0
-69.0005	-15548	11065	13.5005	144.542	-9218	1748	2.82532	168.827	1.5488	-0.351562	0.540204	-146.525	0.000261958	0.00549316	1.48315	0.762987	0
-68.8005	-15554	11066	13.4974	144.553	-9399	2064	2.91473	168.354	1.49249	-6.81702	0.563573	-136.016	0.000157175	0.0109863	0	0	0
-68.6005	-15554	11063	13.5045	144.569	-9049	2783	2.90924	161.636	1.59375	-2.85095	0.511685	-142.806	0	-0.0274658	-0.85144	-0.437945	0
-68.4005	-15556	11069	13.5053	144.58	-8932	2716	2.88971	159.89	1.58062	-6.49292	0.521984	-135.264	-0.000104783	-0.032959	-1.91711	-0.986379	0
-68.2005	-15560	11060	13.5027	144.591	-9511	2446	3.01117	159.637	1.55007	-5.60303	0.537563	-136.857	-0.000209567	0	-3.03223	-1.56099	0
-68.0005	-15563	11055	13.5027	144.597	-9380	2714	3.19336	159.313	1.55209	-7.61353	0.535319	-134.517	-0.000261958	-0.0219727	-2.46094	-1.26649	0
-67.8005	-15555	11068	13.5031	144.58	-8707	2939	2.90009	161.691	1.45814	-8.20129	0.604454	-133.731	-0.000104783	-0.0384521	-3.92212	-2.02038	0
-67.6005	-15556	11064	13.5027	144.591	-8806	3658	2.91931	159.829	1.57608	-9.09668	0.532414	-132.083	-0.000209567	-0.0494385	-3.97156	-2.04593	0
-67.4005	-15558	11059	13.5018	144.591	-9359	2373	2.98431	163.24	1.54729	-2.9718	0.544429	-141.663	-0.000209567	-0.00549316	-3.42773	-1.76506	0
-67.2005	-15556	11066	13.5053	144.564	-8690	2378	2.70325	162.905	1.48466	-7.44324	0.570042	-135.709	5.23917e-05	-0.0439453	-3.7793	-1.94659	0
-67.0005	-15558	11061	13.5045	144.569	-8871	2693	2.74902	164.696	1.61895	-7.82227	0.530302	-134.154	0	-0.032959	-4.9054	-2.52913	0
-66.8005	-15563	11062	13.5071	144.586	-8562	2650	2.72186	160.895	1.60992	-6.38306	0.519607	-136.609	-0.000157175	-0.0604248	-4.75159	-2.44946	0
-66.6005	-15560	11056	13.5045	144.591	-9950	3665	2.98584	158.489	1.57557	-10.7996	0.548257	-129.402	-0.000209567	-0.0219727	-6.04248	-3.11934	0
-66.4006	-15569	11069	13.5106	144.575	-8838	3564	2.75726	158.247	1.54703	-14.0405	0.556971	-123.563	-5.23917e-05	-0.065918	-6.88843	-3.56003	0
-66.2006	-15561	11059	13.5049	144.597	-9641	3514	3.01086	160.219	1.56269	-14.3372	0.574795	-122.113	-0.000261958	-0.0164795	-7.88269	-4.08	0
-66.0006	-15562	11066	13.5089	144.569	-8886	3924	2.76001	158.879	1.55562	-10.86	0.562253	-130.095	0	-0.0604248	-8.1958	-4.24426	0
-65.8006	-15573	11049	13.5053	144.646	-9292	4459	3.29834	153.281	1.69127	-14.3152	0.514458	-122.893	-0.000733484	-0.0494385	-7.83325	-4.05409	0
-65.6006	-15561	11067	13.5067	144.58	-9114	4593	2.854	159.329	1.5632	-11.5247	0.557499	-128.117	-0.000104783	-0.0604248	-8.97034	-4.6517	0
-65.4006	-15566	11063	13.5075	144.591	-8506	3186	2.91595	157.374	1.49198	-12.6947	0.609855	-125.376	-0.000209567	-0.0439453	-8.79456	-4.55908	0
-65.2006	-15565	11071	13.5102	144.58	-8370	3231	2.73438	157.599	1.52809	-9.27246	0.575719	-132.363	-0.000104783	-0.065918	-9.56909	-4.96785	0
-65.0006	-15557	11063	13.504	144.58	-9494	3452	2.93427	160.933	1.52809	-11.4038	0.564629	-126.634	-0.000104783	-0.032959	-7.13562	-3.68909	0
-64.8006	-15563	11057	13.5023	144.58	-9532	2912	3.0069	162.526	1.59653	-10.6018	0.531358	-128.315	-0.000104783	-0.0109863	-7.48718	-3.87288	0
-64.6006	-15565	11060	13.5045	144.569	-8905	2605	2.83142	163.691	1.53895	-13.7604	0.567006	-126.464	0	-0.0274658	-6.6687	-3.44542	0
-64.4006	-15560	11065	13.5049	144.591	-9149	3843	2.91443	159.131	1.60209	-9.95911	0.545485	-129.38	-0.000209567	-0.0494385	-7.20154	-3.72353	0
-64.2006	-15561	11059	13.5111	144.597	-9066	4252	2.87201	154.94	1.48668	-9.85474	0.596074	-131.973	-0.000261958	-0.065918	-7.60803	-3.93613	-0.00325963
-64.0006	-15564	11062	13.504	144.602	-9143	3173	3.06396	158.302	1.58719	-9.51416	0.542184	-129.65	-0.00031435	-0.0274658	-7.81128	-4.04258	-0.00325963
-63.8006	-15567	11059	13.508	144.608	-8613	4251	2.99347	154.913	1.56572	-15.6555	0.598495	-121.608	-0.000366742	-0.0823975	-8.59131	-4.4521	-0.00325963
-63.6006	-15569	11059	13.508	144.591	-9598	4066	2.87567	156.758	1.66869	-11.7444	0.534526	-123.558	-0.000209567	-0.032959	-9.44824	-4.90396	-0.00325963
-63.4006	-15570	11063	13.5071	144.619	-8781	3999	3.12622	153.737	1.50764	-11.8707	0.638906	-129.82	-0.000471525	-0.0769043	-10.6622	-5.54799	-0.00325963
-63.2006	-15568	11067	13.508	144.591	-8469	4182	2.9184	157.319	1.544	-15.4907	0.614511	-122.195	-0.000209567	-0.0933838	-10.7611	-5.60067	-0.00325963
-63.0006	-15567	11061	13.5053	144.608	-8687	3506	3.12836	155.962	1.66869	-15.4907	0.570702	-122.058	-0.000366742	-0.0549316	-10.9259	-5.68853	-0.00325963
-62.8006	-15559	11066	13.5071	144.608	-9411	4756	2.97638	156.072	1.48011	-13.4418	0.642817	-127.249	-0.000366742	-0.0494385	-9.95911	-5.17439	-0.00325963
-62.6006	-15556	11078	13.5111	144.58	-8511	3643	2.73285	156.923	1.5983	-13.9801	0.543108	-126.579	-0.000104783	-0.0714111	-8.33313	-4.31638	-0.00325963
-62.4006	-15562	11056	13.4987	144.58	-9585	2967	3.04718	164.603	1.50486	-9.48669	0.572287	-130.122	-0.000104783	0	-6.83899	-3.53423	-0.00325963
-62.2006	-15568	11065	13.5062	144.58	-8648	3286	2.85583	159.747	1.56901	-11.3708	0.544165	-128.65	-0.000104783	-0.0604248	-6.32263	-3.26512	-0.00325963
-62.0006	-15556	11067	13.5053	144.591	-9228	3235	2.85583	159.747	1.51825	-3.7738	0.565949	-140.24	-0.000209567	-0.0219727	-5.31189	-2.73987	-0.00325963
-61.8006	-15560	11068	13.5067	144.58	-8557	2798	2.85583	159.747	1.58643	-11.4862	0.530698	-128.815	-0.000104783	-0.0549316	-4.53186	-2.3357	-0.00325963
-61.6006	-15560	11058	13.4974	144.608	-10033	3186	3.2605	160.631	1.59274	-5.99304	0.518419	-136.692	-0.000366742	0.0164795	-3.64746	-1.8785	-0.00325963
-61.4006	-15552	11068	13.5031	144.58	-9307	2933	2.96967	161.345	1.62231	-8.17383	0.501783	-133.616	-0.000104783	-0.0274658	-3.04871	-1.56949	-0.00325963
-61.2006	-15554	11057	13.4979	144.591	-9846	3196	3.08319	163.938	1.54552	-4.27368	0.546277	-139.741	-0.000209567	0	-4.0155	-2.06864	-0.00325963
-61.0006	-15558	11063	13.5058	144.602	-8461	3075	3.03711	155.973	1.75718	-11.5247	0.453065	-126.524	-0.00031435	-0.065918	-4.07043	-2.09704	-0.00325963
-60.8006	-15560	11057	13.5031	144.608	-9223	3560	3.13324	157.588	1.60891	-10.2283	0.520927	-129.435	-0.000366742	-0.032959	-4.89441	-2.52344	-0.00325963
-60.6006	-15562	11068	13.508	144.597	-8859	2935	2.92358	158.445	1.56294	-11.9092	0.55169	-126.326	-0.000261958	-0.0439453	-6.03699	-3.11649	-0.00325963
-60.4006	-15557	11065	13.5049	144.597	-9008	3237	3.10059	159.28	1.51951	-11.2775	0.59384	-129.408	-0.000261958	-0.0274658	-6.427	-3.31947	-0.00325963
-60.2006	-15562	11068	13.5102	144.602	-8746	4222	2.96448	153.045	1.55764	-8.34961	0.556443	-132.506	-0.00031435	-0.0769043	-6.54236	-3.37957	-0.00325963
-60.0006	-15560	11066	13.5075	144.58	-8873	3061	2.79968	160.499	1.50941	-11.7883	0.58248	-127.809	-0.000104783	-0.0439453	-6.72363	-3.47406	-0.00325963
-59.8006	-15564	11065	13.508	144.602	-8828	2926	2.93762	156.594	1.61743	-10.9644	0.530302	-128.65	-0.00031435	-0.0549316	-6.15784	-3.17935	-0.00325963
-59.6006	-15563	11057	13.5023	144.58	-8694	2971	2.9425	163.174	1.62506	-10.6622	0.520927	-128.589	-0.000104783	-0.032959	-5.36682	-2.76837	-0.00325963
-59.4006	-15563	11060	13.504	144.619	-9538	4043	3.2196	155.869	1.58441	-9.59656	0.531094	-128.677	-0.000471525	-0.0274658	-5.41077	-2.79117	-0.00325963
-59.2006	-15565	11062	13.5067	144.569	-8321	2890	2.72705	162.037	1.61834	-13.9966	0.527793	-125.409	0	-0.0604248	-5.56458	-2.87101	-0.00325963
-59.0006	-15564	11061	13.504	144.597	-9802	3507	3.08228	159.95	1.55007	-5.3064	0.54258	-137.922	-0.000261958	-0.0219727	-5.42725	-2.79972	-0.00325963
-58.8006	-15557	11070	13.5093	144.564	-8460	3516	2.68524	160.197	1.50309	-14.1504	0.606317	-125.239	5.23917e-05	-0.0714111	-7.56958	-3.916	-0.00325963
-58.6006	-15563	11062	13.5089	144.591	-8956	4094	2.91382	155.473	1.67113	-7.83875	0.497426	-132.275	-0.000209567	-0.0604248	-7.2345	-3.74075	-0.00325963
-58.4006	-15566	11059	13.5067	144.619	-9588	4536	3.08502	154.726	1.45915	-8.44849	0.639092	-134.176	-0.000471525	-0.0439453	-8.71765	-4.51859	-0.00325963
-58.2006	-15569	11063	13.5062	144.586	-8823	3601	2.85156	159.099	1.52304	-13.1671	0.604827	-127.952	-0.000157175	-0.0439453	-9.7998	-5.08997	-0.00325963
-58.0006	-15565	11055	13.5031	144.619	-9812	4309	3.23914	156.308	1.61499	-14.8755	0.547069	-119.284	-0.000471525	-0.0164795	-9.90967	-5.14818	-0.00325963
-57.8006	-15562	11062	13.5075	144.591	-8327	3023	2.90588	157.203	1.60512	-14.0076	0.584714	-124.288	-0.000209567	-0.065918	-10.8215	-5.63287	-0.00325963
-57.6006	-15573	11059	13.5141	144.624	-8832	4943	3.03192	149.54	1.7761	-14.4031	0.520267	-122.833	-0.000523917	-0.0933838	-11.2775	-5.87631	-0.00325963
-57.4006	-15567	11070	13.5093	144.591	-8639	3396	2.85614	156.033	1.71385	-17.1936	0.568722	-117.103	-0.000209567	-0.0549316	-12.1399	-6.33894	-0.00325963
-57.2006	-15575	11065	13.5137	144.591	-8195	4071	2.76154	152.963	1.75596	-15.7159	0.541524	-117.076	-0.000209567	-0.098877	-11.5356	-6.01451	-0.00325963
-57.0006	-15566	11065	13.5071	144.602	-8999	3575	3.00842	155.923	1.51749	-12.7661	0.642631	-123.64	-0.00031435	-0.0439453	-11.8652	-6.19129	-0.00325963
-56.8006	-15565	11076	13.5115	144.591	-8509	3666	2.76215	154.215	1.59072	-17.2101	0.585832	-123.333	-0.000209567	-0.065918	-11.6125	-6.05572	-0.00325963
-56.6006	-15569	11056	13.5102	144.597	-8910	3754	2.91779	156.588	1.64947	-14.1614	0.565025	-124.508	-0.000261958	-0.065918	-11.25	-5.86163	-0.00325963
-56.4006	-15575	11064	13.5071	144.635	-8863	4636	3.20526	152.452	1.6031	-15.8533	0.589929	-125.195	-0.0006287	-0.0714111	-11.261	-5.8675	-0.00325963
-56.2006	-15571	11057	13.5102	144.619	-8549	4596	3.05267	152.375	1.66808	-16.886	0.589556	-117.691	-0.000471525	-0.0823975	-12.0026	-6.26508	-0.00325963
-56.0006	-15570	11055	13.5111	144.608	-8414	3975	2.92969	152.924	1.54123	-20.1105	0.645424	-118.032	-0.000366742	-0.0933838	-12.4091	-6.48393	-0.00325963
-55.8006	-15574	11061	13.5093	144.651	-9313	5080	3.36517	149.908	1.78251	-20.2094	0.545617	-111.747	-0.000785875	-0.065918	-13.1671	-6.89391	-0.00325963
-55.6006	-15574	11058	13.5137	144.624	-8236	4330	3.08868	150.123	1.61194	-16.5399	0.616559	-120.542	-0.000523917	-0.109863	-13.8373	-7.25846	-0.00325963
-55.4006	-15572	11058	13.5089	144.613	-8829	5067	3.06976	153.523	1.68944	-21.0608	0.633692	-111.693	-0.000419133	-0.0823975	-14.5734	-7.66131	-0.00325963
-55.2006	-15572	11065	13.5115	144.591	-8555	4266	2.79724	155.989	1.66808	-16.6663	0.598495	-118.674	-0.000209567	-0.0878906	-14.057	-7.37844	-0.00325963
-55.0006	-15569	11055	13.5045	144.619	-9228	4262	3.07281	156.379	1.50436	-18.9185	0.700919	-117.636	-0.000471525	-0.0494385	-13.7769	-7.22551	-0.00325963
-54.8006	-15567	11066	13.5084	144.591	-8504	3236	2.89124	157.137	1.51698	-14.7986	0.625312	-123.333	-0.000209567	-0.0604248	-12.887	-6.74211	-0.00325963
-54.6006	-15561	11057	13.5031	144.619	-9044	3944	3.19397	155.726	1.50006	-11.3214	0.639278	-130.012	-0.000471525	-0.0494385	-11.5247	-6.00862	-0.00325963
-54.4006	-15568	11065	13.508	144.608	-8554	4843	2.99347	153.408	1.58441	-14.0405	0.562385	-124.063	-0.000366742	-0.0823975	-10.2997	-5.35514	-0.00325963
-54.2006	-15565	11057	13.508	144.597	-8670	3002	2.90863	157.599	1.53744	-11.1786	0.600171	-129.353	-0.000261958	-0.0439453	-10.2942	-5.35223	-0.00325963
-54.0005	-15563	11066	13.5102	144.597	-8365	3862	2.90222	154.594	1.57507	-12.3212	0.56212	-124.173	-0.000261958	-0.0823975	-8.81653	-4.57065	-0.00325963
-53.8005	-15563	11053	13.504	144.63	-9084	4435	3.20709	154.523	1.64215	-12.1948	0.534658	-125.799	-0.000576308	-0.0549316	-8.44849	-4.377	-0.00325963
-53.6005	-15570	11061	13.508	144.597	-8495	3143	2.82196	158.945	1.59022	-14.0405	0.563969	-122.772	-0.000261958	-0.065918	-8.34412	-4.32215	-0.00325963
-53.4005	-15568	11060	13.5067	144.597	-9261	3523	2.95715	158.104	1.57911	-16.1224	0.565949	-120.773	-0.000261958	-0.0439453	-9.11865	-4.72991	-0.00325963
-53.2005	-15563	11063	13.5058	144.602	-8996	4061	3.01453	156.874	1.57709	-14.458	0.590301	-124.459	-0.00031435	-0.0604248	-9.78333	-5.08124	-0.00325963
-53.0005	-15554	11069	13.5062	144.586	-9129	4237	2.86316	157.654	1.51926	-17.6166	0.644493	-121.344	-0.000157175	-0.065918	-10.2283	-5.31721	-0.00325963
-52.8005	-15565	11058	13.5089	144.608	-8947	3701	2.97974	154.55	1.50183	-13.8428	0.611345	-125.914	-0.000366742	-0.0604248	-10.5963	-5.5129	-0.00325963
-52.6005	-15569	11060	13.5067	144.619	-8815	3969	3.0719	155.094	1.59325	-16.6937	0.569646	-118.482	-0.000471525	-0.0604248	-10.7886	-5.61531	-0.00325963
-52.4005	-15574	11062	13.5071	144.619	-8322	4408	3.11707	153.896	1.65679	-15.661	0.577638	-120.152	-0.000471525	-0.0878906	-11.4423	-5.96449	-0.00325963
-52.2005	-15566	11065	13.5111	144.58	-8585	3645	2.724	156.484	1.56926	-10.8435	0.607806	-129.21	-0.000104783	-0.0769043	-11.4313	-5.95861	-0.00325963
-52.0005	-15567	11063	13.5089	144.619	-8905	4360	3.05603	152.765	1.58593	-10.9259	0.590674	-126.244	-0.000471525	-0.0714111	-11.4642	-5.97626	-0.00325963
-51.8005	-15569	11065	13.5106	144.597	-8856	4227	2.90314	153.907	1.44779	-16.8091	0.69645	-122.668	-0.000261958	-0.065918	-12.0959	-6.31529	-0.00325963
-51.6005	-15567	11056	13.5075	144.597	-9302	3775	2.96722	156.259	1.6278	-14.5953	0.600357	-121.492	-0.000261958	-0.0494385	-11.9586	-6.24146	-0.00325963
-51.4005	-15560	11068	13.5075	144.591	-8324	3851	2.86377	157.599	1.57532	-16.5839	0.620656	-122.503	-0.000209567	-0.0823975	-11.8652	-6.19129	-0.00325963
-51.2005	-15572	11062	13.5128	144.597	-8809	3529	2.85797	153.32	1.6159	-16.9189	0.607248	-119.317	-0.000261958	-0.0604248	-11.5851	-6.041	-0.00325963
-51.0005	-15570	11067	13.5137	144.608	-8371	4652	2.92145	151.534	1.68486	-18.6932	0.557367	-117.554	-0.000366742	-0.10437	-12.2443	-6.39512	-0.00325963
-50.8005	-15569	11064	13.5071	144.602	-8681	4023	3.0127	155.654	1.63116	-14.6503	0.614697	-124.288	-0.00031435	-0.0769043	-13.0957	-6.85518	-0.00325963
-50.6005	-15565	11070	13.5119	144.597	-8863	4559	2.85797	153.32	1.64245	-16.1115	0.585832	-115.51	-0.000261958	-0.0769043	-13.667	-7.16564	-0.00325963
-50.4005	-15571	11068	13.5124	144.597	-8407	4457	2.84241	152.639	1.60184	-19.259	0.680807	-115.565	-0.000261958	-0.0933838	-15.2106	-8.01222	-0.00325963
-50.2005	-15587	11056	13.515	144.624	-8817	5214	3.04047	148.107	1.6513	-19.9841	0.651383	-116.016	-0.000523917	-0.0933838	-15.9247	-8.40802	-0.00325963
-50.0005	-15576	11057	13.5097	144.635	-8944	4271	3.15521	149.974	1.68181	-19.7589	0.669819	-116.378	-0.0006287	-0.0604248	-15.8423	-8.36221	-0.00325963
-49.8005	-15574	11062	13.5163	144.641	-7790	5717	3.10791	147.096	1.5983	-21.1157	0.697195	-116.977	-0.000681092	-0.153809	-16.8201	-8.90829	-0.00325963
-49.6005	-15572	11056	13.5102	144.63	-8996	5084	3.18146	151.117	1.63299	-21.3959	0.702036	-111.83	-0.000576308	-0.0769043	-16.485	-8.72053	-0.00325963
-49.4005	-15579	11066	13.5155	144.602	-7965	4578	2.86896	148.986	1.80356	-22.121	0.599799	-109.144	-0.00031435	-0.12085	-15.7819	-8.32864	-0.00325963
-49.2005	-15568	11071	13.508	144.608	-9219	4745	2.98157	154.44	1.63177	-20.7642	0.669447	-110.539	-0.000366742	-0.065918	-15.249	-8.03346	-0.00325963
-49.0005	-15576	11055	13.5124	144.591	-8052	3730	2.8595	152.644	1.53315	-18.0505	0.689559	-117.081	-0.000209567	-0.098877	-15.3973	-8.11547	-0.00325963
-48.8005	-15577	11058	13.515	144.597	-8192	4576	2.89093	152.04	1.89206	-19.5502	0.577452	-113.478	-0.000261958	-0.115356	-14.8315	-7.80324	-0.00325963
-48.6005	-15581	11060	13.5159	144.635	-8916	6044	3.06	147.557	1.8237	-23.8403	0.598681	-102.42	-0.0006287	-0.109863	-15.9961	-8.44775	-0.00325963
-48.4005	-15578	11058	13.5137	144.613	-8579	4794	2.97455	149.024	1.51724	-22.0496	0.728294	-117.922	-0.000419133	-0.109863	-15.8807	-8.38358	-0.00325963
-48.2005	-15581	11060	13.5172	144.624	-8404	5153	2.8894	147.656	1.79288	-18.7811	0.589929	-120.042	-0.000523917	-0.12085	-15.6885	-8.27679	-0.00325963
-48.0005	-15576	11059	13.5124	144.635	-8897	5507	3.16284	148.184	1.75413	-23.5052	0.626056	-108.012	-0.0006287	-0.0933838	-15.9247	-8.40802	-0.00325963
-47.8005	-15579	11062	13.5119	144.635	-8404	5153	3.09967	148.634	1.69616	-21.6595	0.675965	-112.808	-0.0006287	-0.115356	-17.254	-9.15245	-0.00325963
-47.6005	-15576	11057	13.5146	144.624	-8577	4569	2.97089	150.178	1.67571	-19.1437	0.673916	-113.115	-0.000523917	-0.0878906	-17.3529	-9.20824	-0.00325963
-47.4005	-15569	11059	13.508	144.646	-9666	5886	3.38623	150.095	1.66351	-14.5404	0.643562	-120.938	-0.000733484	-0.065918	-17.0947	-9.06269	-0.00325963
-47.2005	-15576	11065	13.5177	144.624	-7959	4824	2.94861	145.975	1.68914	-23.8403	0.631085	-110.039	-0.000523917	-0.126343	-16.5509	-8.75742	-0.00325963
-47.0005	-15575	11062	13.515	144.608	-8848	4371	2.86469	150.645	1.68975	-18.6823	0.638534	-110.517	-0.000366742	-0.0933838	-16.1719	-8.54567	-0.00325963
-46.8005	-15574	11062	13.5111	144.619	-8627	4595	3.01544	151.386	1.56648	-21.4398	0.693098	-111.385	-0.000471525	-0.0823975	-15.249	-8.03346	-0.00325963
-46.6005	-15570	11070	13.5106	144.624	-8854	4820	3.10669	151.458	1.71172	-16.6663	0.611531	-121.102	-0.000523917	-0.0823975	-14.502	-7.62211	-0.00325963
-46.4005	-15564	11065	13.5124	144.597	-8529	4688	2.84271	152.963	1.68425	-21.4508	0.583038	-110.764	-0.000261958	-0.0933838	-13.5022	-7.07593	-0.00325963
-46.2005	-15570	11063	13.5045	144.619	-9417	4454	3.17871	154.688	1.72697	-14.9908	0.540204	-119.366	-0.000471525	-0.0439453	-12.475	-6.51948	-0.00325963
-46.0005	-15571	11063	13.5115	144.608	-9415	4009	2.96478	152.99	1.61804	-14.5953	0.576707	-123.563	-0.000366742	-0.0439453	-12.0465	-6.2887	-0.00325963
-45.8005	-15567	11061	13.5111	144.608	-8920	4097	2.90405	152.963	1.67327	-15.6555	0.588998	-119.789	-0.000366742	-0.0769043	-12.2113	-6.37738	-0.00325963
-45.6005	-15572	11065	13.5106	144.608	-8929	4995	3.02673	152.43	1.73491	-19.3799	0.556047	-113.758	-0.000366742	-0.0823975	-12.9529	-6.77779	-0.00325963
-45.4005	-15569	11058	13.5075	144.624	-9151	4201	3.19397	153.089	1.59931	-15.0732	0.609669	-117.109	-0.000523917	-0.0604248	-12.3761	-6.46616	-0.00325963
-45.2005	-15571	11066	13.5141	144.591	-8206	3624	2.67426	153.605	1.60057	-18.7372	0.601661	-117.751	-0.000209567	-0.0933838	-12.8265	-6.70941	-0.00325963
-45.0005	-15572	11057	13.5049	144.597	-8923	3754	3.02246	158.835	1.64977	-16.3477	0.631457	-122.053	-0.000261958	-0.0439453	-13.8922	-7.28844	-0.00325963
-44.8005	-15568	11060	13.5111	144.608	-8343	4024	2.91931	152.43	1.5781	-15.7709	0.615628	-122.058	-0.000366742	-0.0933838	-12.9254	-6.76292	-0.00325963
-44.6005	-15568	11059	13.5075	144.608	-9284	4154	3.07159	154.204	1.62353	-18.5834	0.586577	-117.889	-0.000366742	-0.0439453	-11.1841	-5.82639	-0.00325963
-44.4005	-15568	11068	13.5124	144.591	-8161	4087	2.7243	153.38	1.6336	-18.1494	0.574663	-115.428	-0.000209567	-0.0933838	-11.3104	-5.89394	-0.00325963
-44.2005	-15568	11064	13.5071	144.591	-9230	3719	2.88116	157.055	1.68792	-12.1234	0.541524	-126.414	-0.000209567	-0.0439453	-10.036	-5.21517	-0.00325963
-44.0005	-15560	11064	13.5071	144.591	-8604	4080	2.82471	158.351	1.5291	-9.27246	0.573475	-130.963	-0.000209567	-0.0769043	-8.55286	-4.43188	-0.00325963
-43.8005	-15558	11061	13.5027	144.564	-9092	3093	2.88391	163.158	1.53264	-15.293	0.578755	-118.224	5.23917e-05	-0.0274658	-7.32788	-3.78956	-0.00325963
-43.6005	-15562	11064	13.5049	144.58	-9002	2830	2.86011	159.521	1.54981	-8.2782	0.548125	-132.979	-0.000104783	-0.0274658	-6.30615	-3.25654	-0.00325963
-43.4005	-15556	11061	13.5045	144.569	-9186	3678	2.854	161.51	1.55714	-9.09668	0.549182	-131.885	0	-0.032959	-6.026	-3.11077	-0.00325963
-43.2005	-15557	11061	13.504	144.553	-9409	3233	2.69348	164.597	1.54956	-12.1893	0.558688	-126.469	0.000157175	-0.0164795	-6.60828	-3.41392	-0.00325963
-43.0005	-15565	11058	13.5058	144.591	-8514	3460	2.98859	157.626	1.52001	-11.25	0.576521	-129.869	-0.000209567	-0.065918	-7.03125	-3.63458	-0.00325963
-42.8005	-15569	11062	13.5097	144.597	-9143	3993	2.98096	153.545	1.705	-13.6285	0.5035	-121.355	-0.000261958	-0.0439453	-7.56958	-3.916	-0.00325963
-42.6005	-15561	11059	13.5071	144.597	-8656	4089	2.98981	158.214	1.6397	-14.0405	0.535187	-123.085	-0.000261958	-0.0769043	-8.69568	-4.50702	-0.00325963
-42.4005	-15564	11066	13.5049	144.591	-8690	3234	2.94128	156.984	1.53289	-13.7769	0.601475	-123.311	-0.000209567	-0.0384521	-9.29443	-4.82269	-0.00325963
-42.2005	-15561	11063	13.5062	144.586	-9366	3898	2.85461	158.302	1.54931	-14.079	0.593467	-123.893	-0.000157175	-0.0439453	-9.63501	-5.00273	-0.00325963
-42.0005	-15565	11064	13.5058	144.597	-9681	4168	3.09753	157.956	1.65618	-12.1399	0.527001	-124.376	-0.000261958	-0.0274658	-9.42078	-4.88944	-0.00325963
-41.8005	-15562	11062	13.5071	144.591	-9323	4214	2.91107	157.011	1.57355	-16.0345	0.577452	-121.778	-0.000209567	-0.0494385	-9.45374	-4.90686	-0.00325963
-41.6005	-15559	11058	13.5031	144.619	-9012	4617	3.18115	152.902	1.66686	-11.1786	0.531754	-125.574	-0.000471525	-0.0604248	-8.89343	-4.61117	-0.00325963
-41.4005	-15557	11063	13.5018	144.613	-9505	4405	3.22906	156.204	1.56294	-13.5626	0.555387	-123.783	-0.000419133	-0.0274658	-8.08594	-4.18659	-0.00325963
-41.2005	-15563	11068	13.5071	144.569	-9049	3291	2.8244	161.51	1.56572	-8.67371	0.553539	-132.275	0	-0.032959	-8.27271	-4.28464	-0.00325963
-41.0005	-15561	11065	13.5089	144.608	-8601	3292	2.92145	154.05	1.66839	-16.051	0.549578	-121.306	-0.000366742	-0.065918	-8.99231	-4.66328	-0.00325963
-40.8005	-15571	11060	13.5097	144.591	-8654	4097	2.8302	155.303	1.46193	-11.3324	0.667771	-128.622	-0.000209567	-0.065918	-9.14062	-4.7415	0
