Time	R1Q7WFSIMES	R1Q7WFSQMES	R1Q7WFSGMES	R1Q7WFSPMES	R1Q7WFSIASK	R1Q7WFSQASK	R1Q7WFSGASK	R1Q7WFSPASK	R1Q7WFSCRFP	R1Q7WFSCRFPP	R1Q7WFSCRRP	R1Q7WFSCRRPP	R1Q7WFSGLDE	R1Q7WFSPLDE	R1Q7WFSDETA2	R1Q7WFSCFQE2	R1Q7WFSDFQES
-72.6005	-10967	-12990	17.0005	-130.199	-2787	-4578	1.60034	-112.923	2.72384	-143.02	1.31831	79.9695	0.000235211	0	-2.51587	-1.45521	0
-72.4005	-10974	-12995	17.01	-130.15	-3504	-3936	1.59058	-133.748	3.11258	-146.277	1.123	84.809	-0.000294014	-0.0494385	-1.65344	-0.956024	0
-72.2005	-10971	-12992	16.9928	-130.166	-3465	-4967	1.90063	-121.514	3.01356	-139.136	1.13552	72.5537	-0.000117606	0.032959	-2.05444	-1.18806	0
-72.0005	-10972	-12995	17.0081	-130.172	-2371	-4068	1.43616	-122.943	2.75292	-147.019	1.29778	84.5947	-5.88028e-05	-0.032959	-4.34509	-2.51647	0
-71.8005	-10975	-13000	17.0107	-130.155	-2820	-3521	1.42395	-130.644	2.62482	-136.066	1.35086	74.3939	-0.000235211	-0.0494385	-4.48242	-2.59633	0
-71.6005	-10979	-12997	17.0056	-130.21	-2367	-4651	1.47583	-111.176	2.53315	-148.837	1.43725	85.7098	0.000352817	-0.00549316	-5.63599	-3.26838	0
-71.4005	-10968	-12988	17.0011	-130.193	-3448	-4643	1.61865	-115.862	2.63144	-138.615	1.34735	75.3772	0.000176408	0.00549316	-4.88892	-2.83288	0
-71.2005	-10966	-12998	17.0043	-130.133	-3756	-4130	1.71692	-134.544	2.93478	-144.805	1.17383	82.7765	-0.000470422	-0.0274658	-5.60852	-3.25235	0
-71.0005	-10971	-12996	17.0005	-130.155	-3654	-4882	1.70776	-125.832	2.81256	-140.499	1.25346	75.5145	-0.000235211	0.0109863	-5.93811	-3.44482	0
-70.8005	-10971	-12997	17.0069	-130.15	-3366	-3422	1.60645	-128.99	2.75808	-151.804	1.30003	92.0819	-0.000294014	-0.065918	-5.59204	-3.24273	0
-70.6005	-10978	-13004	17.0094	-130.155	-3161	-3765	1.44226	-129.232	2.74114	-147.42	1.27649	84.1608	-0.000235211	-0.0604248	-4.53735	-2.62828	0
-70.4005	-10972	-12999	17.0024	-130.161	-2866	-4601	1.61407	-124.816	2.7128	-144.921	1.3143	81.6339	-0.000176408	-0.00549316	-4.04297	-2.34089	0
-70.2005	-10961	-12999	17.0037	-130.182	-1752	-3925	1.5451	-119.855	2.58248	-135.939	1.38316	73.4161	5.88028e-05	-0.0494385	-3.2135	-1.85949	0
-70.0005	-10972	-13000	17.0056	-130.172	-2714	-4272	1.47644	-122.415	2.76102	-145.629	1.28125	82.4414	-5.88028e-05	-0.0219727	-2.56531	-1.48385	0
-69.8005	-10974	-12988	16.9967	-130.161	-2879	-4961	1.74957	-122.371	3.10854	-138.653	1.08534	71.6089	-0.000176408	0.0164795	-1.17554	-0.679605	0
-69.6005	-10973	-12989	17.0037	-130.166	-2537	-4754	1.5741	-125.381	2.89576	-145.267	1.19336	82.6666	-0.000117606	0	-1.02722	-0.59384	0
-69.4005	-10978	-12996	17.0081	-130.166	-2420	-4599	1.45935	-124.338	2.88471	-139.482	1.23568	74.5642	-0.000117606	0	-0.0604248	-0.0349281	0
-69.2005	-10976	-12991	16.9992	-130.182	-2264	-4855	1.70654	-118.976	2.82103	-140.988	1.28425	75.1245	5.88028e-05	0	-0.53833	-0.311186	0
-69.0005	-10969	-12993	17.0011	-130.166	-2659	-4395	1.66382	-124.069	2.72495	-141.746	1.30278	79.0851	-0.000117606	-0.0164795	-0.812988	-0.469973	0
-68.8005	-10978	-12990	17.0018	-130.21	-1941	-4427	1.61407	-110.479	2.56297	-139.741	1.43074	74.8993	0.000352817	-0.0219727	-0.98877	-0.571607	0
-68.6005	-10967	-12989	16.9973	-130.15	-2812	-5304	1.85577	-124.7	2.81956	-136.417	1.27699	68.9008	-0.000294014	0.0439453	0.115356	0.0666809	0
-68.4005	-10972	-12991	17.0062	-130.182	-1902	-4255	1.5036	-120.234	2.82545	-139.515	1.25947	75.9485	5.88028e-05	-0.032959	0.648193	0.374699	0
-68.2005	-10977	-12993	17.0037	-130.193	-2551	-4535	1.50848	-117.658	2.90386	-141.251	1.29778	77.4756	0.000176408	-0.0109863	2.99927	1.73529	0
-68.0005	-10969	-12991	16.9979	-130.21	-1858	-5282	1.67053	-111.011	2.80888	-136.159	1.3431	71.0431	0.000352817	0.0164795	3.67493	2.12718	0
-67.8005	-10981	-12983	17.0018	-130.204	-2327	-4517	1.56158	-110.742	2.65316	-135.445	1.42998	72.2845	0.000294014	-0.0164795	4.10889	2.37919	0
-67.6005	-10973	-12995	17.0024	-130.172	-2448	-4705	1.58569	-121.838	2.87036	-141.63	1.32257	77.1515	-5.88028e-05	-0.0109863	5.65796	3.28121	0
-67.4005	-10978	-12985	17.0018	-130.204	-2658	-4980	1.62079	-112	2.4988	-130.82	1.5329	64.0668	0.000294014	0.0109863	5.57556	3.23312	0
-67.2005	-10971	-12982	16.9928	-130.21	-2125	-5473	1.73401	-105.716	2.69807	-130.809	1.43524	65.9894	0.000352817	0.0274658	5.96558	3.46087	0
-67.0005	-10965	-12998	16.9999	-130.172	-2007	-4705	1.70715	-118.971	3.24253	-138.928	1.11674	73.1909	-5.88028e-05	0	5.22949	3.03129	0
-66.8005	-10973	-12990	17.0011	-130.199	-2226	-5303	1.62079	-112	2.92594	-130.671	1.30854	62.5726	0.000235211	0.0164795	4.61975	2.67621	0
-66.6005	-10974	-12988	16.9973	-130.199	-2900	-4774	1.70349	-115.302	2.88361	-136.994	1.25821	73.136	0.000235211	0.0109863	2.4115	1.39477	0
-66.4006	-10983	-12994	17.0145	-130.221	-1062	-3517	1.16302	-104.524	2.72863	-141.872	1.30579	78.4094	0.000470422	-0.0714111	0.53833	0.311186	0
-66.2006	-10971	-12993	17.003	-130.199	-2029	-4809	1.54419	-111.555	2.47815	-130.995	1.47931	64.6545	0.000235211	0	0.098877	0.057155	0
-66.0006	-10967	-12987	16.996	-130.177	-2169	-4776	1.72821	-117.257	2.63917	-144.635	1.3784	81.2	0	0.0164795	-0.928345	-0.536669	0
-65.8006	-10980	-12995	17.0119	-130.166	-2583	-4091	1.34796	-128.106	2.8479	-152.194	1.23317	91.0162	-0.000117606	-0.0494385	-2.80151	-1.62068	0.00325963
-65.6006	-10968	-12992	16.9973	-130.15	-2956	-5019	1.84082	-127.787	2.74519	-138.598	1.29677	71.5594	-0.000294014	0.0164795	-3.24646	-1.8786	0.00325963
-65.4006	-10971	-12993	17.0049	-130.182	-2392	-3885	1.50116	-121.097	2.99258	-149.178	1.15705	86.3196	5.88028e-05	-0.0439453	-4.40002	-2.54841	0.00325963
-65.2006	-10972	-13000	17.0164	-130.193	-1959	-3625	1.14838	-118.718	2.70028	-145.992	1.30053	82.4963	0.000176408	-0.0878906	-4.27917	-2.47815	0.00325963
-65.0006	-10970	-12996	17.0011	-130.15	-3307	-4679	1.77673	-125.651	2.74888	-139.136	1.2825	74.2401	-0.000294014	-0.00549316	-3.08716	-1.78623	0.00325963
-64.8006	-10968	-12992	16.9999	-130.166	-3137	-4576	1.71906	-122.596	2.6539	-136.351	1.34635	73.7128	-0.000117606	0.00549316	-2.34009	-1.35342	0.00325963
-64.6006	-10974	-12991	17.0005	-130.204	-1954	-4794	1.59698	-111.302	2.8306	-144.992	1.24394	81.524	0.000294014	0	-2.03247	-1.17535	0.00325963
-64.4006	-10978	-12988	17.0011	-130.193	-2563	-4896	1.64185	-114.17	3.02092	-147.162	1.12826	87.1326	0.000176408	0.0164795	-2.60376	-1.50612	0.00325963
-64.2006	-10971	-12996	17.01	-130.161	-2065	-4362	1.41449	-127.831	2.95981	-147.222	1.16757	85.0012	-0.000176408	-0.032959	-2.92236	-1.69071	0.00325963
-64.0006	-10972	-13003	17.0062	-130.155	-2514	-3815	1.53992	-128.419	2.62518	-140.57	1.35612	77.2668	-0.000235211	-0.0494385	-2.20825	-1.27709	0.00325963
-63.8006	-10970	-12996	17.0005	-130.182	-2666	-4724	1.64337	-117.999	2.67341	-133.286	1.34735	66.7145	5.88028e-05	0.0109863	-1.54358	-0.892469	0.00325963
-63.6006	-10965	-12996	17.0049	-130.15	-3048	-4485	1.65558	-129.886	2.80189	-142.85	1.30253	79.8102	-0.000294014	-0.00549316	-1.16455	-0.673251	0.00325963
-63.4006	-10984	-12987	17.0081	-130.193	-2637	-4267	1.41846	-115.038	2.67562	-137.483	1.35562	74.0094	0.000176408	-0.0274658	-0.823975	-0.476324	0.00325963
-63.2006	-10966	-12984	16.9928	-130.21	-1753	-5720	1.80817	-109.111	2.63071	-133.874	1.42848	63.5614	0.000352817	0.0384521	1.37329	0.793971	0.00325963
-63.0006	-10972	-12981	16.9992	-130.204	-2612	-5075	1.66138	-110.352	2.82324	-146.986	1.27023	84.5233	0.000294014	0.0164795	2.26318	1.30889	0.00325963
-62.8006	-10974	-12996	17.0049	-130.21	-2309	-4421	1.48499	-109.468	2.88655	-137	1.31831	72.345	0.000352817	-0.0219727	4.1803	2.42068	0.00325963
-62.6006	-10973	-12986	16.996	-130.199	-2426	-5191	1.7099	-111.621	2.88729	-126.661	1.35912	58.645	0.000235211	0.0274658	5.57556	3.23312	0.00325963
-62.4006	-10978	-12982	16.9999	-130.199	-1601	-4552	1.54419	-111.544	2.86263	-141.004	1.29853	78.6511	0.000235211	-0.0164795	6.33362	3.67608	0.00325963
-62.2006	-10967	-12994	17.0049	-130.166	-2529	-4181	1.53198	-123.267	2.91711	-129.875	1.35111	65.4456	-0.000117606	-0.0274658	7.70142	4.47874	0.00325963
-62.0006	-10982	-12985	16.9986	-130.199	-1838	-4931	1.67206	-110.912	2.77906	-120.476	1.3779	54.2725	0.000235211	0	6.82251	3.96244	0.00325963
-61.8006	-10969	-12980	16.9941	-130.21	-2318	-5686	1.75323	-109.149	2.52961	-133.731	1.54917	68.2306	0.000352817	0.0439453	6.4325	3.73395	0
-61.6006	-10967	-12989	16.9967	-130.172	-2424	-4936	1.7514	-119.976	3.04264	-137.417	1.2512	72.6196	-5.88028e-05	0.0164795	5.42175	3.14339	0
-61.4006	-10971	-12989	16.9986	-130.177	-2765	-4829	1.72852	-117.993	2.9311	-134.846	1.26072	68.67	0	0.0109863	4.33411	2.51008	0
-61.2006	-10976	-12989	17.0043	-130.226	-828	-4357	1.41571	-105.233	2.38638	-137.274	1.53064	74.1193	0.000529225	-0.0219727	0.933838	0.539845	0
-61.0006	-10970	-12999	17.0037	-130.166	-2541	-4227	1.54663	-120.547	2.80189	-143.734	1.25921	80.4034	-0.000117606	-0.0219727	-0.686646	-0.396929	0
-60.8006	-10970	-12995	17.0069	-130.161	-3178	-4144	1.54388	-129.188	2.48634	-133.792	1.45052	69.0106	-0.000176408	-0.0439453	-2.39502	-1.38523	0
-60.6006	-10968	-12996	16.9999	-130.172	-3109	-4456	1.62964	-119.669	2.53978	-137.049	1.40269	74.1742	-5.88028e-05	-0.00549316	-3.79028	-2.19414	0.00325963
-60.4006	-10968	-12998	17.0056	-130.161	-2790	-4114	1.40839	-124.843	2.85895	-137.719	1.26497	72.5482	-0.000176408	-0.0494385	-3.26843	-1.89134	0.00325963
-60.2006	-10971	-13000	17.0005	-130.166	-2510	-4763	1.64032	-120.174	2.96018	-141.586	1.18259	76.6846	-0.000117606	0	-4.05945	-2.35046	0.00325963
-60.0006	-10973	-12999	17.0069	-130.155	-3308	-3846	1.46149	-129.617	2.93404	-154.99	1.20638	96.1853	-0.000235211	-0.0604248	-5.22949	-3.03129	0.00325963
-59.8006	-10975	-12996	17.0088	-130.166	-2450	-3907	1.41327	-127.606	2.57475	-146.173	1.39468	83.0017	-0.000117606	-0.0439453	-4.97681	-2.88406	0.00325963
-59.6006	-10972	-12987	16.9967	-130.155	-3254	-4511	1.76208	-123.409	2.78974	-139.098	1.25796	73.6523	-0.000235211	0	-5.13062	-2.97366	0.00325963
-59.4006	-10973	-12988	16.9992	-130.155	-3592	-4047	1.68488	-125.316	2.88987	-149.952	1.20012	90.0824	-0.000235211	-0.0384521	-4.37805	-2.53563	0.00325963
-59.2006	-10974	-12996	17.0081	-130.182	-3251	-3836	1.42303	-122.053	2.70212	-144.487	1.30979	81.0022	5.88028e-05	-0.0439453	-4.09241	-2.36961	0.00325963
-59.0006	-10962	-13001	16.9973	-130.155	-3638	-5126	1.79413	-124.695	2.96828	-138.087	1.17308	71.7682	-0.000235211	0.0164795	-2.94983	-1.70663	0.00325963
-58.8006	-10967	-12991	17.0037	-130.15	-2935	-4351	1.6571	-124.909	2.66347	-139.768	1.33233	76.3824	-0.000294014	-0.0164795	-3.80676	-2.20371	0
-58.6006	-10971	-13003	17.0094	-130.155	-2046	-3692	1.41266	-125.931	2.76691	-151.694	1.27249	90.1813	-0.000235211	-0.0549316	-3.83423	-2.21966	0
-58.4006	-10963	-12993	16.9967	-130.172	-3496	-4897	1.71082	-120.262	2.78532	-137.851	1.26522	73.114	-5.88028e-05	0.0109863	-3.90564	-2.26113	0
-58.2006	-10972	-12988	17.0005	-130.182	-2863	-4398	1.57837	-117.62	2.39916	-140.652	1.53014	77.0251	5.88028e-05	-0.0164795	-3.26843	-1.89134	0
-58.0006	-10977	-12990	17.0005	-130.166	-3154	-4690	1.65497	-121.602	2.75845	-145.355	1.29978	81.7163	-0.000117606	0.0109863	-0.609741	-0.352469	0
-57.8006	-10969	-12991	16.9999	-130.15	-3273	-4881	1.79718	-126.041	2.94325	-128.837	1.23192	60.293	-0.000294014	0.0164795	0.97229	0.562078	0
-57.6006	-10969	-12992	17.0024	-130.172	-2810	-4481	1.60187	-120.635	2.71243	-137.054	1.34335	74.1467	-5.88028e-05	-0.00549316	1.91711	1.10859	0
-57.4006	-10978	-12991	17.0005	-130.182	-2661	-4415	1.59149	-117.631	2.92153	-135.319	1.29677	70.5212	5.88028e-05	-0.0219727	3.71887	2.15269	0
-57.2006	-10972	-12996	16.9992	-130.182	-1836	-4617	1.633	-117.268	2.73894	-132.451	1.34936	67.11	5.88028e-05	-0.0219727	3.56506	2.06342	0
-57.0006	-10971	-12984	16.9979	-130.221	-1579	-5041	1.65192	-104.249	2.47848	-131.094	1.4718	71.543	0.000470422	0.0164795	3.09265	1.78942	0
-56.8006	-10978	-12986	16.9935	-130.172	-2932	-4933	1.83319	-119.938	2.89429	-137.269	1.33634	70.9003	-5.88028e-05	0.0219727	5.61951	3.25876	0
-56.6006	-10972	-12984	16.9973	-130.182	-3359	-5190	1.69159	-116.054	2.93588	-127.864	1.33834	56.1182	5.88028e-05	0.032959	5.72937	3.3229	0
-56.4006	-10975	-12980	16.9948	-130.204	-2332	-5152	1.79718	-111.121	2.82287	-138.9	1.37314	72.8009	0.000294014	0.0219727	4.59229	2.66023	0
-56.2006	-10976	-12992	17.0075	-130.21	-2447	-4500	1.39374	-111.292	3.03012	-143.256	1.20738	79.2664	0.000352817	-0.00549316	3.36182	1.9455	0
-56.0006	-10975	-12990	16.9979	-130.172	-2994	-4948	1.73828	-120.69	2.63292	-134.022	1.45903	67.11	-5.88028e-05	0.0219727	2.10388	1.21668	0
-55.8006	-10964	-12993	16.9935	-130.155	-3354	-4934	1.90216	-121.234	2.74299	-136.132	1.33183	71.7682	-0.000235211	0.0164795	1.30737	0.755847	0
-55.6006	-10969	-12999	17.0075	-130.144	-2642	-3800	1.63727	-131.638	2.84017	-143.091	1.26547	79.6729	-0.000352817	-0.0439453	0.818481	0.473148	0
-55.4006	-10969	-12994	17.0005	-130.188	-2516	-4776	1.66321	-116.862	2.55966	-131.243	1.44125	63.869	0.000117606	0	0.0823975	0.0476292	0
-55.2006	-10973	-12988	16.9903	-130.182	-1897	-5488	1.84662	-115.609	2.74924	-140.482	1.33909	76.3824	5.88028e-05	0.0274658	0.357056	0.206396	0
-55.0006	-10977	-12992	17.0069	-130.182	-2177	-3668	1.41571	-117.493	3.10854	-143.981	1.09135	80.9363	5.88028e-05	-0.0604248	-0.22522	-0.130187	0
-54.8006	-10966	-12998	17.0005	-130.188	-2855	-5251	1.59424	-117.532	3.09896	-141.136	1.12075	75.4596	0.000117606	0	0.922852	0.533493	0
-54.6006	-10968	-12995	17.0005	-130.182	-2884	-3863	1.54816	-120.427	2.79747	-140.433	1.27199	76.9153	5.88028e-05	-0.032959	0.906372	0.523964	0
-54.4006	-10977	-12994	17.0069	-130.193	-2368	-4135	1.39984	-118.559	2.51355	-143.707	1.42122	80.2057	0.000176408	-0.0494385	-0.186768	-0.10796	0
-54.2006	-10971	-12987	16.9954	-130.172	-2468	-4863	1.74316	-118.51	2.61451	-136.659	1.4097	70.8179	-5.88028e-05	0.0109863	0.307617	0.177817	0
-54.0005	-10967	-12988	16.9954	-130.166	-2643	-4968	1.8219	-122.102	2.73341	-133.857	1.33083	67.9395	-0.000117606	0.0164795	0.148315	0.0857327	0
-53.8005	-10969	-12995	17.0056	-130.144	-2850	-4044	1.61072	-131.369	2.94546	-146.58	1.18435	84.397	-0.000352817	-0.0384521	-0.505371	-0.292133	0
-53.6005	-10979	-12985	16.9967	-130.193	-2589	-5050	1.78192	-114.604	2.8976	-136.187	1.20563	70.5212	0.000176408	0.032959	-1.59851	-0.924245	0
-53.4005	-10974	-12989	17.0037	-130.204	-2801	-4129	1.50543	-111.654	2.89833	-145.074	1.21064	82.6282	0.000294014	-0.0274658	-1.87866	-1.08633	0
-53.2005	-10975	-12996	17.0094	-130.199	-1990	-4379	1.39221	-112.269	2.76839	-143.448	1.29778	80.0793	0.000235211	-0.0219727	-1.59851	-0.924245	0
-53.0005	-10968	-12993	16.9973	-130.15	-2329	-4587	1.79626	-124.547	2.7393	-137.807	1.32958	72.0209	-0.000294014	0	-0.675659	-0.390577	0.00325963
-52.8005	-10966	-12986	16.9973	-130.172	-2982	-4865	1.73096	-117.856	2.60972	-145.41	1.36613	83.0292	-5.88028e-05	0.0164795	-1.53259	-0.886114	0.00325963
-52.6005	-10968	-13001	17.003	-130.15	-3494	-4591	1.75049	-128.205	3.11038	-142.471	1.15505	79.184	-0.000294014	0	0.549316	0.317537	0.00325963
-52.4005	-10969	-12994	16.9979	-130.182	-2001	-4739	1.67053	-115.356	2.77722	-136.945	1.30504	70.9662	5.88028e-05	0.0109863	-0.148315	-0.0857327	0.00325963
-52.2005	-10965	-12988	17.0005	-130.182	-2505	-5009	1.63544	-118.724	2.70249	-135.797	1.36438	70.9717	5.88028e-05	0	1.09314	0.631957	0.00325963
-52.0005	-10978	-12998	17.0069	-130.182	-2237	-3905	1.41602	-119.312	3.09123	-138.054	1.12701	74.3719	5.88028e-05	-0.0494385	1.57654	0.911535	0.00325963
-51.8005	-10968	-12994	16.9999	-130.215	-1942	-4783	1.56097	-107.364	2.60751	-129.996	1.44826	64.649	0.000411619	-0.0164795	2.42798	1.40431	0.00325963
-51.6005	-10971	-12987	16.9986	-130.166	-3606	-4738	1.74225	-122.986	2.7036	-145.838	1.34034	82.5403	-0.000117606	0.00549316	2.15881	1.24847	0.00325963
-51.4005	-10968	-12994	16.9979	-130.182	-2318	-5127	1.68396	-116.043	3.11553	-137.417	1.23718	71.5814	5.88028e-05	0.0109863	3.97156	2.29941	0.00325963
-51.2005	-10966	-12992	16.9973	-130.172	-2477	-5506	1.75995	-118.301	2.67378	-137.796	1.39443	70.2026	-5.88028e-05	0.0274658	1.96106	1.13402	0
-51.0005	-10966	-12989	16.996	-130.182	-2890	-4820	1.76636	-116.098	2.74593	-134.681	1.34685	69.2194	5.88028e-05	0.0109863	1.42273	0.822566	0
-50.8005	-10970	-12999	17.0081	-130.139	-3548	-3930	1.66595	-133.638	3.10412	-140.718	1.14428	77.0197	-0.000411619	-0.0439453	2.35107	1.35978	0
-50.6005	-10969	-12995	17.0005	-130.182	-2306	-4820	1.5976	-117.405	2.74703	-138.005	1.30353	72.746	5.88028e-05	0	0.0823975	0.0476292	0
-50.4005	-10968	-12992	17.003	-130.199	-2052	-4080	1.55426	-113.736	2.41817	-137.752	1.50585	74.1193	0.000235211	-0.0439453	-0.362549	-0.209571	0
-50.2005	-10969	-12999	17.0062	-130.15	-2448	-4512	1.61316	-127.826	2.8479	-146.942	1.24018	85.2924	-0.000294014	-0.0164795	-1.09314	-0.631957	0
-50.0005	-10972	-12994	16.9973	-130.172	-2719	-5028	1.74438	-118.4	2.84017	-144.58	1.22842	81.8152	-5.88028e-05	0.0164795	-2.38403	-1.37887	0
-49.8005	-10974	-12992	16.9973	-130.166	-2569	-4701	1.74164	-120.663	2.6042	-143.311	1.36463	79.6454	-0.000117606	0	-1.72485	-0.997338	0
-49.6005	-10971	-12996	17.0011	-130.161	-3104	-4208	1.64703	-124.854	3.23591	-142.218	1.02978	78.6401	-0.000176408	-0.0164795	-0.98877	-0.571607	0
-49.4005	-10978	-12996	17.0056	-130.21	-1817	-4595	1.42853	-113.747	2.92558	-144.316	1.19236	81.156	0.000352817	-0.0164795	-1.10413	-0.63831	0
-49.2005	-10968	-12992	17.003	-130.182	-2596	-4532	1.59363	-119.784	2.78127	-139.614	1.26773	76.3385	5.88028e-05	-0.00549316	-2.27417	-1.31526	0
-49.0005	-10965	-13002	17.0043	-130.161	-2456	-4565	1.57074	-126.744	2.55561	-138.23	1.46078	73.6139	-0.000176408	-0.0164795	-1.47766	-0.854339	0
-48.8005	-10971	-13000	17.0011	-130.139	-4034	-4474	1.76361	-127.128	2.983	-140.988	1.14979	76.1572	-0.000411619	-0.00549316	-3.27393	-1.89453	0
-48.6005	-10968	-12983	16.9986	-130.172	-2819	-4551	1.77612	-117.389	2.63807	-140.213	1.36037	77.3053	-5.88028e-05	-0.0109863	-4.1748	-2.41749	0
-48.4005	-10971	-12995	17.0049	-130.188	-2185	-4636	1.56769	-119.268	3.09087	-144.734	1.09464	81.6614	0.000117606	-0.0219727	-3.49365	-2.02198	0
-48.2005	-10960	-13003	17.003	-130.15	-3022	-4515	1.65039	-127.156	2.91637	-135.544	1.19286	68.6041	-0.000294014	-0.0109863	-3.51013	-2.03154	0
-48.0005	-10971	-12994	17.0037	-130.166	-2564	-4116	1.58936	-123.876	2.85379	-145.953	1.22391	83.4906	-0.000117606	-0.032959	-4.79004	-2.77531	0
-47.8005	-10971	-12998	17.0094	-130.15	-3501	-4106	1.62964	-132.545	2.93809	-145.432	1.17458	82.359	-0.000294014	-0.0219727	-3.91113	-2.26432	0
-47.6005	-10975	-13001	17.0069	-130.161	-2785	-4135	1.5213	-123.975	3.00693	-138.812	1.14879	74.718	-0.000176408	-0.0164795	-4.8999	-2.83927	0
-47.4005	-10967	-12994	16.9986	-130.166	-1965	-4338	1.60645	-118.01	2.69697	-138.45	1.30729	75.6848	-0.000117606	-0.0219727	-2.95532	-1.70982	0
-47.2005	-10974	-12995	17.0049	-130.182	-2549	-4616	1.54022	-118.735	2.66089	-137.708	1.39318	72.9712	5.88028e-05	-0.0164795	-1.48865	-0.860694	0
-47.0005	-10969	-12993	17.0018	-130.15	-2796	-5358	1.77063	-124.041	3.00767	-135.538	1.17633	67.3352	-0.000294014	0.0274658	0.0219727	0.0127011	0
-46.8005	-10970	-12988	16.9973	-130.182	-1701	-5041	1.67297	-115.274	2.82692	-134.852	1.29427	70.686	5.88028e-05	0.0109863	1.34033	0.774909	0
-46.6005	-10976	-12992	17.0005	-130.193	-2323	-4598	1.63086	-115.582	2.92226	-140.427	1.22867	76.9263	0.000176408	-0.0109863	2.56531	1.48385	0
-46.4005	-10970	-12994	16.9973	-130.166	-2341	-4956	1.77612	-117.433	2.77317	-136.829	1.32707	71.0541	-0.000117606	0.0109863	2.7301	1.57931	0
-46.2005	-10968	-12993	16.9979	-130.155	-2475	-4648	1.68518	-121.921	2.64506	-136.274	1.44175	72.1143	-0.000235211	0	3.76282	2.1782	0
-46.0005	-10963	-12992	16.9948	-130.15	-2784	-4724	1.86279	-123.596	2.78863	-136.692	1.33934	70.73	-0.000294014	0.0164795	4.11438	2.38238	0
-45.8005	-10964	-12991	16.9935	-130.188	-3127	-4928	1.7926	-115.818	3.06142	-132.144	1.25245	61.886	0.000117606	0.0219727	4.34509	2.51647	0
-45.6005	-10969	-12988	16.996	-130.21	-2300	-5128	1.73584	-108.259	2.96055	-141.015	1.16957	77.0361	0.000352817	0.0219727	2.36755	1.36932	0
-45.4005	-10975	-12999	17.0081	-130.199	-2204	-4133	1.3855	-113.917	2.85784	-142.02	1.22566	79.2554	0.000235211	-0.032959	1.93359	1.11812	0
-45.2005	-10974	-12993	17.0037	-130.166	-2812	-4548	1.61896	-122.679	2.94325	-139.054	1.18435	74.3994	-0.000117606	-0.0109863	1.8457	1.06726	0
-45.0005	-10976	-12989	17.0024	-130.21	-1815	-4651	1.56555	-111.121	2.81293	-150.013	1.27799	89.3024	0.000352817	-0.0164795	0.796509	0.460445	0
-44.8005	-10973	-12987	17.0011	-130.199	-2210	-4769	1.59668	-113.34	2.51715	-137.719	1.48382	73.8885	0.000235211	0	1.05469	0.609722	0
-44.6005	-10970	-12994	16.9999	-130.161	-2877	-5411	1.68732	-122.662	2.72495	-136.5	1.36113	72.0319	-0.000176408	0.032959	0.532837	0.308011	0
-44.4005	-10976	-12989	17.0024	-130.172	-2706	-4719	1.60492	-121.212	2.84901	-147.975	1.25245	86.803	-5.88028e-05	-0.00549316	-0.0549316	-0.0317528	0
-44.2005	-10968	-13001	17.0049	-130.166	-1996	-3893	1.53595	-122.888	3.05626	-146.272	1.1533	84.4189	-0.000117606	-0.0494385	0.131836	0.0762068	0
-44.0005	-10972	-12994	16.9992	-130.188	-2093	-4891	1.6568	-115.274	2.96644	-134.945	1.19436	66.3684	0.000117606	-0.00549316	-0.461426	-0.266729	0
-43.8005	-10973	-12990	16.9999	-130.193	-2387	-4603	1.64886	-113.791	2.71611	-144.871	1.30303	80.9747	0.000176408	0	-1.96106	-1.13402	0
-43.6005	-10976	-12995	17.0094	-130.193	-1615	-4134	1.33514	-117.103	2.71206	-150.183	1.30028	87.3853	0.000176408	-0.0494385	-3.04321	-1.76076	0
-43.4005	-10970	-12993	17.0024	-130.139	-3538	-4832	1.72699	-129.172	3.01319	-141.317	1.1255	76.8988	-0.000411619	0.00549316	-3.66943	-2.12399	0
-43.2005	-10976	-12992	16.9999	-130.172	-2758	-4639	1.66138	-119.784	2.55671	-138.873	1.39142	75.5145	-5.88028e-05	-0.00549316	-5.00977	-2.90325	0
-43.0005	-10975	-12999	17.0094	-130.155	-3465	-4251	1.40564	-126.606	3.01282	-145.701	1.14178	83.0896	-0.000235211	-0.0219727	-5.3009	-3.07292	0
-42.8005	-10967	-13002	17.0018	-130.155	-3721	-4409	1.66656	-126.854	2.91969	-140.229	1.20638	75.6793	-0.000235211	-0.00549316	-6.83899	-3.9721	0
-42.6005	-10969	-13003	17.0113	-130.172	-2562	-3236	1.37726	-126.129	2.82324	-152.979	1.27199	89.5935	-5.88028e-05	-0.0823975	-6.5918	-3.82723	0
-42.4005	-10975	-13003	17.0151	-130.188	-1975	-3813	1.21124	-122.8	2.75992	-145.992	1.3158	82.804	0.000117606	-0.065918	-7.34985	-4.27198	0
-42.2005	-10973	-12991	16.9992	-130.155	-3257	-4911	1.70227	-123.212	2.70654	-145.393	1.30804	82.4689	-0.000235211	0.0164795	-5.96008	-3.45766	0
-42.0005	-10965	-12996	16.9973	-130.166	-2266	-4419	1.79749	-121.415	2.72347	-138.873	1.30353	75.119	-0.000117606	0.0164795	-4.66919	-2.70498	0
-41.8005	-10980	-12994	17.0094	-130.193	-2059	-4177	1.33881	-117.043	2.80262	-147.947	1.2517	85.9625	0.000176408	-0.0439453	-3.94409	-2.28346	0
