Time	R1Q6WFSIMES	R1Q6WFSQMES	R1Q6WFSGMES	R1Q6WFSPMES	R1Q6WFSIASK	R1Q6WFSQASK	R1Q6WFSGASK	R1Q6WFSPASK	R1Q6WFSCRFP	R1Q6WFSCRFPP	R1Q6WFSCRRP	R1Q6WFSCRRPP	R1Q6WFSGLDE	R1Q6WFSPLDE	R1Q6WFSDETA2	R1Q6WFSCFQE2	R1Q6WFSDFQES
-71.6005	-6698	16396	17.3064	112.22	-8704	-6349	3.17169	-145.953	2.6535	172.354	0.682095	102.019	0.000395369	0.00549316	-2.4939	-1.27844	0.00977889
-71.4005	-6709	16386	17.3027	112.242	-8908	-5659	3.27484	-147.409	2.75564	167.388	0.641383	108.721	0.000169444	-0.0164795	-2.2467	-1.15158	0.00977889
-71.2005	-6706	16382	17.2978	112.242	-9096	-6015	3.41461	-147.382	2.50752	165.624	0.736021	110.88	0.000169444	0.0164795	-2.87292	-1.47304	0.00977889
-71.0005	-6704	16387	17.3021	112.247	-9626	-5925	3.35999	-149.271	2.5988	169.926	0.696802	105.54	0.000112962	0.0164795	-3.39478	-1.74119	0.00977889
-70.8005	-6701	16390	17.304	112.22	-8871	-5367	3.21381	-147.277	2.61256	170.349	0.698507	104.93	0.000395369	-0.0494385	-2.90588	-1.48997	0.00977889
-70.6005	-6707	16387	17.3058	112.242	-8002	-6608	3.1958	-145.338	2.6582	175.523	0.680389	98.9209	0.000169444	-0.0109863	-2.07642	-1.06422	0.00977889
-70.4005	-6694	16394	17.3021	112.22	-9166	-5788	3.29773	-146.805	2.57308	172.612	0.723659	101.525	0.000395369	-0.0109863	-1.07666	-0.551642	0.00651926
-70.2005	-6700	16390	17.3052	112.253	-8801	-6295	3.26569	-149.562	2.68791	171.826	0.682521	103.167	5.64812e-05	-0.00549316	0.032959	0.016885	0.00651926
-70.0005	-6692	16384	17.2978	112.231	-9154	-6232	3.38837	-146.651	2.57453	177.028	0.757336	96.3007	0.000282406	0.0109863	1.5271	0.782524	0.00651926
-69.8005	-6683	16384	17.2904	112.187	-8264	-7807	3.49731	-140.389	2.64806	177.556	0.749663	93.7573	0.000734256	0.0384521	2.90588	1.48997	0.00651926
-69.6005	-6693	16391	17.299	112.198	-8637	-6833	3.29315	-141.191	2.71037	174.43	0.703409	99.3164	0.000621293	0.0109863	2.41699	1.23897	0.00651926
-69.4005	-6691	16383	17.2984	112.231	-8656	-6502	3.35571	-145.602	2.7129	174.051	0.701917	99.8163	0.000282406	0.0164795	2.87842	1.47587	0.00651926
-69.2005	-6691	16387	17.2935	112.198	-9857	-6511	3.44604	-141.883	2.75637	176.968	0.684013	94.5868	0.000621293	0.0384521	2.17529	1.11495	0.00651926
-69.0005	-6697	16387	17.2984	112.247	-8319	-6635	3.35999	-147.469	2.68501	171.705	0.689768	101.964	0.000112962	0	1.10962	0.568533	0.00651926
-68.8005	-6699	16386	17.2972	112.214	-9031	-5929	3.31848	-144.179	2.69081	175.045	0.70682	98.6737	0.00045185	-0.0164795	1.3678	0.700861	0.00651926
-68.6005	-6697	16386	17.299	112.22	-8738	-6344	3.38806	-144.58	2.65241	172.386	0.704475	101.415	0.000395369	0.0164795	0.214233	0.109753	0.00651926
-68.4005	-6706	16387	17.3064	112.231	-8770	-5681	3.1955	-146.629	2.73971	177.808	0.673142	94.9274	0.000282406	-0.0384521	0.236206	0.12101	0.00651926
-68.2005	-6693	16383	17.2935	112.231	-9281	-6371	3.47412	-146.151	2.71942	175.188	0.69126	98.811	0.000282406	0.0219727	1.29089	0.661441	0.00651926
-68.0005	-6690	16379	17.2929	112.203	-9001	-7291	3.45398	-142.191	2.66473	171.826	0.726856	102.107	0.000564812	0.0549316	2.03796	1.0445	0.00651926
-67.8005	-6691	16389	17.2984	112.231	-9262	-6700	3.37311	-146.052	2.7676	175.21	0.670584	97.7783	0.000282406	0.0164795	2.26868	1.16286	0.00651926
-67.6005	-6682	16388	17.2947	112.187	-8911	-6762	3.39996	-140.054	2.65784	177.803	0.73325	96.1029	0.000734256	0.032959	3.56506	1.82876	0.00651926
-67.4005	-6687	16386	17.2941	112.203	-8686	-6949	3.4079	-141.888	2.71978	176.94	0.721101	95.9326	0.000564812	0.0219727	4.96582	2.5504	0.00651926
-67.2005	-6687	16391	17.2959	112.176	-8603	-7067	3.40393	-139.307	2.75311	175.858	0.716198	96.7126	0.000847218	0.0274658	5.57007	2.86259	0.00651926
-67.0005	-6683	16389	17.2929	112.203	-9121	-6720	3.43719	-142.202	2.76615	179.648	0.738579	92.9443	0.000564812	0.0439453	6.32812	3.25517	0.00651926
-66.8005	-6685	16379	17.2904	112.165	-9126	-7553	3.55347	-137.796	2.78607	177.231	0.721314	94.4	0.000960181	0.065918	6.47644	3.33211	0.00651926
-66.6005	-6692	16383	17.2916	112.209	-8892	-7485	3.45123	-142.723	2.78571	179.022	0.726216	91.5765	0.000508331	0.0549316	6.27869	3.22953	0.00651926
-66.4006	-6689	16386	17.2947	112.198	-8700	-7015	3.36884	-141.751	2.8194	175.518	0.695949	97.0477	0.000621293	0.0274658	5.65247	2.90521	0.00651926
-66.2006	-6686	16376	17.2959	112.22	-8962	-7131	3.45093	-144.657	2.70819	179.203	0.726003	94.422	0.000395369	0.0494385	5.08118	2.60995	0.00651926
-66.0006	-6686	16386	17.2898	112.187	-8474	-7654	3.52325	-140.389	2.80491	175.067	0.683587	97.5531	0.000734256	0.0384521	5.32837	2.73764	0.00651926
-65.8006	-6686	16386	17.3003	112.203	-8143	-6802	3.29163	-142.355	2.7973	178.138	0.691899	94.422	0.000564812	-0.0164795	4.29565	2.20481	0.00651926
-65.6006	-6689	16386	17.2935	112.214	-9161	-6189	3.41431	-142.696	2.66509	176.907	0.734316	96.9379	0.00045185	0.0109863	4.27917	2.19632	0.00651926
-65.4006	-6689	16387	17.2953	112.198	-8847	-6678	3.34991	-140.944	2.72123	173.897	0.718756	98.8385	0.000621293	0.0274658	3.87817	1.98984	0.00651926
-65.2006	-6694	16386	17.299	112.209	-8710	-6707	3.27637	-142.344	2.8817	178.198	0.691686	93.9771	0.000508331	0.0164795	5.28992	2.71777	0.00651926
-65.0006	-6683	16382	17.2916	112.209	-9125	-6417	3.526	-141.768	2.71725	179.264	0.73389	93.4772	0.000508331	0.0439453	5.66345	2.91089	0.00651926
-64.8006	-6687	16386	17.2978	112.159	-8372	-8104	3.4256	-135.698	2.70783	179.599	0.757976	91.5985	0.00101666	0.0274658	6.72913	3.46329	0.00651926
-64.6006	-6688	16384	17.2947	112.209	-8346	-7350	3.36029	-143.333	2.74007	-178.539	0.766502	91.9666	0.000508331	0.0109863	6.87744	3.54036	0.00651926
-64.4006	-6688	16385	17.2984	112.198	-8324	-6589	3.27209	-141.405	2.75166	-179.626	0.720035	93.7573	0.000621293	-0.00549316	6.10291	3.13842	0.00651926
-64.2006	-6688	16378	17.2879	112.198	-8975	-7071	3.58276	-141.125	2.8194	176.336	0.70277	95.1526	0.000621293	0.065918	5.59204	2.87395	0.00651926
-64.0006	-6687	16385	17.2947	112.187	-8327	-7293	3.40576	-140.795	2.73029	175.49	0.745826	97.4432	0.000734256	0.0274658	5.22949	2.68655	0.00651926
-63.8006	-6695	16380	17.2978	112.22	-8657	-6470	3.35144	-144.443	2.64987	176.369	0.720035	97.218	0.000395369	-0.00549316	3.48267	1.78638	0.00651926
-63.6006	-6690	16385	17.2941	112.203	-9085	-6433	3.3847	-142.877	2.64444	177.363	0.714706	95.4822	0.000564812	0	2.08191	1.06704	0.00651926
-63.4006	-6698	16389	17.2978	112.203	-8634	-6549	3.33282	-141.641	2.69841	175.666	0.704902	97.0532	0.000564812	0.0109863	1.81274	0.928985	0.00977889
-63.2006	-6685	16393	17.2972	112.203	-8285	-6443	3.31848	-142.888	2.71689	171.925	0.676979	102.134	0.000564812	-0.00549316	1.04919	0.537566	0.00977889
-63.0006	-6698	16383	17.2947	112.231	-9917	-6015	3.47015	-145.525	2.63394	177.99	0.722167	94.7296	0.000282406	0.0274658	0.774536	0.396822	0.00977889
-62.8006	-6696	16388	17.3003	112.214	-9081	-6015	3.26996	-143.937	2.68899	173.787	0.685292	100.382	0.00045185	-0.00549316	0.626221	0.320828	0.00977889
-62.6006	-6704	16388	17.3046	112.242	-8698	-5902	3.22449	-146.398	2.61764	174.902	0.727069	99.9591	0.000169444	-0.0384521	1.30188	0.667072	0.00977889
-62.4006	-6708	16381	17.3021	112.258	-8580	-6032	3.2785	-149.337	2.64118	175.215	0.702983	98.844	0	-0.0274658	0.76355	0.391192	0.00977889
-62.2006	-6693	16394	17.3003	112.214	-8851	-6377	3.29193	-143.553	2.73645	170.975	0.670584	103.508	0.00045185	0.0109863	0.906372	0.464376	0.00977889
-62.0006	-6701	16386	17.3003	112.203	-8494	-6184	3.26233	-142.443	2.6774	172.595	0.691047	101.97	0.000564812	-0.00549316	0.516357	0.264539	0.00977889
-61.8006	-6704	16376	17.2929	112.258	-9647	-5949	3.49426	-149.332	2.66146	170.305	0.681029	104.48	0	0.032959	-0.357056	-0.182923	0.00977889
-61.6006	-6699	16388	17.3009	112.247	-9472	-5981	3.32825	-148.618	2.61908	171.491	0.704475	102.859	0.000112962	0.0164795	-0.900879	-0.461561	0.00651926
-61.4006	-6704	16386	17.3009	112.231	-9111	-5788	3.32214	-145.959	2.74695	163.026	0.646499	114.675	0.000282406	-0.0109863	-1.75781	-0.900816	0.00651926
-61.2006	-6706	16384	17.2978	112.297	-9855	-4842	3.45428	-153.303	2.73681	168.514	0.643088	107.139	-0.000395369	-0.0109863	-3.68591	-1.89092	0.00651926
-61.0006	-6698	16391	17.3015	112.242	-8938	-5655	3.31177	-147.222	2.70711	168.398	0.656943	107.507	0.000169444	-0.0274658	-4.2627	-2.18783	0.00651926
-60.8006	-6707	16388	17.3095	112.231	-8854	-5379	3.1485	-146.371	2.66762	169.365	0.671437	105.683	0.000282406	-0.0494385	-4.80103	-2.46535	0.00651926
-60.6006	-6702	16391	17.3052	112.247	-9118	-4787	3.24432	-148.222	2.56656	166.014	0.711083	110.121	0.000112962	-0.0439453	-4.44946	-2.28407	0.00651926
-60.4006	-6707	16380	17.3027	112.258	-9354	-5111	3.29803	-149.788	2.70855	169.481	0.657795	105.491	0	-0.032959	-4.0979	-2.10296	0.00651926
-60.2006	-6697	16398	17.3126	112.269	-8709	-4912	3.04565	-151.035	2.68284	168.838	0.670584	106.661	-0.000112962	-0.0769043	-3.2959	-1.69037	0.00651926
-60.0006	-6698	16386	17.3052	112.242	-8919	-5890	3.22418	-147.255	2.57453	168.475	0.720461	107.331	0.000169444	-0.0164795	-1.90613	-0.976876	0.00651926
-59.8006	-6699	16381	17.2922	112.214	-8840	-6705	3.44604	-143.619	2.67414	173.337	0.68785	100.404	0.00045185	0.0274658	-0.631714	-0.323642	0.00651926
-59.6006	-6691	16390	17.3052	112.22	-8675	-6406	3.23639	-145.047	2.69696	176.16	0.693818	97.608	0.000395369	0.00549316	0.785522	0.402451	0.00651926
-59.4006	-6693	16380	17.2996	112.231	-8976	-6245	3.38348	-145.437	2.6285	178.857	0.735382	95.0647	0.000282406	-0.00549316	2.31812	1.18823	0.00651926
-59.2006	-6687	16385	17.2922	112.176	-8509	-7112	3.51288	-139.274	2.80382	179.33	0.687636	92.384	0.000847218	0.0164795	3.55408	1.8231	0.00325963
-59.0006	-6698	16383	17.299	112.22	-8995	-6336	3.38837	-145.865	2.85852	175.018	0.662698	97.2235	0.000395369	0	3.86169	1.98136	0.00325963
-58.8006	-6697	16383	17.2984	112.22	-8755	-6850	3.41125	-144.695	2.83135	177.166	0.671437	94.5868	0.000395369	0.0219727	3.5376	1.81463	0.00325963
-58.6006	-6691	16381	17.2929	112.203	-9015	-7097	3.50616	-142.679	2.68791	175.243	0.724511	97.3608	0.000564812	0.0384521	3.27393	1.67907	0.00325963
-58.4006	-6694	16395	17.3046	112.203	-8581	-6045	3.18726	-144.261	2.69225	175.875	0.708525	97.6685	0.000564812	-0.0384521	2.4939	1.27844	0.00325963
-58.2006	-6696	16385	17.2972	112.187	-8573	-6479	3.33984	-139.246	2.71326	171.733	0.695736	102.689	0.000734256	0.0109863	2.18628	1.12058	0.00325963
-58.0006	-6693	16378	17.2904	112.253	-9754	-6165	3.56842	-147.931	2.70892	174.974	0.704688	98.811	5.64812e-05	0.0384521	2.78503	1.42791	0.00325963
-57.8006	-6691	16384	17.2959	112.214	-9012	-6690	3.37799	-145.734	2.82881	174.287	0.64458	99.1791	0.00045185	0.0219727	2.42249	1.24179	0.00325963
-57.6006	-6692	16388	17.299	112.214	-8636	-5995	3.24829	-143.185	2.67994	175.018	0.725151	98.2507	0.00045185	-0.0219727	3.14209	1.61132	0.00325963
-57.4006	-6695	16386	17.2984	112.22	-8889	-6824	3.44269	-142.635	2.70457	175.99	0.713001	98.0585	0.000395369	0.032959	3.5376	1.81463	0.00325963
-57.2006	-6678	16396	17.2984	112.176	-8976	-6682	3.35205	-139.356	2.78643	176.77	0.688489	96.1249	0.000847218	0.0109863	3.80676	1.95309	0.00325963
-57.0006	-6686	16392	17.2978	112.187	-8801	-6714	3.40057	-140.62	2.74079	179.648	0.726643	93.4167	0.000734256	0.0274658	3.97156	2.03791	0.00325963
-56.8006	-6692	16380	17.2855	112.214	-9568	-6941	3.6618	-143.943	2.73355	175.518	0.724724	97.5806	0.00045185	0.065918	5.07568	2.60711	0.00325963
-56.6006	-6678	16390	17.2892	112.17	-9169	-7155	3.62305	-138.301	2.78571	177.473	0.692113	93.8947	0.0009037	0.0714111	5.28442	2.71493	0.00325963
-56.4006	-6693	16386	17.299	112.187	-7967	-7546	3.32977	-139.186	2.7455	171.354	0.72643	103.612	0.000734256	0.0109863	5.64148	2.89953	0.00325963
-56.2006	-6687	16381	17.2892	112.214	-8953	-6618	3.50098	-142.438	2.73355	176.995	0.740924	96.3501	0.00045185	0.032959	5.0647	2.60144	0.00325963
-56.0006	-6688	16386	17.2929	112.214	-8860	-6924	3.45184	-143.432	2.7647	175.908	0.681668	96.3776	0.00045185	0.0384521	3.95508	2.02942	0.00325963
-55.8006	-6685	16393	17.304	112.187	-8404	-6787	3.23792	-140.186	2.73246	175.737	0.70618	97.4432	0.000734256	0	4.01001	2.0577	0.00325963
-55.6006	-6688	16393	17.2966	112.203	-8800	-6571	3.36456	-141.548	2.664	176.336	0.721953	97.1082	0.000564812	0.0164795	3.70239	1.89939	0.00325963
-55.4006	-6681	16389	17.2959	112.187	-9262	-6709	3.41431	-140.559	2.76253	176.94	0.700425	93.8727	0.000734256	0.0549316	3.48267	1.78638	0.00325963
-55.2006	-6686	16388	17.2972	112.247	-9664	-6080	3.44299	-147.217	2.80346	179.423	0.674847	93.2025	0.000112962	0.032959	4.08142	2.09447	0.00325963
-55.0006	-6688	16384	17.2885	112.187	-8895	-7520	3.59924	-140.103	2.78136	178.286	0.702131	94.6747	0.000734256	0.0549316	4.75708	2.44268	0.00325963
-54.8006	-6685	16381	17.2898	112.187	-8962	-7291	3.5672	-140.312	2.79549	178.423	0.715133	92.8345	0.000734256	0.0439453	6.01501	3.09288	0.00325963
-54.6006	-6691	16388	17.2996	112.203	-8639	-6438	3.31329	-142.103	2.80599	-179.929	0.727709	93.0872	0.000564812	-0.00549316	6.84998	3.52608	0.00325963
-54.4006	-6679	16385	17.2922	112.176	-8500	-7732	3.49731	-138.939	2.82519	179.648	0.735808	93.0048	0.000847218	0.0439453	7.92114	4.08408	0.00325963
-54.2006	-6687	16381	17.2922	112.203	-8974	-7136	3.51196	-142.009	2.72123	-175.924	0.811476	89.2639	0.000564812	0.0439453	9.02527	4.6623	0.00325963
-54.0005	-6685	16384	17.2885	112.187	-8834	-7598	3.56506	-138.933	3.0313	-178.253	0.708951	88.0005	0.000734256	0.0604248	9.55811	4.94258	0.00325963
-53.8005	-6680	16382	17.2916	112.159	-7638	-8240	3.50861	-136.296	2.80527	-178.676	0.782275	90.6537	0.00101666	0.0164795	9.25049	4.78067	0.00325963
-53.6005	-6677	16386	17.2879	112.198	-9468	-6870	3.57117	-140.696	2.88098	178.978	0.711509	92.3566	0.000621293	0.0439453	8.97034	4.63345	0.00325963
-53.4005	-6682	16385	17.2892	112.187	-8834	-7598	3.55865	-140.18	2.83751	-177.248	0.76032	87.3303	0.000734256	0.0549316	9.14612	4.7258	0.00651926
-53.2005	-6679	16385	17.2947	112.159	-8467	-7988	3.46497	-136.84	2.85997	179.176	0.736021	93.252	0.00101666	0.0494385	8.85498	4.5729	0.00651926
-53.0005	-6683	16383	17.2861	112.181	-9417	-7455	3.66486	-138.735	2.79911	-179.626	0.735808	91.6864	0.000790737	0.0823975	8.23425	4.24772	0.00651926
-52.8005	-6678	16393	17.2953	112.187	-8450	-7330	3.40698	-140.356	2.83896	-174.265	0.751794	85.4077	0.000734256	0.0274658	7.9541	4.10129	0.00651926
-52.6005	-6690	16383	17.2966	112.148	-8015	-7954	3.45642	-134.868	2.78825	-179.28	0.748384	91.7413	0.00112962	0.0219727	7.70142	3.9694	0.00651926
-52.4005	-6686	16383	17.2922	112.187	-8613	-7630	3.49396	-140.087	2.71037	-176.633	0.809345	89.8187	0.000734256	0.0439453	8.23425	4.24772	0.00651926
-52.2005	-6681	16389	17.2947	112.187	-8905	-7215	3.39111	-137.972	2.87518	-179.599	0.739219	90.434	0.000734256	0.0274658	8.2782	4.27071	0.00651926
-52.0005	-6683	16382	17.291	112.203	-8757	-7020	3.4433	-142.723	2.88351	-177.028	0.738579	88.7585	0.000564812	0.0109863	8.26172	4.26209	0.00651926
-51.8005	-6676	16381	17.2805	112.181	-9048	-8274	3.78662	-137.889	2.79513	178.984	0.762239	92.3895	0.000790737	0.10437	8.2782	4.27071	0.00651926
-51.6005	-6682	16385	17.2885	112.187	-9303	-7433	3.6261	-139.653	2.75456	179.929	0.767994	92.3016	0.000734256	0.0823975	7.72888	3.98373	0.00651926
-51.4005	-6684	16384	17.2935	112.198	-9105	-6704	3.4021	-141.136	2.77448	177.946	0.773109	95.2899	0.000621293	0.0274658	8.5144	4.39435	0.00651926
-51.2005	-6685	16374	17.2898	112.198	-8709	-7173	3.51501	-138.862	2.80273	174.342	0.705328	98.8715	0.000621293	0.0439453	6.3501	3.26656	0.00651926
-51.0005	-6694	16382	17.2972	112.22	-8981	-6678	3.47839	-142.894	2.79984	175.721	0.700425	96.3007	0.000395369	0.0384521	5.21301	2.67804	0.00651926
-50.8005	-6695	16394	17.3064	112.22	-8890	-6150	3.25378	-143.712	2.79078	172.051	0.659927	102.244	0.000395369	-0.0219727	3.63647	1.86548	0.00651926
-50.6005	-6695	16389	17.2947	112.187	-8663	-6915	3.43964	-139.136	2.70674	172.722	0.691047	101.025	0.000734256	0.0164795	2.47742	1.26998	0.00651926
-50.4005	-6700	16391	17.304	112.22	-9329	-6363	3.33069	-143.745	2.74623	171.705	0.660353	101.739	0.000395369	0.0109863	0.532837	0.272982	0.00651926
-50.2005	-6701	16389	17.3021	112.247	-9281	-5682	3.30383	-148.013	2.66617	171.271	0.686144	103.788	0.000112962	-0.0109863	-0.379028	-0.19418	0.00651926
-50.0005	-6701	16385	17.3009	112.236	-9340	-5629	3.33649	-146.799	2.64951	167.701	0.680602	108.116	0.000225925	0	-2.20825	-1.13186	0.00651926
-49.8005	-6705	16378	17.2922	112.247	-9853	-5865	3.5376	-146.937	2.73391	170.035	0.649909	104.595	0.000112962	0.032959	-2.56531	-1.31509	0.00651926
-49.6005	-6703	16391	17.304	112.253	-8458	-5778	3.25653	-148.612	2.69407	169.036	0.663764	106.441	5.64812e-05	-0.0494385	-2.87842	-1.47587	0.00651926
-49.4005	-6706	16389	17.3064	112.269	-9074	-5128	3.23914	-149.87	2.69334	169.239	0.678471	106.133	-0.000112962	-0.0274658	-1.93909	-0.99378	0.00651926
-49.2005	-6707	16388	17.2978	112.264	-9361	-5553	3.40454	-148.843	2.70928	171.722	0.658222	102.299	-5.64812e-05	0	-2.97729	-1.52665	0.00651926
-49.0005	-6707	16386	17.307	112.258	-8533	-5956	3.21381	-148.942	2.76651	167.388	0.638825	108.347	0	-0.0384521	-2.38403	-1.22205	0.00651926
-48.8005	-6708	16386	17.3033	112.258	-9089	-5204	3.24371	-148.634	2.61329	168.552	0.695949	106.891	0	-0.0384521	-3.23547	-1.65931	0.00651926
-48.6005	-6705	16390	17.307	112.258	-8991	-6093	3.2077	-149.359	2.64335	171.447	0.682947	103.727	0	-0.0219727	-3.97156	-2.03791	0.00651926
-48.4005	-6709	16391	17.3033	112.231	-8732	-5846	3.27484	-145.212	2.65857	173.853	0.678258	99.9042	0.000282406	-0.0274658	-3.43872	-1.76379	0.00651926
-48.2005	-6703	16386	17.3064	112.269	-8686	-5165	3.22021	-150.309	2.7676	163.614	0.632218	113.505	-0.000112962	-0.0549316	-4.30115	-2.20764	0.00325963
-48.0005	-6709	16384	17.3015	112.275	-9199	-5831	3.40057	-150.974	2.60459	166.575	0.693391	109.424	-0.000169444	0	-4.04297	-2.07467	0.00325963
-47.8005	-6714	16388	17.3033	112.269	-9390	-5471	3.28156	-150.524	2.73826	170.739	0.645433	103.535	-0.000112962	-0.0109863	-4.15283	-2.13124	0.00325963
-47.6005	-6713	16391	17.3126	112.258	-8842	-4800	3.06183	-150.057	2.61184	167.877	0.691473	108.347	0	-0.065918	-4.71863	-2.42285	0.00325963
-47.4005	-6708	16381	17.2996	112.258	-9777	-5584	3.33435	-148.563	2.71544	171.216	0.655451	103.645	0	0.0164795	-3.57605	-1.83441	0.00325963
-47.2005	-6703	16385	17.3052	112.275	-9469	-5492	3.29987	-151.029	2.74007	172.722	0.649483	101.497	-0.000169444	-0.00549316	-2.96631	-1.52101	0.00325963
-47.0005	-6709	16384	17.3009	112.236	-9061	-6116	3.34381	-146.893	2.59735	168.777	0.715772	106.891	0.000225925	-0.00549316	-1.57654	-0.80787	0
-46.8005	-6699	16378	17.2922	112.198	-8897	-6654	3.4433	-140.933	2.59083	172.903	0.721101	101.739	0.000621293	0.0274658	0.22522	0.115381	0
-46.6005	-6691	16390	17.2959	112.214	-8792	-6453	3.40668	-142.443	2.68573	176.16	0.701704	96.6357	0.00045185	-0.0164795	1.58203	0.810686	0
-46.4005	-6689	16393	17.299	112.209	-8316	-6646	3.27576	-142.482	2.75818	178.369	0.701278	95.3723	0.000508331	-0.0109863	2.78503	1.42791	0
-46.2005	-6691	16377	17.2935	112.22	-9097	-7381	3.54492	-143.295	2.70095	177.863	0.732611	94.9274	0.000395369	0.065918	4.29565	2.20481	0
-46.0005	-6687	16383	17.291	112.203	-9030	-7205	3.51135	-140.905	2.69624	173.128	0.715772	100.069	0.000564812	0.0549316	4.823	2.47669	0
-45.8005	-6687	16390	17.2966	112.214	-8711	-6606	3.38104	-143.113	2.82628	177.891	0.673569	94.812	0.00045185	0.0164795	4.54834	2.33504	-0.00325963
-45.6005	-6689	16389	17.2966	112.203	-8627	-7162	3.39417	-141.427	2.76506	-179.456	0.719609	91.7468	0.000564812	0.0274658	5.28992	2.71777	-0.00325963
-45.4005	-6693	16385	17.2922	112.214	-8901	-7082	3.47992	-141.125	2.72667	179.374	0.721527	92.3895	0.00045185	0.0439453	4.7406	2.43418	-0.00325963
-45.2005	-6689	16391	17.2966	112.203	-8538	-6890	3.39874	-142.344	2.70747	175.699	0.713854	97.8387	0.000564812	0.0219727	4.15833	2.13407	-0.00325963
-45.0005	-6680	16385	17.291	112.181	-8579	-7160	3.49274	-138.977	2.68827	178.533	0.743695	94.5923	0.000790737	0.0384521	4.62524	2.37469	-0.00325963
-44.8005	-6683	16381	17.2867	112.187	-8561	-7492	3.56354	-140.345	2.71833	177.231	0.749663	94.5593	0.000734256	0.0439453	5.45471	2.80294	-0.00325963
-44.6005	-6693	16388	17.2978	112.214	-8368	-7016	3.38593	-142.207	2.85707	-176.858	0.6838	89.8187	0.00045185	0.0164795	5.22949	2.68655	-0.00325963
-44.4005	-6683	16388	17.2953	112.187	-8654	-7182	3.46405	-140.081	2.82411	176.754	0.730906	95.202	0.000734256	0.0274658	5.97656	3.07297	-0.00325963
-44.2005	-6680	16385	17.2873	112.192	-9112	-7323	3.6087	-140.647	2.78281	-179.149	0.742842	89.231	0.000677775	0.0714111	6.85547	3.52894	-0.00325963
-44.0005	-6679	16389	17.2953	112.176	-8892	-6839	3.40881	-138.79	2.79585	178.649	0.728348	93.1146	0.000847218	0.0219727	6.94336	3.57462	0
-43.8005	-6689	16382	17.2898	112.209	-8556	-7405	3.51837	-141.757	2.76216	-178.429	0.770978	91.5765	0.000508331	0.0274658	7.65198	3.94361	0
-43.6005	-6677	16380	17.2842	112.198	-9200	-7766	3.6908	-141.18	2.82483	-178.033	0.766289	88.6212	0.000621293	0.10437	8.47046	4.37134	0
-43.4005	-6688	16384	17.2885	112.187	-9063	-7389	3.58429	-139.208	2.78825	179.934	0.759681	91.2689	0.000734256	0.0604248	7.3114	3.76612	0
-43.2005	-6681	16383	17.2929	112.214	-8724	-7124	3.44604	-142.586	2.75275	-176.776	0.762026	90.5438	0.00045185	0.0494385	7.00928	3.6089	0
-43.0005	-6690	16380	17.2898	112.209	-9184	-7368	3.5614	-141.476	2.79803	179.319	0.71428	93.0817	0.000508331	0.0604248	6.56433	3.37772	0
-42.8005	-6696	16382	17.291	112.209	-8854	-7352	3.49762	-141.916	2.86142	178.704	0.67165	92.0215	0.000508331	0.0384521	5.57007	2.86259	0
-42.6005	-6693	16385	17.2953	112.214	-9061	-6665	3.42041	-141.85	2.87482	176.237	0.649696	96.0754	0.00045185	0.0274658	4.77905	2.45402	0
-42.4005	-6692	16382	17.2953	112.22	-9511	-6547	3.51654	-144.58	2.82048	178.704	0.685718	92.6422	0.000395369	0.0384521	4.65271	2.38885	0
-42.2005	-6693	16383	17.2904	112.198	-8937	-7631	3.53424	-140.438	2.81034	179.692	0.688063	90.3461	0.000621293	0.0604248	4.30664	2.21047	0.00325963
-42.0005	-6697	16383	17.3003	112.22	-8709	-6640	3.37891	-143.366	2.74152	172.859	0.710443	101.525	0.000395369	0.0109863	4.40552	2.26142	0.00325963
-41.8005	-6691	16377	17.2947	112.209	-8704	-7219	3.41339	-141.823	2.79911	178.506	0.703196	94.9823	0.000508331	0.0274658	4.43298	2.27558	0.00325963
-41.6005	-6691	16387	17.2996	112.22	-9347	-6745	3.40179	-143.514	2.86649	176.462	0.692113	94.7021	0.000395369	0.0384521	4.87793	2.50504	0.00325963
-41.4005	-6691	16387	17.2978	112.198	-8288	-6927	3.33221	-140.828	2.78499	-179.264	0.730906	91.9666	0.000621293	-0.00549316	5.79529	2.97911	0.00325963
