Time	R1Q1WFSIMES	R1Q1WFSQMES	R1Q1WFSGMES	R1Q1WFSPMES	R1Q1WFSIASK	R1Q1WFSQASK	R1Q1WFSGASK	R1Q1WFSPASK	R1Q1WFSCRFP	R1Q1WFSCRFPP	R1Q1WFSCRRP	R1Q1WFSCRRPP	R1Q1WFSGLDE	R1Q1WFSPLDE	R1Q1WFSDETA2	R1Q1WFSCFQE2	R1Q1WFSDFQES
-70.8005	17431	25306	18.2019	55.448	-1021	-7517	2.64404	-98.6243	1.37864	75.5145	1.76779	82.2162	-0.000162707	-0.0549316	-14.9634	-5.20954	0
-70.6005	17446	25314	18.2072	55.4425	-1842	-7973	2.27966	-102.222	1.53152	64.1766	1.6605	95.257	-0.000130166	-0.0549316	-16.3531	-5.71952	0
-70.4005	17425	25329	18.2082	55.459	-1443	-7535	2.45514	-107.309	1.70974	67.2253	1.57356	100.937	-0.00022779	-0.065918	-17.0728	-5.98641	0
-70.2005	17408	25325	18.2019	55.4755	-2304	-9776	3.08533	-106.051	1.61078	77.2174	1.45654	87.4017	-0.000325415	-0.0109863	-14.826	-5.15952	0
-70.0005	17433	25296	18.1963	55.426	644	-8470	2.65686	-84.5618	1.30523	77.0087	1.77604	84.1168	-3.25415e-05	0.032959	-14.5184	-5.04769	0
-69.8005	17435	25321	18.2101	55.437	-1346	-6289	2.17957	-102.997	1.48694	65.1544	1.69823	91.5051	-9.76245e-05	-0.10437	-13.4912	-4.67648	0
-69.6005	17430	25334	18.2124	55.4645	-3266	-7605	2.26837	-112.571	1.68559	75.108	1.38934	84.9738	-0.000260332	-0.109863	-12.3596	-4.27122	0
-69.4005	17436	25313	18.2029	55.448	-1036	-8542	2.55768	-99.9042	1.57093	81.579	1.49722	83.4631	-0.000162707	-0.0164795	-13.266	-4.59552	0
-69.2005	17420	25311	18.2006	55.4535	-1350	-8678	2.83966	-98.009	1.4034	72.8833	1.7899	90.011	-0.000195249	-0.0164795	-13.4802	-4.67253	0
-69.0005	17428	25308	18.2026	55.4425	-959	-7673	2.6001	-95.9656	1.33991	73.7842	1.66552	86.1163	-0.000130166	-0.0219727	-11.9916	-4.14018	0
-68.8005	17432	25323	18.2072	55.459	-1675	-7528	2.44843	-105.485	1.45001	76.5198	1.60303	81.6504	-0.00022779	-0.0769043	-12.2003	-4.21446	0
-68.6005	17449	25311	18.2055	55.426	-734	-7758	2.33276	-96.037	1.37278	75.7507	1.68261	85.0726	-3.25415e-05	-0.0384521	-11.9037	-4.10894	0
-68.4005	17417	25315	18.2009	55.448	-948	-8250	2.53876	-93.1586	1.67141	81.2	1.40496	80.3485	-0.000162707	-0.0219727	-11.6071	-4.00366	-0.00325963
-68.2005	17421	25317	18.2026	55.4645	-1642	-8369	2.81891	-101.849	1.56305	73.8885	1.47276	87.5281	-0.000260332	-0.0274658	-10.9863	-3.78406	-0.00325963
-68.0005	17438	25316	18.2065	55.415	-594	-6327	1.92535	-92.9773	1.46713	76.6846	1.56059	82.9303	3.25415e-05	-0.0769043	-9.9646	-3.42457	-0.00325963
-67.8005	17429	25318	18.2032	55.4315	-79	-8325	2.26227	-90.8624	1.33428	85.6274	1.63044	75.7782	-6.5083e-05	-0.0164795	-8.30566	-2.84556	-0.00325963
-67.6005	17435	25309	18.2016	55.4425	431	-8008	2.5531	-94.9768	1.26245	82.4689	1.68438	78.1897	-0.000130166	-0.0164795	-6.24573	-2.13326	-0.00325963
-67.4005	17446	25299	18.2036	55.4041	-1112	-7357	2.0871	-85.7208	1.30568	84.2322	1.66994	74.8169	9.76245e-05	-0.0384521	-6.02051	-2.05576	-0.00325963
-67.2005	17443	25307	18.2049	55.437	-267	-7170	2.35809	-97.229	1.49865	78.1842	1.42353	82.4854	-9.76245e-05	-0.032959	-4.54285	-1.54873	-0.00325963
-67.0005	17446	25304	18.2009	55.437	-757	-8780	2.63977	-92.9663	1.44213	85.957	1.48012	75.2783	-9.76245e-05	0.0109863	-5.28442	-1.80288	-0.00325963
-66.8005	17437	25297	18.1967	55.437	126	-8477	2.75848	-90.5548	1.19242	88.4125	1.74745	72.8998	-9.76245e-05	0.0219727	-4.80103	-1.63715	-0.00325963
-66.6005	17435	25311	18.2059	55.4425	-404	-6859	2.3703	-100.014	1.37053	73.2953	1.62189	85.0287	-0.000130166	-0.0494385	-5.86121	-2.00098	-0.00325963
-66.4006	17433	25315	18.2072	55.459	-2607	-8505	2.53113	-106.754	1.46082	76.5637	1.49633	82.6117	-0.00022779	-0.0604248	-7.30591	-2.49904	-0.00325963
-66.2006	17427	25326	18.2072	55.437	-1160	-8418	2.31964	-99.0417	1.53941	84.375	1.40762	76.7725	-9.76245e-05	-0.0384521	-8.56384	-2.93532	-0.00325963
-66.0006	17434	25310	18.2009	55.4425	-756	-8707	2.60559	-93.7354	1.65566	79.5245	1.41911	87.2314	-0.000130166	0	-11.8872	-4.10309	-0.00325963
-65.8006	17424	25305	18.1993	55.4535	-695	-8216	2.76215	-96.3171	1.34801	80.8923	1.78312	80.4309	-0.000195249	-0.00549316	-13.0847	-4.53048	-0.00325963
-65.6006	17433	25326	18.2095	55.4535	-1754	-7289	2.30804	-108.166	1.42772	61.051	1.78282	93.1146	-0.000195249	-0.0933838	-13.7549	-4.77145	-0.00325963
-65.4006	17429	25332	18.2108	55.459	-3002	-7915	2.32727	-110.748	1.55382	73.8501	1.54231	91.8292	-0.00022779	-0.0933838	-13.8757	-4.81505	-0.00325963
-65.2006	17432	25312	18.2049	55.448	-685	-7911	2.50854	-101.525	1.6297	77.6129	1.52257	85.946	-0.000162707	-0.0384521	-13.3868	-4.63895	-0.00325963
-65.0006	17443	25301	18.2016	55.415	289	-7383	2.23419	-84.4244	1.29285	74.8444	1.82055	84.6771	3.25415e-05	-0.0219727	-14.3756	-4.99588	-0.00325963
-64.8006	17438	25309	18.2069	55.426	-2864	-8230	2.07489	-95.3394	1.45564	69.472	1.63398	90.5548	-3.25415e-05	-0.0769043	-12.5684	-4.3457	-0.00325963
-64.6006	17440	25319	18.2095	55.4205	-322	-6632	1.90521	-97.3279	1.36805	86.8524	1.68349	73.949	0	-0.065918	-11.9092	-4.11089	-0.00325963
-64.4006	17445	25316	18.2062	55.437	-150	-7132	2.21802	-97.5366	1.50428	80.7056	1.75983	81.4087	-9.76245e-05	-0.0384521	-12.2498	-4.23207	-0.00325963
-64.2006	17426	25310	18.198	55.459	-1482	-9576	2.90222	-97.0697	1.52725	71.098	1.4816	96.6467	-0.00022779	0.0164795	-9.11865	-3.12864	-0.00325963
-64.0006	17429	25312	18.2032	55.448	-2049	-8715	2.59125	-97.8552	1.55044	67.5549	1.55823	93.6749	-0.000162707	-0.032959	-10.9589	-3.77436	-0.00325963
-63.8006	17431	25317	18.2049	55.448	-1572	-7482	2.46094	-99.7614	1.61574	79.6729	1.4533	82.2711	-0.000162707	-0.0714111	-11.1127	-3.82868	-0.00325963
-63.6006	17427	25315	18.2003	55.4755	-1903	-9669	3.02673	-103.299	1.51756	83.952	1.50311	78.9203	-0.000325415	0	-10.9589	-3.77436	-0.00325963
-63.4006	17440	25298	18.1999	55.4205	807	-7706	2.40295	-88.3466	1.08794	80.2332	2.03039	77.8766	0	0.00549316	-12.3267	-4.25947	-0.00325963
-63.2006	17436	25317	18.2088	55.437	-1522	-7068	2.2644	-105.178	1.55134	63.1274	1.63457	91.4502	-9.76245e-05	-0.0878906	-10.6238	-3.65622	-0.00325963
-63.0006	17447	25312	18.2075	55.4095	-983	-7015	1.8924	-87.8741	1.50473	76.8054	1.50488	82.7765	6.5083e-05	-0.065918	-9.52515	-3.27066	-0.00325963
-62.8006	17434	25315	18.1986	55.426	193	-8628	2.47803	-90.8899	1.52635	89.8462	1.43798	71.8231	-3.25415e-05	0.0274658	-8.21228	-2.81312	-0.00325963
-62.6006	17429	25298	18.1934	55.426	-892	-10781	2.74353	-82.0459	1.31221	86.5942	1.62071	76.355	-3.25415e-05	0.0714111	-6.78955	-2.32069	-0.00325963
-62.4006	17433	25303	18.2009	55.4315	722	-6826	2.17804	-86.1493	1.31176	74.718	1.70501	83.8971	-6.5083e-05	-0.0384521	-5.88867	-2.01042	-0.00325963
-62.2006	17443	25309	18.2049	55.4315	-1012	-7320	2.3172	-95.4272	1.2683	80.6506	1.64577	77.4152	-6.5083e-05	-0.0439453	-3.24646	-1.10563	-0.00325963
-62.0006	17442	25300	18.2006	55.4205	737	-8122	2.30865	-85.6439	1.40093	87.1326	1.49928	75.5804	0	0.00549316	-2.6532	-0.903268	-0.00325963
-61.8006	17428	25298	18.1953	55.4315	815	-8922	2.66815	-85.8307	1.43335	89.4836	1.46362	72.0154	-6.5083e-05	0.0439453	-1.76331	-0.600069	-0.00325963
-61.6006	17426	25297	18.1957	55.415	1227	-8181	2.46094	-80.6067	1.37999	93.0981	1.5485	69.7906	3.25415e-05	0.0219727	-2.03796	-0.693611	-0.00325963
-61.4006	17451	25301	18.2039	55.4205	-365	-6736	2.16492	-90.9283	1.36918	74.3005	1.54113	85.5725	0	-0.0494385	-1.96655	-0.669287	0
-61.2006	17435	25322	18.2075	55.437	-27	-6869	2.23358	-98.4265	1.47681	85.0452	1.44859	76.6846	-9.76245e-05	-0.0549316	-4.16931	-1.42092	0
-61.0006	17437	25309	18.2032	55.437	-897	-8461	2.49054	-95.4108	1.47929	81.7163	1.47217	81.4362	-9.76245e-05	-0.0219727	-4.52087	-1.54121	0
-60.8006	17431	25300	18.1973	55.4535	-1573	-9876	2.9248	-97.0312	1.54053	73.7787	1.40673	92.3181	-0.000195249	0.0219727	-5.89417	-2.01231	0
-60.6006	17445	25299	18.2032	55.4205	-130	-7473	2.25555	-92.7521	1.53558	71.8231	1.47452	88.6597	0	-0.0164795	-8.91541	-3.05775	0
-60.4006	17435	25313	18.2046	55.459	-2386	-8210	2.65259	-104.683	1.42637	80.1343	1.6045	80.8923	-0.00022779	-0.065918	-9.22852	-3.16699	0
-60.2006	17440	25304	18.2026	55.437	-527	-8409	2.54974	-95.1691	1.46623	81.0406	1.50311	83.996	-9.76245e-05	-0.0164795	-8.21777	-2.81503	0
-60.0006	17442	25294	18.1973	55.4315	-150	-8426	2.64526	-89.0607	1.27236	78.338	1.67347	85.8746	-6.5083e-05	0.0109863	-7.11365	-2.43259	0
-59.8006	17443	25303	18.2016	55.426	420	-7614	2.39746	-92.2852	1.20323	82.738	1.71886	76.8713	-3.25415e-05	-0.0164795	-5.88867	-2.01042	0
-59.6006	17433	25309	18.2022	55.4205	436	-7239	2.23053	-87.7863	1.55877	84.6497	1.35899	78.349	0	-0.0164795	-4.021	-1.3702	0
-59.4006	17436	25294	18.1973	55.415	2357	-7660	2.48199	-80.6946	1.33022	92.0105	1.59124	69.527	3.25415e-05	0.0384521	-2.83997	-0.966953	0
-59.2006	17439	25291	18.196	55.4205	1606	-8273	2.65839	-85.556	1.24286	81.1615	1.64842	79.1949	0	0.0439453	-1.54907	-0.527125	0
-59.0006	17444	25297	18.2009	55.3876	1298	-6737	2.10754	-73.2733	1.4651	91.6315	1.41381	70.2411	0.000195249	-0.0219727	0.439453	0.149506	0
-58.8006	17449	25305	18.2059	55.415	-348	-7000	2.00104	-91.5381	1.44754	84.8529	1.42648	75.6848	3.25415e-05	-0.0494385	0.889893	0.302767	0
-58.6006	17448	25299	18.1999	55.4205	975	-7897	2.36328	-86.0779	1.40273	94.3121	1.47777	66.731	0	0.0219727	1.93359	0.658061	0
-58.4006	17435	25297	18.1967	55.4041	583	-8838	2.49878	-76.1902	1.2969	93.0157	1.58711	68.9008	9.76245e-05	0.0439453	2.51038	0.854581	0
-58.2006	17432	25301	18.2006	55.437	-475	-7914	2.61658	-93.1256	1.28857	87.6819	1.60303	73.2513	-9.76245e-05	-0.0219727	1.97205	0.671158	0
-58.0006	17447	25311	18.2042	55.415	-240	-6978	2.05383	-89.0717	1.38877	82.4249	1.48513	77.9041	3.25415e-05	-0.0439453	2.80701	0.955713	0
-57.8006	17441	25306	18.2016	55.4041	2498	-6875	2.19757	-81.0571	1.37593	88.775	1.50105	73.6139	9.76245e-05	0.0109863	3.70239	1.26132	0
-57.6006	17433	25287	18.1927	55.4095	2764	-8521	2.75238	-77.9974	1.31829	98.2782	1.56825	63.7646	6.5083e-05	0.0878906	5.10315	1.7407	0
-57.4006	17444	25289	18.197	55.4041	1912	-7860	2.45789	-78.2062	1.16675	88.2532	1.73773	72.8723	9.76245e-05	0.0384521	6.3501	2.1692	0
-57.2006	17445	25288	18.2009	55.4205	-224	-8065	2.3288	-85.5286	1.39822	96.8829	1.53259	66.1597	0	-0.0109863	8.90991	3.05584	0
-57.0006	17444	25301	18.2003	55.4315	1354	-7642	2.46216	-91.5875	1.364	91.5601	1.53612	68.692	-6.5083e-05	0.0109863	6.81702	2.33017	0
-56.8006	17448	25287	18.1963	55.3876	3265	-7350	2.36542	-72.334	1.2334	108.27	1.69882	56.6675	0.000195249	0.0439453	7.34436	2.51234	0
-56.6006	17442	25284	18.1963	55.3821	2705	-7135	2.43225	-69.093	1.51081	91.2415	1.41675	70.9552	0.00022779	0.032959	8.58032	2.94106	0
-56.4006	17449	25293	18.2016	55.4205	1034	-7722	2.26562	-88.0664	1.3291	100.283	1.59389	63.089	0	0.0109863	7.20154	2.46296	0
-56.2006	17450	25295	18.2009	55.4205	-103	-7669	2.35992	-85.1331	1.30478	102.557	1.60156	60.661	0	-0.00549316	5.73486	1.95755	0
-56.0006	17454	25286	18.196	55.4041	938	-8970	2.61414	-79.6838	1.37211	85.9351	1.53259	76.4648	9.76245e-05	0.0549316	3.86169	1.31575	0
-55.8006	17437	25292	18.1963	55.415	1062	-7989	2.41302	-80.8319	1.28857	80.9583	1.61836	79.986	3.25415e-05	0.0109863	2.1698	0.738522	0
-55.6006	17440	25300	18.1986	55.415	426	-6973	2.29401	-84.3256	1.46645	84.4135	1.40821	75.976	3.25415e-05	-0.0219727	0.0878906	0.0299005	0
-55.4006	17441	25300	18.2013	55.4095	579	-7717	2.24548	-85.3363	1.54774	88.4949	1.32981	72.7075	6.5083e-05	-0.00549316	-1.24146	-0.422411	0
-55.2006	17426	25302	18.1957	55.4315	1056	-8152	2.65533	-85.2209	1.29397	88.6432	1.6328	74.2731	-6.5083e-05	0.0384521	-3.24097	-1.10376	0
-55.0006	17431	25306	18.2016	55.4535	-1695	-9281	2.75726	-101.415	1.27438	83.4521	1.67996	76.0968	-0.000195249	-0.0219727	-3.65295	-1.24443	0
-54.8006	17444	25299	18.2029	55.4041	942	-6440	2.04956	-82.6501	1.29757	84.7485	1.59301	76.3495	9.76245e-05	-0.0384521	-2.97729	-1.01379	0
-54.6006	17448	25305	18.2032	55.415	245	-7585	2.11853	-88.0554	1.41309	88.5883	1.46774	73.3337	3.25415e-05	-0.0219727	-2.05994	-0.701096	0
-54.4006	17442	25294	18.197	55.4205	990	-8478	2.52289	-83.2874	1.39124	93.9001	1.50871	67.0166	0	0.032959	-2.52686	-0.860198	0.00325963
-54.2006	17434	25289	18.193	55.4205	1716	-9271	2.77679	-80.0189	1.32797	85.2704	1.55764	76.8713	0	0.0878906	0.258179	0.0878334	0.00325963
-54.0005	17450	25287	18.1976	55.4205	-129	-8048	2.612	-88.7366	1.20188	85.545	1.68143	75.5145	0	-0.00549316	0.444946	0.151374	0.00325963
-53.8005	17450	25309	18.2098	55.4315	-1664	-6685	1.99829	-102.519	1.44236	78.4753	1.44358	80.9857	-6.5083e-05	-0.109863	0.175781	0.0598012	0.00325963
-53.6005	17432	25312	18.2019	55.448	517	-8038	2.63672	-97.3114	1.51644	92.5433	1.3472	67.923	-0.000162707	0	1.29639	0.441108	0.00325963
-53.4005	17438	25294	18.1963	55.4315	779	-8175	2.74231	-88.6542	1.36625	85.5725	1.53111	77.3328	-6.5083e-05	0.032959	1.15356	0.392497	0.00325963
-53.2005	17444	25286	18.1976	55.426	-350	-8769	2.59338	-88.1763	1.31919	93.2849	1.58181	69.538	-3.25415e-05	0.0109863	1.55457	0.528995	0.00325963
-53.0005	17443	25305	18.2029	55.4041	-390	-7210	2.13013	-82.7985	1.39913	80.4858	1.50724	80.4309	9.76245e-05	-0.0219727	-0.368042	-0.12521	0.00325963
-52.8005	17452	25298	18.2009	55.4041	1082	-7391	2.23358	-79.9091	1.21021	85.4901	1.73036	75.9485	9.76245e-05	-0.00549316	-1.05469	-0.358847	0.00325963
-52.6005	17444	25287	18.1967	55.4095	1202	-8079	2.49817	-79.6564	1.24218	94.1364	1.66345	68.4503	6.5083e-05	0.0274658	-1.13708	-0.386889	0.00325963
-52.4005	17442	25294	18.197	55.426	-455	-8557	2.58636	-85.8417	1.296	83.1281	1.58711	76.9263	-3.25415e-05	0	-0.0219727	-0.00747513	0.00325963
-52.2005	17439	25308	18.2055	55.426	-163	-7126	2.14142	-94.0649	1.48131	79.7607	1.40791	81.3153	-3.25415e-05	-0.0439453	-1.04919	-0.356977	0
-52.0005	17435	25305	18.1986	55.4205	949	-8583	2.47192	-85.5286	1.42007	92.4829	1.46126	68.6316	0	0.0439453	-0.406494	-0.138292	0
-51.8005	17447	25282	18.196	55.4041	1261	-8445	2.52869	-76.5857	1.27618	97.4432	1.6325	65.5389	9.76245e-05	0.0439453	0.269165	0.091571	0
-51.6005	17437	25302	18.2026	55.415	753	-7090	2.19574	-87.3688	1.30455	88.4674	1.60038	72.9382	3.25415e-05	-0.0219727	-0.593262	-0.201836	0
-51.4005	17443	25303	18.2022	55.4205	498	-6640	2.28546	-89.6869	1.48289	90.1263	1.38728	70.9113	0	-0.0384521	0.0823975	0.0280318	0
-51.2005	17432	25312	18.2022	55.437	-62	-8092	2.50549	-96.026	1.46172	90.401	1.41911	71.532	-9.76245e-05	0	-1.18103	-0.401845	0
-51.0005	17440	25291	18.196	55.4095	1039	-8900	2.54822	-79.184	1.32392	85.6	1.60274	77.5305	6.5083e-05	0.0604248	-3.25745	-1.10938	0
-50.8005	17438	25294	18.1993	55.437	3	-8247	2.66663	-90.3571	1.28519	80.8759	1.62484	79.3103	-9.76245e-05	0.00549316	-2.84546	-0.968826	0
-50.6005	17440	25308	18.2055	55.437	-151	-6641	2.36481	-98.7781	1.4043	81.6724	1.532	76.8164	-9.76245e-05	-0.0549316	-6.39404	-2.18434	0
-50.4005	17448	25311	18.2032	55.448	-2409	-8322	2.38861	-95.7568	1.50586	83.4247	1.4813	77.2888	-0.000162707	-0.0604248	-9.01428	-3.09223	0
-50.2005	17429	25317	18.2006	55.437	896	-8431	2.50031	-92.9498	1.40295	84.6112	1.60981	77.0087	-9.76245e-05	0.032959	-9.92065	-3.40916	0
-50.0005	17417	25305	18.1976	55.459	-517	-9429	3.01758	-96.8665	1.33383	78.7225	1.68143	86.3635	-0.00022779	0.0384521	-10.5963	-3.64655	0
-49.8005	17434	25316	18.2049	55.4645	-1898	-8005	2.62421	-102.881	1.40138	69.5544	1.70648	91.3788	-0.000260332	-0.0494385	-12.6508	-4.37514	0
-49.6005	17451	25312	18.2098	55.4205	-1779	-7020	2.02362	-104.617	1.51779	70.5487	1.49339	90.401	0	-0.115356	-10.7666	-3.70654	0
-49.4005	17438	25310	18.2016	55.426	-689	-9024	2.47131	-93.186	1.39687	81.601	1.60156	82.3425	-3.25415e-05	-0.0164795	-10.2228	-3.51518	0
-49.2005	17435	25303	18.1976	55.4205	177	-8458	2.60773	-85.5121	1.47231	67.7856	1.61246	93.0267	0	0.0439453	-10.2338	-3.51904	0
-49.0005	17436	25296	18.2009	55.437	-1426	-8610	2.4762	-95.8832	1.40678	75.0641	1.52286	86.814	-9.76245e-05	-0.032959	-7.12463	-2.43638	0
-48.8005	17445	25307	18.2055	55.4315	-354	-6838	2.19055	-97.8168	1.24128	90.3571	1.7056	71.4276	-6.5083e-05	-0.065918	-6.86646	-2.34723	0
-48.6005	17449	25307	18.2039	55.415	-831	-8073	2.20825	-89.967	1.3694	88.819	1.57031	73.1909	3.25415e-05	-0.0219727	-6.40503	-2.18812	0
-48.4005	17423	25311	18.1983	55.448	-1177	-9429	2.77496	-92.5433	1.3998	89.6814	1.55764	71.6583	-0.000162707	0.0274658	-5.5426	-1.89151	0
-48.2005	17449	25305	18.2042	55.4315	-1545	-8386	2.41058	-96.9214	1.48649	73.1689	1.53052	87.4567	-6.5083e-05	-0.032959	-6.6687	-2.279	0
-48.0005	17422	25323	18.2042	55.4535	-2529	-8267	2.51678	-101.783	1.58129	74.1193	1.37932	88.6981	-0.000195249	-0.0604248	-7.09717	-2.42689	0
-47.8005	17433	25310	18.2026	55.437	235	-8433	2.52106	-94.0979	1.3944	83.941	1.61482	79.1125	-9.76245e-05	0	-8.39355	-2.8761	0
-47.6005	17439	25297	18.1996	55.4095	436	-8249	2.341	-81.9635	1.27979	83.1116	1.72181	78.6401	6.5083e-05	0.0109863	-7.4762	-2.55795	0
-47.4005	17441	25303	18.2042	55.4315	-1751	-7070	2.24152	-96.3171	1.35995	71.2079	1.66227	84.8199	-6.5083e-05	-0.0878906	-8.05298	-2.75782	0
-47.2005	17427	25318	18.2042	55.437	-1516	-7802	2.41913	-97.4268	1.45789	78.0359	1.46391	82.8369	-9.76245e-05	-0.0494385	-7.36084	-2.51804	0
-47.0005	17437	25310	18.2029	55.415	-292	-7636	2.11304	-85.8417	1.50878	91.7413	1.41292	69.5709	3.25415e-05	-0.0274658	-6.69067	-2.28658	0
-46.8005	17434	25297	18.1943	55.4095	1931	-8875	2.64893	-78.8159	1.43065	84.6826	1.50488	80.6506	6.5083e-05	0.0714111	-6.05896	-2.06899	0
-46.6005	17439	25299	18.1976	55.426	-181	-9346	2.62207	-86.6547	1.24759	89.9341	1.65549	71.9769	-3.25415e-05	0.0384521	-3.90564	-1.33077	0
-46.4005	17444	25312	18.2085	55.4205	-930	-6444	1.95953	-96.9324	1.30073	77.3053	1.62543	81.4911	0	-0.0823975	-5.02625	-1.71434	0
-46.2005	17445	25313	18.2039	55.4205	160	-6609	2.17468	-91.3129	1.61957	79.3707	1.29621	83.1555	0	-0.0384521	-4.93835	-1.68421	0
-46.0005	17427	25305	18.1947	55.448	-1539	-11356	2.99866	-91.0272	1.6827	83.1171	1.23873	84.1718	-0.000162707	0.0769043	-3.88916	-1.32513	0
-45.8005	17429	25300	18.1986	55.437	-276	-8753	2.68616	-91.0822	1.39485	83.562	1.56796	77.3602	-9.76245e-05	0.00549316	-6.05896	-2.06899	0
-45.6005	17442	25309	18.2082	55.437	-1718	-7815	2.19543	-100.432	1.51464	73.2184	1.49073	87.4127	-9.76245e-05	-0.065918	-7.03674	-2.40602	0
-45.4005	17452	25316	18.2134	55.437	-1688	-6589	1.99005	-108.32	1.5662	77.4701	1.46244	83.4906	-9.76245e-05	-0.109863	-9.16809	-3.14589	0
-45.2005	17445	25316	18.2042	55.448	-1171	-8585	2.49451	-102.101	1.44461	82.4414	1.57916	79.1675	-0.000162707	-0.0164795	-9.40979	-3.23032	0
-45.0005	17431	25305	18.1996	55.448	-653	-8913	2.73376	-96.6248	1.58939	70.7025	1.52433	89.7913	-0.000162707	0.00549316	-11.0193	-3.79569	0
-44.8005	17427	25313	18.2039	55.448	-1152	-8208	2.51343	-99.6075	1.49865	75.7507	1.55646	84.6826	-0.000162707	-0.0274658	-10.7391	-3.69686	0
-44.6005	17435	25316	18.2046	55.4315	-560	-7664	2.20001	-96.9763	1.33112	77.7557	1.67819	85.0671	-6.5083e-05	-0.032959	-10.9534	-3.77242	0
-44.4005	17436	25310	18.2055	55.448	-1528	-8670	2.39319	-99.5197	1.32572	78.371	1.71739	83.9246	-0.000162707	-0.0219727	-10.9863	-3.78406	0
-44.2005	17431	25303	18.2003	55.437	-664	-8101	2.60834	-91.2964	1.2996	82.1613	1.69676	76.7999	-9.76245e-05	-0.0219727	-9.25049	-3.17466	0
-44.0005	17439	25308	18.2082	55.448	-1636	-6955	2.36267	-103.859	1.21043	76.2396	1.81347	80.777	-0.000162707	-0.0933838	-8.4375	-2.89138	0
-43.8005	17432	25323	18.2092	55.448	-2366	-7833	2.2818	-105.452	1.47186	83.7872	1.46774	75.7507	-0.000162707	-0.0769043	-6.5918	-2.25249	0
-43.6005	17438	25321	18.2065	55.415	712	-6193	2.05383	-95.4492	1.50135	85.3143	1.43798	76.9153	3.25415e-05	-0.0494385	-5.55908	-1.89717	0
-43.4005	17426	25302	18.195	55.448	-231	-9469	3.05237	-93.197	1.4347	85.4626	1.54497	75.6519	-0.000162707	0.0549316	-5.33386	-1.81985	0
-43.2005	17431	25293	18.1986	55.437	-223	-8443	2.55585	-90.4559	1.45992	85.8032	1.45566	76.0144	-9.76245e-05	0.00549316	-3.6969	-1.25944	0
-43.0005	17434	25311	18.2016	55.4205	254	-7210	2.18292	-86.7261	1.35207	81.145	1.56059	79.931	0	-0.0219727	-4.35608	-1.48481	0
-42.8005	17437	25311	18.2016	55.448	-178	-8333	2.61047	-97.63	1.23453	88.3246	1.70059	72.2571	-0.000162707	-0.0164795	-5.28442	-1.80288	0
-42.6005	17442	25301	18.1986	55.4205	-1438	-9263	2.56287	-87.8577	1.56035	79.1565	1.45006	83.0292	0	0.0109863	-6.1853	-2.11246	0
-42.4005	17444	25298	18.2026	55.426	-424	-7440	2.25098	-92.0819	1.47546	79.4366	1.46421	81.3263	-3.25415e-05	-0.032959	-5.66345	-1.93301	0
-42.2005	17443	25304	18.2029	55.4205	-2017	-8243	2.33276	-91.8127	1.37188	83.3917	1.53406	76.2946	0	-0.0274658	-5.0647	-1.72752	0
-42.0005	17447	25309	18.2042	55.4315	774	-7001	2.26318	-94.1364	1.45384	90.4449	1.51196	70.9552	-6.5083e-05	-0.0274658	-5.27893	-1.801	0
-41.8005	17432	25298	18.1963	55.4315	-718	-10538	2.75146	-89.9945	1.40903	85.9845	1.47747	77.6404	-6.5083e-05	0.0439453	-2.83997	-0.966953	0
-41.6005	17446	25303	18.2042	55.3876	46	-7233	1.89331	-75.5804	1.35207	80.7111	1.53524	79.563	0.000195249	-0.0439453	-1.92261	-0.65432	0
-41.4005	17440	25302	18.2022	55.437	-681	-8113	2.55463	-95.257	1.57656	86.6217	1.29237	74.6246	-9.76245e-05	-0.0164795	-0.736084	-0.250431	0
-41.2005	17442	25306	18.2019	55.437	1371	-7635	2.47253	-90.6537	1.43065	88.0609	1.4533	73.6743	-9.76245e-05	0.00549316	0.593262	0.201836	0
-41.0005	17427	25297	18.193	55.448	279	-9146	3.03009	-90.1373	1.34351	97.5421	1.54673	64.7864	-0.000162707	0.0549316	1.10413	0.375672	0
-40.8005	17439	25294	18.197	55.4205	1659	-7230	2.54089	-83.0676	1.28226	84.2432	1.63427	75.7233	0	0.0164795	1.17004	0.398106	0
-40.6005	17448	25303	18.2042	55.415	357	-6603	2.15942	-90.6702	1.31829	87.8796	1.55233	72.8174	3.25415e-05	-0.0384521	1.05469	0.358847	0
-40.4005	17444	25310	18.2019	55.4315	459	-7674	2.34436	-91.3953	1.72576	94.6417	1.1655	66.7694	-6.5083e-05	-0.00549316	1.09314	0.371933	0
-40.2005	17445	25298	18.197	55.415	1869	-8840	2.47986	-81.8976	1.48537	84.809	1.3976	79.184	3.25415e-05	0.0604248	-0.247192	-0.0840958	0
-40.0005	17432	25293	18.1917	55.459	826	-9207	3.24646	-92.6422	1.32032	82.4139	1.58004	80.6396	-0.00022779	0.0714111	-0.812988	-0.276598	0
-39.8005	17432	25308	18.2016	55.448	-395	-7707	2.59003	-95.4767	1.3318	81.8591	1.6157	78.4534	-0.000162707	-0.0219727	-2.42249	-0.824625	0
-39.6005	17444	25313	18.2075	55.4315	-871	-7270	2.10144	-98.9923	1.55539	78.338	1.37991	82.5018	-6.5083e-05	-0.065918	-4.16931	-1.42092	0
