Time	R1Q8WFSIMES	R1Q8WFSQMES	R1Q8WFSGMES	R1Q8WFSPMES	R1Q8WFSIASK	R1Q8WFSQASK	R1Q8WFSGASK	R1Q8WFSPASK	R1Q8WFSCRFP	R1Q8WFSCRFPP	R1Q8WFSCRRP	R1Q8WFSCRRPP	R1Q8WFSGLDE	R1Q8WFSPLDE	R1Q8WFSDETA2	R1Q8WFSCFQE2	R1Q8WFSDFQES
-72.2005	-20183	-3972	12.5001	-168.887	-1948	-3299	1.22833	-119.674	0.932069	159.362	0.674824	39.5947	4.86121e-05	-0.00549316	-11.1731	-5.02861	0
-72.0005	-20192	-3973	12.502	-168.882	-2418	-3213	1.1615	-123.547	0.953725	145.712	0.681375	54.8163	0	-0.0109863	-12.2388	-5.52248	0
-71.8005	-20188	-3969	12.5056	-168.854	-2261	-2937	1.22955	-140.455	0.930743	152.979	0.673186	43.1982	-0.000243061	-0.032959	-12.9803	-5.86849	0
-71.6005	-20183	-3972	12.5042	-168.865	-2539	-2781	1.20697	-134.077	0.760806	160.269	0.806457	35.0079	-0.000145836	-0.0384521	-13.2935	-6.0152	0
-71.4005	-20194	-3970	12.5071	-168.865	-3532	-2175	1.08215	-138.494	0.917926	139.955	0.732964	51.7841	-0.000145836	-0.0604248	-14.6887	-6.67371	0
-71.2005	-20190	-3975	12.5078	-168.871	-2204	-2646	1.01013	-141.625	0.991292	152.534	0.628558	40.3693	-9.72242e-05	-0.0549316	-14.3207	-6.49922	0
-71.0005	-20188	-3971	12.5049	-168.871	-2263	-2324	1.12579	-133.473	0.787987	157.78	0.766742	30.8276	-9.72242e-05	-0.0604248	-13.3923	-6.06161	0
-70.8005	-20188	-3965	12.5053	-168.887	-2264	-2835	0.984497	-126.315	0.938035	163.559	0.679328	31.1572	4.86121e-05	-0.0274658	-14.0021	-6.34864	0
-70.6005	-20189	-3974	12.5027	-168.865	-2632	-3171	1.18408	-135.143	0.894501	146.904	0.744223	47.9443	-0.000145836	-0.0164795	-13.5956	-6.15712	-0.00325963
-70.4005	-20180	-3971	12.5005	-168.849	-2048	-3286	1.45508	-133.742	0.824891	163.504	0.832865	30.6573	-0.000291673	0	-12.7771	-5.77346	-0.00325963
-70.2005	-20182	-3964	12.5001	-168.86	-3046	-3188	1.35254	-129.023	0.772739	146.415	0.751797	38.3423	-0.000194448	-0.0164795	-10.2448	-4.60134	-0.00325963
-70.0005	-20183	-3967	12.502	-168.86	-3988	-3308	1.29791	-130.226	0.697384	166.855	0.797245	26.12	-0.000194448	-0.00549316	-7.8717	-3.51993	-0.00325963
-69.8005	-20179	-3963	12.5016	-168.898	-1295	-3640	1.07758	-115.422	0.702908	161.763	0.776159	32.4921	0.000145836	0.00549316	-6.74561	-3.0113	-0.00325963
-69.6005	-20182	-3967	12.5005	-168.854	-3494	-3915	1.32965	-132.55	0.903562	161.532	0.611157	38.0017	-0.000243061	0.032959	-6.07544	-2.70975	-0.00325963
-69.4005	-20181	-3967	12.4987	-168.882	-2026	-3190	1.36261	-120.333	0.803677	161.708	0.687516	36.0736	0	0.0164795	-5.7074	-2.54447	-0.00325963
-69.2005	-20185	-3971	12.5034	-168.865	-1986	-2480	1.20209	-136.34	0.885883	169.31	0.649849	23.9777	-0.000145836	-0.0494385	-5.52063	-2.46068	-0.00325963
-69.0005	-20186	-3976	12.5016	-168.865	-2518	-3598	1.27869	-134.017	0.727879	165.289	0.774316	30.2948	-0.000145836	-0.0274658	-8.54736	-3.8264	-0.00325963
-68.8005	-20185	-3960	12.5016	-168.904	-2402	-2502	1.0968	-123.629	0.882568	150.123	0.689154	44.7363	0.000194448	-0.0439453	-9.09668	-4.07637	-0.00325963
-68.6005	-20187	-3970	12.5053	-168.86	-3756	-2640	1.23444	-140.702	0.845664	149.595	0.704098	41.5228	-0.000194448	-0.0439453	-7.83875	-3.505	-0.00325963
-68.4005	-20191	-3962	12.5009	-168.898	-2345	-3229	1.21124	-116.851	0.832184	162.883	0.688335	30.108	0.000145836	0	-9.08569	-4.07136	-0.00325963
-68.2005	-20183	-3967	12.5016	-168.865	-2677	-2858	1.26221	-132.858	0.845222	157.302	0.696115	39.8145	-0.000145836	-0.0109863	-9.31641	-4.17657	-0.00325963
-68.0005	-20180	-3975	12.5005	-168.854	-3184	-3365	1.38672	-134.05	0.743127	161.109	0.771041	33.7225	-0.000243061	-0.00549316	-8.03101	-3.59209	-0.00325963
-67.8005	-20184	-3969	12.5009	-168.92	-2139	-3268	1.07941	-107.1	0.848758	165.597	0.675848	28.894	0.000340285	-0.0109863	-7.41577	-3.31368	-0.00325963
-67.6005	-20178	-3965	12.5027	-168.893	-2258	-3345	1.08398	-122.069	0.624661	163.839	0.865825	30.3772	9.72242e-05	-0.0164795	-6.09192	-2.71716	-0.00325963
-67.4005	-20184	-3967	12.4994	-168.887	-1610	-3680	1.24817	-117.768	0.759038	161.938	0.752207	31.2177	4.86121e-05	0.0109863	-6.24023	-2.78383	-0.00325963
-67.2005	-20186	-3964	12.4987	-168.871	-1752	-3345	1.35223	-126.123	0.742243	169.31	0.758963	25.2411	-9.72242e-05	0.0109863	-5.93262	-2.64559	0
-67.0005	-20186	-3965	12.5012	-168.865	-2384	-3414	1.27197	-131.089	0.837929	153.803	0.669501	44.9615	-0.000145836	0.00549316	-4.53735	-2.02038	0
-66.8005	-20184	-3961	12.502	-168.893	-2603	-3479	1.15173	-122.602	0.897374	162.356	0.621393	34.173	9.72242e-05	0.00549316	-5.07568	-2.26127	0
-66.6005	-20188	-3968	12.5023	-168.887	-2545	-2672	1.11176	-121.679	0.861354	163.669	0.690178	32.135	4.86121e-05	-0.0219727	-6.41052	-2.86043	0
-66.4006	-20188	-3964	12.5045	-168.893	-2369	-3319	1.02661	-123.464	0.796605	164.899	0.745861	28.4711	9.72242e-05	-0.0109863	-7.01477	-3.13264	0
-66.2006	-20190	-3977	12.5049	-168.854	-1997	-2471	1.22009	-137.686	0.805887	153.116	0.710854	36.7877	-0.000243061	-0.0439453	-6.7511	-3.01378	0
-66.0006	-20184	-3972	12.5034	-168.882	-2882	-2401	1.10596	-124.948	0.875055	156.187	0.636132	32.9315	0	-0.0439453	-6.32263	-2.82089	0
-65.8006	-20190	-3968	12.5064	-168.893	-1274	-2516	0.914307	-126.118	0.945991	169.986	0.585358	23.28	9.72242e-05	-0.0549316	-7.11365	-3.17726	0
-65.6006	-20188	-3976	12.4998	-168.871	-2824	-3128	1.33698	-127.787	0.88522	168.398	0.633471	26.543	-9.72242e-05	-0.00549316	-5.21301	-2.32279	0
-65.4006	-20180	-3969	12.4998	-168.871	-1857	-2912	1.33698	-127.787	0.888977	154.792	0.653329	41.3525	-9.72242e-05	-0.0274658	-4.54285	-2.02283	0
-65.2006	-20182	-3970	12.5005	-168.882	-2471	-3403	1.21887	-122.651	0.765668	142.641	0.765104	48.8397	0	0	-3.20251	-1.4245	0
-65.0006	-20190	-3973	12.5045	-168.865	-2582	-2875	1.13525	-136.934	0.856934	160.214	0.64862	34.6783	-0.000145836	-0.0219727	-1.85669	-0.825299	0
-64.8006	-20186	-3962	12.5012	-168.909	-1815	-3639	1.05377	-109.056	0.774949	178.028	0.753845	18.0066	0.000243061	0.0109863	-1.1261	-0.500441	0
-64.6006	-20186	-3962	12.4994	-168.887	-2009	-3602	1.24878	-117.856	0.739371	167.388	0.72846	26.8781	4.86121e-05	0.00549316	0.186768	0.0829895	0
-64.4006	-20180	-3976	12.499	-168.854	-2913	-3523	1.4505	-131.122	0.865331	-178.401	0.658242	12.1893	-0.000243061	0.00549316	0.686646	0.305122	0
-64.2006	-20184	-3970	12.5045	-168.882	-1459	-3401	1.06689	-127.93	0.831521	173.392	0.667659	20.5115	0	-0.00549316	-0.20874	-0.0927531	0
-64.0006	-20190	-3970	12.5023	-168.871	-2230	-3252	1.22955	-130.221	0.854503	163.18	0.658856	33.3051	-9.72242e-05	-0.00549316	-1.85669	-0.825299	0
-63.8006	-20187	-3966	12.502	-168.882	-2092	-3075	1.18744	-126.376	0.772739	168.525	0.702051	25.2081	0	-0.0274658	-0.626221	-0.278269	0
-63.6006	-20195	-3962	12.5064	-168.876	-2875	-2917	0.947266	-133.522	0.881021	157.753	0.61607	35.2057	-4.86121e-05	-0.0274658	-0.955811	-0.424749	0
-63.4006	-20190	-3957	12.5034	-168.887	-2446	-2799	1.00586	-119.855	0.79086	159.565	0.698776	35.7385	4.86121e-05	-0.0274658	-2.42249	-1.07706	0
-63.2006	-20183	-3967	12.5056	-168.876	-2253	-2329	1.09375	-130.583	0.872624	173.199	0.611362	21.7419	-4.86121e-05	-0.0549316	-1.46667	-0.651852	0
-63.0006	-20187	-3963	12.5001	-168.882	-2588	-3479	1.22986	-124.025	0.879474	161.68	0.62344	31.3824	0	0	-2.30164	-1.02327	0
-62.8006	-20179	-3966	12.4987	-168.887	-1706	-3655	1.15723	-112.819	0.698931	173.699	0.787418	21.319	4.86121e-05	-0.00549316	-0.368042	-0.16354	0
-62.6006	-20186	-3962	12.5053	-168.898	-2531	-3184	1.00494	-120.053	0.791081	171.189	0.68506	22.0715	0.000145836	-0.0274658	0.32959	0.146453	0
-62.4006	-20181	-3964	12.5009	-168.909	-1630	-3260	1.0321	-112.549	0.77517	170.145	0.725389	24.7357	0.000243061	-0.0164795	-0.296631	-0.131808	0
-62.2006	-20188	-3960	12.5009	-168.898	-2142	-3772	1.15723	-112.819	0.726332	160.466	0.75016	36.2164	0.000145836	0.00549316	1.84021	0.817969	0
-62.0006	-20187	-3956	12.5001	-168.909	-2603	-3583	1.15295	-111.149	0.856492	171.996	0.635518	23.2196	0.000243061	-0.00549316	0.829468	0.368596	0
-61.8006	-20182	-3953	12.5005	-168.909	-1364	-3524	1.12335	-111.429	0.748431	-177.363	0.721909	13.5571	0.000243061	0	1.6095	0.71536	0
-61.6006	-20184	-3970	12.4983	-168.865	-3091	-3997	1.44684	-125.535	0.958366	155.709	0.557551	47.4939	-0.000145836	0.0274658	2.81799	1.25317	0
-61.4006	-20187	-3965	12.5038	-168.92	-2110	-3679	1.02722	-110.649	0.932732	167.921	0.574471	26.6858	0.000340285	0	1.61499	0.717803	0
-61.2006	-20188	-3963	12.5027	-168.904	-1505	-3191	1.02722	-110.649	0.912401	175.605	0.582415	18.8086	0.000194448	-0.0164795	0.439453	0.195273	0
-61.0006	-20187	-3970	12.5049	-168.876	-2808	-2519	1.12427	-133.44	0.814947	159.263	0.668478	34.118	-4.86121e-05	-0.0439453	0.653687	0.290475	0
-60.8006	-20188	-3964	12.5053	-168.909	-1177	-3048	0.87738	-112.549	0.766331	168.14	0.729483	26.2683	0.000243061	-0.032959	-0.730591	-0.324652	0
-60.6006	-20189	-3963	12.502	-168.882	-1592	-3068	1.17462	-125.195	0.727216	163.389	0.742381	30.0641	0	-0.0164795	0.719604	0.319769	0
-60.4006	-20189	-3967	12.5056	-168.876	-1941	-2791	1.02509	-130.919	0.817599	163.389	0.671958	28.2788	-4.86121e-05	-0.032959	1.07666	0.478465	0
-60.2006	-20189	-3955	12.5023	-168.909	-1960	-3400	1.05652	-110.566	0.830637	171.238	0.654352	23.0548	0.000243061	0	2.84546	1.26541	0
-60.0006	-20186	-3958	12.5023	-168.909	-1235	-2848	1.00159	-110.978	0.772739	175.155	0.719452	20.9344	0.000243061	-0.0494385	3.12561	1.39023	0
-59.8006	-20187	-3958	12.4972	-168.926	-1057	-4007	1.19995	-100.563	0.866215	175.847	0.62385	18.6108	0.000388897	0.0219727	4.46594	1.98845	0
-59.6006	-20176	-3959	12.4961	-168.904	-1898	-4141	1.35895	-107.073	0.763237	175.721	0.742995	15.7104	0.000194448	0.032959	7.15759	3.19709	0
-59.4006	-20181	-3962	12.5034	-168.915	-861	-3021	0.994873	-109.193	0.793512	-176.946	0.695296	11.25	0.000291673	-0.0164795	6.37756	2.8456	0
-59.2006	-20184	-3958	12.5009	-168.909	-644	-3470	1.11694	-108.353	0.772076	-161.686	0.82222	-0.769043	0.000243061	0.00549316	8.30566	3.71665	0
-59.0006	-20193	-3965	12.502	-168.904	-788	-3125	1.07635	-115.395	0.732078	172.161	0.751797	21.6541	0.000194448	-0.0164795	6.5863	2.93955	0
-58.8006	-20187	-3956	12.5031	-168.92	-1334	-3320	0.983582	-104.106	0.856492	157.813	0.634699	36.6888	0.000340285	-0.0164795	4.96582	2.21208	0
-58.6006	-20184	-3969	12.5012	-168.882	-2493	-3499	1.22803	-127.205	0.921682	167.964	0.609929	28.7238	0	0	6.65222	2.96923	0
-58.4006	-20187	-3964	12.5034	-168.876	-2530	-2675	1.1319	-127.82	0.827985	173.002	0.653738	21.6541	-4.86121e-05	-0.032959	5.55908	2.47793	0
-58.2006	-20187	-3954	12.5012	-168.931	-1984	-3500	0.954895	-96.85	0.839918	162.647	0.697957	32.7777	0.000437509	0	4.86145	2.16536	0
-58.0006	-20187	-3972	12.5009	-168.898	-1228	-3363	1.1557	-117.356	0.791081	-157.335	0.700823	7.16309	0.000145836	-0.00549316	3.2959	1.46613	0
-57.8006	-20183	-3971	12.4994	-168.887	-1271	-3049	1.3092	-121.003	0.812516	174.902	0.663565	19.4238	4.86121e-05	-0.0274658	3.54309	1.57636	0
-57.6006	-20185	-3963	12.5045	-168.909	-857	-3031	0.926208	-115.593	0.833731	179.313	0.680965	15.7709	0.000243061	-0.0274658	5.10315	2.27357	0
-57.4006	-20185	-3957	12.4976	-168.904	-1287	-3659	1.27411	-108.831	0.811411	169.058	0.672982	25.3949	0.000194448	0.00549316	2.05444	0.913273	0
-57.2006	-20179	-3962	12.4969	-168.893	-1938	-3832	1.362	-114.862	0.829311	174.402	0.682398	21.0443	9.72242e-05	0.0164795	4.5813	2.04003	0
-57.0006	-20180	-3954	12.4939	-168.926	-1607	-4189	1.3504	-99.3878	0.675064	178.506	0.805843	15.1501	0.000388897	0.0384521	4.5813	2.04003	0
-56.8006	-20190	-3955	12.5031	-168.909	-1547	-2876	1.03882	-114.082	0.743569	169.508	0.727436	26.6693	0.000243061	-0.032959	2.86194	1.27275	0
-56.6006	-20190	-3962	12.5016	-168.882	-1666	-3462	1.1734	-128.436	0.825112	176.27	0.661927	18.5284	0	-0.0109863	2.11487	0.940158	0
-56.4006	-20189	-3961	12.4998	-168.893	-1919	-3719	1.2912	-114.329	0.873066	171.716	0.626511	23.9227	9.72242e-05	0.0219727	2.7301	1.21403	0
-56.2006	-20190	-3963	12.5045	-168.865	-2292	-3032	1.15723	-135.895	0.89207	162.883	0.601331	33.6676	-0.000145836	-0.032959	2.22473	0.989045	0
-56.0006	-20188	-3969	12.5009	-168.849	-2164	-2972	1.37848	-135.478	0.907539	171.326	0.587712	24.093	-0.000291673	-0.0164795	0.0494385	0.0219677	0
-55.8006	-20183	-3961	12.5009	-168.909	-2006	-3205	1.05774	-117.015	0.808539	178.138	0.686902	17.7539	0.000243061	-0.0274658	-1.74133	-0.773991	0
-55.6006	-20189	-3961	12.5009	-168.909	-1460	-2499	1.05011	-115.422	0.72125	164.119	0.755687	29.5093	0.000243061	-0.0384521	-2.74658	-1.22137	0
-55.4006	-20183	-3981	12.5042	-168.849	-3223	-3167	1.38519	-140.059	0.802572	148.755	0.716177	46.181	-0.000291673	-0.0109863	-3.19153	-1.41961	0.00325963
-55.2006	-20195	-3967	12.5049	-168.876	-2400	-2620	1.1676	-133.528	0.864227	171.266	0.627125	25.5652	-4.86121e-05	-0.032959	-3.31787	-1.47593	0.00325963
-55.0006	-20185	-3960	12.5001	-168.865	-2303	-3128	1.28418	-131.957	0.794396	156.187	0.703894	36.0187	-0.000145836	-0.0219727	-3.90015	-1.73569	0.00325963
-54.8006	-20187	-3971	12.4987	-168.871	-3203	-3052	1.39008	-126.568	0.877044	164.202	0.638999	29.3939	-9.72242e-05	-0.00549316	-2.63123	-1.16999	0
-54.6006	-20177	-3964	12.4983	-168.876	-2065	-3992	1.39313	-123.739	0.666225	159.901	0.82263	33.8654	-4.86121e-05	0.032959	-2.43896	-1.0844	0
-54.4006	-20189	-3958	12.5045	-168.882	-2575	-2971	1.06171	-127.623	0.68987	166.882	0.77534	27.6636	0	-0.0384521	0.0384521	0.017086	0
-54.2006	-20188	-3972	12.4998	-168.882	-1593	-3677	1.2735	-121.481	0.863343	169.788	0.64166	25.0708	0	0.0109863	-1.29089	-0.573699	0
-54.0005	-20187	-3958	12.5009	-168.904	-2479	-3526	1.17035	-113.939	0.925439	159.428	0.600921	36.8317	0.000194448	0.0164795	-2.07642	-0.923049	0
-53.8005	-20187	-3965	12.5034	-168.904	-1952	-2915	1.00037	-117.966	0.908423	161.054	0.601331	33.4479	0.000194448	-0.0384521	-2.2467	-0.998823	0
-53.6005	-20181	-3969	12.4965	-168.865	-2774	-3467	1.45508	-122.684	0.829974	166.509	0.651282	28.8666	-0.000145836	0.0219727	-1.54907	-0.68849	0
-53.4005	-20190	-3968	12.5067	-168.904	-1891	-3132	0.865784	-122.794	0.849642	161.878	0.69243	35.2936	0.000194448	-0.0384521	-5.5481	-2.473	0
-53.2005	-20191	-3969	12.5016	-168.865	-2714	-3173	1.24756	-131.259	0.774949	166.124	0.71761	27.8064	-0.000145836	-0.00549316	-5.85022	-2.60859	0
-53.0005	-20187	-3969	12.5045	-168.882	-2318	-2715	1.04828	-126.145	0.831079	163.114	0.692634	30.6793	0	-0.032959	-6.92139	-3.09053	0
-52.8005	-20189	-3968	12.5038	-168.876	-1632	-2847	1.11572	-129.727	0.787545	165.992	0.785166	26.9934	-4.86121e-05	-0.032959	-8.89343	-3.9838	0
-52.6005	-20191	-3976	12.5034	-168.854	-2536	-2773	1.26373	-135.725	0.893617	150.073	0.672777	39.8969	-0.000243061	-0.0164795	-7.64099	-3.41551	0
-52.4005	-20186	-3972	12.5034	-168.887	-1377	-3105	1.07605	-125.475	0.828427	156.434	0.706555	38.5345	4.86121e-05	-0.0219727	-8.42651	-3.77151	0
-52.2005	-20183	-3965	12.4998	-168.854	-2905	-3616	1.41815	-131.539	0.843454	159.181	0.695705	37.1887	-0.000243061	0.0109863	-8.17932	-3.65933	0
-52.0005	-20180	-3972	12.5009	-168.854	-3251	-3267	1.38947	-133.797	0.928091	150.71	0.667045	45.368	-0.000243061	-0.0109863	-7.41577	-3.31368	0
-51.8005	-20187	-3975	12.5016	-168.882	-1915	-3224	1.19141	-126.233	0.673738	164.982	0.835322	28.0261	0	-0.0164795	-8.48694	-3.79895	0
-51.6005	-20189	-3973	12.5045	-168.849	-2582	-2992	1.32019	-140.762	0.807434	161.191	0.749955	32.1625	-0.000291673	-0.0219727	-7.86621	-3.51744	0
-51.4005	-20184	-3964	12.5038	-168.898	-1973	-3014	1.00952	-119.713	0.853398	165.064	0.753435	29.4763	0.000145836	-0.0274658	-8.87695	-3.97629	0
-51.2005	-20183	-3977	12.5016	-168.865	-2658	-3385	1.23322	-130.139	0.792186	170.206	0.697548	24.093	-0.000145836	0.00549316	-8.54736	-3.8264	0
-51.0005	-20190	-3981	12.5031	-168.893	-1672	-3044	1.03943	-120.839	0.843454	161.499	0.677281	32.7173	9.72242e-05	-0.0219727	-8.89893	-3.9863	0
-50.8005	-20192	-3972	12.5031	-168.854	-2493	-3084	1.28052	-136.879	0.963669	146.261	0.654352	59.903	-0.000243061	-0.0164795	-10.6128	-4.77042	0
-50.6005	-20182	-3983	12.4994	-168.86	-2532	-3280	1.41785	-131.567	0.834836	165.344	0.715563	30.2893	-0.000194448	-0.00549316	-11.4532	-5.15808	0
-50.4005	-20191	-3962	12.5049	-168.898	-2574	-2456	0.953979	-116.906	0.78423	156.099	0.789875	37.3645	0.000145836	-0.0494385	-12.464	-5.62736	0
-50.2005	-20191	-3975	12.5082	-168.882	-2400	-2084	0.932617	-136.038	0.930964	145.739	0.660084	47.4664	0	-0.0714111	-11.7554	-5.29799	0
-50.0005	-20188	-3973	12.5009	-168.871	-971	-3110	1.26221	-123.184	0.798152	159.401	0.744018	32.1625	-9.72242e-05	0.00549316	-11.8652	-5.34894	0
-49.8005	-20185	-3957	12.502	-168.915	-2009	-2697	1.05011	-115.455	0.910412	150.683	0.677076	41.6602	0.000291673	-0.032959	-10.9753	-4.93737	0
-49.6005	-20182	-3966	12.4987	-168.871	-2170	-3482	1.39862	-123.629	0.715946	175.012	0.763876	21.5881	-9.72242e-05	0.0219727	-7.52563	-3.36334	0
-49.4005	-20182	-3962	12.502	-168.898	-1932	-2817	1.05377	-125.98	0.702245	168.085	0.791103	28.0316	0.000145836	-0.0439453	-6.828	-3.04843	0
-49.2005	-20187	-3962	12.5031	-168.882	-2170	-3482	1.1087	-128.21	0.851188	155.292	0.710649	38.1995	0	-0.0164795	-5.43823	-2.42373	0
-49.0005	-20187	-3963	12.5001	-168.893	-1545	-3381	1.17859	-117.07	0.90533	152.419	0.635723	44.4287	9.72242e-05	0	-4.15833	-1.85098	0
-48.8005	-20187	-3966	12.5009	-168.86	-2483	-3499	1.37848	-131.171	0.83815	168.03	0.680351	27.8009	-0.000194448	0.0109863	-4.54834	-2.02529	0
-48.6005	-20181	-3962	12.5012	-168.904	-1641	-3362	1.08124	-116.796	0.927207	161.125	0.617299	34.3433	0.000194448	-0.0164795	-3.70789	-1.64988	0
-48.4005	-20187	-3971	12.5023	-168.86	-2445	-3301	1.34186	-133.61	0.806329	156.33	0.677485	36.3538	-0.000194448	0	-1.86218	-0.827743	0
-48.2005	-20191	-3970	12.5038	-168.882	-2171	-2951	1.0614	-127.711	0.88964	165.372	0.653329	29.5367	0	-0.0274658	-2.86194	-1.27275	0
-48.0005	-20185	-3968	12.502	-168.876	-1720	-2756	1.16364	-126.865	0.773844	-179.346	0.695705	17.5452	-4.86121e-05	-0.032959	-2.80151	-1.24583	0
-47.8005	-20188	-3970	12.5027	-168.865	-2015	-3209	1.30493	-132.968	0.816715	157.95	0.694682	40.0946	-0.000145836	-0.0109863	-2.4115	-1.07217	0
-47.6005	-20194	-3965	12.5067	-168.893	-2699	-2563	0.932312	-127.48	0.902015	163.889	0.636951	31.0474	9.72242e-05	-0.0494385	-3.65845	-1.62783	0
-47.4005	-20183	-3971	12.502	-168.882	-1246	-2951	1.11053	-124.695	0.814063	168.475	0.668887	26.7407	0	-0.032959	-3.02673	-1.34617	0
-47.2005	-20182	-3964	12.4983	-168.876	-2341	-3854	1.37054	-124.135	0.910854	160.829	0.593551	40.0342	-4.86121e-05	0.032959	-1.73584	-0.771548	0
-47.0005	-20182	-3965	12.5001	-168.893	-2388	-3033	1.23169	-119.257	0.746442	161.329	0.721909	31.6901	9.72242e-05	-0.0109863	-2.36206	-1.05016	0
-46.8005	-20181	-3961	12.502	-168.882	-2413	-3714	1.17157	-124.948	0.766552	174.512	0.704713	20.5389	0	0	-1.12061	-0.497999	0
-46.6005	-20185	-3959	12.4994	-168.909	-1321	-3323	1.16943	-106.392	0.677274	-175.018	0.793764	11.7389	0.000243061	0	-0.0604248	-0.0268495	0
-46.4005	-20176	-3967	12.4987	-168.887	-1710	-4264	1.27441	-117.158	0.756165	173.897	0.731121	20.6818	4.86121e-05	0.0439453	0.247192	0.109839	0
-46.2005	-20180	-3971	12.5001	-168.865	-1870	-3520	1.32141	-129.441	0.784893	171.524	0.708807	22.1869	-0.000145836	-0.00549316	1.38977	0.617659	0
-46.0005	-20184	-3974	12.5009	-168.887	-1455	-3501	1.20575	-121.146	0.887209	165.344	0.616889	30.0092	4.86121e-05	0.00549316	1.47217	0.654294	0
-45.8005	-20186	-3969	12.5023	-168.849	-3302	-3568	1.41632	-137.488	0.949305	159.879	0.567409	40.3748	-0.000291673	0.00549316	0.274658	0.122044	0
-45.6005	-20184	-3975	12.5023	-168.909	-873	-3133	1.03363	-110.451	0.738929	173.617	0.742585	20.2313	0.000243061	-0.0274658	-0.0878906	-0.0390538	0
-45.4005	-20188	-3970	12.5056	-168.893	-2067	-2487	0.96283	-122.459	0.74821	162.691	0.724365	31.4923	9.72242e-05	-0.0549316	-1.80176	-0.800866	0
-45.2005	-20191	-3966	12.5071	-168.893	-2556	-2903	0.919189	-125.618	0.844117	-175.408	0.663565	15.7434	9.72242e-05	-0.0219727	-1.74683	-0.776434	0
-45.0005	-20192	-3956	12.5045	-168.92	-1024	-2898	0.960693	-103.826	0.856492	166.322	0.645754	28.1964	0.000340285	-0.0384521	-2.02698	-0.901053	0
-44.8005	-20179	-3965	12.5009	-168.876	-3017	-3188	1.22681	-123.712	0.796605	171.244	0.677076	24.2853	-4.86121e-05	-0.0164795	-0.115356	-0.0512581	0
-44.6005	-20177	-3967	12.4987	-168.882	-1466	-3597	1.30096	-120.921	0.690754	178.028	0.769198	17.7264	0	0.00549316	0.109863	0.0488172	0
-44.4005	-20185	-3963	12.5005	-168.898	-1468	-3090	1.2439	-117.438	0.746221	167.333	0.740333	27.4219	0.000145836	-0.0164795	-0.730591	-0.324652	0
-44.2005	-20188	-3960	12.5012	-168.904	-859	-3107	1.15601	-118.696	0.84036	162.779	0.665612	29.8114	0.000194448	-0.0274658	2.38403	1.05994	0
-44.0005	-20185	-3962	12.498	-168.876	-1920	-3815	1.30646	-125.173	0.869309	162.328	0.630605	32.9425	-4.86121e-05	0.0164795	2.17529	0.967045	0
-43.8005	-20179	-3961	12.4972	-168.865	-2874	-3956	1.4267	-123.129	0.843012	170.684	0.665612	23.9227	-0.000145836	0.0274658	2.36755	1.05261	0
-43.6005	-20176	-3970	12.4983	-168.86	-2479	-4545	1.49139	-128.6	0.786882	164.355	0.696115	32.547	-0.000194448	0.032959	2.22473	0.989045	0
-43.4005	-20185	-3958	12.4994	-168.893	-2107	-3192	1.19324	-118.251	0.693185	-178.813	0.80052	11.9092	9.72242e-05	0	1.22498	0.544395	0
-43.2005	-20185	-3966	12.5012	-168.865	-1874	-3545	1.31531	-131.067	0.737161	-178.198	0.77923	10.4041	-0.000145836	-0.00549316	0.615234	0.273387	0
-43.0005	-20189	-3966	12.5031	-168.893	-1342	-2933	0.993042	-116.318	0.882126	162.213	0.661517	32.6624	9.72242e-05	-0.032959	-1.8457	-0.820413	0
-42.8005	-20194	-3970	12.506	-168.876	-1745	-2423	1.03577	-132.017	0.874171	148.112	0.72457	44.1211	-4.86121e-05	-0.0549316	-5.08118	-2.26373	0
-42.6005	-20188	-3974	12.5049	-168.854	-2629	-2759	1.27014	-140.62	0.914169	156.747	0.584622	39.6497	-0.000243061	-0.0439453	-3.50464	-1.55921	0
-42.4005	-20193	-3959	12.5064	-168.898	-2174	-3051	0.906677	-119.674	0.923229	157.192	0.622826	34.118	0.000145836	-0.032959	-4.9823	-2.21946	0
-42.2005	-20185	-3973	12.5034	-168.865	-2193	-2641	1.19873	-130.814	0.836824	153.484	0.677485	43.3685	-0.000145836	-0.0219727	-5.15808	-2.29818	0
-42.0005	-20190	-3968	12.5034	-168.865	-3175	-2957	1.2558	-137.543	0.943781	162.213	0.579767	31.1847	-0.000145836	-0.032959	-4.91638	-2.18995	0
-41.8005	-20187	-3976	12.5009	-168.876	-2124	-2783	1.21918	-125.502	0.691417	177.583	0.766128	18.9844	-4.86121e-05	-0.0274658	-3.92212	-1.7455	0
-41.6005	-20182	-3970	12.5045	-168.893	-2281	-2547	1.0025	-123.437	0.819146	161.796	0.759781	31.9373	9.72242e-05	-0.0549316	-5.65796	-2.52229	0
-41.4005	-20184	-3974	12.5009	-168.876	-1513	-3308	1.23138	-126.76	0.856271	160.241	0.674619	35.2332	-4.86121e-05	-0.0164795	-3.59802	-1.60087	0
-41.2005	-20182	-3963	12.5009	-168.887	-2161	-3489	1.21307	-120.948	0.801909	153.199	0.720885	47.2192	4.86121e-05	-0.00549316	-4.03748	-1.79701	0
-41.0005	-20187	-3968	12.5016	-168.882	-1222	-3370	1.18439	-121.448	0.8313	168.514	0.682808	26.9385	0	-0.0109863	-2.42249	-1.07706	0
