Time	R1Q6WFSIMES	R1Q6WFSQMES	R1Q6WFSGMES	R1Q6WFSPMES	R1Q6WFSIASK	R1Q6WFSQASK	R1Q6WFSGASK	R1Q6WFSPASK	R1Q6WFSCRFP	R1Q6WFSCRFPP	R1Q6WFSCRRP	R1Q6WFSCRRPP	R1Q6WFSGLDE	R1Q6WFSPLDE	R1Q6WFSDETA2	R1Q6WFSCFQE2	R1Q6WFSDFQES
-71.6005	-6567	16435	17.2959	111.758	-7105	-6857	3.09845	-132.188	2.15551	-179.149	0.955778	95.191	0.00101666	-0.0164795	8.5144	4.39435	0.00651926
-71.4005	-6567	16438	17.3003	111.769	-7817	-6892	3.10272	-135.434	2.25027	178.489	0.932332	95.5646	0.0009037	0.0164795	8.09143	4.17305	0.00977889
-71.2005	-6578	16437	17.3003	111.797	-6821	-6591	3.03864	-138.911	2.18606	-178.226	0.964944	94.2462	0.000621293	-0.0219727	7.66296	3.94934	0.00977889
-71.0005	-6566	16435	17.2959	111.791	-7782	-6459	3.16803	-138.021	2.16922	177.501	0.940432	97.7234	0.000677775	0.0109863	7.21802	3.7175	0.00977889
-70.8005	-6576	16432	17.2959	111.797	-8026	-7036	3.19183	-139.202	2.17203	176.017	0.95386	97.9211	0.000621293	0.0384521	7.7179	3.97799	0.00977889
-70.6005	-6567	16441	17.3052	111.769	-7111	-7014	3.00507	-134.973	2.23094	178.396	0.935956	95.8502	0.0009037	-0.0164795	8.06946	4.16156	0.00977889
-70.4005	-6569	16429	17.2935	111.797	-7949	-6550	3.23578	-138.867	2.1633	-179.626	0.997129	95.4987	0.000621293	0.032959	8.98132	4.63922	0.00977889
-70.2005	-6561	16435	17.291	111.769	-7124	-7635	3.21106	-132.253	2.22938	179.149	0.957057	95.3888	0.0009037	0.0384521	9.62402	4.97732	0.00977889
-70.0005	-6568	16433	17.2966	111.769	-7743	-7237	3.20282	-135.176	2.28924	-178.149	0.981143	91.8567	0.0009037	0.0439453	11.0852	5.75092	0.00977889
-69.8005	-6560	16430	17.2861	111.758	-7396	-7551	3.36609	-131.902	2.15738	-172.864	1.01482	89.5496	0.00101666	0.032959	11.3379	5.88546	0.00977889
-69.6005	-6569	16436	17.2916	111.769	-7174	-7734	3.18634	-133.011	2.21879	-178.676	0.983914	93.5156	0.0009037	0.0549316	11.9147	6.19346	0.00977889
-69.4005	-6565	16440	17.2922	111.753	-7204	-7557	3.17352	-131.451	2.34348	-177.363	0.974109	90.2856	0.00107314	0.0494385	12.2333	6.36415	0.00977889
-69.2005	-6555	16439	17.2922	111.758	-7161	-7711	3.20709	-131.303	2.24902	-177.814	0.991588	92.2028	0.00101666	0.0494385	12.0795	6.2817	0.00977889
-69.0005	-6569	16427	17.2885	111.786	-8262	-7373	3.32397	-137.34	2.15364	-173.425	1.03976	89.1486	0.000734256	0.0769043	11.0468	5.73047	0.00977889
-68.8005	-6568	16434	17.2978	111.769	-7382	-7527	3.18634	-133.638	2.19198	-178.242	0.994998	92.8235	0.0009037	0.0219727	10.2008	5.28183	0.00977889
-68.6005	-6565	16437	17.2947	111.769	-6931	-7641	3.14819	-132.204	2.15894	-179.879	0.999261	95.1801	0.0009037	0.032959	9.58557	4.95706	0.00977889
-68.4005	-6553	16436	17.2978	111.769	-7646	-6736	3.21228	-133.088	2.12278	-175.864	1.01951	92.9004	0.0009037	0	9.48669	4.90497	0.00977889
-68.2005	-6577	16432	17.2984	111.824	-7660	-6411	3.1015	-142.454	2.25651	-177.429	0.942563	91.0986	0.000338887	0.00549316	9.10767	4.70559	0.00977889
-68.0005	-6570	16431	17.2996	111.808	-7340	-6647	3.02521	-139.9	2.18668	-179.193	0.977093	94.9274	0.000508331	-0.00549316	9.43176	4.87605	0.00977889
-67.8005	-6561	16434	17.2972	111.769	-7265	-7457	3.16498	-134.615	2.08786	-176.468	1.03486	91.5161	0.0009037	0.0109863	9.37134	4.84424	0.00977889
-67.6005	-6577	16437	17.2984	111.775	-7482	-7275	3.07587	-135.78	2.24746	-177.281	0.973044	91.615	0.000847218	0.0109863	10.1843	5.27312	0.00977889
-67.4005	-6567	16440	17.2996	111.769	-7312	-6942	3.13202	-135.494	2.24248	-178.929	0.951515	94.1748	0.0009037	0.00549316	9.6405	4.986	0.00977889
-67.2005	-6569	16428	17.2922	111.786	-7554	-7518	3.28491	-137.845	2.21847	178.478	0.971125	95.8502	0.000734256	0.0549316	10.1898	5.27602	0.00977889
-67.0005	-6571	16427	17.291	111.78	-7831	-7433	3.32733	-136.324	2.28643	-178.127	0.968781	91.6864	0.000790737	0.0604248	10.3601	5.36613	0.00977889
-66.8005	-6567	16433	17.2941	111.775	-7589	-6857	3.19611	-137.082	2.17733	-176.704	1.00971	92.4115	0.000847218	0.0109863	9.83276	5.0874	0.00977889
-66.6005	-6569	16428	17.2916	111.808	-7458	-6734	3.2373	-140.762	2.1767	-178.286	0.968354	93.9496	0.000508331	0.0219727	8.95386	4.6248	0.00977889
-66.4006	-6573	16431	17.3003	111.797	-7446	-7125	3.02643	-138.724	2.13805	-178.478	0.995211	93.4058	0.000621293	-0.00549316	8.3606	4.31382	0.00977889
-66.2006	-6581	16434	17.3052	111.791	-7008	-6910	2.96021	-137.076	2.19042	177.863	0.942563	97.2784	0.000677775	-0.0164795	7.30042	3.7604	0.00977889
-66.0006	-6579	16430	17.3009	111.769	-7277	-7406	3.14117	-132.671	2.16704	176.298	0.950876	97.8937	0.0009037	0.0439453	6.7511	3.47471	0.00977889
-65.8006	-6590	16431	17.3009	111.824	-7722	-7041	3.09082	-141.724	2.18356	173.672	0.91933	100.069	0.000338887	0.032959	5.90515	3.03599	0.00977889
-65.6006	-6569	16442	17.3058	111.775	-7315	-7002	2.93884	-134.731	2.19759	-179.901	0.932119	95.4327	0.000847218	-0.0164795	6.23474	3.20675	0.00977889
-65.4006	-6578	16436	17.3015	111.797	-7852	-6289	3.04993	-138.642	2.16704	176.49	0.946613	98.3936	0.000621293	0	5.76233	2.96205	0.00977889
-65.2006	-6576	16436	17.2959	111.78	-7373	-7319	3.2132	-135.621	2.11935	-179.385	0.97006	94.4055	0.000790737	0.0109863	6.07544	3.12419	0.00977889
-65.0006	-6569	16434	17.2984	111.797	-7334	-6887	3.10455	-138.609	2.14834	177.907	0.973257	96.839	0.000621293	0	6.58081	3.38628	0.00977889
-64.8006	-6581	16430	17.2978	111.808	-7531	-6780	3.09723	-140.026	2.10002	-178.204	1.02143	94.6307	0.000508331	0.00549316	8.1189	4.1874	0.00977889
-64.6006	-6576	16438	17.304	111.802	-6699	-7613	2.98492	-139.087	2.09098	-176.023	1.02889	91.2085	0.000564812	0.0109863	8.95386	4.6248	0.00977889
-64.4006	-6581	16432	17.2978	111.813	-7216	-6821	3.09143	-140.669	2.27209	-179.736	0.950023	93.3069	0.00045185	0	9.19556	4.75178	0.00977889
-64.2006	-6566	16432	17.2947	111.791	-7950	-6874	3.19427	-137.598	2.1898	178.489	0.972617	96.7621	0.000677775	0.032959	8.86047	4.57579	0.00977889
-64.0006	-6573	16436	17.2966	111.808	-7827	-7007	3.11066	-139.834	2.16112	-178.786	0.960468	93.5211	0.000508331	0.0274658	8.05847	4.15582	0.00977889
-63.8006	-6581	16434	17.3003	111.802	-7477	-7068	3.07648	-139.054	2.21816	-178.226	0.952581	92.6367	0.000564812	0.0164795	8.34412	4.3052	0.00651926
-63.6006	-6574	16432	17.2996	111.797	-7589	-6684	3.09601	-138.23	2.13088	-179.863	0.983275	94.8944	0.000621293	0.0109863	7.44873	3.83766	0.00651926
-63.4006	-6582	16431	17.299	111.841	-7435	-6278	3.05878	-144.459	2.09223	-178.632	0.981143	95.1636	0.000169444	-0.0164795	6.84998	3.52608	0.00651926
-63.2006	-6577	16440	17.3021	111.769	-6822	-6929	2.96082	-132.83	2.1739	-177.446	0.96601	92.4939	0.0009037	-0.0384521	7.38281	3.80331	0.00651926
-63.0006	-6575	16434	17.3015	111.797	-7518	-6553	3.0542	-138.499	2.19042	179.791	0.961534	95.7513	0.000621293	-0.00549316	7.70142	3.9694	0.00651926
-62.8006	-6564	16436	17.299	111.78	-6766	-7666	3.12958	-135.665	2.15052	177.067	0.960041	97.9047	0.000790737	0.0164795	8.16833	4.21325	0.00651926
-62.6006	-6566	16441	17.2978	111.775	-7511	-7139	3.17413	-135.082	2.22596	-176.94	0.997129	91.4227	0.000847218	0.0109863	10.7886	5.59328	0.00651926
-62.4006	-6566	16438	17.2904	111.769	-7231	-7597	3.23395	-133.412	2.25214	-173.057	1.00629	89.4122	0.0009037	0.0439453	11.7993	6.13176	0.00651926
-62.2006	-6554	16434	17.2836	111.769	-7941	-7730	3.38867	-133.011	2.20975	-174.221	1.03955	89.1486	0.0009037	0.065918	12.5189	6.51753	0.00651926
-62.0006	-6559	16432	17.2861	111.753	-7475	-8173	3.35632	-130.737	2.33537	-169.59	1.04104	86.1438	0.00107314	0.0878906	14.0021	7.31961	0.00651926
-61.8006	-6560	16431	17.2898	111.769	-7264	-7774	3.41003	-133.22	2.40364	-176.797	0.972617	90.1758	0.0009037	0.0549316	14.5734	7.63127	0.00651926
-61.6006	-6561	16422	17.2892	111.769	-7894	-7885	3.41888	-133.781	2.31823	-171.497	1.02399	85.8362	0.0009037	0.065918	14.4745	7.57721	0.00651926
-61.4006	-6560	16437	17.2873	111.731	-7311	-8362	3.33527	-128.051	2.37964	-177.61	0.962599	90.1758	0.00129907	0.0769043	14.3042	7.48423	0.00651926
-61.2006	-6561	16441	17.3021	111.786	-7167	-6900	3.06854	-135.901	2.28394	-174.529	0.999048	90.78	0.000734256	-0.0109863	13.6285	7.11667	0.00651926
-61.0006	-6568	16434	17.2935	111.769	-7506	-7999	3.38959	-133.577	2.25027	-172.112	1.021	87.7203	0.0009037	0.0878906	12.7386	6.63575	0.00651926
-60.8006	-6568	16436	17.2978	111.775	-7887	-7285	3.19916	-136.132	2.24466	-179.681	0.995637	92.8619	0.000847218	0.0274658	12.0355	6.25816	0.00651926
-60.6006	-6564	16442	17.3021	111.769	-7080	-7457	3.10211	-134.687	2.22066	-175.798	0.980078	92.2028	0.0009037	-0.00549316	10.838	5.61954	0.00651926
-60.4006	-6566	16434	17.2953	111.775	-7866	-7157	3.21167	-136.928	2.14023	-175.963	1.03358	92.5214	0.000847218	0.0384521	10.0635	5.20923	0.00651926
-60.2006	-6570	16434	17.2941	111.786	-7612	-7167	3.23334	-137.115	2.20133	-176.034	0.984341	90.6262	0.000734256	0.0384521	9.93713	5.14249	0.00651926
-60.0006	-6569	16435	17.2935	111.769	-7866	-7157	3.16406	-132.968	2.24684	-179.401	0.9464	94.3561	0.0009037	0.0164795	9.62952	4.98021	0.00651926
-59.8006	-6578	16431	17.2972	111.808	-6922	-7793	3.15735	-136.923	2.17702	179.621	0.981996	95.191	0.000508331	0.032959	9.37134	4.84424	0.00651926
-59.6006	-6568	16436	17.2966	111.791	-8005	-6696	3.14636	-137.324	2.20881	-176.83	0.975175	91.0437	0.000677775	0.0164795	9.58557	4.95706	0.00651926
-59.4006	-6569	16439	17.2984	111.808	-7381	-6733	3.09692	-140.037	2.23967	179.973	0.954073	94.7571	0.000508331	-0.0164795	9.69543	5.01496	0.00651926
-59.2006	-6563	16438	17.3009	111.769	-7317	-7215	3.10303	-135.593	2.17452	-177.852	0.977093	93.6145	0.0009037	0.00549316	9.09668	4.69982	0.00651926
-59.0006	-6574	16432	17.2922	111.808	-7648	-7231	3.23822	-139.702	2.21162	179.791	0.973896	93.3069	0.000508331	0.032959	9.09668	4.69982	0.00651926
-58.8006	-6578	16433	17.2984	111.797	-7539	-7033	3.10272	-137.615	2.23624	-179.072	0.949171	93.999	0.000621293	0.0109863	8.16284	4.21038	0.00651926
-58.6006	-6569	16434	17.3003	111.786	-7687	-6827	3.10272	-137.615	2.05669	-178.973	1.02143	94.4	0.000734256	0.00549316	7.44873	3.83766	0.00651926
-58.4006	-6576	16436	17.3015	111.808	-7310	-6768	3.02032	-139.087	2.1262	174.095	0.954713	100.712	0.000508331	-0.00549316	6.82251	3.51181	0.00651926
-58.2006	-6589	16437	17.304	111.824	-7125	-6545	2.94983	-141.059	2.1926	177.61	0.920396	97.3169	0.000338887	-0.0219727	5.97107	3.07012	0.00651926
-58.0006	-6586	16429	17.304	111.824	-7743	-6147	3.01697	-141.575	2.14834	176.572	0.944482	98.1134	0.000338887	-0.00549316	5.71838	2.93931	0.00651926
-57.8006	-6580	16432	17.2972	111.797	-7861	-6596	3.1604	-137.796	2.15426	175.792	0.932971	98.3936	0.000621293	0.0219727	5.07568	2.60711	0.00651926
-57.6006	-6583	16433	17.3021	111.824	-7479	-6484	3.01697	-141.575	2.15114	178.506	0.945121	96.1963	0.000338887	-0.00549316	5.52063	2.83702	0.00651926
-57.4006	-6568	16436	17.3009	111.802	-7436	-7096	3.07312	-138.779	2.17577	175.6	0.941711	99.245	0.000564812	0.0109863	6.52039	3.35491	0.00651926
-57.2006	-6571	16428	17.2929	111.813	-8338	-6867	3.25134	-140.208	2.1474	178.38	0.953647	97.3444	0.00045185	0.0549316	7.16309	3.68891	0.00651926
-57.0006	-6571	16442	17.2978	111.769	-7047	-6728	3.09143	-132.286	2.2113	-179.594	0.950663	94.801	0.0009037	-0.0274658	7.80029	4.02099	0.00651926
-56.8006	-6570	16440	17.3033	111.819	-7506	-6867	2.9895	-140.092	2.17702	179.791	0.957697	95.5646	0.000395369	-0.00549316	7.60803	3.92069	0.00651926
-56.6006	-6580	16433	17.2996	111.835	-7720	-6429	3.12012	-142.564	2.05794	177.803	0.985619	97.1356	0.000225925	0	5.71838	2.93931	0.00651926
-56.4006	-6577	16441	17.3046	111.813	-7323	-6450	2.95776	-139.51	2.14647	-179.973	0.963878	96.2677	0.00045185	-0.0164795	5.64697	2.90237	0.00651926
-56.2006	-6577	16438	17.3052	111.808	-7374	-6292	2.94464	-138.867	2.15114	175.99	0.920822	99.1901	0.000508331	-0.0219727	4.12537	2.1171	0.00651926
-56.0006	-6583	16429	17.2947	111.802	-7783	-6586	3.18573	-138.906	2.07945	178.308	0.940432	96.2842	0.000564812	0.0164795	2.8894	1.48151	0.00651926
-55.8006	-6581	16436	17.3015	111.852	-8261	-5814	3.02155	-145.481	2.13182	167.728	0.902065	107.672	5.64812e-05	0.00549316	0.911865	0.467191	0.00651926
-55.6006	-6594	16437	17.312	111.841	-7603	-5526	2.82227	-143.641	2.01024	173.562	0.960468	102.206	0.000169444	-0.0494385	-0.516357	-0.264539	0.00325963
-55.4006	-6596	16431	17.3052	111.846	-8269	-5442	2.95837	-144.289	2.06168	171.447	0.931479	103.629	0.000112962	-0.0164795	-1.49963	-0.768443	0.00325963
-55.2006	-6593	16428	17.3015	111.885	-8576	-5535	3.08289	-149.326	2.14148	165.948	0.891834	109.363	-0.000282406	0.00549316	-2.35657	-1.20796	0.00325963
-55.0006	-6597	16434	17.3095	111.83	-7739	-5537	2.83508	-143.954	2.11748	170.217	0.905901	104.892	0.000282406	-0.0384521	-2.22473	-1.14031	0.00325963
-54.8006	-6587	16434	17.3033	111.857	-8291	-5366	3.01178	-145.602	2.03923	169.717	0.935742	105.403	0	-0.0164795	-1.82373	-0.934619	0.00325963
-54.6006	-6590	16437	17.3058	111.852	-7770	-5714	2.93427	-145.618	2.12028	173.397	0.911443	101.525	5.64812e-05	-0.0274658	-0.565796	-0.289869	0.00325963
-54.4006	-6592	16441	17.3101	111.852	-7447	-5951	2.84515	-143.784	2.0994	175.182	0.917838	100.014	5.64812e-05	-0.0439453	-0.142822	-0.0731685	0.00325963
-54.2006	-6583	16433	17.3021	111.819	-7818	-6182	2.99286	-140.279	2.01772	172.496	0.958549	102.794	0.000395369	-0.0164795	1.59851	0.819135	0.00325963
-54.0005	-6574	16433	17.2972	111.813	-8028	-6328	3.13782	-140.916	2.15551	172.722	0.932119	101.36	0.00045185	0.0164795	3.42224	1.75531	0.00325963
-53.8005	-6578	16435	17.3058	111.797	-7298	-6527	2.97668	-136.516	2.13992	178.396	0.953008	96.6632	0.000621293	-0.0274658	3.86719	1.98419	0
-53.6005	-6573	16433	17.3046	111.824	-7391	-6222	2.97913	-142.202	2.11405	-178.215	0.948745	94.3341	0.000338887	-0.0164795	4.1803	2.14539	0
-53.4005	-6583	16434	17.299	111.813	-8149	-6199	3.10181	-140.153	2.24404	173.029	0.894178	100.717	0.00045185	0.00549316	4.6582	2.39169	0
-53.2005	-6581	16438	17.307	111.819	-7454	-6208	2.90833	-141.328	2.20071	179.973	0.909312	94.856	0.000395369	-0.0219727	4.60327	2.36336	0
-53.0005	-6580	16430	17.2947	111.824	-7939	-6524	3.16254	-141.757	2.11467	175.649	0.954713	99.4977	0.000338887	0.0164795	5.02075	2.57875	0
-52.8005	-6570	16437	17.2972	111.786	-7679	-7113	3.21655	-136.406	2.1686	175.902	0.943416	97.9486	0.000734256	0.0384521	5.32288	2.7348	0
-52.6005	-6574	16445	17.307	111.791	-7182	-6546	2.96509	-136.593	2.20445	177.863	0.917412	97.4048	0.000677775	-0.0219727	5.58105	2.86827	0
-52.4005	-6573	16434	17.2922	111.78	-7834	-7158	3.33618	-136.055	2.20756	177.374	0.924659	97.9871	0.000790737	0.0494385	6.27869	3.22953	0
-52.2005	-6579	16434	17.3015	111.824	-7577	-6706	3.09814	-141.526	2.17078	178.742	0.941924	96.3116	0.000338887	0.0109863	6.60278	3.39768	0
-52.0005	-6575	16436	17.2978	111.797	-7394	-6488	3.10852	-136.659	2.2166	178.929	0.966223	95.4437	0.000621293	-0.0219727	7.7948	4.01812	0
-51.8005	-6573	16434	17.3021	111.769	-6926	-6930	3.08868	-134.434	2.11623	-176.902	1.00885	93.5596	0.0009037	-0.0109863	8.14087	4.19889	0
-51.6005	-6581	16428	17.2935	111.813	-7937	-6900	3.23151	-139.186	2.18263	175.501	0.947039	99.0088	0.00045185	0.032959	7.80029	4.02099	0
-51.4005	-6574	16437	17.2996	111.775	-6796	-7642	3.12256	-134.258	2.24497	179.313	0.935742	94.6692	0.000847218	0.0274658	7.80029	4.02099	0
-51.2005	-6571	16438	17.3009	111.791	-7521	-6757	3.07373	-136.45	2.22253	175.1	0.909312	99.5142	0.000677775	0	6.36658	3.27511	0
-51.0005	-6580	16435	17.2984	111.786	-7900	-6617	3.16101	-136.258	2.04827	178.956	0.969633	96.817	0.000734256	0.0164795	4.76807	2.44835	0
-50.8005	-6585	16438	17.307	111.813	-7507	-6250	2.90375	-140.098	2.12776	173.474	0.917838	101.684	0.00045185	-0.0274658	2.92236	1.49844	0
-50.6005	-6590	16435	17.3107	111.885	-7975	-4970	2.91443	-150.304	2.10563	172.557	0.926151	102.931	-0.000282406	-0.0494385	1.69739	0.869832	0
-50.4005	-6589	16432	17.3003	111.852	-7755	-5990	3.07953	-145.838	2.0224	171.678	0.947039	103.546	5.64812e-05	-0.0219727	0.109863	0.0562834	0
-50.2005	-6598	16431	17.3064	111.852	-8036	-5700	2.92908	-146.151	2.06137	169.327	0.93084	105.601	5.64812e-05	-0.0219727	-0.791016	-0.405266	0
-50.0005	-6593	16437	17.3095	111.874	-8310	-4780	2.84943	-148.217	2.08443	170.107	0.916985	105.112	-0.000169444	-0.0439453	-1.80176	-0.923351	0
-49.8005	-6580	16437	17.3033	111.841	-8210	-5668	2.98431	-143.02	2.02022	171.535	0.946187	103.727	0.000169444	-0.00549316	-1.66992	-0.855749	0
-49.6005	-6604	16432	17.3095	111.841	-8203	-5415	2.86011	-144.174	2.07196	171.216	0.92338	104.019	0.000169444	-0.0164795	-1.78528	-0.9149	0
-49.4005	-6590	16437	17.3101	111.835	-7566	-5310	2.83813	-142.443	2.13493	168.805	0.90036	106.216	0.000225925	-0.0494385	-1.11511	-0.571348	0
-49.2005	-6591	16428	17.2966	111.852	-8854	-5651	3.172	-146.36	2.02084	169.464	0.9545	105.601	5.64812e-05	0.0274658	-0.0109863	-0.00562833	0
-49.0005	-6587	16431	17.3021	111.797	-7433	-6480	3.03162	-139.114	2.05014	169.733	0.94299	105.43	0.000621293	-0.00549316	0.74707	0.382748	0
-48.8005	-6595	16435	17.3114	111.852	-7673	-5130	2.83112	-145.283	2.08007	173.743	0.929987	102.261	5.64812e-05	-0.065918	0.55481	0.28424	0
-48.6005	-6580	16438	17.3083	111.852	-7852	-5098	2.90924	-143.756	2.15831	174.205	0.898015	101.008	5.64812e-05	-0.0494385	0.692139	0.354602	0
-48.4005	-6584	16437	17.3077	111.868	-7982	-5476	2.93274	-146.92	2.06573	170.711	0.929135	104.425	-0.000112962	-0.0384521	-1.07666	-0.551642	0
-48.2005	-6593	16438	17.3089	111.852	-7986	-5024	2.88971	-145.355	2.06261	168.613	0.924446	106.622	5.64812e-05	-0.0384521	-2.23022	-1.14313	0
-48.0005	-6594	16430	17.3064	111.852	-7736	-5285	2.84332	-145.047	2.01024	167.206	0.948531	108.122	5.64812e-05	-0.0549316	-1.91711	-0.982511	0
-47.8005	-6604	16434	17.3114	111.868	-7810	-5052	2.78473	-147.294	2.01835	166.756	0.947039	108.232	-0.000112962	-0.065918	-3.28491	-1.68472	0
-47.6005	-6587	16440	17.3089	111.83	-7649	-5591	2.87628	-143.207	2.10844	167.168	0.903557	108.149	0.000282406	-0.0384521	-4.27917	-2.19632	0
-47.4005	-6590	16435	17.3046	111.863	-8170	-5245	3.00934	-147.546	2.03331	164.185	0.936808	110.808	-5.64812e-05	-0.0164795	-5.61951	-2.88816	0
-47.2005	-6602	16430	17.3021	111.868	-8327	-4904	3.02124	-147.931	2.09784	170.513	0.912296	104.65	-0.000112962	-0.0219727	-4.92737	-2.53055	0
-47.0005	-6608	16428	17.3107	111.885	-7723	-4971	2.84851	-149.507	2.04703	169.618	0.930414	105.639	-0.000282406	-0.0714111	-4.72412	-2.42568	0
-46.8005	-6595	16438	17.3114	111.835	-7259	-5673	2.81738	-143.113	2.06417	168.986	0.92274	106.353	0.000225925	-0.0604248	-4.97131	-2.55323	0
-46.6005	-6598	16434	17.312	111.863	-7778	-5073	2.80273	-147.217	2.01055	166.52	0.946613	108.864	-5.64812e-05	-0.0714111	-4.56482	-2.34353	0
-46.4005	-6603	16440	17.3126	111.879	-8021	-4814	2.7655	-150.123	2.08786	165.789	0.914214	109.501	-0.000225925	-0.065918	-4.3396	-2.22745	0
-46.2005	-6590	16435	17.3027	111.863	-8285	-4865	2.98645	-147.426	2.09223	166.41	0.910164	108.638	-5.64812e-05	-0.0274658	-4.99329	-2.56457	-0.00325963
-46.0005	-6603	16426	17.2972	111.863	-8138	-5908	3.12225	-145.322	2.00806	163.861	0.948105	111.824	-5.64812e-05	0.0109863	-4.74609	-2.43702	-0.00325963
-45.8005	-6609	16437	17.3144	111.896	-7486	-4457	2.79999	-152.518	2.08911	165.723	0.916559	109.38	-0.000395369	-0.0878906	-5.92163	-3.04452	-0.00325963
-45.6005	-6602	16432	17.3107	111.868	-7876	-4826	2.85553	-147.689	2.01648	163.191	0.943203	111.758	-0.000112962	-0.0439453	-6.54785	-3.36917	-0.00325963
-45.4005	-6598	16430	17.3064	111.901	-8410	-4731	2.98157	-151.743	2.00619	164.817	0.948958	110.539	-0.00045185	-0.032959	-7.33887	-3.78042	-0.00325963
-45.2005	-6609	16436	17.3107	111.901	-8231	-4381	2.8891	-152.633	2.0595	166.339	0.928708	108.973	-0.00045185	-0.065918	-8.61328	-4.44616	-0.00325963
-45.0005	-6612	16434	17.3107	111.896	-8169	-4863	2.87994	-151.128	2.10937	163.235	0.914641	111.962	-0.000395369	-0.0384521	-9.28894	-4.80089	-0.00325963
-44.8005	-6605	16433	17.3058	111.896	-8445	-4781	2.98035	-151.057	2.08225	160.269	0.940005	115.906	-0.000395369	-0.0384521	-10.0305	-5.19182	-0.00325963
-44.6005	-6615	16438	17.3126	111.923	-8163	-3778	2.83752	-155.934	2.11561	164.031	0.915067	111.379	-0.000677775	-0.0823975	-9.7998	-5.07001	-0.00325963
-44.4005	-6600	16438	17.3163	111.901	-7673	-4297	2.76001	-153.16	2.1181	161.895	0.91123	113.17	-0.00045185	-0.098877	-9.53064	-4.92812	-0.00651926
-44.2005	-6607	16430	17.3033	111.896	-8886	-4538	3.06427	-151.155	2.11529	159.137	0.918904	116.801	-0.000395369	-0.0109863	-9.32739	-4.82112	-0.00651926
-44.0005	-6598	16434	17.307	111.885	-7891	-5075	2.95593	-149.733	2.05077	163.938	0.937234	111.495	-0.000282406	-0.0384521	-8.49243	-4.38285	-0.00651926
-43.8005	-6601	16439	17.3151	111.896	-7645	-4503	2.77161	-152.941	2.18325	164.537	0.874355	110.891	-0.000395369	-0.0714111	-7.27295	-3.7461	-0.00651926
-43.6005	-6600	16427	17.2978	111.863	-8459	-5409	3.13141	-146.349	2.11841	168.03	0.899294	107.446	-5.64812e-05	0	-6.87744	-3.54036	-0.00651926
-43.4005	-6600	16438	17.3089	111.852	-7951	-5427	2.86041	-145.706	2.16642	164.257	0.885013	111.654	5.64812e-05	-0.032959	-6.60278	-3.39768	-0.00651926
-43.2005	-6599	16432	17.3083	111.879	-8048	-4730	2.8952	-149.788	2.09753	165.487	0.908033	109.644	-0.000225925	-0.0494385	-6.25122	-3.21529	-0.00651926
-43.0005	-6598	16436	17.3151	111.868	-7541	-4746	2.7597	-148.579	2.04547	160.016	0.940645	115.192	-0.000112962	-0.0933838	-7.54211	-3.88632	-0.00651926
-42.8005	-6608	16438	17.3052	111.923	-8384	-4998	3.00507	-156.912	2.15925	163.141	0.888636	113	-0.000677775	-0.032959	-7.46521	-3.84624	-0.00651926
-42.6005	-6600	16433	17.3083	111.89	-8248	-4622	2.96112	-150.573	2.11062	165.119	0.904623	109.984	-0.000338887	-0.0604248	-7.54761	-3.88919	-0.00651926
-42.4005	-6600	16431	17.3052	111.879	-8542	-4462	2.96112	-148.623	2.10688	159.109	0.909951	116.279	-0.000225925	-0.0439453	-7.76733	-4.00379	-0.00651926
-42.2005	-6610	16430	17.3107	111.918	-8181	-4396	2.89764	-155.901	2.10781	168.338	0.907394	107.029	-0.000621293	-0.065918	-8.19031	-4.22474	-0.00651926
-42.0005	-6607	16435	17.3138	111.896	-7882	-4559	2.81006	-151.628	2.11062	167.932	0.909099	107.573	-0.000395369	-0.0769043	-8.08044	-4.1673	-0.00651926
-41.8005	-6598	16440	17.3083	111.852	-7929	-4660	2.82898	-144.514	2.0863	164.383	0.918264	110.682	5.64812e-05	-0.0604248	-7.78931	-4.01526	-0.00651926
-41.6005	-6602	16437	17.3101	111.885	-8084	-4709	2.92023	-150.601	2.17826	164.037	0.877339	111.769	-0.000282406	-0.0384521	-6.76758	-3.48327	-0.00651926
-41.4005	-6605	16429	17.3089	111.885	-7912	-4990	2.87842	-149.914	2.18855	164.718	0.869879	110.929	-0.000282406	-0.0604248	-5.80627	-2.9848	-0.00651926
-41.2005	-6593	16431	17.3009	111.874	-8413	-5169	3.08441	-148.81	1.9959	168.256	0.951089	107.1	-0.000169444	-0.00549316	-5.73486	-2.94784	-0.00651926
